game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
fMhhGrfpZH9ign2AK,7,0.9230769230769231,39.07692307692308,0.46153846153846156,0.23076923076923078
fMhhGrfpZH9ign2AK,8,1.0,51.69230769230769,0.07692307692307693,0.38461538461538464
fMhhGrfpZH9ign2AK,9,1.0,51.61538461538461,0.07692307692307693,0.38461538461538464
fMhhGrfpZH9ign2AK,10,0.9230769230769231,42.53846153846154,0.46153846153846156,0.38461538461538464
fMhhGrfpZH9ign2AK,11,0.9230769230769231,33.69230769230769,0.38461538461538464,0.23076923076923078
fMhhGrfpZH9ign2AK,12,1.0,52.46153846153846,0.07692307692307693,0.15384615384615385
fMhhGrfpZH9ign2AK,13,1.0,52.30769230769231,0.0,0.15384615384615385
fMhhGrfpZH9ign2AK,14,1.0,49.53846153846154,0.07692307692307693,0.15384615384615385
gxzeL8rz3g55zaHbc,1,0.8461538461538461,40.84615384615385,0.38461538461538464,0.07692307692307693
gxzeL8rz3g55zaHbc,2,0.7692307692307693,30.615384615384617,0.46153846153846156,0.0
gxzeL8rz3g55zaHbc,3,0.8461538461538461,37.53846153846154,0.46153846153846156,0.15384615384615385
gxzeL8rz3g55zaHbc,4,0.9230769230769231,42.0,0.5384615384615384,0.0
gxzeL8rz3g55zaHbc,5,0.8461538461538461,34.30769230769231,0.46153846153846156,0.07692307692307693
gxzeL8rz3g55zaHbc,6,1.0,52.0,0.0,0.0
gxzeL8rz3g55zaHbc,7,0.9230769230769231,40.92307692307692,0.6153846153846154,0.0
gxzeL8rz3g55zaHbc,8,0.9230769230769231,40.92307692307692,0.6153846153846154,0.0
gxzeL8rz3g55zaHbc,9,0.6923076923076923,28.153846153846153,0.38461538461538464,0.0
gxzeL8rz3g55zaHbc,10,0.6923076923076923,42.23076923076923,0.0,0.07692307692307693
gxzeL8rz3g55zaHbc,11,0.6153846153846154,35.38461538461539,0.3076923076923077,0.0
gxzeL8rz3g55zaHbc,12,0.6923076923076923,42.15384615384615,0.07692307692307693,0.0
gxzeL8rz3g55zaHbc,13,0.6923076923076923,42.15384615384615,0.0,0.0
gxzeL8rz3g55zaHbc,14,0.6153846153846154,33.23076923076923,0.38461538461538464,0.0
5fdwb2HXQnvKEm7oJ,1,0.5384615384615384,37.23076923076923,0.0,0.0
5fdwb2HXQnvKEm7oJ,2,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,3,0.6153846153846154,29.076923076923077,0.23076923076923078,0.15384615384615385
5fdwb2HXQnvKEm7oJ,4,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,5,0.6923076923076923,37.0,0.23076923076923078,0.15384615384615385
5fdwb2HXQnvKEm7oJ,6,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,7,0.6153846153846154,24.846153846153847,0.3076923076923077,0.15384615384615385
5fdwb2HXQnvKEm7oJ,8,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,9,0.6923076923076923,38.61538461538461,0.15384615384615385,0.15384615384615385
5fdwb2HXQnvKEm7oJ,10,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,11,0.7692307692307693,32.76923076923077,0.23076923076923078,0.0
5fdwb2HXQnvKEm7oJ,12,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,13,0.6153846153846154,30.076923076923077,0.38461538461538464,0.07692307692307693
5fdwb2HXQnvKEm7oJ,14,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,15,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,16,0.07692307692307693,11.76923076923077,0.3076923076923077,0.07692307692307693
5fdwb2HXQnvKEm7oJ,17,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,18,0.6153846153846154,38.69230769230769,0.07692307692307693,0.07692307692307693
5fdwb2HXQnvKEm7oJ,19,0.6153846153846154,36.46153846153846,0.15384615384615385,0.0
5fdwb2HXQnvKEm7oJ,20,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,21,0.8461538461538461,47.23076923076923,0.0,0.07692307692307693
5fdwb2HXQnvKEm7oJ,22,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,23,0.8461538461538461,47.07692307692308,0.0,0.0
5fdwb2HXQnvKEm7oJ,24,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,25,0.8461538461538461,47.07692307692308,0.0,0.0
5fdwb2HXQnvKEm7oJ,26,0.0,20.0,0.0,0.0
5fdwb2HXQnvKEm7oJ,27,0.8461538461538461,46.0,0.07692307692307693,0.0
5fdwb2HXQnvKEm7oJ,28,0.0,20.0,0.0,0.0
HGxKtmKwFvzEGeWi9,1,0.38461538461538464,28.307692307692307,0.23076923076923078,0.23076923076923078
HGxKtmKwFvzEGeWi9,2,0.46153846153846156,21.846153846153847,0.38461538461538464,0.0
HGxKtmKwFvzEGeWi9,3,0.38461538461538464,27.23076923076923,0.23076923076923078,0.23076923076923078
HGxKtmKwFvzEGeWi9,4,0.46153846153846156,28.923076923076923,0.38461538461538464,0.23076923076923078
HGxKtmKwFvzEGeWi9,5,0.38461538461538464,27.076923076923077,0.23076923076923078,0.07692307692307693
HGxKtmKwFvzEGeWi9,6,0.38461538461538464,25.0,0.3076923076923077,0.15384615384615385
HGxKtmKwFvzEGeWi9,7,0.3076923076923077,22.846153846153847,0.3076923076923077,0.23076923076923078
HGxKtmKwFvzEGeWi9,8,0.15384615384615385,24.307692307692307,0.07692307692307693,0.23076923076923078
HGxKtmKwFvzEGeWi9,9,0.38461538461538464,27.307692307692307,0.23076923076923078,0.23076923076923078
HGxKtmKwFvzEGeWi9,10,0.38461538461538464,28.923076923076923,0.23076923076923078,0.23076923076923078
HGxKtmKwFvzEGeWi9,11,0.3076923076923077,26.0,0.15384615384615385,0.23076923076923078
HGxKtmKwFvzEGeWi9,12,0.38461538461538464,30.307692307692307,0.07692307692307693,0.07692307692307693
HGxKtmKwFvzEGeWi9,13,0.3076923076923077,30.307692307692307,0.0,0.15384615384615385
HGxKtmKwFvzEGeWi9,14,0.3076923076923077,28.46153846153846,0.15384615384615385,0.15384615384615385
AnjtqGQm62oCiT59X,1,0.9230769230769231,47.69230769230769,0.15384615384615385,0.15384615384615385
AnjtqGQm62oCiT59X,2,0.7692307692307693,34.53846153846154,0.3076923076923077,0.38461538461538464
AnjtqGQm62oCiT59X,3,0.8461538461538461,44.53846153846154,0.38461538461538464,0.23076923076923078
AnjtqGQm62oCiT59X,4,0.7692307692307693,38.46153846153846,0.3076923076923077,0.46153846153846156
AnjtqGQm62oCiT59X,5,0.8461538461538461,40.69230769230769,0.38461538461538464,0.3076923076923077
AnjtqGQm62oCiT59X,6,0.8461538461538461,42.61538461538461,0.38461538461538464,0.3076923076923077
AnjtqGQm62oCiT59X,7,0.0,18.153846153846153,0.15384615384615385,0.23076923076923078
AnjtqGQm62oCiT59X,8,0.8461538461538461,44.15384615384615,0.38461538461538464,0.38461538461538464
AnjtqGQm62oCiT59X,9,0.5384615384615384,33.46153846153846,0.38461538461538464,0.38461538461538464
AnjtqGQm62oCiT59X,10,0.8461538461538461,45.15384615384615,0.3076923076923077,0.5384615384615384
AnjtqGQm62oCiT59X,11,0.7692307692307693,32.69230769230769,0.38461538461538464,0.23076923076923078
AnjtqGQm62oCiT59X,12,0.8461538461538461,38.92307692307692,0.38461538461538464,0.38461538461538464
AnjtqGQm62oCiT59X,13,0.5384615384615384,28.0,0.15384615384615385,0.07692307692307693
AnjtqGQm62oCiT59X,14,0.8461538461538461,41.46153846153846,0.5384615384615384,0.07692307692307693
