game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2khRAszouj8vP8ZfP,23,1.0,50.0,0.0,0.0
CxdGPvHo36TqhpAmm,1,1.0,50.0,0.0,0.0
CxdGPvHo36TqhpAmm,2,0.75,42.5,0.0,0.0
CxdGPvHo36TqhpAmm,3,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,4,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,5,0.75,42.5,0.0,0.0
CxdGPvHo36TqhpAmm,6,1.0,50.0,0.0,0.0
CxdGPvHo36TqhpAmm,7,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,8,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,9,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,10,0.0,20.0,0.0,0.0
CxdGPvHo36TqhpAmm,11,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,12,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,13,0.0,20.0,0.0,0.0
CxdGPvHo36TqhpAmm,14,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,15,0.0,20.0,0.0,0.0
CxdGPvHo36TqhpAmm,16,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,17,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,18,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,19,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,20,0.5,35.0,0.0,0.0
CxdGPvHo36TqhpAmm,21,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,22,0.25,27.5,0.0,0.0
CxdGPvHo36TqhpAmm,23,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,1,0.75,42.5,0.0,0.0
wNsxNofHWZfK3J2p9,2,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,3,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,4,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,5,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,6,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,7,0.75,42.5,0.0,0.0
wNsxNofHWZfK3J2p9,8,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,9,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,10,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,11,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,12,0.0,20.0,0.0,0.0
wNsxNofHWZfK3J2p9,13,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,14,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,15,0.75,42.5,0.0,0.0
wNsxNofHWZfK3J2p9,16,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,17,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,18,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,19,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,20,0.5,35.0,0.0,0.0
wNsxNofHWZfK3J2p9,21,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,22,0.25,27.5,0.0,0.0
wNsxNofHWZfK3J2p9,23,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,1,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,2,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,3,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,4,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,5,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,6,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,7,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,8,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,9,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,10,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,11,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,12,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,13,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,14,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,15,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,16,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,17,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,18,1.0,50.0,0.0,0.0
DzCRjHQttCBN587JL,19,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,20,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,21,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,22,0.75,42.5,0.0,0.0
DzCRjHQttCBN587JL,23,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,1,1.0,50.0,0.0,0.0
5CF98timgPxWv28MK,2,1.0,50.0,0.0,0.0
5CF98timgPxWv28MK,3,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,4,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,5,1.0,50.0,0.0,0.0
5CF98timgPxWv28MK,6,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,7,0.5,35.0,0.0,0.0
5CF98timgPxWv28MK,8,0.5,35.0,0.0,0.0
5CF98timgPxWv28MK,9,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,10,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,11,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,12,0.5,35.0,0.0,0.0
5CF98timgPxWv28MK,13,0.25,27.5,0.0,0.0
5CF98timgPxWv28MK,14,0.5,35.0,0.0,0.0
5CF98timgPxWv28MK,15,0.25,27.5,0.0,0.0
5CF98timgPxWv28MK,16,0.25,27.5,0.0,0.0
5CF98timgPxWv28MK,17,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,18,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,19,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,20,0.25,27.5,0.0,0.0
5CF98timgPxWv28MK,21,0.75,42.5,0.0,0.0
5CF98timgPxWv28MK,22,0.25,27.5,0.0,0.0
5CF98timgPxWv28MK,23,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,1,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,2,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,3,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,4,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,5,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,6,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,7,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,8,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,9,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,10,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,11,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,12,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,13,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,14,0.25,27.5,0.0,0.0
KK4HShJfMijev4coq,15,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,16,0.75,42.5,0.0,0.0
KK4HShJfMijev4coq,17,0.25,27.5,0.0,0.0
KK4HShJfMijev4coq,18,0.25,27.5,0.0,0.0
KK4HShJfMijev4coq,19,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,20,0.25,27.5,0.0,0.0
KK4HShJfMijev4coq,21,0.5,35.0,0.0,0.0
KK4HShJfMijev4coq,22,0.25,27.5,0.0,0.0
KK4HShJfMijev4coq,23,0.75,42.5,0.0,0.0
NZpNLYcXAdipwHiuH,1,0.0,20.0,0.0,0.0
NZpNLYcXAdipwHiuH,2,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,3,0.0,20.0,0.0,0.0
NZpNLYcXAdipwHiuH,4,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,5,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,6,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,7,0.5,35.0,0.0,0.0
NZpNLYcXAdipwHiuH,8,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,9,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,10,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,11,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,12,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,13,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,14,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,15,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,16,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,17,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,18,0.0,20.0,0.0,0.0
NZpNLYcXAdipwHiuH,19,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,20,0.0,20.0,0.0,0.0
NZpNLYcXAdipwHiuH,21,0.25,27.5,0.0,0.0
NZpNLYcXAdipwHiuH,22,0.5,35.0,0.0,0.0
NZpNLYcXAdipwHiuH,23,0.25,27.5,0.0,0.0
8v9GMEiWGwG2KBXJv,1,1.0,50.0,0.0,0.0
8v9GMEiWGwG2KBXJv,2,1.0,50.0,0.0,0.0
8v9GMEiWGwG2KBXJv,3,1.0,50.0,0.0,0.0
8v9GMEiWGwG2KBXJv,4,1.0,50.0,0.0,0.0
8v9GMEiWGwG2KBXJv,5,1.0,50.0,0.0,0.0
8v9GMEiWGwG2KBXJv,6,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,7,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,8,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,9,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,10,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,11,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,12,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,13,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,14,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,15,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,16,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,17,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,18,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,19,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,20,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,21,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,22,0.75,42.5,0.0,0.0
8v9GMEiWGwG2KBXJv,23,0.75,42.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,1,0.5,35.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,2,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,3,0.75,42.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,4,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,5,0.75,42.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,6,0.5,35.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,7,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,8,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,9,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,10,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,11,0.5,35.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,12,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,13,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,14,0.0,20.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,15,0.0,20.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,16,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,17,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,18,0.0,20.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,19,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,20,0.0,20.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,21,0.5,35.0,0.0,0.0
75Lp6nDFLGvmzj2Bm,22,0.25,27.5,0.0,0.0
75Lp6nDFLGvmzj2Bm,23,0.25,27.5,0.0,0.0
pPsoXTn2Pr6iTzqiY,1,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,2,0.75,42.5,0.0,0.0
pPsoXTn2Pr6iTzqiY,3,0.5,35.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,4,0.5,35.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,5,0.5,35.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,6,0.75,42.5,0.0,0.0
pPsoXTn2Pr6iTzqiY,7,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,8,0.75,42.5,0.0,0.0
pPsoXTn2Pr6iTzqiY,9,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,10,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,11,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,12,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,13,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,14,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,15,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,16,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,17,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,18,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,19,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,20,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,21,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,22,1.0,50.0,0.0,0.0
pPsoXTn2Pr6iTzqiY,23,1.0,50.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,1,0.75,42.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,2,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,3,0.75,42.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,4,0.75,42.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,5,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,6,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,7,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,8,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,9,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,10,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,11,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,12,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,13,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,14,0.0,20.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,15,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,16,0.25,27.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,17,0.0,20.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,18,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,19,0.5,35.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,20,1.0,50.0,0.0,0.0
hWgX6ZBKFiRT8dQKD,21,0.75,42.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,22,0.75,42.5,0.0,0.0
hWgX6ZBKFiRT8dQKD,23,0.5,35.0,0.0,0.0
