game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
he2AChYcnGZZFjgmL,Q3JtYwMhCz8oYqCY7,0.038461538461538464,16.576923076923077,0.0,0.46153846153846156
he2AChYcnGZZFjgmL,RKGzdzWiMnveMfafD,0.8461538461538461,52.30769230769231,0.0,0.07692307692307693
he2AChYcnGZZFjgmL,dyKboGNB3Aqd8hCEc,0.038461538461538464,21.653846153846153,0.0,0.0
he2AChYcnGZZFjgmL,roQw4oQpJ5FPh3bEK,0.19230769230769232,27.615384615384617,0.0,0.0
he2AChYcnGZZFjgmL,s66LDk57RL9eN7X7E,0.9615384615384616,57.03846153846154,0.0,0.07692307692307693
he2AChYcnGZZFjgmL,u79ga5wBDDPpFPKFb,0.6538461538461539,45.0,0.07692307692307693,0.11538461538461539
he2AChYcnGZZFjgmL,x5teRwvSSCr6hn9zH,0.9615384615384616,57.19230769230769,0.0,0.0
he2AChYcnGZZFjgmL,yFdYccJDqbpXA5v9z,0.9230769230769231,55.73076923076923,0.0,0.0
cQiRidaNG8FaXiePW,638N2dtZPB4hykk8h,1.0,57.92307692307692,0.0,0.0
cQiRidaNG8FaXiePW,BCbfTgwJA3C3PZBdD,1.0,53.0,0.5384615384615384,0.0
cQiRidaNG8FaXiePW,DpnnsvhkhX6972eyw,0.9230769230769231,54.57692307692308,0.038461538461538464,0.0
cQiRidaNG8FaXiePW,GRPtD7uAJ3eNRAfcc,1.0,57.76923076923077,0.23076923076923078,0.0
cQiRidaNG8FaXiePW,XvSC6tNormawyypH9,1.0,57.92307692307692,0.0,0.0
cQiRidaNG8FaXiePW,YNZn74YanRRNoucoS,1.0,57.92307692307692,0.0,0.0
cQiRidaNG8FaXiePW,bGZWqAMC93nuvH3ft,1.0,52.15384615384615,0.38461538461538464,0.0
cQiRidaNG8FaXiePW,cfrKsfzN34bw66fjm,1.0,56.42307692307692,0.5384615384615384,0.0
cQiRidaNG8FaXiePW,epMBrChqC7PKC95Au,0.07692307692307693,22.923076923076923,0.0,0.0
cQiRidaNG8FaXiePW,nm5cHnego8gscw88t,1.0,57.92307692307692,0.0,0.0
cQiRidaNG8FaXiePW,vzpA9MoRYAMLwbdAC,0.11538461538461539,24.384615384615383,0.0,0.0
cQiRidaNG8FaXiePW,xHGQjjPJXwRyPL8Yc,0.3076923076923077,6.615384615384615,0.11538461538461539,0.0
yaQyBxNTDTxL5kGEf,6vLR8bR8vSjhi7c5Q,1.0,61.15384615384615,0.0,0.038461538461538464
yaQyBxNTDTxL5kGEf,9NFQw2SBLMtZWSxAH,1.0,48.73076923076923,0.5384615384615384,1.0
yaQyBxNTDTxL5kGEf,NMvM8tnDLywRKL8oK,1.0,58.96153846153846,0.07692307692307693,0.8846153846153846
yaQyBxNTDTxL5kGEf,QxJgZ8kwsazw482br,0.23076923076923078,27.76923076923077,0.0,0.0
yaQyBxNTDTxL5kGEf,gqJNHPCLyoiB2vW9P,0.7307692307692307,50.30769230769231,0.0,0.0
yaQyBxNTDTxL5kGEf,k87og6PFXwSgw3hCX,0.19230769230769232,27.576923076923077,0.0,0.0
yaQyBxNTDTxL5kGEf,rPR79EhA9SmgpDLE9,0.038461538461538464,21.46153846153846,0.0,0.0
yaQyBxNTDTxL5kGEf,tdH6fnqePcQRJuyGh,0.8461538461538461,54.5,0.0,0.0
yaQyBxNTDTxL5kGEf,xXfGhTG6Nucq5uLZX,0.7692307692307693,51.92307692307692,0.038461538461538464,0.0
yaQyBxNTDTxL5kGEf,ygi5W2d3e4vZsv3Yw,0.5,41.0,0.038461538461538464,0.0
yaQyBxNTDTxL5kGEf,yiLD2m9yYTSxafXiH,0.038461538461538464,6.6923076923076925,0.0,0.6538461538461539
yaQyBxNTDTxL5kGEf,zWz2RX5qpjd2vJqYc,0.8846153846153846,56.26923076923077,0.0,0.11538461538461539
nKNZgqRYgmCXC2AFx,3vhHJrhou4zJfaAgD,0.23076923076923078,11.307692307692308,0.15384615384615385,0.038461538461538464
nKNZgqRYgmCXC2AFx,AvY7QPFdXmMtHgm9p,1.0,49.5,0.9230769230769231,0.07692307692307693
nKNZgqRYgmCXC2AFx,G4tgxTKhbh8o99mRX,0.6923076923076923,43.15384615384615,0.0,0.0
nKNZgqRYgmCXC2AFx,Gkxtfnfmmmux9xtmc,1.0,54.92307692307692,0.8461538461538461,0.15384615384615385
nKNZgqRYgmCXC2AFx,Mxy3PHvti9f589Cci,1.0,52.5,0.038461538461538464,0.0
nKNZgqRYgmCXC2AFx,Zby5v2pyjDtxpAX6Z,1.0,58.26923076923077,0.0,0.0
nKNZgqRYgmCXC2AFx,jpALgEzCLHa5tGMYn,0.9230769230769231,54.76923076923077,0.0,0.0
nKNZgqRYgmCXC2AFx,kbKJvgtxQYj2pGnPe,1.0,55.65384615384615,0.6153846153846154,0.07692307692307693
nKNZgqRYgmCXC2AFx,nSPzXgugZfEAP6oTo,1.0,51.15384615384615,0.23076923076923078,0.07692307692307693
nKNZgqRYgmCXC2AFx,qT2Z6H3WE5TdKB6vS,0.6538461538461539,45.11538461538461,0.0,0.0
nKNZgqRYgmCXC2AFx,sLRxmvMhzCMiQyjR4,0.5384615384615384,33.61538461538461,0.38461538461538464,0.0
nKNZgqRYgmCXC2AFx,xrwPpxax2xWrtnndu,0.23076923076923078,0.23076923076923078,0.0,0.11538461538461539
KMCzN6AwYEhG8ET4M,5s8MqyEgxj4Gu6hAD,0.9615384615384616,55.07692307692308,0.15384615384615385,0.2692307692307692
KMCzN6AwYEhG8ET4M,7gjTbqgWDRSazb8bz,0.9230769230769231,53.65384615384615,0.038461538461538464,0.15384615384615385
KMCzN6AwYEhG8ET4M,LjXRpg7tzS2x9oxNN,1.0,56.15384615384615,0.34615384615384615,0.3076923076923077
KMCzN6AwYEhG8ET4M,PWjzARFz4GPDWPpAa,1.0,57.34615384615385,0.19230769230769232,0.38461538461538464
KMCzN6AwYEhG8ET4M,QShpJWFty6xM8atwF,1.0,57.61538461538461,0.11538461538461539,0.038461538461538464
KMCzN6AwYEhG8ET4M,TkuXT2J8sxoSqWut3,1.0,57.23076923076923,0.15384615384615385,0.23076923076923078
KMCzN6AwYEhG8ET4M,Xqup735gvgY8GqqnC,1.0,53.84615384615385,0.0,0.8461538461538461
KMCzN6AwYEhG8ET4M,bhsSMyEMAqyoYDsjR,1.0,57.03846153846154,0.038461538461538464,0.038461538461538464
KMCzN6AwYEhG8ET4M,nQEGaRbsg89LQbSy3,0.8461538461538461,41.0,0.8076923076923077,0.23076923076923078
KMCzN6AwYEhG8ET4M,oke2SsmpfW6oMFKZK,1.0,54.61538461538461,0.15384615384615385,0.34615384615384615
KMCzN6AwYEhG8ET4M,tvBKFPFa2AYspzpuq,0.5384615384615384,39.46153846153846,0.15384615384615385,0.0
KMCzN6AwYEhG8ET4M,zQFDz4ENjktuhEC5v,1.0,55.88461538461539,0.07692307692307693,0.15384615384615385
MWomfyTc2C42TTBtq,8LmemjRe8pxWxLRdq,0.038461538461538464,21.46153846153846,0.0,0.0
MWomfyTc2C42TTBtq,DfDcvaxHriwJHBATv,1.0,58.03846153846154,0.0,0.0
MWomfyTc2C42TTBtq,PPrZqGPBYMsso2zmG,1.0,58.03846153846154,0.0,0.0
MWomfyTc2C42TTBtq,dM9yiZPXK3vzzBBYx,0.9615384615384616,56.07692307692308,0.0,0.038461538461538464
MWomfyTc2C42TTBtq,dPYGkH8DM597HkqrH,1.0,57.61538461538461,0.07692307692307693,0.0
MWomfyTc2C42TTBtq,hnotNmQ5mrTzGpeJe,1.0,58.07692307692308,0.0,0.0
MWomfyTc2C42TTBtq,opv4Hvmfvvbh8Y53y,1.0,58.03846153846154,0.0,0.0
MWomfyTc2C42TTBtq,pBai4vnufwAMgAhFT,1.0,58.03846153846154,0.0,0.038461538461538464
MWomfyTc2C42TTBtq,pqDFqBMJFP2QBXNsh,1.0,57.61538461538461,0.07692307692307693,0.07692307692307693
MWomfyTc2C42TTBtq,sJ5Hig9NHMPR5mBYb,0.9230769230769231,54.57692307692308,0.0,0.0
MWomfyTc2C42TTBtq,uy5aRPhF4mCqNYoos,1.0,58.07692307692308,0.038461538461538464,0.0
MWomfyTc2C42TTBtq,xk5pF6xeusyoNSdvb,1.0,58.03846153846154,0.0,0.0
SarhFuA3JJGTkcpWt,4cfdw7uiseQJYMeZc,0.07692307692307693,22.846153846153847,0.15384615384615385,0.038461538461538464
SarhFuA3JJGTkcpWt,N6HZQSyLLyR47m5bZ,1.0,54.42307692307692,0.0,0.23076923076923078
SarhFuA3JJGTkcpWt,WHYooT26iqAk5aytE,0.3076923076923077,32.19230769230769,0.0,0.0
SarhFuA3JJGTkcpWt,YDcMSbCeppEbqg3i9,1.0,58.30769230769231,0.2692307692307692,0.038461538461538464
SarhFuA3JJGTkcpWt,djcwwkfeZJnE4PcQo,0.9615384615384616,52.19230769230769,0.0,0.5769230769230769
SarhFuA3JJGTkcpWt,eLZcDKFEQdNMtkRTz,0.7692307692307693,49.69230769230769,0.038461538461538464,0.15384615384615385
SarhFuA3JJGTkcpWt,hNvyodnr6kRrkcrPn,0.9230769230769231,56.23076923076923,0.0,0.0
SarhFuA3JJGTkcpWt,jNofkiJHtt93DxrvD,0.4230769230769231,35.84615384615385,0.0,0.3076923076923077
SarhFuA3JJGTkcpWt,pHB6esyfaDKZK37ud,0.9615384615384616,56.53846153846154,0.038461538461538464,0.07692307692307693
SarhFuA3JJGTkcpWt,qLBA28LbmJDkoGGrN,0.038461538461538464,21.46153846153846,0.0,0.0
SarhFuA3JJGTkcpWt,xmznumHe6sXWu5ppk,1.0,57.23076923076923,0.19230769230769232,0.6538461538461539
SarhFuA3JJGTkcpWt,y6Lv63xd2gAZ3aqjL,0.8846153846153846,53.03846153846154,0.3076923076923077,0.23076923076923078
925LF9k9CXpz8KjQm,292djp2W8ESqsffiQ,1.0,57.92307692307692,0.34615384615384615,0.07692307692307693
925LF9k9CXpz8KjQm,AM33BkxJGJfWa3pBD,0.8461538461538461,51.61538461538461,0.15384615384615385,0.0
925LF9k9CXpz8KjQm,E3A8ST72bXkrgdTrf,1.0,57.61538461538461,0.46153846153846156,0.0
925LF9k9CXpz8KjQm,EyJn7K74bTCEsAbyF,0.9230769230769231,52.88461538461539,0.23076923076923078,0.0
925LF9k9CXpz8KjQm,Fj8FEgNthq23jkAXz,0.9230769230769231,55.42307692307692,0.0,0.0
925LF9k9CXpz8KjQm,K76YMdHJEyyfGNf39,0.5769230769230769,36.46153846153846,0.6153846153846154,0.11538461538461539
925LF9k9CXpz8KjQm,N9rzk9GPQXr2Q6yAZ,0.34615384615384615,-31.96153846153846,0.0,0.7692307692307693
925LF9k9CXpz8KjQm,Qziz9L3gzWvNxLfXW,0.8846153846153846,51.96153846153846,0.4230769230769231,0.07692307692307693
925LF9k9CXpz8KjQm,YEKXLa5DPRzuZHPJi,0.9615384615384616,34.76923076923077,0.6538461538461539,0.07692307692307693
925LF9k9CXpz8KjQm,bA4mCiAPKAAknZqZC,0.7692307692307693,45.92307692307692,0.0,0.34615384615384615
925LF9k9CXpz8KjQm,m7Gmn7T7twNxZ245c,0.6153846153846154,39.88461538461539,0.6153846153846154,0.11538461538461539
925LF9k9CXpz8KjQm,up7rHpWvLiGRm55EH,0.6153846153846154,41.0,0.0,0.0
M5nb4WYwnnXKPa72q,CjQitkwjAAmtBnyD5,1.0,58.30769230769231,0.07692307692307693,0.07692307692307693
M5nb4WYwnnXKPa72q,GDC9odtqtCj9qaoEa,1.0,59.0,0.038461538461538464,0.0
M5nb4WYwnnXKPa72q,JxkmAbxDkMAAma7v2,1.0,58.03846153846154,0.0,0.11538461538461539
M5nb4WYwnnXKPa72q,TanJqWHdTdP4xM4BS,1.0,58.53846153846154,0.0,0.038461538461538464
M5nb4WYwnnXKPa72q,XgGYW5RBrFmkJgMQE,0.9615384615384616,57.57692307692308,0.0,0.0
M5nb4WYwnnXKPa72q,YnrTa7FDmLMp4WmbF,1.0,58.96153846153846,0.0,0.0
M5nb4WYwnnXKPa72q,bLiGZNpiiW9XqMBwS,1.0,51.34615384615385,0.0,0.15384615384615385
M5nb4WYwnnXKPa72q,gX2kMdtsbN2Ssdbbk,0.038461538461538464,21.46153846153846,0.0,0.0
M5nb4WYwnnXKPa72q,mTaF7MTeZKQYd7fKm,1.0,58.84615384615385,0.0,0.0
M5nb4WYwnnXKPa72q,n473zETqgSbeG5E6s,1.0,58.0,0.038461538461538464,0.038461538461538464
M5nb4WYwnnXKPa72q,t4X2sRbW6AsmEegdB,1.0,57.42307692307692,0.0,0.11538461538461539
M5nb4WYwnnXKPa72q,wq7NHY9yvYL4GYPwY,0.9615384615384616,56.96153846153846,0.0,0.038461538461538464
