game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
kHhnJLhpnpMrt2amS,3,0.7875,37.325,0.0,0.0
kHhnJLhpnpMrt2amS,4,0.55,32.1,0.0,0.25
kHhnJLhpnpMrt2amS,5,0.8,37.6,0.0,0.0
kHhnJLhpnpMrt2amS,6,0.8125,37.875,0.0,0.5
kHhnJLhpnpMrt2amS,7,0.7,35.4,0.0,0.25
kHhnJLhpnpMrt2amS,8,0.85,38.7,0.0,0.25
kHhnJLhpnpMrt2amS,9,0.675,34.85,0.0,0.25
kHhnJLhpnpMrt2amS,10,0.775,37.05,0.0,0.25
9oyspxPncwXdAkruR,1,0.8125,37.875,0.0,0.0
9oyspxPncwXdAkruR,2,0.875,39.25,0.0,0.0
9oyspxPncwXdAkruR,3,0.8,37.6,0.0,0.0
9oyspxPncwXdAkruR,4,0.5125,31.275,0.0,0.0
9oyspxPncwXdAkruR,5,0.5625,32.375,0.0,0.0
9oyspxPncwXdAkruR,6,0.3875,28.525,0.0,0.25
9oyspxPncwXdAkruR,7,0.375,28.25,0.0,0.0
9oyspxPncwXdAkruR,8,0.4375,29.625,0.0,0.0
9oyspxPncwXdAkruR,9,0.8,37.6,0.0,0.25
9oyspxPncwXdAkruR,10,0.5,31.0,0.0,0.0
Hubv6B3PG4JiERQkM,1,0.65,34.3,0.0,0.5
Hubv6B3PG4JiERQkM,2,0.575,32.65,0.0,0.5
Hubv6B3PG4JiERQkM,3,0.725,35.95,0.0,0.5
Hubv6B3PG4JiERQkM,4,0.75,36.5,0.0,0.25
Hubv6B3PG4JiERQkM,5,0.75,36.5,0.0,0.5
Hubv6B3PG4JiERQkM,6,0.75,36.5,0.0,0.5
Hubv6B3PG4JiERQkM,7,0.7875,37.325,0.0,0.5
Hubv6B3PG4JiERQkM,8,0.4,28.8,0.0,0.5
Hubv6B3PG4JiERQkM,9,0.2125,24.675,0.0,0.25
Hubv6B3PG4JiERQkM,10,0.35,27.7,0.0,0.0
nHcKpmNKxaNEPMFHn,1,0.625,33.75,0.0,0.5
nHcKpmNKxaNEPMFHn,2,0.5625,32.375,0.0,0.75
nHcKpmNKxaNEPMFHn,3,0.625,33.75,0.0,0.5
nHcKpmNKxaNEPMFHn,4,0.5625,32.375,0.0,0.25
nHcKpmNKxaNEPMFHn,5,0.3875,28.525,0.0,0.75
nHcKpmNKxaNEPMFHn,6,0.475,30.45,0.0,0.75
nHcKpmNKxaNEPMFHn,7,0.5375,31.825,0.0,0.75
nHcKpmNKxaNEPMFHn,8,0.6,33.2,0.0,0.75
nHcKpmNKxaNEPMFHn,9,0.5375,31.825,0.0,0.75
nHcKpmNKxaNEPMFHn,10,0.6625,34.575,0.0,0.75
cubAELfJtEiE7Ryz6,1,0.5375,31.825,0.0,0.5
cubAELfJtEiE7Ryz6,2,0.5875,32.925,0.0,0.5
cubAELfJtEiE7Ryz6,3,0.475,30.45,0.0,0.75
cubAELfJtEiE7Ryz6,4,0.75,36.5,0.0,0.75
cubAELfJtEiE7Ryz6,5,0.675,34.85,0.0,0.75
cubAELfJtEiE7Ryz6,6,0.5875,32.925,0.0,0.75
cubAELfJtEiE7Ryz6,7,0.6625,34.575,0.0,1.0
cubAELfJtEiE7Ryz6,8,0.6375,34.025,0.0,0.5
cubAELfJtEiE7Ryz6,9,0.55,32.1,0.0,0.75
cubAELfJtEiE7Ryz6,10,0.2,24.4,0.0,0.5
FquHaghH2MijrqyMp,1,0.625,33.75,0.0,0.0
FquHaghH2MijrqyMp,2,0.25,25.5,0.0,0.25
FquHaghH2MijrqyMp,3,0.125,22.75,0.0,0.25
FquHaghH2MijrqyMp,4,0.375,28.25,0.0,0.0
FquHaghH2MijrqyMp,5,0.25,25.5,0.0,0.0
FquHaghH2MijrqyMp,6,0.25,25.5,0.0,0.0
FquHaghH2MijrqyMp,7,0.25,25.5,0.0,0.0
FquHaghH2MijrqyMp,8,0.25,25.5,0.0,0.0
FquHaghH2MijrqyMp,9,0.5,31.0,0.0,0.0
FquHaghH2MijrqyMp,10,0.375,28.25,0.0,0.0
DzKyxWLyDYrHRwugm,1,0.875,39.25,0.0,0.0
DzKyxWLyDYrHRwugm,2,0.4375,29.625,0.0,0.0
DzKyxWLyDYrHRwugm,3,0.4375,29.625,0.0,0.0
DzKyxWLyDYrHRwugm,4,0.4375,29.625,0.0,0.0
DzKyxWLyDYrHRwugm,5,0.4375,29.625,0.0,0.0
DzKyxWLyDYrHRwugm,6,0.45,29.9,0.0,0.0
DzKyxWLyDYrHRwugm,7,0.5,31.0,0.0,0.0
DzKyxWLyDYrHRwugm,8,0.5,31.0,0.0,0.0
DzKyxWLyDYrHRwugm,9,0.5,31.0,0.0,0.0
DzKyxWLyDYrHRwugm,10,0.5,31.0,0.0,0.0
