game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
Y3arzNSYAvQRdPuYN,iZ8STGXqY3b7kjX6k,0.9807692307692307,75.0,0.0,0.0
Y3arzNSYAvQRdPuYN,p7Xo4ZQGNW3YRBD2o,1.0,74.6923076923077,0.0,0.0
Y3arzNSYAvQRdPuYN,x4At3Xefq2KMBK5iM,0.9461538461538461,72.36923076923077,0.11538461538461539,0.0
dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,0.45384615384615384,44.8,0.0,0.0
dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,0.5115384615384615,47.8,0.0,0.0
dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,0.6173076923076923,52.184615384615384,0.3076923076923077,0.07692307692307693
dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,0.5115384615384615,32.146153846153844,0.038461538461538464,0.038461538461538464
dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,0.47115384615384615,40.230769230769226,0.4230769230769231,0.0
dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,0.9230769230769231,66.23076923076923,0.3076923076923077,0.5769230769230769
GEyMgmTp37c4DXAWA,4Luhtvujz8s4B3FBL,0.7288461538461538,43.738461538461536,0.5384615384615384,0.8846153846153846
GEyMgmTp37c4DXAWA,4N8TmxkSRtKuBs73r,1.0,67.53846153846153,0.15384615384615385,0.0
GEyMgmTp37c4DXAWA,B3SinPGjz6JSQiNbc,0.7307692307692307,61.19230769230769,0.0,0.15384615384615385
GEyMgmTp37c4DXAWA,D2uwWSmZaMxixMSYS,0.775,60.63076923076923,0.15384615384615385,0.0
GEyMgmTp37c4DXAWA,LQy72GiZRLzosn244,0.4173076923076923,38.44615384615385,0.0,0.0
GEyMgmTp37c4DXAWA,a7bMbxrorY7jCNn5k,0.5903846153846154,48.6,0.0,0.0
HBsdYggammJJXbHbj,6xcJn5rJPGuYhrJwY,0.0,20.0,0.0,0.0
HBsdYggammJJXbHbj,DDZKesXGoqYFccqjP,0.6269230769230769,30.26153846153846,0.46153846153846156,0.5384615384615384
HBsdYggammJJXbHbj,PF4qCWEkPL6aSjt35,0.9903846153846154,69.07692307692308,0.2692307692307692,0.07692307692307693
HBsdYggammJJXbHbj,QuZXoCtRbXmwi8rb4,0.0,20.0,0.0,0.0
HBsdYggammJJXbHbj,iv3Bex2TPpoJ5wbFr,0.9019230769230769,63.89230769230769,0.34615384615384615,0.038461538461538464
HBsdYggammJJXbHbj,pbPdmivRFrDF9PY8d,0.9230769230769231,66.61538461538461,0.07692307692307693,0.0
GgqMbe6kLtHq97cqW,2yp4qjWvwMr4kkDPn,0.9903846153846154,75.34615384615384,0.038461538461538464,0.0
GgqMbe6kLtHq97cqW,4E34MezoNJReWzG4a,0.9519230769230769,73.3076923076923,0.0,0.0
GgqMbe6kLtHq97cqW,7GWP8x9Tryz98uwga,0.9461538461538461,72.98461538461538,0.0,0.0
GgqMbe6kLtHq97cqW,7idn3GeJJRJzbpxNX,0.9423076923076923,72.3076923076923,0.0,0.0
GgqMbe6kLtHq97cqW,FXQFNAkk9BjzeASqm,0.9807692307692307,74.92307692307692,0.0,0.0
GgqMbe6kLtHq97cqW,tmYiFn39StRjjgMSJ,0.9807692307692307,74.92307692307692,0.0,0.0
k6ASmEnkogfYzTeTR,GndER4dMY4MvnfeCj,0.38653846153846155,14.338461538461537,0.3076923076923077,0.6153846153846154
k6ASmEnkogfYzTeTR,JQi3AWdmJSgxcvvnr,0.9903846153846154,58.46153846153846,0.0,0.6538461538461539
k6ASmEnkogfYzTeTR,X2NcTZ8G7jEJ5NaDA,0.9711538461538461,71.38461538461539,0.15384615384615385,0.0
k6ASmEnkogfYzTeTR,Xgb2kk28eozneEHuv,0.9442307692307692,64.33846153846154,0.6153846153846154,0.15384615384615385
k6ASmEnkogfYzTeTR,jxEjDtoZEaZCtvwM4,0.8826923076923077,65.35384615384615,0.15384615384615385,0.07692307692307693
k6ASmEnkogfYzTeTR,x6zkfahj7hJLgiX9E,0.9326923076923077,70.03846153846153,0.34615384615384615,0.0
