game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
GfSjXfMwLDKGQRKCZ,4XSkMfvj54GuCHBPA,0.2,60.5,0.1,0.0
GfSjXfMwLDKGQRKCZ,4Y4ny7S3JQ5fDet9v,1.0,229.1,0.0,0.0
GfSjXfMwLDKGQRKCZ,9qy42ogdFtKsJRX6R,1.0,229.4,0.0,0.0
GfSjXfMwLDKGQRKCZ,9yd86QMBNiyDuqbXz,0.0,-6.1,0.0,0.0
GfSjXfMwLDKGQRKCZ,ArcfQ3ypCBKZB7qom,1.0,227.3,0.2,0.0
GfSjXfMwLDKGQRKCZ,FTksbfjWwy9Z7Nokj,0.7,161.5,0.5,0.0
GfSjXfMwLDKGQRKCZ,JNorLDwXdPMN4arxF,0.8,183.5,0.7,0.0
GfSjXfMwLDKGQRKCZ,JNzAwjSsipwiHW5fv,0.7,156.9,0.6,0.0
GfSjXfMwLDKGQRKCZ,JkTHXQmFPCKC43La7,0.8,182.8,0.4,0.0
GfSjXfMwLDKGQRKCZ,Mv62NLErSPjH7ko6b,0.3,67.6,0.7,0.0
GfSjXfMwLDKGQRKCZ,RxXex3sBrGCE87eak,0.7,164.6,0.0,0.0
GfSjXfMwLDKGQRKCZ,S7TA5D5yAikeh26Lr,0.0,-2.7,0.2,0.0
GfSjXfMwLDKGQRKCZ,SjhduewMougRocDh7,0.6,137.5,1.0,0.0
GfSjXfMwLDKGQRKCZ,a6RvdniS3nyy5cimP,1.0,226.8,0.4,0.0
GfSjXfMwLDKGQRKCZ,c2JgTdDBNNzNtLQjN,1.0,228.2,0.0,0.0
GfSjXfMwLDKGQRKCZ,cRTSqQwKsyLQvY7Ds,0.9,173.1,0.9,0.0
GfSjXfMwLDKGQRKCZ,fy9dmqhJCjXbsr4Se,0.2,60.8,0.0,0.0
GfSjXfMwLDKGQRKCZ,kQArsvzX7Tsq8Rxfp,0.3,72.0,0.3,0.0
GfSjXfMwLDKGQRKCZ,tBxjZgFaGEKE7WsFf,1.0,228.2,0.0,0.0
7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,1.0,228.3,0.1,0.0
7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,1.0,221.0,0.8,0.0
7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,0.4,88.1,0.2,0.0
7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,0.1,8.9,0.5,0.0
7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,0.9,192.6,0.4,0.0
7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,0.1,13.1,0.9,0.0
7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,1.0,228.8,0.0,0.0
7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,0.8,178.9,0.9,0.0
7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,0.6,138.5,0.0,0.0
7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,1.0,228.5,0.2,0.0
7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,0.1,7.3,0.8,0.0
7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,1.0,220.5,0.6,0.0
7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,0.8,182.4,0.8,0.0
7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,1.0,223.7,0.3,0.0
7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,0.9,201.1,0.6,0.0
7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,1.0,229.1,0.0,0.0
7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,1.0,222.6,0.8,0.0
7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,1.0,191.7,0.7,0.0
7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,0.8,184.4,0.2,0.0
pJFEFMc5YWW7XyLuN,3GyMCSoKiGzXgb5x3,0.7,163.4,0.0,0.0
pJFEFMc5YWW7XyLuN,3rMCo9LjsNN78uHoN,1.0,227.2,0.2,0.0
pJFEFMc5YWW7XyLuN,5chMKjSYSutPXLEeG,0.3,77.9,0.1,0.0
pJFEFMc5YWW7XyLuN,9o5RHEnxDduqatPpc,1.0,228.8,0.0,0.0
pJFEFMc5YWW7XyLuN,AcGwuGwPxpGo6Xfs7,0.9,207.5,0.2,0.0
pJFEFMc5YWW7XyLuN,BsZs38j78e5ajxkZq,0.8,185.3,0.0,0.0
pJFEFMc5YWW7XyLuN,Fw6PoaK9YqDrsGaGQ,0.6,135.6,0.4,0.0
pJFEFMc5YWW7XyLuN,FxS7egdMzGzzzrZ49,1.0,217.2,0.9,0.0
pJFEFMc5YWW7XyLuN,JRr42gtDiuFssva2q,0.8,152.4,0.5,0.0
pJFEFMc5YWW7XyLuN,JSE7k73N3Jbi242RK,0.8,176.2,0.8,0.0
pJFEFMc5YWW7XyLuN,XodTcprLRYuieo4Mm,0.0,1.9,0.7,0.0
pJFEFMc5YWW7XyLuN,ZuetmeoLTSpA9nwa7,0.9,205.1,0.2,0.0
pJFEFMc5YWW7XyLuN,avWkHbnvMqMK4Cr7q,1.0,227.7,0.1,0.0
pJFEFMc5YWW7XyLuN,izpr7ZPBZgtvWFqZ4,0.3,52.4,0.0,0.0
pJFEFMc5YWW7XyLuN,pxvHK5FTD9MQup5tQ,0.1,32.2,0.1,0.0
pJFEFMc5YWW7XyLuN,wBnjh8vHZsWkAm9aw,1.0,227.6,0.0,0.0
pJFEFMc5YWW7XyLuN,wFtK8vFYJFZLA4sCB,0.0,-5.8,0.0,0.0
pJFEFMc5YWW7XyLuN,xc9wsMKriBRpPvR44,0.9,206.9,0.0,0.0
Wb8uFNTfHXHFCZQNW,5eck8DvieztmS72Na,0.9,208.4,0.0,0.0
Wb8uFNTfHXHFCZQNW,9D9A5fdBioXvYatLy,1.0,225.3,0.9,0.0
Wb8uFNTfHXHFCZQNW,JbXLbA4cb8HxxQ76z,0.8,186.7,0.3,0.0
Wb8uFNTfHXHFCZQNW,KueRvznQww8LrbRa7,1.0,230.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,Rb2AuCSGuyFhcWi22,1.0,229.4,0.2,0.0
Wb8uFNTfHXHFCZQNW,X6wtH6CpADLMihgNQ,1.0,230.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,Zvz8giPBMMcQoA3Wy,0.0,-49.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,aPy6Eun27uatbr7N4,1.0,224.6,0.6,0.0
Wb8uFNTfHXHFCZQNW,brp87PQHXmMYY7zGg,1.0,230.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,dJJS7MpGPWsfi8wyA,0.1,41.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,eNMoFNPo3PFbb2Z5y,0.6,145.4,0.0,0.0
Wb8uFNTfHXHFCZQNW,gXe9g5Q6SKtTG9juu,0.2,62.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,itumSNTcwtmyiFujH,0.6,145.1,0.0,0.0
Wb8uFNTfHXHFCZQNW,jJNJ2Q6zqX2oNRitq,0.3,79.9,0.2,0.0
Wb8uFNTfHXHFCZQNW,nouKs3oT2Ycgw7jJy,1.0,229.0,0.2,0.0
Wb8uFNTfHXHFCZQNW,qcKMrud7StbXaBL3A,1.0,191.2,0.2,0.0
Wb8uFNTfHXHFCZQNW,ummCT3QRrrwYxHAhZ,0.2,62.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,wseg6iPMC7jRP6n69,1.0,230.0,0.0,0.0
Wb8uFNTfHXHFCZQNW,xMwGdMjTXDgYaC9WY,0.1,41.0,0.0,0.0
XoFuncNEMuRi5i8gE,2M3ogCfoYivsyA8Cu,1.0,220.7,0.9,0.0
XoFuncNEMuRi5i8gE,3rytmSyeqhyA3Zz4j,0.3,77.9,0.0,0.0
XoFuncNEMuRi5i8gE,AfrFogNaySgXXWpdL,1.0,230.0,0.0,0.0
XoFuncNEMuRi5i8gE,BhthmqDhsRR7MbQp3,1.0,228.2,0.5,0.0
XoFuncNEMuRi5i8gE,KT6Z4XvsG5r3ebGkY,0.1,-51.3,0.1,0.0
XoFuncNEMuRi5i8gE,Mu3896rST43q84TtD,1.0,229.7,0.0,0.0
XoFuncNEMuRi5i8gE,Sdeg4JcYM2KkjdEPN,1.0,228.8,0.0,0.0
XoFuncNEMuRi5i8gE,WYMpQv8BsCebEB6LC,0.4,92.4,0.4,0.0
XoFuncNEMuRi5i8gE,ageNY2Qjfcebe237u,0.5,112.7,0.0,0.0
XoFuncNEMuRi5i8gE,bmtARYQLsSiyuxGfE,1.0,229.7,0.1,0.0
XoFuncNEMuRi5i8gE,ckRsktkX5SnqdA7h9,0.9,208.0,0.2,0.0
XoFuncNEMuRi5i8gE,gCKMAzRo69yTJzgm5,0.4,-2.0,0.1,0.0
XoFuncNEMuRi5i8gE,ktvkYbKYwF5ELe2r7,0.8,184.1,0.4,0.0
XoFuncNEMuRi5i8gE,nZD8DRzEtbaqhiesJ,0.3,49.8,0.3,0.0
XoFuncNEMuRi5i8gE,pSiJ4oo3sqziRxm2o,1.0,75.9,1.0,0.0
XoFuncNEMuRi5i8gE,qo2FHnGFnWA4Qqbw9,0.9,206.9,0.2,0.0
XoFuncNEMuRi5i8gE,r52mFfDq8SoEWWEYy,0.3,74.3,0.0,0.0
XoFuncNEMuRi5i8gE,te4vc7Xh4b7Wjae9j,1.0,229.7,0.0,0.0
XoFuncNEMuRi5i8gE,zPSgwJywBQmuYpZGn,0.1,41.0,0.0,0.0
