game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
qifdzNTJxMn9kXwzv,mKNPng2KYDMJShyNF,0.7894736842105263,31.894736842105264,0.0,0.3684210526315789
zxAZxpenZ3cNvqNjo,TFXo8YA6TxuNRi6fq,0.8921052631578947,34.48421052631579,0.0,0.0
zxAZxpenZ3cNvqNjo,aFvdwJ79CgmbrCskf,0.6842105263157895,29.68421052631579,0.0,0.21052631578947367
zxAZxpenZ3cNvqNjo,fE9zR7o9E4zpMzBpJ,0.5815789473684211,29.305263157894736,0.0,0.0
zxAZxpenZ3cNvqNjo,gybqjA22Sx8PuP252,0.9210526315789473,35.1578947368421,0.0,0.0
zxAZxpenZ3cNvqNjo,oGQLKChSmPhoLed2v,0.8552631578947368,33.78947368421053,0.0,0.0
zxAZxpenZ3cNvqNjo,pifiierEbcSGx6Zwm,1.0,36.526315789473685,0.0,0.0
J7ssZCGxWqgxkk8Kt,4rZbjWEqv8x29jWWe,0.9315789473684211,34.48421052631579,0.0,0.21052631578947367
J7ssZCGxWqgxkk8Kt,dGiCgaxhr5ixNKBRz,1.0,36.421052631578945,0.0,0.05263157894736842
J7ssZCGxWqgxkk8Kt,gLHgJcZB3j4k74dPk,0.10526315789473684,22.0,0.0,0.0
J7ssZCGxWqgxkk8Kt,kjsJAh4qEfRYYc7sH,0.8947368421052632,34.10526315789474,0.0,0.10526315789473684
J7ssZCGxWqgxkk8Kt,n9ycs3t4EhrnEqDy9,0.9605263157894737,35.05263157894737,0.0,0.10526315789473684
J7ssZCGxWqgxkk8Kt,zzpPJjFLbT6rEkjji,0.9736842105263158,35.78947368421053,0.0,0.05263157894736842
C5Cd8Yq5dDbdycXKB,S76stnxDqF2pCA6cu,0.7894736842105263,33.578947368421055,0.0,0.0
C5Cd8Yq5dDbdycXKB,hZDKR9w6gYHjH8bY8,0.8552631578947368,34.526315789473685,0.0,0.10526315789473684
C5Cd8Yq5dDbdycXKB,rtJ62PGiR4RHmskjo,0.6736842105263158,28.673684210526314,0.0,0.631578947368421
C5Cd8Yq5dDbdycXKB,tF3CJPFtsFNHo2xmL,0.8131578947368421,32.37894736842105,0.0,0.3684210526315789
C5Cd8Yq5dDbdycXKB,uijqD4mpkmgocjtGN,0.868421052631579,33.68421052631579,0.0,0.21052631578947367
C5Cd8Yq5dDbdycXKB,xCdSGZuuBdog62krg,0.618421052631579,31.05263157894737,0.0,0.0
5jDHNDoA3Zrd9ZWyP,72WGoGTFmS5KPtSTa,0.9736842105263158,36.10526315789474,0.0,0.05263157894736842
5jDHNDoA3Zrd9ZWyP,PZ42f3QNd4Pcgkwwu,0.9210526315789473,35.1578947368421,0.0,0.05263157894736842
5jDHNDoA3Zrd9ZWyP,QgLJv2JWTZgtuhjhR,0.9605263157894737,34.526315789473685,0.0,0.21052631578947367
5jDHNDoA3Zrd9ZWyP,cPL2v74h67jmywZdN,0.9710526315789474,36.16842105263158,0.0,0.0
5jDHNDoA3Zrd9ZWyP,jPuMebzuYjP75Fuaa,0.05263157894736842,20.842105263157894,0.0,0.0
5jDHNDoA3Zrd9ZWyP,rwNSuXDS4p5ZbFzsE,0.9605263157894737,34.63157894736842,0.0,0.21052631578947367
S7A9a6ZNDDAjQAMbL,EW6gNYkBC5rKh7cX9,0.5105263157894737,28.16842105263158,0.0,0.0
S7A9a6ZNDDAjQAMbL,NF6Wyx9LaGuggLv85,0.8289473684210527,33.36842105263158,0.0,0.0
S7A9a6ZNDDAjQAMbL,Tm46LEo4K7WyA62Ev,1.0,35.578947368421055,0.0,0.05263157894736842
S7A9a6ZNDDAjQAMbL,jpYkkf26TJoJr9tQu,0.968421052631579,35.6,0.0,0.0
S7A9a6ZNDDAjQAMbL,kr2doexaMi4xN65jS,0.7894736842105263,32.73684210526316,0.0,0.0
S7A9a6ZNDDAjQAMbL,qiT9ZiNLDxvdZsXRg,0.19736842105263158,23.263157894736842,0.0,0.0
