game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
q5L6e5REFapaKEbf8,8,0.745,103.44,0.0,0.0
q5L6e5REFapaKEbf8,9,0.71,99.52,0.0,0.0
q5L6e5REFapaKEbf8,10,0.69,97.28,0.0,0.0
q5L6e5REFapaKEbf8,11,0.745,103.44,0.0,0.0
q5L6e5REFapaKEbf8,12,0.675,95.6,0.0,0.0
q5L6e5REFapaKEbf8,13,0.635,91.12,0.0,0.0
q5L6e5REFapaKEbf8,14,0.65,92.8,0.0,0.0
q5L6e5REFapaKEbf8,15,0.47,72.64,0.0,0.0
q5L6e5REFapaKEbf8,16,0.525,78.8,0.0,0.0
q5L6e5REFapaKEbf8,17,0.61,88.32,0.0,0.0
q5L6e5REFapaKEbf8,18,0.63,90.56,0.0,0.0
q5L6e5REFapaKEbf8,19,0.65,92.8,0.0,0.0
uERcGPrTeqKWLtmbJ,1,0.58,84.96,0.0,0.0
uERcGPrTeqKWLtmbJ,2,0.76,105.12,0.0,0.0
uERcGPrTeqKWLtmbJ,3,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,4,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,5,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,6,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,7,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,8,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,9,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,10,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,11,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,12,0.9,120.8,0.0,0.0
uERcGPrTeqKWLtmbJ,13,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,14,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,15,0.9,120.8,0.0,0.0
uERcGPrTeqKWLtmbJ,16,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,17,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,18,1.0,132.0,0.0,0.0
uERcGPrTeqKWLtmbJ,19,1.0,132.0,0.0,0.0
3BxNLPzWw2rpgPJPe,1,0.57,83.84,0.0,0.0
3BxNLPzWw2rpgPJPe,2,0.815,111.28,0.0,0.0
3BxNLPzWw2rpgPJPe,3,0.775,106.8,0.0,0.0
3BxNLPzWw2rpgPJPe,4,0.69,97.28,0.0,0.0
3BxNLPzWw2rpgPJPe,5,0.765,105.68,0.0,0.0
3BxNLPzWw2rpgPJPe,6,0.725,101.2,0.0,0.0
3BxNLPzWw2rpgPJPe,7,0.6950000000000001,97.84,0.0,0.0
3BxNLPzWw2rpgPJPe,8,0.735,102.32,0.0,0.0
3BxNLPzWw2rpgPJPe,9,0.655,93.36,0.0,0.0
3BxNLPzWw2rpgPJPe,10,0.665,94.48,0.0,0.0
3BxNLPzWw2rpgPJPe,11,0.62,89.44,0.0,0.0
3BxNLPzWw2rpgPJPe,12,0.645,92.24,0.0,0.0
3BxNLPzWw2rpgPJPe,13,0.69,97.28,0.0,0.0
3BxNLPzWw2rpgPJPe,14,0.725,101.2,0.0,0.0
3BxNLPzWw2rpgPJPe,15,0.64,91.68,0.0,0.0
3BxNLPzWw2rpgPJPe,16,0.675,95.6,0.0,0.0
3BxNLPzWw2rpgPJPe,17,0.64,91.68,0.0,0.0
3BxNLPzWw2rpgPJPe,18,0.64,91.67999999999999,0.0,0.0
3BxNLPzWw2rpgPJPe,19,0.64,91.68,0.0,0.0
t8Ss94ojpNP6xdGYh,1,0.775,106.8,0.0,0.0
t8Ss94ojpNP6xdGYh,2,0.78,107.36,0.0,0.0
t8Ss94ojpNP6xdGYh,3,0.69,97.28,0.0,0.0
t8Ss94ojpNP6xdGYh,4,0.685,96.72,0.0,0.0
t8Ss94ojpNP6xdGYh,5,0.7,98.4,0.0,0.0
t8Ss94ojpNP6xdGYh,6,0.705,98.96,0.0,0.0
t8Ss94ojpNP6xdGYh,7,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,8,0.975,129.2,0.0,0.0
t8Ss94ojpNP6xdGYh,9,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,10,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,11,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,12,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,13,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,14,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,15,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,16,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,17,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,18,1.0,132.0,0.0,0.0
t8Ss94ojpNP6xdGYh,19,1.0,132.0,0.0,0.0
GTH6GC6ib28Na4iSj,1,0.47,72.64,0.0,0.0
GTH6GC6ib28Na4iSj,2,0.59,86.08,0.0,0.0
GTH6GC6ib28Na4iSj,3,0.685,96.72,0.0,0.0
GTH6GC6ib28Na4iSj,4,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,5,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,6,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,7,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,8,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,9,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,10,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,11,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,12,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,13,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,14,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,15,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,16,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,17,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,18,0.9,120.8,0.0,0.0
GTH6GC6ib28Na4iSj,19,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,1,0.625,90.0,0.0,0.0
ohrCZLC8WuLcJCQRF,2,0.76,105.12,0.0,0.0
ohrCZLC8WuLcJCQRF,3,0.8,109.6,0.0,0.0
ohrCZLC8WuLcJCQRF,4,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,5,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,6,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,7,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,8,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,9,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,10,0.8,109.6,0.0,0.0
ohrCZLC8WuLcJCQRF,11,0.805,110.16,0.0,0.0
ohrCZLC8WuLcJCQRF,12,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,13,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,14,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,15,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,16,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,17,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,18,0.9,120.8,0.0,0.0
ohrCZLC8WuLcJCQRF,19,0.9,120.8,0.0,0.0
amLXh9uWHwWnDMAEJ,1,0.615,88.88,0.0,0.0
amLXh9uWHwWnDMAEJ,2,0.7,98.39999999999999,0.0,0.0
amLXh9uWHwWnDMAEJ,3,0.825,112.4,0.0,0.0
amLXh9uWHwWnDMAEJ,4,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,5,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,6,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,7,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,8,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,9,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,10,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,11,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,12,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,13,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,14,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,15,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,16,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,17,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,18,1.0,132.0,0.0,0.0
amLXh9uWHwWnDMAEJ,19,1.0,132.0,0.0,0.0
XqbLw9kk7tZwheTHS,1,0.515,77.68,0.0,0.0
XqbLw9kk7tZwheTHS,2,0.425,67.6,0.0,0.0
XqbLw9kk7tZwheTHS,3,0.495,75.44,0.0,0.0
XqbLw9kk7tZwheTHS,4,0.51,77.12,0.0,0.0
XqbLw9kk7tZwheTHS,5,0.36,60.32,0.0,0.0
XqbLw9kk7tZwheTHS,6,0.38,62.56,0.0,0.0
XqbLw9kk7tZwheTHS,7,0.72,100.64,0.0,0.0
XqbLw9kk7tZwheTHS,8,0.725,101.2,0.0,0.0
XqbLw9kk7tZwheTHS,9,0.655,93.36,0.0,0.0
XqbLw9kk7tZwheTHS,10,0.64,91.68,0.0,0.0
XqbLw9kk7tZwheTHS,11,0.685,96.72,0.0,0.0
XqbLw9kk7tZwheTHS,12,0.73,101.76,0.0,0.0
XqbLw9kk7tZwheTHS,13,0.645,92.24,0.0,0.0
XqbLw9kk7tZwheTHS,14,0.585,85.52,0.0,0.0
XqbLw9kk7tZwheTHS,15,0.695,97.84,0.0,0.0
XqbLw9kk7tZwheTHS,16,0.63,90.56,0.0,0.0
XqbLw9kk7tZwheTHS,17,0.655,93.36,0.0,0.0
XqbLw9kk7tZwheTHS,18,0.63,90.56,0.0,0.0
XqbLw9kk7tZwheTHS,19,0.63,90.56,0.0,0.0
XXp5gLR8saMAt2pbb,1,0.85,115.2,0.0,0.0
XXp5gLR8saMAt2pbb,2,0.925,123.6,0.0,0.0
XXp5gLR8saMAt2pbb,3,0.9,120.8,0.0,0.0
XXp5gLR8saMAt2pbb,4,0.91,121.92,0.0,0.0
XXp5gLR8saMAt2pbb,5,0.85,115.2,0.0,0.0
XXp5gLR8saMAt2pbb,6,0.9,120.8,0.0,0.0
XXp5gLR8saMAt2pbb,7,0.955,126.96,0.0,0.0
XXp5gLR8saMAt2pbb,8,0.92,123.04,0.0,0.0
XXp5gLR8saMAt2pbb,9,0.885,119.12,0.0,0.0
XXp5gLR8saMAt2pbb,10,0.94,125.28,0.0,0.0
XXp5gLR8saMAt2pbb,11,1.0,132.0,0.0,0.0
XXp5gLR8saMAt2pbb,12,1.0,132.0,0.0,0.0
XXp5gLR8saMAt2pbb,13,1.0,132.0,0.0,0.0
XXp5gLR8saMAt2pbb,14,0.95,126.4,0.0,0.0
XXp5gLR8saMAt2pbb,15,0.825,112.4,0.0,0.0
XXp5gLR8saMAt2pbb,16,0.975,129.2,0.0,0.0
XXp5gLR8saMAt2pbb,17,0.95,126.4,0.0,0.0
XXp5gLR8saMAt2pbb,18,0.95,126.4,0.0,0.0
XXp5gLR8saMAt2pbb,19,0.85,115.2,0.0,0.0
