game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PSJq6rD9XtWqDiofD,10,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,11,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,12,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,13,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,14,0.5,30.0,0.0,0.0
PSJq6rD9XtWqDiofD,15,0.5333333333333333,30.666666666666668,0.0,0.0
PSJq6rD9XtWqDiofD,16,0.6666666666666666,33.333333333333336,0.0,0.0
dakGThnA5puHNGNmR,1,0.7666666666666666,35.333333333333336,0.0,0.0
dakGThnA5puHNGNmR,2,0.7,34.0,0.0,0.0
dakGThnA5puHNGNmR,3,0.9166666666666666,38.333333333333336,0.0,0.0
dakGThnA5puHNGNmR,4,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,5,0.6666666666666666,33.333333333333336,0.0,0.0
dakGThnA5puHNGNmR,6,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,7,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,8,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,9,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,10,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,11,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,12,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,13,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,14,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,15,1.0,40.0,0.0,0.0
dakGThnA5puHNGNmR,16,0.9833333333333333,39.666666666666664,0.0,0.0
LENkaA2TC6u3FfEPn,1,0.5333333333333333,30.666666666666668,0.0,0.0
LENkaA2TC6u3FfEPn,2,1.0,40.0,0.0,0.0
LENkaA2TC6u3FfEPn,3,0.6666666666666666,33.333333333333336,0.0,0.0
LENkaA2TC6u3FfEPn,4,0.7166666666666667,34.333333333333336,0.0,0.0
LENkaA2TC6u3FfEPn,5,0.5833333333333334,31.666666666666668,0.0,0.0
LENkaA2TC6u3FfEPn,6,0.6666666666666666,33.333333333333336,0.0,0.0
LENkaA2TC6u3FfEPn,7,0.3333333333333333,26.666666666666668,0.0,0.0
LENkaA2TC6u3FfEPn,8,0.75,35.0,0.0,0.0
LENkaA2TC6u3FfEPn,9,0.9166666666666666,38.333333333333336,0.0,0.0
LENkaA2TC6u3FfEPn,10,0.6666666666666666,33.333333333333336,0.0,0.0
LENkaA2TC6u3FfEPn,11,0.6833333333333333,33.666666666666664,0.0,0.0
LENkaA2TC6u3FfEPn,12,0.5666666666666667,31.333333333333332,0.0,0.0
LENkaA2TC6u3FfEPn,13,0.25,25.0,0.0,0.0
LENkaA2TC6u3FfEPn,14,0.3333333333333333,26.666666666666668,0.0,0.0
LENkaA2TC6u3FfEPn,15,0.5833333333333334,31.666666666666668,0.0,0.0
LENkaA2TC6u3FfEPn,16,0.8,36.0,0.0,0.0
ubqE84hRkjXyn8o9L,1,0.8333333333333334,36.666666666666664,0.0,0.0
ubqE84hRkjXyn8o9L,2,0.75,35.0,0.0,0.0
ubqE84hRkjXyn8o9L,3,0.5666666666666667,31.333333333333332,0.0,0.0
ubqE84hRkjXyn8o9L,4,0.3,26.0,0.0,0.0
ubqE84hRkjXyn8o9L,5,0.6333333333333333,32.666666666666664,0.0,0.0
ubqE84hRkjXyn8o9L,6,0.16666666666666669,23.333333333333332,0.0,0.0
ubqE84hRkjXyn8o9L,7,0.7,34.0,0.0,0.0
ubqE84hRkjXyn8o9L,8,0.5333333333333333,30.666666666666668,0.0,0.0
ubqE84hRkjXyn8o9L,9,0.3666666666666667,27.333333333333332,0.0,0.0
ubqE84hRkjXyn8o9L,10,0.05,21.0,0.0,0.0
ubqE84hRkjXyn8o9L,11,0.18333333333333335,23.666666666666668,0.0,0.0
ubqE84hRkjXyn8o9L,12,0.38333333333333336,27.666666666666668,0.0,0.0
ubqE84hRkjXyn8o9L,13,0.08333333333333333,21.666666666666668,0.0,0.0
ubqE84hRkjXyn8o9L,14,0.35,27.0,0.0,0.0
ubqE84hRkjXyn8o9L,15,0.18333333333333335,23.666666666666668,0.0,0.0
ubqE84hRkjXyn8o9L,16,0.08333333333333333,21.666666666666668,0.0,0.0
DYRPApJAy2LnezJW3,1,0.6666666666666666,33.333333333333336,0.0,0.0
DYRPApJAy2LnezJW3,2,0.75,35.0,0.0,0.0
DYRPApJAy2LnezJW3,3,0.6666666666666666,33.333333333333336,0.0,0.0
DYRPApJAy2LnezJW3,4,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,5,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,6,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,7,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,8,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,9,0.8,36.0,0.0,0.0
DYRPApJAy2LnezJW3,10,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,11,0.8166666666666667,36.333333333333336,0.0,0.0
DYRPApJAy2LnezJW3,12,0.8166666666666667,36.333333333333336,0.0,0.0
DYRPApJAy2LnezJW3,13,0.8166666666666667,36.333333333333336,0.0,0.0
DYRPApJAy2LnezJW3,14,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,15,0.8333333333333334,36.666666666666664,0.0,0.0
DYRPApJAy2LnezJW3,16,0.8333333333333334,36.666666666666664,0.0,0.0
gixvAJagenLR4bZqY,1,0.6666666666666666,33.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,2,0.9166666666666666,38.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,3,0.9666666666666667,39.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,4,0.9166666666666666,38.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,5,1.0,40.0,0.0,0.0
gixvAJagenLR4bZqY,6,1.0,40.0,0.0,0.0
gixvAJagenLR4bZqY,7,0.6666666666666666,33.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,8,0.9166666666666666,38.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,9,0.5,30.0,0.0,0.0
gixvAJagenLR4bZqY,10,0.95,39.0,0.0,0.0
gixvAJagenLR4bZqY,11,0.9166666666666666,38.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,12,1.0,40.0,0.0,0.0
gixvAJagenLR4bZqY,13,0.6666666666666666,33.333333333333336,0.0,0.0
gixvAJagenLR4bZqY,14,0.4166666666666667,28.333333333333332,0.0,0.0
gixvAJagenLR4bZqY,15,0.5,30.0,0.0,0.0
gixvAJagenLR4bZqY,16,0.25,25.0,0.0,0.0
dcbuervX39CFjNDsD,1,0.48333333333333334,29.666666666666668,0.0,0.0
dcbuervX39CFjNDsD,2,0.5166666666666667,30.333333333333332,0.0,0.0
dcbuervX39CFjNDsD,3,0.7666666666666667,35.333333333333336,0.0,0.0
dcbuervX39CFjNDsD,4,0.7,34.0,0.0,0.0
dcbuervX39CFjNDsD,5,0.7,34.0,0.0,0.0
dcbuervX39CFjNDsD,6,0.65,33.0,0.0,0.0
dcbuervX39CFjNDsD,7,0.6833333333333333,33.666666666666664,0.0,0.0
dcbuervX39CFjNDsD,8,0.7,34.0,0.0,0.0
dcbuervX39CFjNDsD,9,0.7333333333333334,34.666666666666664,0.0,0.0
dcbuervX39CFjNDsD,10,0.75,35.0,0.0,0.0
dcbuervX39CFjNDsD,11,0.85,37.0,0.0,0.0
dcbuervX39CFjNDsD,12,0.8333333333333334,36.666666666666664,0.0,0.0
dcbuervX39CFjNDsD,13,0.5166666666666667,30.333333333333332,0.0,0.0
dcbuervX39CFjNDsD,14,0.8333333333333334,36.666666666666664,0.0,0.0
dcbuervX39CFjNDsD,15,0.7833333333333333,35.666666666666664,0.0,0.0
dcbuervX39CFjNDsD,16,0.5,30.0,0.0,0.0
vJEC8GzaL4djBP5wT,1,0.16666666666666666,23.333333333333332,0.0,0.0
vJEC8GzaL4djBP5wT,2,0.16666666666666666,23.333333333333332,0.0,0.0
vJEC8GzaL4djBP5wT,3,0.25,25.0,0.0,0.0
vJEC8GzaL4djBP5wT,4,0.3333333333333333,26.666666666666668,0.0,0.0
vJEC8GzaL4djBP5wT,5,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,6,0.06666666666666667,21.333333333333332,0.0,0.0
vJEC8GzaL4djBP5wT,7,0.03333333333333333,20.666666666666668,0.0,0.0
vJEC8GzaL4djBP5wT,8,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,9,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,10,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,11,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,12,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,13,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,14,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,15,0.0,20.0,0.0,0.0
vJEC8GzaL4djBP5wT,16,0.0,20.0,0.0,0.0
