game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PsX7jSsqEwQzqzjur,4,0.8,108.2,0.1,0.0
PsX7jSsqEwQzqzjur,5,0.7,98.4,0.0,0.0
PsX7jSsqEwQzqzjur,6,0.7,91.4,0.2,0.0
PsX7jSsqEwQzqzjur,7,0.8,104.7,0.3,0.0
PsX7jSsqEwQzqzjur,8,0.805,105.96,0.2,0.0
PsX7jSsqEwQzqzjur,9,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,10,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,11,0.895,120.24,0.0,0.0
PsX7jSsqEwQzqzjur,12,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,13,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,14,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,15,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,16,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,17,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,18,0.9,120.8,0.0,0.0
PsX7jSsqEwQzqzjur,19,0.9,120.8,0.0,0.0
5R7YRmti4R5GiJKpi,1,0.585,82.72,0.2,0.0
5R7YRmti4R5GiJKpi,2,0.85,111.7,0.3,0.0
5R7YRmti4R5GiJKpi,3,0.93,115.06,0.3,0.0
5R7YRmti4R5GiJKpi,4,1.0,132.0,0.1,0.0
5R7YRmti4R5GiJKpi,5,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,6,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,7,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,8,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,9,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,10,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,11,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,12,0.9,119.4,0.1,0.0
5R7YRmti4R5GiJKpi,13,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,14,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,15,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,16,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,17,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,18,1.0,132.0,0.0,0.0
5R7YRmti4R5GiJKpi,19,1.0,132.0,0.0,0.0
RAPkyGgbimpE2farJ,1,0.59,82.58,0.2,0.0
RAPkyGgbimpE2farJ,2,0.73,80.76,0.3,0.0
RAPkyGgbimpE2farJ,3,0.755,83.56,0.4,0.0
RAPkyGgbimpE2farJ,4,0.735,72.92,0.2,0.0
RAPkyGgbimpE2farJ,5,0.875,99.1,0.3,0.0
RAPkyGgbimpE2farJ,6,0.885,112.12,0.2,0.0
RAPkyGgbimpE2farJ,7,0.975,127.1,0.1,0.0
RAPkyGgbimpE2farJ,8,0.975,126.4,0.2,0.0
RAPkyGgbimpE2farJ,9,0.975,127.1,0.1,0.0
RAPkyGgbimpE2farJ,10,0.975,120.8,0.2,0.0
RAPkyGgbimpE2farJ,11,0.95,76.7,0.3,0.0
RAPkyGgbimpE2farJ,12,0.985,126.12,0.2,0.0
RAPkyGgbimpE2farJ,13,0.955,98.26,0.3,0.0
RAPkyGgbimpE2farJ,14,0.8,74.6,0.2,0.0
RAPkyGgbimpE2farJ,15,0.95,118.0,0.1,0.0
RAPkyGgbimpE2farJ,16,0.95,122.2,0.2,0.0
RAPkyGgbimpE2farJ,17,1.0,115.2,0.1,0.0
RAPkyGgbimpE2farJ,18,1.0,73.2,0.2,0.0
RAPkyGgbimpE2farJ,19,1.0,68.3,0.1,0.0
h34j9usb3xNBh8FkC,1,0.51,70.82,0.5,0.0
h34j9usb3xNBh8FkC,2,0.67,90.14,0.4,0.0
h34j9usb3xNBh8FkC,3,0.485,72.22,0.2,0.0
h34j9usb3xNBh8FkC,4,0.55,76.7,0.4,0.0
h34j9usb3xNBh8FkC,5,0.67,84.53999999999999,0.5,0.0
h34j9usb3xNBh8FkC,6,0.66,88.32,0.3,0.0
h34j9usb3xNBh8FkC,7,0.7,92.8,0.3,0.0
h34j9usb3xNBh8FkC,8,0.7,64.8,0.4,0.0
h34j9usb3xNBh8FkC,9,0.72,95.74,0.3,0.0
h34j9usb3xNBh8FkC,10,0.7,89.3,0.4,0.0
h34j9usb3xNBh8FkC,11,0.73,100.36,0.1,0.0
h34j9usb3xNBh8FkC,12,0.785,105.82,0.2,0.0
h34j9usb3xNBh8FkC,13,0.8,99.8,0.3,0.0
h34j9usb3xNBh8FkC,14,0.765,102.88,0.2,0.0
h34j9usb3xNBh8FkC,15,0.795,90.14,0.3,0.0
h34j9usb3xNBh8FkC,16,0.76,79.22,0.3,0.0
h34j9usb3xNBh8FkC,17,0.77,76.14,0.4,0.0
h34j9usb3xNBh8FkC,18,0.75,65.5,0.4,0.0
h34j9usb3xNBh8FkC,19,0.775,80.2,0.5,0.0
wcza2r5jvbpJHZQSF,1,0.51,74.32,0.3,0.0
wcza2r5jvbpJHZQSF,2,0.67,94.34,0.1,0.0
wcza2r5jvbpJHZQSF,3,0.95,126.4,0.0,0.0
wcza2r5jvbpJHZQSF,4,1.0,132.0,0.0,0.0
wcza2r5jvbpJHZQSF,5,1.0,132.0,0.0,0.0
wcza2r5jvbpJHZQSF,6,1.0,132.0,0.0,0.0
wcza2r5jvbpJHZQSF,7,0.95,126.4,0.1,0.0
wcza2r5jvbpJHZQSF,8,0.95,126.4,0.0,0.0
wcza2r5jvbpJHZQSF,9,0.95,125.0,0.1,0.0
wcza2r5jvbpJHZQSF,10,0.9,120.8,0.0,0.0
wcza2r5jvbpJHZQSF,11,0.825,112.4,0.0,0.0
wcza2r5jvbpJHZQSF,12,0.775,106.8,0.0,0.0
wcza2r5jvbpJHZQSF,13,0.7,98.4,0.0,0.0
wcza2r5jvbpJHZQSF,14,0.575,84.4,0.0,0.0
wcza2r5jvbpJHZQSF,15,0.65,92.8,0.0,0.0
wcza2r5jvbpJHZQSF,16,0.745,103.44,0.0,0.0
wcza2r5jvbpJHZQSF,17,0.795,109.03999999999999,0.0,0.0
wcza2r5jvbpJHZQSF,18,0.7,98.4,0.0,0.0
wcza2r5jvbpJHZQSF,19,0.8,109.6,0.0,0.0
zrqNKi2yjqEnmQ8cK,1,0.745,99.24,0.3,0.0
zrqNKi2yjqEnmQ8cK,2,0.755,98.96,0.3,0.0
zrqNKi2yjqEnmQ8cK,3,0.83,105.96,0.4,0.0
zrqNKi2yjqEnmQ8cK,4,0.875,111.0,0.4,0.0
zrqNKi2yjqEnmQ8cK,5,0.77,92.94,0.6,0.0
zrqNKi2yjqEnmQ8cK,6,0.62,81.74,0.5,0.0
zrqNKi2yjqEnmQ8cK,7,0.83,104.56,0.4,0.0
zrqNKi2yjqEnmQ8cK,8,0.64,77.68,0.4,0.0
zrqNKi2yjqEnmQ8cK,9,0.615,72.08,0.2,0.0
zrqNKi2yjqEnmQ8cK,10,0.79,101.48,0.4,0.0
zrqNKi2yjqEnmQ8cK,11,0.885,107.22,0.7,0.0
zrqNKi2yjqEnmQ8cK,12,0.81,104.42,0.4,0.0
zrqNKi2yjqEnmQ8cK,13,0.71,94.62,0.4,0.0
zrqNKi2yjqEnmQ8cK,14,0.71,94.62,0.4,0.0
zrqNKi2yjqEnmQ8cK,15,0.705,95.46,0.3,0.0
zrqNKi2yjqEnmQ8cK,16,0.69,90.98,0.2,0.0
zrqNKi2yjqEnmQ8cK,17,0.705,95.46,0.3,0.0
zrqNKi2yjqEnmQ8cK,18,0.705,92.66,0.4,0.0
zrqNKi2yjqEnmQ8cK,19,0.7,90.0,0.4,0.0
Dykb225N5mCo3B33S,1,0.62,88.04,0.2,0.0
Dykb225N5mCo3B33S,2,0.74,101.48,0.2,0.0
Dykb225N5mCo3B33S,3,0.67,93.64,0.2,0.0
Dykb225N5mCo3B33S,4,0.8,109.6,0.1,0.0
Dykb225N5mCo3B33S,5,0.885,118.42,0.1,0.0
Dykb225N5mCo3B33S,6,0.75,102.6,0.1,0.0
Dykb225N5mCo3B33S,7,0.75,100.5,0.4,0.0
Dykb225N5mCo3B33S,8,0.625,78.1,0.3,0.0
Dykb225N5mCo3B33S,9,0.78,98.26,0.5,0.0
Dykb225N5mCo3B33S,10,0.88,109.46,0.3,0.0
Dykb225N5mCo3B33S,11,0.68,90.56,0.3,0.0
Dykb225N5mCo3B33S,12,0.69,95.17999999999999,0.2,0.0
Dykb225N5mCo3B33S,13,0.73,99.66,0.2,0.0
Dykb225N5mCo3B33S,14,0.88,117.16,0.2,0.0
Dykb225N5mCo3B33S,15,0.815,111.28,0.0,0.0
Dykb225N5mCo3B33S,16,0.93,124.16,0.0,0.0
Dykb225N5mCo3B33S,17,0.93,123.46,0.1,0.0
Dykb225N5mCo3B33S,18,1.0,132.0,0.0,0.0
Dykb225N5mCo3B33S,19,1.0,132.0,0.0,0.0
yGcb96hmCJiStj55n,1,0.615,88.88,0.1,0.0
yGcb96hmCJiStj55n,2,0.915,122.48,0.0,0.0
yGcb96hmCJiStj55n,3,0.79,108.48,0.0,0.0
yGcb96hmCJiStj55n,4,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,5,0.895,120.24,0.0,0.0
yGcb96hmCJiStj55n,6,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,7,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,8,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,9,0.8,109.6,0.0,0.0
yGcb96hmCJiStj55n,10,0.895,120.24,0.0,0.0
yGcb96hmCJiStj55n,11,0.8,109.6,0.0,0.0
yGcb96hmCJiStj55n,12,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,13,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,14,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,15,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,16,0.8,109.6,0.0,0.0
yGcb96hmCJiStj55n,17,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,18,0.9,120.8,0.0,0.0
yGcb96hmCJiStj55n,19,0.9,120.8,0.0,0.0
NoZQLERPr4kYDgFzP,1,0.63,87.06,0.3,0.0
NoZQLERPr4kYDgFzP,2,0.89,100.08,0.3,0.0
NoZQLERPr4kYDgFzP,3,0.95,125.7,0.1,0.0
NoZQLERPr4kYDgFzP,4,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,5,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,6,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,7,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,8,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,9,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,10,0.8,109.6,0.0,0.0
NoZQLERPr4kYDgFzP,11,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,12,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,13,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,14,0.9,120.1,0.1,0.0
NoZQLERPr4kYDgFzP,15,0.9,117.3,0.2,0.0
NoZQLERPr4kYDgFzP,16,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,17,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,18,1.0,132.0,0.0,0.0
NoZQLERPr4kYDgFzP,19,0.9,120.8,0.0,0.0
