game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
gv6sq5Y4NMqzeGSFH,CavRPKTBbLcLf3TWd,0.8333333333333334,65.0,0.0,0.0
gv6sq5Y4NMqzeGSFH,FEzeZkcsFkenZocfY,0.75,60.5,0.0,0.0
gv6sq5Y4NMqzeGSFH,myzFzxHS6G652nLHu,0.4166666666666667,42.5,0.0,0.0
gv6sq5Y4NMqzeGSFH,ndREvM67zGkfqvpJk,0.25,33.5,0.0,0.0
gv6sq5Y4NMqzeGSFH,ucC7Jtf28mrPYSNzv,0.3333333333333333,38.0,0.0,0.0
ASQtYBWx6cGN27KxL,44BQoCwuEhjvEbZ9C,1.0,74.0,0.0,0.0
ASQtYBWx6cGN27KxL,C4KCqpDKXvaPtvPpH,1.0,74.0,0.0,0.0
ASQtYBWx6cGN27KxL,Hcg6xsKWQrPmSH8mq,0.75,60.5,0.0,0.0
ASQtYBWx6cGN27KxL,gEcLB7Bk46hnxje6F,0.6666666666666666,56.0,0.0,0.0
ASQtYBWx6cGN27KxL,mFm5xo9iBEtDSrxrQ,1.0,74.0,0.0,0.0
ASQtYBWx6cGN27KxL,nANvgSzk8ZjbnEadp,1.0,74.0,0.0,0.0
PqDK6bkR3gXPNng4F,5bEtkYiXPWeJ5fYr5,1.0,74.0,0.0,0.0
PqDK6bkR3gXPNng4F,65uce482KKHEsnfC8,0.8333333333333334,65.0,0.0,0.0
PqDK6bkR3gXPNng4F,6H8voNqf5d2JepLdq,0.75,60.5,0.0,0.0
PqDK6bkR3gXPNng4F,7xrqP97XazuWpkvic,1.0,74.0,0.0,0.0
PqDK6bkR3gXPNng4F,PKromzkfNAymyAKMo,0.08333333333333333,24.5,0.0,0.0
PqDK6bkR3gXPNng4F,bNxczak2MbSmYrYxL,0.5,47.0,0.0,0.0
Rk4MAmPGpNdxdfXXv,3WpcZxDFPYjiif69M,0.0,20.0,0.0,0.0
Rk4MAmPGpNdxdfXXv,5paKSEDaa7NxQ3zqv,1.0,74.0,0.0,0.0
Rk4MAmPGpNdxdfXXv,JA47Q2ywepz5yAdCr,1.0,74.0,0.0,0.0
Rk4MAmPGpNdxdfXXv,WbCuPSmEBSDRkxsjc,0.6666666666666666,56.0,0.0,0.0
Rk4MAmPGpNdxdfXXv,egicdA52uNnAoFvSC,0.5833333333333334,51.5,0.0,0.0
Rk4MAmPGpNdxdfXXv,s7WYPYmpKejrXHBux,1.0,74.0,0.0,0.0
43EgdreyndHorgfGv,4EwbuoZxSMnacy2sk,0.8333333333333334,65.0,0.0,0.0
43EgdreyndHorgfGv,D6CcmZ66ZjpyAmQSg,0.9166666666666666,69.5,0.0,0.0
43EgdreyndHorgfGv,aoZJWx6AhwLTcZxi6,1.0,74.0,0.0,0.0
43EgdreyndHorgfGv,eGHTtg5wzYcfNh8QL,0.4166666666666667,42.5,0.0,0.0
43EgdreyndHorgfGv,nvsMuoY6DXbHZvYZb,0.5,47.0,0.0,0.0
43EgdreyndHorgfGv,rZQafDyoBnJ2yNkyQ,0.16666666666666666,29.0,0.0,0.0
Qdg4gv38vfnM9ktKv,2ZMQrikDp3hC22PfE,1.0,74.0,0.0,0.0
Qdg4gv38vfnM9ktKv,GombLMhZPiZHZ9HF2,1.0,74.0,0.0,0.0
Qdg4gv38vfnM9ktKv,JMYiCwe2Nhb88qMGj,1.0,74.0,0.0,0.0
Qdg4gv38vfnM9ktKv,KZbQN8t22PsXZKPjr,1.0,74.0,0.0,0.0
Qdg4gv38vfnM9ktKv,QxeDvPheCJCAQNuL4,1.0,74.0,0.0,0.0
Qdg4gv38vfnM9ktKv,eaqWy9fNKqz5HWGNf,0.0,20.0,0.0,0.0
rNRuBfonGaB2vPorM,7GQu4mxD4YntPDGip,0.5833333333333334,51.5,0.0,0.0
rNRuBfonGaB2vPorM,ESrxWZ8dZid6XWBoC,0.75,60.5,0.0,0.0
rNRuBfonGaB2vPorM,Rrr65fiZPPjyZy4YH,0.8333333333333334,65.0,0.0,0.0
rNRuBfonGaB2vPorM,nJDDCoHfSEBANwix3,0.0,20.0,0.0,0.0
rNRuBfonGaB2vPorM,pDjz5jK64b4iofRuc,0.75,60.5,0.0,0.0
rNRuBfonGaB2vPorM,wudvyu5s3HwxMQDz6,0.8333333333333334,65.0,0.0,0.0
o73iA6ZktS8eD8Tvx,DCQGrTjeb7GngLDa6,1.0,74.0,0.0,0.0
o73iA6ZktS8eD8Tvx,H4E6C9s8faRQBNNKX,0.5,47.0,0.0,0.0
o73iA6ZktS8eD8Tvx,JRbnDpCQzP97jG79X,0.75,60.5,0.0,0.0
o73iA6ZktS8eD8Tvx,cSJFLoZHPJuRFSRRf,1.0,74.0,0.0,0.0
o73iA6ZktS8eD8Tvx,f7An2NcW5Z6RR8vYr,1.0,74.0,0.0,0.0
o73iA6ZktS8eD8Tvx,hEYWDEmpcZ2AxLsA9,1.0,74.0,0.0,0.0
