game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
igzR4gy2oRnE6uN85,zrEXqRT4NHzjW67gM,0.8666666666666667,35.6,0.0,0.0
wtLo9y9TCf5yggS4h,AcF7AEx3kJPrjPSqG,0.4,27.2,0.0,0.0
wtLo9y9TCf5yggS4h,HoP5pDbAkZNEpzFxm,0.13333333333333333,22.4,0.0,0.0
wtLo9y9TCf5yggS4h,PHqmyfdbSyvmTeBZW,0.3333333333333333,26.0,0.0,0.0
wtLo9y9TCf5yggS4h,RYqAeiZMNyx6ew5WA,0.0,20.0,0.0,0.0
wtLo9y9TCf5yggS4h,Ts2RxrwArDepmp6Pp,0.6666666666666666,32.0,0.0,0.0
wtLo9y9TCf5yggS4h,aqxeDpvhM9EdXBHeA,0.0,20.0,0.0,0.0
wtLo9y9TCf5yggS4h,jNMQNa8seZutG2iLk,0.8666666666666667,35.6,0.0,0.0
wtLo9y9TCf5yggS4h,mgKcA9thxgc7b4xGh,0.26666666666666666,24.8,0.0,0.0
wtLo9y9TCf5yggS4h,sFdorTPC4B7kzKxLQ,0.5333333333333333,29.6,0.0,0.0
wtLo9y9TCf5yggS4h,yxazf57SgkWvnYKMK,0.2,23.6,0.0,0.0
tvy3xgFS3Goxqunm7,4SBLdLedKiNMGoaqP,0.0,20.0,0.0,0.0
tvy3xgFS3Goxqunm7,8kAQHywGsvoNYrs3g,0.9333333333333333,36.8,0.0,0.0
tvy3xgFS3Goxqunm7,GtK4gZpjB2jSiBJsE,0.8666666666666667,35.6,0.0,0.0
tvy3xgFS3Goxqunm7,SG4iAqLZHwdavfnHe,0.8666666666666667,35.6,0.0,0.0
tvy3xgFS3Goxqunm7,fu83MQJuNujmcLW2Y,0.0,20.0,0.0,0.0
tvy3xgFS3Goxqunm7,gJXDJ9fz7m5YNC2FN,1.0,38.0,0.0,0.0
tvy3xgFS3Goxqunm7,pA7ChExXdsWqFAqEY,1.0,38.0,0.0,0.0
tvy3xgFS3Goxqunm7,sgyLnzRTvgmGLATxg,1.0,38.0,0.0,0.0
tvy3xgFS3Goxqunm7,tZmwNPHL7iht3pqQq,1.0,38.0,0.0,0.0
tvy3xgFS3Goxqunm7,uZDp45R7Kku2M3hAh,1.0,38.0,0.0,0.0
om8AfSWEMSXcYqQ9z,3XATfgN9z5N5tihZz,1.0,38.0,0.0,0.0
om8AfSWEMSXcYqQ9z,Df3bWegC4CJMXJRYF,0.4666666666666667,28.4,0.0,0.0
om8AfSWEMSXcYqQ9z,ESqqA3qHbbvvahziz,1.0,38.0,0.0,0.0
om8AfSWEMSXcYqQ9z,EdHa2nJxDSmyoERyJ,0.0,20.0,0.0,0.0
om8AfSWEMSXcYqQ9z,NsSc8SsZnx6K3Gbkm,0.6666666666666666,32.0,0.0,0.0
om8AfSWEMSXcYqQ9z,ZuGFWh9dXGoKuLJTy,0.8666666666666667,35.6,0.0,0.0
om8AfSWEMSXcYqQ9z,c56yy2HqZWzKePf28,0.6,30.8,0.0,0.0
om8AfSWEMSXcYqQ9z,gx7oCQxanvP3kEFeD,0.2,23.6,0.0,0.0
om8AfSWEMSXcYqQ9z,j5KcoeravgdCrjQNQ,0.8,34.4,0.0,0.0
om8AfSWEMSXcYqQ9z,jJpMhmFvrHJaG3JeB,0.6666666666666666,32.0,0.0,0.0
53ApueW6mJbX6RZgo,3Xf33MzDgu2qW7894,0.0,20.0,0.0,0.0
53ApueW6mJbX6RZgo,EMH5bjjDE4qP3Cync,0.7333333333333333,33.2,0.0,0.0
53ApueW6mJbX6RZgo,FdXW5cubcsFaY3JGh,0.7333333333333333,33.2,0.0,0.0
53ApueW6mJbX6RZgo,GRyxW3NsDGWjixQuT,0.9333333333333333,36.8,0.0,0.0
53ApueW6mJbX6RZgo,MpL9jPfb97z59c7kD,0.8666666666666667,35.6,0.0,0.0
53ApueW6mJbX6RZgo,ZCwQzDPt94JYtk3Gh,0.9333333333333333,36.8,0.0,0.0
53ApueW6mJbX6RZgo,iprQWYQAhEk7aYHkQ,0.6666666666666666,32.0,0.0,0.0
53ApueW6mJbX6RZgo,oM2TubuNLzqjwRFsa,1.0,38.0,0.0,0.0
53ApueW6mJbX6RZgo,pKFjm6cZi339u7NcD,0.9333333333333333,36.8,0.0,0.0
53ApueW6mJbX6RZgo,vaZdASoGSqBeY2hNi,0.8666666666666667,35.6,0.0,0.0
b3fPn8Eyio69NdD96,4a4uqRWLq6nwpDThs,0.5333333333333333,29.6,0.0,0.0
b3fPn8Eyio69NdD96,9NWMojo5fsvJHreNp,1.0,38.0,0.0,0.0
b3fPn8Eyio69NdD96,GRTyJWfpKfHjFvr7d,0.6,30.8,0.0,0.0
b3fPn8Eyio69NdD96,RcdLwp3iLa9tFkvZg,0.5333333333333333,29.6,0.0,0.0
b3fPn8Eyio69NdD96,ce5EMyTmNrZTpuKmz,0.5333333333333333,29.6,0.0,0.0
b3fPn8Eyio69NdD96,eNaqDNRRRSQSPHAxR,0.5333333333333333,29.6,0.0,0.0
b3fPn8Eyio69NdD96,phGQAz3xvmrT9TfNs,0.0,20.0,0.0,0.0
b3fPn8Eyio69NdD96,qri4kzGHRjsgpp5kF,0.7333333333333333,33.2,0.0,0.0
b3fPn8Eyio69NdD96,sKvzzrtv8MzSxAxan,0.4,27.2,0.0,0.0
b3fPn8Eyio69NdD96,srSeHaJHWyXgudawR,0.3333333333333333,26.0,0.0,0.0
i7C4Y4NiesraiSwwb,378HjgAJCy5SZZbrx,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,57i6k29PSsuPay62G,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,82dtwHYQHTm9mNgga,0.9333333333333333,36.8,0.0,0.0
i7C4Y4NiesraiSwwb,AvanLx8HazKvzCzs4,0.9333333333333333,36.8,0.0,0.0
i7C4Y4NiesraiSwwb,KidRwJZNjMeQNCfHt,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,c5G8iFa4RsYYHc8NG,0.9333333333333333,36.8,0.0,0.0
i7C4Y4NiesraiSwwb,cvCA3Lsoda66rdjkS,1.0,38.0,0.0,0.0
i7C4Y4NiesraiSwwb,jyxixKpkptkiAHXAe,0.8666666666666667,35.6,0.0,0.0
i7C4Y4NiesraiSwwb,omcRccas6ZWMHZ5Jd,0.9333333333333333,36.8,0.0,0.0
i7C4Y4NiesraiSwwb,rEnDedzA5dL6Mamij,1.0,38.0,0.0,0.0
qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,0.9333333333333333,36.8,0.0,0.0
qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,0.9333333333333333,36.8,0.0,0.0
AfraiKcnCmXFPxP6A,2D7dwmc9iJqYtTru5,1.0,38.0,0.0,0.0
AfraiKcnCmXFPxP6A,5ASGHhGnQG5SSzwym,0.5333333333333333,29.6,0.0,0.0
AfraiKcnCmXFPxP6A,9tgSs6WSntzrRuRAS,0.8666666666666667,35.6,0.0,0.0
AfraiKcnCmXFPxP6A,J2wh5BagdgWhLBLt2,0.7333333333333333,33.2,0.0,0.0
AfraiKcnCmXFPxP6A,L9Rjt5h4mwTS5QBMF,0.0,20.0,0.0,0.0
AfraiKcnCmXFPxP6A,PcbqexEDdemJtwtqL,0.5333333333333333,29.6,0.0,0.0
AfraiKcnCmXFPxP6A,XyTvN2fkSYhM5kfsg,0.9333333333333333,36.8,0.0,0.0
AfraiKcnCmXFPxP6A,bnNiiaZ7qis9dvAps,0.7333333333333333,33.2,0.0,0.0
AfraiKcnCmXFPxP6A,iSjy6hm2rfeepDuTT,0.26666666666666666,24.8,0.0,0.0
AfraiKcnCmXFPxP6A,nZWLFGh3AQFFwzJ6T,0.8666666666666667,35.6,0.0,0.0
