method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,42,20,24,,"[""14"", ""19"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4544,20,0,missing_api_key_env:OPENAI_API_KEY,0.08808627182395169,-0.5259740777809898
adaptive_llm_rerank_gp_ei,42,21,14,,"[""19"", ""18"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4595,21,0,missing_api_key_env:OPENAI_API_KEY,0.09579965836175358,-0.8049227472334242
adaptive_llm_rerank_gp_ei,42,22,19,,"[""18"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",4666,22,0,missing_api_key_env:OPENAI_API_KEY,0.08710048889829737,-0.49201051263229645
adaptive_llm_rerank_gp_ei,42,23,18,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",4758,23,0,missing_api_key_env:OPENAI_API_KEY,0.08214766395734092,-0.3271534288152551
adaptive_llm_rerank_gp_ei,42,24,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",4805,24,0,missing_api_key_env:OPENAI_API_KEY,0.08543933178118014,-0.43564275593257107
adaptive_llm_rerank_gp_ei,42,25,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",4896,25,0,missing_api_key_env:OPENAI_API_KEY,0.08151783442581931,-0.3068807632917594
adaptive_llm_rerank_gp_ei,42,26,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",4947,26,0,missing_api_key_env:OPENAI_API_KEY,0.06446743288361843,0.18264363058768518
adaptive_llm_rerank_gp_ei,42,27,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5012,27,0,missing_api_key_env:OPENAI_API_KEY,0.076529233535714,-0.15182214812887063
adaptive_llm_rerank_gp_ei,42,28,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55""]",5083,28,0,missing_api_key_env:OPENAI_API_KEY,0.06955978623855237,0.048415903627409995
adaptive_llm_rerank_gp_ei,42,29,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50""]",5153,29,0,missing_api_key_env:OPENAI_API_KEY,0.07133247477452324,-0.0007031818706391135
adaptive_llm_rerank_gp_ei,42,30,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",5164,30,0,missing_api_key_env:OPENAI_API_KEY,0.07218199711526226,-0.024680532786035547
adaptive_llm_rerank_gp_ei,42,31,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5295,31,0,missing_api_key_env:OPENAI_API_KEY,0.07265391679303741,-0.03812287812502824
adaptive_llm_rerank_gp_ei,42,32,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5367,32,0,missing_api_key_env:OPENAI_API_KEY,0.07574894441626155,-0.12845402025548958
adaptive_llm_rerank_gp_ei,42,33,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5394,33,0,missing_api_key_env:OPENAI_API_KEY,0.07529990819831794,-0.1151148289918571
adaptive_llm_rerank_gp_ei,42,34,120,,"[""72"", ""76"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,120,"[""120"", ""72"", ""76"", ""136"", ""44"", ""121"", ""64"", ""143"", ""169"", ""93"", ""88"", ""156"", ""180"", ""75"", ""118"", ""167"", ""103"", ""84"", ""147"", ""131""]",5525,34,0,missing_api_key_env:OPENAI_API_KEY,0.06752818598213647,0.10318912819794834
adaptive_llm_rerank_gp_ei,42,35,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58""]",5578,35,0,missing_api_key_env:OPENAI_API_KEY,0.06486097737998713,0.17263399008260893
adaptive_llm_rerank_gp_ei,42,36,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59""]",5645,36,0,missing_api_key_env:OPENAI_API_KEY,0.05801460035825347,0.33808029881206014
adaptive_llm_rerank_gp_ei,42,37,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57""]",5715,37,0,missing_api_key_env:OPENAI_API_KEY,0.05950455129989185,0.3036444086076868
adaptive_llm_rerank_gp_ei,42,38,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63""]",5781,38,0,missing_api_key_env:OPENAI_API_KEY,0.06065839922732101,0.2763766239460138
adaptive_llm_rerank_gp_ei,42,39,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68""]",5849,39,0,missing_api_key_env:OPENAI_API_KEY,0.05535623563860456,0.39735189342607835
adaptive_llm_rerank_gp_ei,42,40,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71""]",5898,40,0,missing_api_key_env:OPENAI_API_KEY,0.05492325696819142,0.4067424635354312
adaptive_llm_rerank_gp_ei,42,41,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64""]",5987,41,0,missing_api_key_env:OPENAI_API_KEY,0.051880512856992925,0.47065450802098563
adaptive_llm_rerank_gp_ei,42,42,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75""]",6061,42,0,missing_api_key_env:OPENAI_API_KEY,0.05224745501311371,0.4631400839737163
adaptive_llm_rerank_gp_ei,42,43,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72""]",6111,43,0,missing_api_key_env:OPENAI_API_KEY,0.05210901046538876,0.46598144170719524
adaptive_llm_rerank_gp_ei,42,44,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80""]",6158,44,0,missing_api_key_env:OPENAI_API_KEY,0.05233227107889609,0.46139564282909007
adaptive_llm_rerank_gp_ei,42,45,49,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79""]",6272,45,0,missing_api_key_env:OPENAI_API_KEY,0.05720917808664998,0.3563317098080869
adaptive_llm_rerank_gp_ei,42,46,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83""]",6340,46,0,missing_api_key_env:OPENAI_API_KEY,0.05848370596208076,0.3273324653055366
adaptive_llm_rerank_gp_ei,42,47,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6415,47,0,missing_api_key_env:OPENAI_API_KEY,0.05725410569926339,0.3553203394050668
adaptive_llm_rerank_gp_ei,42,48,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6484,48,0,missing_api_key_env:OPENAI_API_KEY,0.05617660884863452,0.37935717954039394
adaptive_llm_rerank_gp_ei,42,49,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6556,49,0,missing_api_key_env:OPENAI_API_KEY,0.05651858406667051,0.37177785115050965
adaptive_llm_rerank_gp_ei,42,50,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6624,50,0,missing_api_key_env:OPENAI_API_KEY,0.05779746645419191,0.3430258209580228
adaptive_llm_rerank_gp_ei,42,51,51,,"[""53"", ""54"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6695,51,0,missing_api_key_env:OPENAI_API_KEY,0.05848429754908896,0.3273188566129791
adaptive_llm_rerank_gp_ei,42,52,53,,"[""54"", ""58"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73""]",6767,52,0,missing_api_key_env:OPENAI_API_KEY,0.05400338772230037,0.4264481207156361
adaptive_llm_rerank_gp_ei,42,53,54,,"[""58"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70""]",6841,53,0,missing_api_key_env:OPENAI_API_KEY,0.05008469667022902,0.5066662886166702
adaptive_llm_rerank_gp_ei,42,54,58,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74""]",6888,54,0,missing_api_key_env:OPENAI_API_KEY,0.056645931091043024,0.36894365589716005
adaptive_llm_rerank_gp_ei,42,55,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76""]",6976,55,0,missing_api_key_env:OPENAI_API_KEY,0.05385877179316754,0.4295158422926679
adaptive_llm_rerank_gp_ei,42,56,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77""]",7045,56,0,missing_api_key_env:OPENAI_API_KEY,0.05400409560970123,0.4264330841474784
adaptive_llm_rerank_gp_ei,42,57,63,,"[""68"", ""71"", ""64""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84""]",7115,57,0,missing_api_key_env:OPENAI_API_KEY,0.051023384372924696,0.48800087173878104
adaptive_llm_rerank_gp_ei,42,58,68,,"[""71"", ""64"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78""]",7184,58,0,missing_api_key_env:OPENAI_API_KEY,0.051063399965422515,0.48719747609321673
adaptive_llm_rerank_gp_ei,42,59,71,,"[""64"", ""75"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87""]",7233,59,0,missing_api_key_env:OPENAI_API_KEY,0.05123238488217686,0.4837978091016363
adaptive_llm_rerank_gp_ei,42,60,64,,"[""75"", ""72"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,64,"[""64"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81""]",7322,60,0,missing_api_key_env:OPENAI_API_KEY,0.0509439150341377,0.4895945153809963
adaptive_llm_rerank_gp_ei,42,61,75,,"[""72"", ""80"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82""]",7396,61,0,missing_api_key_env:OPENAI_API_KEY,0.04477717923967507,0.6056842168949523
adaptive_llm_rerank_gp_ei,42,62,72,,"[""80"", ""79"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88""]",7442,62,0,missing_api_key_env:OPENAI_API_KEY,0.04259394395065451,0.64319871659393
adaptive_llm_rerank_gp_ei,42,63,80,,"[""79"", ""83"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95""]",7535,63,0,missing_api_key_env:OPENAI_API_KEY,0.04252558326450704,0.6443430861972927
adaptive_llm_rerank_gp_ei,42,64,79,,"[""83"", ""61"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85""]",7604,64,0,missing_api_key_env:OPENAI_API_KEY,0.04220331121290321,0.6497132172136577
adaptive_llm_rerank_gp_ei,42,65,83,,"[""61"", ""62"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,83,"[""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92""]",7679,65,0,missing_api_key_env:OPENAI_API_KEY,0.04227130241821721,0.6485836563104761
adaptive_llm_rerank_gp_ei,42,66,61,,"[""62"", ""60"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91""]",7755,66,0,missing_api_key_env:OPENAI_API_KEY,0.042951540833426866,0.6371825270043112
adaptive_llm_rerank_gp_ei,42,67,62,,"[""60"", ""69"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97""]",7825,67,0,missing_api_key_env:OPENAI_API_KEY,0.04188703386670765,0.6549437378331104
adaptive_llm_rerank_gp_ei,42,68,60,,"[""69"", ""66"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93""]",7897,68,0,missing_api_key_env:OPENAI_API_KEY,0.04179982414461977,0.6563790714712427
adaptive_llm_rerank_gp_ei,42,69,69,,"[""66"", ""73"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94""]",7965,69,0,missing_api_key_env:OPENAI_API_KEY,0.04417928756273752,0.6161441939207235
adaptive_llm_rerank_gp_ei,42,70,101,,"[""105"", ""106"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""105"", ""106"", ""121"", ""167"", ""87"", ""81"", ""97"", ""131"", ""127"", ""117"", ""152"", ""147"", ""174"", ""156"", ""128"", ""84"", ""103"", ""180"", ""94""]",8022,70,0,missing_api_key_env:OPENAI_API_KEY,0.04285064463049221,0.6388850926664993
adaptive_llm_rerank_gp_ei,42,71,66,,"[""73"", ""70"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""87"", ""81"", ""82"", ""88"", ""95"", ""85"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98""]",8106,71,0,missing_api_key_env:OPENAI_API_KEY,0.04366944630760154,0.6249526781050817
