metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.805851706641293,0.6922614173794582,0.11359028926183479,0.00879977754557951,12.908313724236796,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.805851706641293,0.6958247177488942,0.11002698889239881,0.008876349525546043,12.39552234572808,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.805851706641293,0.7340515514956825,0.07180015514561056,0.008690525481436095,8.261888800508494,2.220446049250313e-16,3.8616453030440226e-16,True,True
target_f1,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6922614173794582,0.6958247177488942,-0.0035633003694359733,0.009464725456278748,-0.3764821690704337,0.7065584691013314,0.785064965668146,False,False
target_f1,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6922614173794582,0.7340515514956825,-0.04179013411622423,0.00929067705856573,-4.498071976110176,6.857248427305507e-06,9.14299790307401e-06,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,5.745113062043251e-05,True,True
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.7989712816116588,0.7985426489498499,0.0004286326618088143,0.008301505687747587,0.05163312270464919,0.9588210264292814,0.9603680951081468,False,False
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.7989712816116588,0.6645693208939032,0.13440196071775556,0.009099786783383692,14.769792294823324,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7989712816116588,0.6897374701670644,0.10923381144459432,0.008992827877020396,12.146769952499845,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7989712816116588,0.7324799305706227,0.0664913510410361,0.008772376422198734,7.579628123660761,3.4638958368304884e-14,5.773159728050814e-14,True,True
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.7985426489498499,0.6645693208939032,0.13397332805594675,0.00910280290235655,14.717810491234902,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.7985426489498499,0.6897374701670644,0.1088051787827855,0.008995879857013516,12.095001324184762,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.7985426489498499,0.7324799305706227,0.06606271837922728,0.00877550507200894,7.528081613210648,5.1514348342607263e-14,8.242295734817162e-14,True,True
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6645693208939032,0.6897374701670644,-0.025168149273161244,0.009737400947951176,-2.584688605069386,0.009746698059110104,0.011814179465588005,True,True
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6645693208939032,0.7324799305706227,-0.06791060967671947,0.009534181248969079,-7.122857002961064,1.057154364048074e-12,1.6263913293047294e-12,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,8.075380645557327e-06,True,True
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,4666,4666,0.8079725675096442,0.8075439348478354,0.0004286326618088143,0.008159314350802098,0.0525329265891904,0.9581040599225104,0.9603680951081468,False,False
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.8079725675096442,0.7140377522239097,0.09393481528573444,0.008807413073358248,10.665426329313437,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8079725675096442,0.701887611195487,0.10608495631415715,0.00886945409698584,11.960708647244552,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_history_only,exact_sequence_history_only,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8079725675096442,0.7359513994358863,0.07202116807375791,0.008685077548543294,8.29251871053675,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_history_archetype,history_archetype,4666,4609,0.8075439348478354,0.7140377522239097,0.09350618262392563,0.008810623153061248,10.61289093852992,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.8075439348478354,0.701887611195487,0.10565632365234834,0.00887264173056909,11.908102103156999,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_exact_sequence_clustercal_archetype,exact_sequence_clustercal,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.8075439348478354,0.7359513994358863,0.0715925354119491,0.008688332827689552,8.240077450047153,2.220446049250313e-16,3.8616453030440226e-16,True,True
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7140377522239097,0.701887611195487,0.012150141028422712,0.009472058152724401,1.2827350542530218,0.19958491436869186,0.22809704499279068,False,False
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7140377522239097,0.7359513994358863,-0.021913647211976528,0.009299636643130991,-2.356398217790869,0.01845312385970077,0.021709557482000905,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00034091673959929514,True,True
