method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,8,30,0.012625356136255076,0.11236261004558,-1.4829863682824458,30,14,inf
random_addition,54,8,40,0.011675512210565415,0.10805328412670026,-1.2961837550309458,40,14,inf
random_addition,54,8,50,0.006826390783773463,0.08262197518683188,-0.342523337777787,50,14,inf
random_addition,54,8,60,0.005476348177695479,0.0740023525146024,-0.0770149947801495,60,14,inf
random_addition,54,9,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,9,20,0.035649936013365593,0.1888119064396247,-6.01115312677306,20,14,inf
random_addition,54,9,30,0.02348925809429765,0.15326205692961858,-3.6195534620783416,30,14,inf
random_addition,54,9,40,0.007947599369487874,0.08914930941677492,-0.563027662906147,40,14,inf
random_addition,54,9,50,0.00822504616381144,0.09069204024505921,-0.6175921916841383,50,14,inf
random_addition,54,9,60,0.005717004309821587,0.07561087428288069,-0.12434402764574815,60,14,inf
random_addition,54,10,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,10,20,0.009065592111862574,0.09521340300536776,-0.7828995389305877,20,14,inf
random_addition,54,10,30,0.014108214279936773,0.11877800419242938,-1.7746150967810617,30,14,inf
random_addition,54,10,40,0.00995780025535806,0.09978877820355384,-0.9583671165625796,40,14,inf
random_addition,54,10,50,0.011648122086446833,0.10792646610746982,-1.290797031355349,50,14,inf
random_addition,54,10,60,0.01030952914617825,0.10153585153126087,-1.027540455659902,60,14,inf
random_addition,54,11,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,11,20,0.012881126973530718,0.11349505263900589,-1.5332879594221933,20,14,inf
random_addition,54,11,30,0.012537936099417238,0.11197292574286535,-1.4657937633816003,30,14,inf
random_addition,54,11,40,0.008065821442126888,0.0898099183950575,-0.586278000688685,40,14,inf
random_addition,54,11,50,0.004579038265674419,0.06766859142670563,0.09945593052508184,50,14,inf
random_addition,54,11,60,0.00392227150183075,0.06262804085895352,0.228620043138266,60,14,inf
random_addition,54,12,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,12,20,0.008212160746253404,0.0906209729933055,-0.6150580599098785,20,14,inf
random_addition,54,12,30,0.0069884736380234295,0.08359709108589503,-0.3743996281011388,30,14,inf
random_addition,54,12,40,0.010767352356328155,0.10376585351804396,-1.1175790080474401,40,14,inf
random_addition,54,12,50,0.0029406247956301015,0.054227528024335586,0.42167720237088924,50,14,inf
random_addition,54,12,60,0.00299062273102989,0.05468658639035618,0.4118442764161554,60,14,inf
random_addition,54,13,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,13,20,0.014606204725789423,0.12085613234664355,-1.8725532044464983,20,14,inf
random_addition,54,13,30,0.008464079793948559,0.09200043366174183,-0.6646021325354055,30,14,inf
random_addition,54,13,40,0.009030542215930085,0.0950291650806745,-0.7760063936702988,40,14,inf
random_addition,54,13,50,0.004615512993366511,0.06793756687846947,0.09228256839027382,50,14,inf
random_addition,54,13,60,0.00553404988844061,0.07439119496580633,-0.08836299634624512,60,14,inf
random_addition,54,14,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,14,20,0.007865813586367157,0.08868942206580871,-0.5469431277519348,20,14,inf
random_addition,54,14,30,0.005298846319841444,0.07279317495371009,-0.04210630082808264,30,14,inf
random_addition,54,14,40,0.004397890778051003,0.0663165950426513,0.13508159823404609,40,14,inf
random_addition,54,14,50,0.0035912534553451123,0.05992706780199672,0.2937202500717647,50,14,inf
random_addition,54,14,60,0.0055386273585189254,0.07442195481522187,-0.08926323200558128,60,14,inf
random_addition,54,15,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,15,20,0.007709720992828024,0.08780501690010671,-0.5162449218744345,20,14,inf
random_addition,54,15,30,0.008942502530903878,0.09456480598459385,-0.7586919246423547,30,14,inf
random_addition,54,15,40,0.008074901791450146,0.08986045732940683,-0.5880638024787943,40,14,inf
random_addition,54,15,50,0.007449236482366478,0.08630895945593643,-0.46501630846784336,50,14,inf
random_addition,54,15,60,0.008982728236155346,0.09477725590116727,-0.7666029789299345,60,14,inf
random_addition,54,16,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,16,20,0.007947403287475244,0.08914820967061113,-0.5629891001155871,20,14,inf
random_addition,54,16,30,0.007974010738505814,0.08929731652466279,-0.5682218981048599,30,14,inf
random_addition,54,16,40,0.0062054479732467594,0.07877466580853745,-0.2204046016897514,40,14,inf
random_addition,54,16,50,0.0057456091330590296,0.0757997963919365,-0.12996964211548523,50,14,inf
random_addition,54,16,60,0.005284238934245813,0.07269277085271832,-0.03923351538593223,60,14,inf
random_addition,54,17,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,17,20,0.013342257126042109,0.11550868853052618,-1.623976877052157,20,14,inf
random_addition,54,17,30,0.013581802073963017,0.11654098881493591,-1.6710873770538597,30,14,inf
random_addition,54,17,40,0.015722837737763583,0.12539074023931585,-2.092157666861957,40,14,inf
random_addition,54,17,50,0.01069483130257895,0.10341581746802057,-1.1033165360878834,50,14,inf
random_addition,54,17,60,0.007057603511231301,0.084009544167501,-0.3879951679784919,60,14,inf
random_addition,54,18,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,18,20,0.008822212288088464,0.093926632474972,-0.735034846780577,20,14,inf
random_addition,54,18,30,0.007141049424400305,0.08450473018950067,-0.40440619533102207,30,14,inf
random_addition,54,18,40,0.010268118712123313,0.10133172608873942,-1.0193964047394055,40,14,inf
random_addition,54,18,50,0.006053414649972172,0.07780369303556336,-0.1905047188554403,50,14,inf
random_addition,54,18,60,0.0040980966783845845,0.06401637820421102,0.19404109646361634,60,14,inf
random_addition,54,19,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,19,20,0.006292372739707207,0.07932447755710217,-0.2374998034296565,20,14,inf
random_addition,54,19,30,0.006150984267147056,0.07842821091384819,-0.2096934076171051,30,14,inf
random_addition,54,19,40,0.004356949895481275,0.0660071957856208,0.1431333040417081,40,14,inf
random_addition,54,19,50,0.004381578583707731,0.06619349351490471,0.1382896626841893,50,14,inf
random_addition,54,19,60,0.0037820316768488404,0.06149822498941608,0.2562005382912277,60,14,inf
random_addition,54,20,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,20,20,0.008569794387397465,0.09257318395408827,-0.685392666412576,20,14,inf
random_addition,54,20,30,0.010132663511907797,0.10066113208139375,-0.9927568856622146,30,14,inf
random_addition,54,20,40,0.006627760847837056,0.08141106096739592,-0.3034594557026786,40,14,inf
random_addition,54,20,50,0.005872999053757074,0.07663549473812428,-0.15502298977048823,50,14,inf
random_addition,54,20,60,0.0033325747983355596,0.057728457439425486,0.34459371234788294,60,14,inf
random_addition,54,21,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,21,20,0.006808627361769515,0.08251440699520002,-0.3390298652599548,20,14,inf
random_addition,54,21,30,0.005099638332259323,0.07141175205986283,-0.002928735278149297,30,14,inf
random_addition,54,21,40,0.004604032024463372,0.06785301779923553,0.09454049196672698,40,14,inf
random_addition,54,21,50,0.004774726222643631,0.06909939379360452,0.06097063756797405,50,14,inf
random_addition,54,21,60,0.00483618432560424,0.06954267988511975,0.048883878966885175,60,14,inf
random_addition,54,22,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,22,20,0.008849950034056793,0.09407417304476715,-0.7404899360773032,20,14,inf
random_addition,54,22,30,0.008819249012363804,0.093910856733201,-0.734452069300846,30,14,inf
random_addition,54,22,40,0.009495069686254758,0.09744264818986992,-0.8673634503791177,40,14,inf
random_addition,54,22,50,0.013832835146126701,0.11761307387415185,-1.7204572078486193,50,14,inf
random_addition,54,22,60,0.012959016582736294,0.11383767646406129,-1.5486062471442268,60,14,inf
random_addition,54,23,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,23,20,0.009883175870069058,0.09941416332730994,-0.943690989456591,20,14,inf
random_addition,54,23,30,0.017258077246937224,0.13137000132045834,-2.394088062502859,30,14,inf
random_addition,54,23,40,0.012331981391937596,0.11104945471247302,-1.4252893430993825,40,14,inf
random_addition,54,23,50,0.012154397059097455,0.11024698208612087,-1.3903644290689265,50,14,inf
random_addition,54,23,60,0.010879103074349656,0.10430293895355805,-1.1395566462620454,60,14,inf
random_addition,54,24,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,24,20,0.011371236499212414,0.10663600001506253,-1.2363428732898432,20,14,inf
random_addition,54,24,30,0.007235133283200075,0.08505958666252779,-0.42290935170570876,30,14,inf
random_addition,54,24,40,0.005913613787677853,0.07690002462729029,-0.1630105530192687,40,14,inf
random_addition,54,24,50,0.005880875573715734,0.07668686702242916,-0.15657203848450396,50,14,inf
random_addition,54,24,60,0.0038901629330314025,0.062371170688318836,0.23493472747456756,60,14,inf
random_addition,54,25,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,25,20,0.008577316541022045,0.09261380318841271,-0.6868720230903906,20,14,inf
random_addition,54,25,30,0.007121644809415665,0.08438983830660932,-0.40058995490432436,30,14,inf
random_addition,54,25,40,0.005215057826991646,0.07221535727940176,-0.025627899480848093,40,14,inf
random_addition,54,25,50,0.0054135682990350195,0.07357695494538367,-0.06466828699352978,50,14,inf
random_addition,54,25,60,0.004876828583063048,0.06983429374643269,0.04089050942308414,60,14,inf
random_addition,54,26,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,26,20,0.006082049862791981,0.07798749811855732,-0.19613630994222775,20,14,inf
random_addition,54,26,30,0.007306288743908475,0.08547683162067062,-0.4369032570705218,30,14,inf
random_addition,54,26,40,0.0038906547332945387,0.062375113092438865,0.23483800676933708,40,14,inf
random_addition,54,26,50,0.00401477842219,0.06336227917452149,0.2104270179479335,50,14,inf
random_addition,54,26,60,0.004284361669161198,0.0654550354759754,0.1574089866050684,60,14,inf
random_addition,54,27,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,27,20,0.0353058104051147,0.1878984044772991,-5.943475099710504,20,14,inf
random_addition,54,27,30,0.025001837381043578,0.1581196932106927,-3.917027347916032,30,14,inf
random_addition,54,27,40,0.01423542568480112,0.11931230315772602,-1.7996333363268908,40,14,inf
random_addition,54,27,50,0.010172174108117663,0.10085719661044354,-1.0005273018574532,50,14,inf
random_addition,54,27,60,0.00542944215726127,0.0736847484711814,-0.06779014535241146,60,14,inf
random_addition,54,28,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,28,20,0.042306357562791407,0.20568509319537817,-7.3202491863530685,20,14,inf
random_addition,54,28,30,0.03267279896800408,0.18075618652760986,-5.425649587675748,30,14,inf
random_addition,54,28,40,0.009813789635648667,0.09906457306044714,-0.930045031880983,40,14,inf
random_addition,54,28,50,0.00522829058364118,0.07230691933446742,-0.028230341267122983,50,14,inf
random_addition,54,28,60,0.006059436505383527,0.07784238244930282,-0.1916890169248806,60,14,inf
random_addition,54,29,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,29,20,0.01182604485143256,0.10874761998054285,-1.3257885036986967,20,14,inf
random_addition,54,29,30,0.016261726339182332,0.12752147403156197,-2.1981390773588205,30,14,inf
random_addition,54,29,40,0.013197019716558612,0.11487828217969927,-1.5954135237478795,40,14,inf
random_addition,54,29,50,0.006801593673282101,0.08247177500989111,-0.33764657337935255,50,14,inf
random_addition,54,29,60,0.005056194537816846,0.07110692327626647,0.005615209797377951,60,14,inf
random_addition,54,30,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,30,20,0.00590361274732348,0.07683497086173378,-0.16104368201772568,20,14,inf
random_addition,54,30,30,0.0049524126150458266,0.07037338001720414,0.02602565182638339,30,14,inf
random_addition,54,30,40,0.0027666947114810955,0.05259937938304116,0.4558834475900677,40,14,inf
random_addition,54,30,50,0.006093949216585232,0.07806375097691137,-0.19847651586918524,50,14,inf
random_addition,54,30,60,0.005008458688012869,0.07077046480003413,0.01500325897892052,60,14,inf
random_addition,54,31,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,31,20,0.010110039562164524,0.10054869249356017,-0.9883075094859703,20,14,inf
random_addition,54,31,30,0.0068224834367883996,0.0825983258715841,-0.34175489297548944,30,14,inf
random_addition,54,31,40,0.005539479177245154,0.07442767749463337,-0.08943075633223385,40,14,inf
random_addition,54,31,50,0.00661450738580886,0.08132962182261061,-0.30085294185915545,50,14,inf
random_addition,54,31,60,0.006251333764071537,0.07906537651887542,-0.2294288059883225,60,14,inf
random_addition,54,32,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,32,20,0.007752181494675918,0.08804647349369489,-0.5245954860993913,20,14,inf
random_addition,54,32,30,0.010395247999901144,0.10195708901249165,-1.044398494593755,30,14,inf
random_addition,54,32,40,0.0100863181350678,0.10043066332085933,-0.9836422961263063,40,14,inf
random_addition,54,32,50,0.010539730512352697,0.1026631896657838,-1.0728133848353236,50,14,inf
random_addition,54,32,60,0.00811243903025488,0.09006907921287349,-0.5954461251039336,60,14,inf
random_addition,54,33,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,33,20,0.01076894819003581,0.1037735428229942,-1.1178928553004908,20,14,inf
random_addition,54,33,30,0.00862710153241095,0.09288219168608669,-0.6966630700620271,30,14,inf
random_addition,54,33,40,0.006573153676808083,0.08107498798524784,-0.29272004686445596,40,14,inf
random_addition,54,33,50,0.005700524147290594,0.07550181552314218,-0.12110292945652334,50,14,inf
random_addition,54,33,60,0.008978730098520734,0.09475616126944324,-0.7658166786356599,60,14,inf
random_addition,54,34,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,34,20,0.007738241977501781,0.08796727787934432,-0.5218540480955611,20,14,inf
random_addition,54,34,30,0.007739369064604115,0.08797368393220847,-0.5220757085288004,30,14,inf
random_addition,54,34,40,0.011842538707853472,0.10882342903921688,-1.3290322950192381,40,14,inf
random_addition,54,34,50,0.008350650206066117,0.09138189211253024,-0.6422943166264958,50,14,inf
random_addition,54,34,60,0.007851286286085045,0.08860748436833678,-0.5440860924192958,60,14,inf
random_addition,54,35,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,35,20,0.012765507834797712,0.11298454688495109,-1.5105495319047133,20,14,inf
random_addition,54,35,30,0.009545029068654025,0.09769866462062839,-0.8771887942447827,30,14,inf
random_addition,54,35,40,0.009699216675475547,0.09848460120991274,-0.9075123527855633,40,14,inf
random_addition,54,35,50,0.007139255418075292,0.08449411469490223,-0.40405337413520415,50,14,inf
random_addition,54,35,60,0.004929138875712688,0.07020782631382834,0.030602819937879056,60,14,inf
random_addition,54,36,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,36,20,0.009760498672381357,0.0987952360814091,-0.9195644772005966,20,14,inf
random_addition,54,36,30,0.017995367652651605,0.1341468137998499,-2.5390884891915952,30,14,inf
random_addition,54,36,40,0.005626137522481889,0.07500758309985657,-0.10647356190528523,40,14,inf
random_addition,54,36,50,0.004485373666210729,0.06697293233994409,0.11787663257491421,50,14,inf
random_addition,54,36,60,0.0046316593748122,0.0680562956295169,0.08910711380554259,60,14,inf
random_addition,54,37,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,37,20,0.019147429730532555,0.13837423795827225,-2.7656606669521224,20,14,inf
random_addition,54,37,30,0.013115726970970043,0.1145239144064245,-1.579425952628437,30,14,inf
random_addition,54,37,40,0.011450975765328565,0.10700923214998118,-1.2520249268213623,40,14,inf
random_addition,54,37,50,0.006404198153982842,0.08002623416094776,-0.2594921319055721,50,14,inf
random_addition,54,37,60,0.00623971663107416,0.07899187699424644,-0.22714410347698677,60,14,inf
random_addition,54,38,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,38,20,0.06689567283655207,0.2586419781020708,-12.156147197564112,20,14,inf
random_addition,54,38,30,0.03990482487456858,0.19976192048177896,-6.847947822059776,30,14,inf
random_addition,54,38,40,0.01877021279020574,0.13700442617012684,-2.691474678801889,40,14,inf
random_addition,54,38,50,0.010100743665104411,0.10050245601528557,-0.9864793166467254,50,14,inf
random_addition,54,38,60,0.006162475009602624,0.07850143316909969,-0.21195325332527393,60,14,inf
random_addition,54,39,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,39,20,0.014093081886460962,0.11871428678327206,-1.7716390598032197,20,14,inf
random_addition,54,39,30,0.007803825542340337,0.08833926387705716,-0.5347521474220334,30,14,inf
random_addition,54,39,40,0.008182394841097961,0.09045659092126986,-0.6092040993607326,40,14,inf
random_addition,54,39,50,0.0051774556980582,0.07195453910670403,-0.01823281513213537,50,14,inf
random_addition,54,39,60,0.004984591081174614,0.07060163653326043,0.01969722101716609,60,14,inf
random_addition,54,40,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,40,20,0.006753431745059159,0.08217926590727834,-0.32817472878683773,20,14,inf
random_addition,54,40,30,0.006162051735712816,0.07849873715998759,-0.21187000947162749,30,14,inf
random_addition,54,40,40,0.006508774953060954,0.08067697907743543,-0.28005889958699326,40,14,inf
random_addition,54,40,50,0.0043609648031579075,0.06603760143401566,0.14234370563961907,50,14,inf
random_addition,54,40,60,0.0036646762318360455,0.06053656937617167,0.27928043933051205,60,14,inf
random_addition,54,41,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,41,20,0.009791455963010032,0.0989517860526531,-0.9256527435275343,20,14,inf
random_addition,54,41,30,0.0068358925460193735,0.08267945661419995,-0.3443920174313857,30,14,inf
random_addition,54,41,40,0.006045481834898079,0.077752696640683,-0.18894459877023206,40,14,inf
random_addition,54,41,50,0.004579157531377496,0.06766947266956863,0.09943247494000773,50,14,inf
random_addition,54,41,60,0.004053297260573031,0.0636655107618955,0.20285164743204798,60,14,inf
random_addition,54,42,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,42,20,0.01207499603386963,0.10988628683266002,-1.3747488962363756,20,14,inf
random_addition,54,42,30,0.009388481008961683,0.09689417427772261,-0.8464010133693634,30,14,inf
random_addition,54,42,40,0.00870470126703653,0.09329898856384528,-0.7119243491244334,40,14,inf
random_addition,54,42,50,0.008272097789772006,0.09095107360428466,-0.6268456768614887,50,14,inf
random_addition,54,42,60,0.0046054355977320225,0.06786335975865049,0.0942644559281921,60,14,inf
random_addition,54,43,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,43,20,0.010068322046783765,0.10034102873094218,-0.9801030659129621,20,14,inf
random_addition,54,43,30,0.005139698795643666,0.07169169265433524,-0.01080729200295849,30,14,inf
random_addition,54,43,40,0.012385147225410521,0.11128857634730764,-1.4357452889235618,40,14,inf
random_addition,54,43,50,0.011006550496616791,0.10491210843661847,-1.164621302557428,50,14,inf
random_addition,54,43,60,0.009709765283454849,0.09853814126243121,-0.9095869120719937,60,14,inf
random_addition,54,44,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,44,20,0.00998348149572301,0.09991737334279265,-0.9634177598124474,20,14,inf
random_addition,54,44,30,0.005864607102315611,0.0765807227852781,-0.15337257287867456,30,14,inf
random_addition,54,44,40,0.004772076292412226,0.06908021636049083,0.061491790442433136,40,14,inf
random_addition,54,44,50,0.004559350558195973,0.06752296319176146,0.10332784580130416,50,14,inf
random_addition,54,44,60,0.004586124361928673,0.06772093001376069,0.09806233178507273,60,14,inf
random_addition,54,45,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,45,20,0.011773123757236234,0.10850402645633125,-1.3153806899256866,20,14,inf
random_addition,54,45,30,0.0071732481702521155,0.08469503037517677,-0.4107386144852234,30,14,inf
random_addition,54,45,40,0.006323714295657068,0.07952178503817094,-0.24366364192612422,40,14,inf
random_addition,54,45,50,0.0056407864741076785,0.07510516942333383,-0.10935452199891893,50,14,inf
random_addition,54,45,60,0.0037938794797546553,0.06159447604903102,0.25387047070408386,60,14,inf
random_addition,54,46,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,46,20,0.008986752134791172,0.0947984817114239,-0.7673943455537571,20,14,inf
random_addition,54,46,30,0.005905614172691525,0.07684799394058069,-0.1614372956197785,30,14,inf
random_addition,54,46,40,0.00699390963005075,0.08362959781112636,-0.37546870638742735,40,14,inf
random_addition,54,46,50,0.00435862606428064,0.06601989142887649,0.14280365755610824,50,14,inf
random_addition,54,46,60,0.004699179849018554,0.06855056417724477,0.07582808902200322,60,14,inf
random_addition,54,47,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,47,20,0.01579201582712365,0.12566628755208634,-2.105762689247949,20,14,inf
random_addition,54,47,30,0.015863675737669926,0.1259510847022364,-2.119855803067352,30,14,inf
random_addition,54,47,40,0.00991956968389365,0.0995970365216438,-0.9508484385329603,40,14,inf
random_addition,54,47,50,0.006075069620271017,0.07794273295356673,-0.19476352910026096,50,14,inf
random_addition,54,47,60,0.007251021758593332,0.0851529315913042,-0.4260340847737101,60,14,inf
random_addition,54,48,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,48,20,0.01167176580413623,0.10803594681464235,-1.2954469618669888,20,14,inf
random_addition,54,48,30,0.011774292514324498,0.1085094121001699,-1.315610545455042,30,14,inf
random_addition,54,48,40,0.0076571967196675415,0.08750540965944643,-0.5059151495611676,40,14,inf
random_addition,54,48,50,0.0065037673382446395,0.08064593813853639,-0.2790740688073836,50,14,inf
random_addition,54,48,60,0.0038440317884769004,0.06200025635815468,0.2440071846667392,60,14,inf
random_addition,54,49,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,49,20,0.017269802231062295,0.13141461954844405,-2.396393975733083,20,14,inf
random_addition,54,49,30,0.010728599174816302,0.10357895140817125,-1.109957550055836,30,14,inf
random_addition,54,49,40,0.008703139783282961,0.09329062001767896,-0.7116172573614317,40,14,inf
random_addition,54,49,50,0.008282755075270425,0.09100964275982203,-0.6289416093904319,50,14,inf
random_addition,54,49,60,0.007944716709127895,0.08913314035266509,-0.5624607397793084,60,14,inf
random_addition,54,50,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,50,20,0.0073486198562769545,0.08572409145786822,-0.4452283747013299,20,14,inf
random_addition,54,50,30,0.006888543482071116,0.08299724984643236,-0.35474670010987097,30,14,inf
random_addition,54,50,40,0.00497699569900574,0.07054782561500915,0.02119097930672853,40,14,inf
