playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,6,VALIDATION_15_C,,,20,,,{},
CROCODILE,6,VALIDATION_15_C,,,20,,,{},
FROG,6,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,6,VALIDATION_15_C,,,20,,,{},
MONKEY,6,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,7,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,7,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,7,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,7,VALIDATION_15_C,,,20,,,{},
WALRUS,7,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,7,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,7,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,7,VALIDATION_15_C,,,20,,,{},
DUCK,7,VALIDATION_15_C,,,20,,,{},
CROCODILE,7,VALIDATION_15_C,,,20,,,{},
FROG,7,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,7,VALIDATION_15_C,,,20,,,{},
MONKEY,7,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,8,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,8,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,8,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,8,VALIDATION_15_C,,,20,,,{},
WALRUS,8,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,8,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,8,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,8,VALIDATION_15_C,,,20,,,{},
DUCK,8,VALIDATION_15_C,,,20,,,{},
CROCODILE,8,VALIDATION_15_C,,,20,,,{},
FROG,8,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,8,VALIDATION_15_C,,,20,,,{},
MONKEY,8,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,9,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,9,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,9,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,9,VALIDATION_15_C,,,20,,,{},
WALRUS,9,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,9,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,9,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,9,VALIDATION_15_C,,,20,,,{},
DUCK,9,VALIDATION_15_C,,,20,,,{},
CROCODILE,9,VALIDATION_15_C,,,20,,,{},
FROG,9,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,9,VALIDATION_15_C,,,20,,,{},
MONKEY,9,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,10,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,10,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,10,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,10,VALIDATION_15_C,,,20,,,{},
WALRUS,10,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,10,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,10,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,10,VALIDATION_15_C,,,20,,,{},
DUCK,10,VALIDATION_15_C,,,20,,,{},
CROCODILE,10,VALIDATION_15_C,,,20,,,{},
FROG,10,VALIDATION_15_C,,,20,,,{},
GORILLA,10,VALIDATION_15_C,,,20,,,{},
MONKEY,10,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,11,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,11,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,11,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,11,VALIDATION_15_C,,,20,,,{},
WALRUS,11,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,11,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,11,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,11,VALIDATION_15_C,,,20,,,{},
DUCK,11,VALIDATION_15_C,,,20,,,{},
CROCODILE,11,VALIDATION_15_C,,,20,,,{},
FROG,11,VALIDATION_15_C,,,20,,,{},
GORILLA,11,VALIDATION_15_C,,,20,,,{},
MONKEY,11,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,12,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,12,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,12,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,12,VALIDATION_15_C,,,20,,,{},
WALRUS,12,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,12,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,12,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,12,VALIDATION_15_C,,,20,,,{},
DUCK,12,VALIDATION_15_C,,,20,,,{},
CROCODILE,12,VALIDATION_15_C,,,20,,,{},
FROG,12,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
GORILLA,12,VALIDATION_15_C,,,20,,,{},
MONKEY,12,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,13,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,13,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,13,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,13,VALIDATION_15_C,,,20,,,{},
WALRUS,13,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,13,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,13,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,13,VALIDATION_15_C,,,20,,,{},
DUCK,13,VALIDATION_15_C,,,20,,,{},
CROCODILE,13,VALIDATION_15_C,,,20,,,{},
FROG,13,VALIDATION_15_C,,,20,,,{},
GORILLA,13,VALIDATION_15_C,,,20,,,"{""CHICK"":2,""HORSE"":2}",
MONKEY,13,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
CHICK,14,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
HORSE,14,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""RABBIT"":1}",
RABBIT,14,VALIDATION_15_C,,,20,,,"{""CHICK"":4,""HORSE"":4}",
ELEPHANT,14,VALIDATION_15_C,,,20,,,"{""CHICK"":2,""HORSE"":2,""RABBIT"":2}",
WALRUS,14,VALIDATION_15_C,,,20,,,"{""CHICK"":5,""HORSE"":5,""RABBIT"":5}",
WHALE,14,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
PINGUIN,14,VALIDATION_15_C,,,20,,,"{""HORSE"":1,""RABBIT"":1}",
SLOTH,14,VALIDATION_15_C,,,20,,,{},
DUCK,14,VALIDATION_15_C,,,20,,,{},
CROCODILE,14,VALIDATION_15_C,,,20,,,{},
FROG,14,VALIDATION_15_C,,,20,,,{},
GORILLA,14,VALIDATION_15_C,,,20,,,"{""CHICK"":2,""HORSE"":2}",
MONKEY,14,VALIDATION_15_C,,,20,,,"{""CHICK"":1,""HORSE"":1,""RABBIT"":1}",
