playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,10,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,10,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,10,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,10,VALIDATION_3_C,Thanks everyone for playing! It was a fun game.,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,11,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,11,VALIDATION_3_C,Let's all contribute 20 for the highest possible rewards!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,11,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,11,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,11,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,11,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,12,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,12,VALIDATION_3_C,Thanks all for a great game! Let's contribute 20 next time to maximise the rewards.,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,12,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,12,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,12,VALIDATION_3_C,Thanks for playing with me!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,12,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,13,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,13,VALIDATION_3_C,Thanks all for a great game! Let's contribute 20 next time to maximise the rewards.,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,13,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,13,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,13,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,13,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,14,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,14,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,14,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,14,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,14,VALIDATION_3_C,,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,14,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,15,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,15,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,15,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,15,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,15,VALIDATION_3_C,Thanks for playing with me!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,15,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,16,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,16,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,16,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,16,VALIDATION_3_C,Good game everyone! I stuck with a sustainable contribution of 10.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,16,VALIDATION_3_C,,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,16,VALIDATION_3_C,Thanks everyone for playing!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,17,VALIDATION_3_C,"Thanks for the game! I now see the value of full cooperation, even if it's hard to achieve.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,17,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,17,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,17,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,17,VALIDATION_3_C,,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,17,VALIDATION_3_C,,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,18,VALIDATION_3_C,Thanks for the game! Full cooperation is the key.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,18,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,18,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,18,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,18,VALIDATION_3_C,,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,18,VALIDATION_3_C,Thanks everyone for playing!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,19,VALIDATION_3_C,"Thanks for the game! Full cooperation is the best strategy, even if it's difficult.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,19,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,19,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,19,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,19,VALIDATION_3_C,"Thanks for a fun game, everyone!",,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,19,VALIDATION_3_C,Thanks everyone for playing!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,20,VALIDATION_3_C,Thanks for the game! Full cooperation leads to the best outcomes.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,20,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,20,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,20,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,20,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,20,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,21,VALIDATION_3_C,"Thanks for the game! I learned that full contributions consistently led to the best payoffs, even if it was harder to get there.",,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,21,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,21,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,21,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,21,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,21,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,22,VALIDATION_3_C,Thanks for the game! Full cooperation is the key to getting the highest total payoff.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,22,VALIDATION_3_C,,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,22,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,22,VALIDATION_3_C,Good game everyone! I stuck with a sustainable contribution of 10.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,22,VALIDATION_3_C,Thanks everyone for a great round of play!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,22,VALIDATION_3_C,,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,23,VALIDATION_3_C,Thanks for the game! Full cooperation is the key to getting the highest total payoff.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,23,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,23,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,23,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,23,VALIDATION_3_C,Thanks for playing with me!,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,23,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,24,VALIDATION_3_C,Thanks for the game! Full cooperation is the key to getting the highest total payoff.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,24,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,24,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,24,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,24,VALIDATION_3_C,"Thanks for a fun game, everyone!",,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,24,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,25,VALIDATION_3_C,Thanks for the game! Full cooperation is the key to getting the highest total payoff.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,25,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,25,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,25,VALIDATION_3_C,Good game everyone! I kept to 10 contributions as it seemed sustainable.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,25,VALIDATION_3_C,"Thanks for a fun game, everyone!",,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,25,VALIDATION_3_C,Thanks everyone for the rounds!,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
MOOSE,26,VALIDATION_3_C,Thanks for the game! Full cooperation is the key to getting the highest total payoff.,,20,,,"{""HORSE"":6,""SNAKE"":6,""WALRUS"":6}",
HORSE,26,VALIDATION_3_C,Thanks all for a great game!,,20,,,"{""SNAKE"":10,""WALRUS"":10}",
SNAKE,26,VALIDATION_3_C,Thanks everyone for a great game!,,20,,,"{""HORSE"":4,""WALRUS"":4}",
WHALE,26,VALIDATION_3_C,Good game everyone! I stuck with a sustainable contribution of 10.,,10,,,"{""HORSE"":2,""SNAKE"":2,""WALRUS"":2}",
WALRUS,26,VALIDATION_3_C,,,20,,,"{""HORSE"":4,""SNAKE"":3}",
CROCODILE,26,VALIDATION_3_C,,,10,,,"{""HORSE"":8,""SNAKE"":8,""WALRUS"":8}",
