playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,6,VALIDATION_9_T,,,10,,{},{},
CROCODILE,6,VALIDATION_9_T,,,10,,{},{},
SNAKE,6,VALIDATION_9_T,,,10,,{},{},
COW,6,VALIDATION_9_T,,,10,,{},{},
SLOTH,6,VALIDATION_9_T,,,10,,{},{},
WALRUS,6,VALIDATION_9_T,,,10,,{},{},
RABBIT,6,VALIDATION_9_T,,,10,,{},{},
MOOSE,6,VALIDATION_9_T,,,10,,{},{},
FROG,7,VALIDATION_9_T,,,10,,{},{},
DOG,7,VALIDATION_9_T,,,10,,{},{},
PINGUIN,7,VALIDATION_9_T,,,10,,{},{},
MONKEY,7,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,7,VALIDATION_9_T,,,10,,{},{},
PARROT,7,VALIDATION_9_T,,,10,,{},{},
OWL,7,VALIDATION_9_T,,,10,,{},{},
DUCK,7,VALIDATION_9_T,,,10,,{},{},
CROCODILE,7,VALIDATION_9_T,,,10,,{},{},
SNAKE,7,VALIDATION_9_T,,,10,,{},{},
COW,7,VALIDATION_9_T,,,10,,{},{},
SLOTH,7,VALIDATION_9_T,,,10,,{},{},
WALRUS,7,VALIDATION_9_T,,,10,,{},{},
RABBIT,7,VALIDATION_9_T,,,10,,{},{},
MOOSE,7,VALIDATION_9_T,,,10,,{},{},
FROG,8,VALIDATION_9_T,,,10,,{},{},
DOG,8,VALIDATION_9_T,,,10,,{},{},
PINGUIN,8,VALIDATION_9_T,,,10,,{},{},
MONKEY,8,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,8,VALIDATION_9_T,,,10,,{},{},
PARROT,8,VALIDATION_9_T,,,10,,{},{},
OWL,8,VALIDATION_9_T,,,10,,{},{},
DUCK,8,VALIDATION_9_T,,,10,,{},{},
CROCODILE,8,VALIDATION_9_T,,,10,,{},{},
SNAKE,8,VALIDATION_9_T,,,10,,{},{},
COW,8,VALIDATION_9_T,,,10,,{},{},
SLOTH,8,VALIDATION_9_T,,,10,,{},{},
WALRUS,8,VALIDATION_9_T,,,10,,{},{},
RABBIT,8,VALIDATION_9_T,,,10,,{},{},
MOOSE,8,VALIDATION_9_T,,,10,,{},{},
FROG,9,VALIDATION_9_T,,,10,,{},{},
DOG,9,VALIDATION_9_T,,,10,,{},{},
PINGUIN,9,VALIDATION_9_T,,,10,,{},{},
MONKEY,9,VALIDATION_9_T,,,10,,{},{},
ELEPHANT,9,VALIDATION_9_T,,,10,,{},{},
PARROT,9,VALIDATION_9_T,,,10,,{},{},
OWL,9,VALIDATION_9_T,,,10,,{},{},
DUCK,9,VALIDATION_9_T,,,10,,{},{},
CROCODILE,9,VALIDATION_9_T,,,10,,{},{},
SNAKE,9,VALIDATION_9_T,,,10,,{},{},
COW,9,VALIDATION_9_T,,,10,,{},{},
SLOTH,9,VALIDATION_9_T,,,10,,{},{},
WALRUS,9,VALIDATION_9_T,,,10,,{},{},
RABBIT,9,VALIDATION_9_T,,,10,,{},{},
MOOSE,9,VALIDATION_9_T,,,10,,{},{},
