gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.7125,0.0,0.0,1427.0,4.0,10.0,0.7125,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.0,0.041666666666666664,625.0,4.0,6.0,0.5034722222222222,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.8,0.0,0.0,6192.0,10.0,6.0,0.8522267206477733,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.23557692307692307,0.3333333333333333,0.04487179487179487,4286.0,6.0,26.0,0.13347069597069597,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.5714285714285714,0.0,0.16071428571428573,2144.0,7.0,8.0,0.6006097560975611,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5,0.48333333333333334,0.0,4176.0,10.0,6.0,0.5,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.5714285714285714,0.4107142857142857,0.14285714285714285,2019.0,7.0,8.0,0.5386142418032788,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.33974358974358976,0.0,0.02564102564102564,6083.999999999999,6.0,26.0,0.35242587601078157,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.6,0.3631578947368421,0.0,16007.999999999996,10.0,19.0,0.5736842105263157,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.29447115384615385,0.6730769230769231,0.0,10687.5,13.0,16.0,0.23411187232088188,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.12259615384615384,0.0,0.0,7781.0,13.0,16.0,0.13497258720105873,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.4,0.0,0.0,12312.0,10.0,19.0,0.42183288409703507,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5416666666666666,0.0,0.16666666666666666,394.0,6.0,2.0,0.5738095238095238,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.2916666666666667,0.25,0.0,282.0,6.0,2.0,0.17643229166666655,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.3333333333333333,0.0,0.0,2736.0000000000005,6.0,12.0,0.3432446531038081,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.0,0.10526315789473684,3496.0,6.0,19.0,0.7214285714285714,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.3793859649122807,0.2982456140350877,0.06140350877192982,2762.0,6.0,19.0,0.2642543859649123,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.16666666666666666,0.4305555555555556,0.0,1794.0000000000002,6.0,12.0,0.11111111111111115,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,0.4391025641025641,0.0,0.13141025641025642,11446.0,12.0,26.0,0.4638568808609295,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.3956043956043956,0.0,0.1978021978021978,5989.0,13.0,14.0,0.4253667091836734,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,0.41346153846153844,0.47435897435897434,0.1282051282051282,10521.0,12.0,26.0,0.39601995600752365,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.2692307692307692,0.6978021978021978,0.2032967032967033,2409.0,13.0,14.0,-0.19672487357774968,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.14444444444444443,0.0,0.4,3819.0,15.0,9.0,0.17326655796257456,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,0.2,0.54,0.0,2244.0,10.0,15.0,-0.26947960618846695,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,0.4533333333333333,0.0,0.0,4224.0,10.0,15.0,0.5356725146198831,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.30925925925925923,0.5925925925925926,0.31851851851851853,3619.5,15.0,9.0,0.14164737654321,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.15073529411764705,0.022058823529411766,0.01838235294117647,8167.0,16.0,17.0,0.15576686815076912,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.20588235294117646,0.0,0.05514705882352941,9330.0,16.0,17.0,0.23009730207872622,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,0.7736842105263158,0.0,0.0,34670.0,19.0,10.0,0.8127857142857144,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,0.6578947368421053,0.5789473684210527,0.0,29205.0,19.0,10.0,0.6720525451559934,260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,0.5,0.8804347826086957,0.0,2803.0,4.0,23.0,0.34891304347826085,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.49353448275862066,0.0,0.9655172413793104,2992.0,4.0,29.0,0.3620689655172414,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.125,0.0,0.0,400.5,3.0,6.0,0.125,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.7047413793103449,0.3103448275862069,0.8879310344827587,3204.0,4.0,29.0,0.47629310344827586,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.125,0.75,0.0,915.0,3.0,16.0,-0.046875,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.13020833333333334,0.0,0.0,1085.0,3.0,16.0,0.13020833333333334,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,0.6630434782608695,0.0,0.0,3670.0,4.0,23.0,0.6630434782608695,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,0.75,0.5,0.6666666666666666,516.0000000000001,4.0,6.0,0.12500000000000033,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.125,0.6666666666666666,0.0,96.5,3.0,6.0,-0.8132716049382716,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.525,0.8,0.55,1082.0,4.0,10.0,0.32045454545454544,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.66875,0.0,0.95,1388.5,4.0,10.0,0.66875,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,0.5,0.0,0.9166666666666666,670.0,4.0,6.0,0.6597222222222222,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,0.8,0.0,0.0,6192.0,10.0,6.0,0.8522267206477733,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.2403846153846154,0.8525641025641025,0.6858974358974359,1124.0,6.0,26.0,-0.22847985347985347,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.5714285714285714,0.0,0.9642857142857143,2144.0,7.0,8.0,0.6006097560975611,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5,0.9666666666666667,0.0,3336.0,10.0,6.0,0.36074270557029176,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.5714285714285714,0.5714285714285714,0.9821428571428571,1909.0,7.0,8.0,0.4752177254098362,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.33814102564102566,0.0,0.8076923076923077,5723.999999999999,6.0,26.0,0.31043956043956034,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.6,0.9263157894736842,0.0,14054.999999999996,10.0,19.0,0.48190789473684204,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.3161057692307692,1.0,0.0,2336.5,13.0,16.0,-0.058872027454582566,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.12259615384615384,0.0,0.0,7781.0,13.0,16.0,0.13497258720105873,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.4,0.0,0.0,12312.0,10.0,19.0,0.42183288409703507,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.5416666666666666,0.0,0.9166666666666666,373.0,6.0,2.0,0.49880952380952376,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.2916666666666667,0.9166666666666666,0.5833333333333334,36.0,6.0,2.0,-0.7044270833333331,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.3333333333333333,0.0,0.0,2736.0000000000005,6.0,12.0,0.3432446531038081,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.0,0.8508771929824561,3496.0,6.0,19.0,0.7214285714285714,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.38596491228070173,0.8596491228070176,0.7192982456140351,2159.0,6.0,19.0,-0.06633771929824561,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.16666666666666666,0.9861111111111112,0.0,772.0000000000002,6.0,12.0,-0.16317767042404713,260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,,,,,,,,
