playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WALRUS,21,VALIDATION_18_C,We're almost there! Let's maintain full contributions to finish strong with maximum payoffs.,,20,,,,
COW,21,VALIDATION_18_C,"We're almost there, team! Let's continue contributing 20 coins each for a fantastic finish!",,20,,,,
ELEPHANT,22,VALIDATION_18_C,We're at the penultimate round! Let's keep up the full contributions to end on a high note!,,20,,,,
FROG,22,VALIDATION_18_C,We're one round away! Let's keep contributing 20 coins each for a strong final round.,,20,,,,
WALRUS,22,VALIDATION_18_C,Only one more round to go after this! Let's keep up the great work with full contributions.,,20,,,,
COW,22,VALIDATION_18_C,We're almost finished! Let's keep contributing 20 coins for the best possible ending!,,20,,,,
ELEPHANT,23,VALIDATION_18_C,Final round! Let's contribute 20 coins one last time for an amazing finish!,,20,,,,
FROG,23,VALIDATION_18_C,"Final round! Let's contribute 20 coins each to ensure we all finish on the highest note possible. Great teamwork, everyone!",,20,,,,
WALRUS,23,VALIDATION_18_C,"Final round, team! Let's go out strong by all contributing fully for maximum benefits!",,20,,,,
COW,23,VALIDATION_18_C,"Final round, team! Let's contribute 20 coins each for the best possible finish!",,20,,,,
