cluster_id,cluster_title,config_feature,config_value_0,config_value_1,n_rows_0,n_rows_1,dominant_pattern_0,dominant_pattern_1,dominant_share_0,dominant_share_1,dominant_pattern_changes,total_variation_distance,always_full_gap,always_zero_gap,high_cooperator_gap,binary_0_20_gap,variable_mid_gap,stable_mid_gap,low_contributor_gap
3,Moderate Contributors with Strategic Flexibility,CONFIG_defaultContribProp,0.0,1.0,378,270,variable_mid,variable_mid,0.4523809523809524,0.34814814814814815,False,0.10423280423280423,0.0,0.0,0.017989417989418,0.053439153439153425,-0.10423280423280423,0.0291005291005291,0.003703703703703704
4,Dynamic Contributors with Strategic Flexibility,CONFIG_rewardExists,False,True,333,260,binary_0_20,binary_0_20,0.5555555555555556,0.6576923076923077,False,0.10213675213675211,0.0,0.0,-0.03398013398013398,0.10213675213675211,-0.05999075999075998,0.0,-0.008165858165858166
4,Dynamic Contributors with Strategic Flexibility,CONFIG_defaultContribProp,0.0,1.0,308,285,binary_0_20,binary_0_20,0.5551948051948052,0.6491228070175439,False,0.09796081111870583,0.0,0.0,-0.0271246297562087,0.09392800182273864,-0.07083618136249714,0.0,0.00403280929596719
4,Dynamic Contributors with Strategic Flexibility,CONFIG_showOtherSummaries,False,True,248,345,binary_0_20,binary_0_20,0.657258064516129,0.5594202898550724,False,0.09783777466105659,0.0,0.0,0.05860215053763441,-0.09783777466105659,0.03167367928938758,0.0,0.007561944834034596
6,Consistent Free-Riders with Fixed Strategies,CONFIG_punishmentExists,False,True,89,51,always_zero,always_zero,0.6966292134831461,0.6470588235294118,False,0.09187045604758759,0.0,-0.049570389953734306,0.0,0.09187045604758759,-0.011235955056179775,-0.025335977087464198,-0.0057281339502092965
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_showRewardId,False,True,166,149,binary_0_20,binary_0_20,0.5602409638554217,0.5570469798657718,False,0.08878466887684969,0.0,-0.006024096385542169,0.0006873130104309852,-0.0031939839896498734,-0.04685857524055956,-0.03270801326109809,0.08809735586641869
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_showPunishmentId,False,True,166,149,binary_0_20,binary_0_20,0.5602409638554217,0.5570469798657718,False,0.08878466887684969,0.0,-0.006024096385542169,0.0006873130104309852,-0.0031939839896498734,-0.04685857524055956,-0.03270801326109809,0.08809735586641869
0,Unwavering High Contributors,CONFIG_chat,False,True,187,307,always_full,always_full,0.8074866310160428,0.8925081433224755,False,0.08502151230643276,0.08502151230643273,0.0,-0.041805291853193746,-0.030430768694803954,-0.0106951871657754,-0.002090264592659687,0.0
2,Principled High Contributors with Strategic Flexibility,CONFIG_showRewardId,False,True,321,284,high_cooperator,binary_0_20,0.46417445482866043,0.4823943661971831,True,0.08086525382826555,-0.07706989601158351,0.0,0.011177657847395883,0.06494888333113952,-0.0037953578166820233,0.004738712649730158,0.0
2,Principled High Contributors with Strategic Flexibility,CONFIG_showPunishmentId,False,True,321,284,high_cooperator,binary_0_20,0.46417445482866043,0.4823943661971831,True,0.08086525382826555,-0.07706989601158351,0.0,0.011177657847395883,0.06494888333113952,-0.0037953578166820233,0.004738712649730158,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_rewardExists,False,True,73,67,always_zero,always_zero,0.6986301369863014,0.6567164179104478,False,0.0805561234921284,0.0,-0.04191371907585362,0.0,0.06317726436311594,-0.0136986301369863,0.01737885912901247,-0.024943774279288487
2,Principled High Contributors with Strategic Flexibility,CONFIG_showOtherSummaries,False,True,310,295,high_cooperator,high_cooperator,0.45483870967741935,0.4847457627118644,False,0.08031711317659923,-0.08031711317659923,0.0,0.029907053034445075,0.00568616730453797,0.02761071623838163,0.01711317659923455,0.0
2,Principled High Contributors with Strategic Flexibility,CONFIG_punishmentExists,False,True,288,317,binary_0_20,high_cooperator,0.4583333333333333,0.5047318611987381,True,0.07637793550648436,-0.04105327725201542,0.0,0.07417630564318256,-0.019847528916929535,-0.015477129337539433,0.0022016298633017878,0.0
5,Inconsistent Contributors with Opportunistic Strategies,CONFIG_showOtherSummaries,False,True,141,174,binary_0_20,binary_0_20,0.574468085106383,0.5459770114942529,False,0.06921007581315726,0.0,-0.0070921985815602835,0.011494252873563218,-0.028491073612130102,0.05771582293959407,-0.023599902176571284,-0.010026901442895572
0,Unwavering High Contributors,CONFIG_defaultContribProp,0.0,1.0,239,255,always_full,always_full,0.8744769874476988,0.8470588235294118,False,0.05906965296578883,-0.027418163918286997,0.0,0.0433833784559849,-0.03165148904750184,0.00784313725490196,0.00784313725490196,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_showOtherSummaries,False,True,72,68,always_zero,always_zero,0.6805555555555556,0.6764705882352942,False,0.058823529411764705,0.0,-0.004084967320261423,0.0,0.02777777777777779,0.014705882352941176,0.016339869281045756,-0.05473856209150327
0,Unwavering High Contributors,CONFIG_punishmentExists,False,True,198,296,always_full,always_full,0.8939393939393939,0.8378378378378378,False,0.05777368277368277,-0.056101556101556094,0.0,0.03398853398853399,0.017028392028392028,-0.0016721266721266724,0.006756756756756757,0.0
0,Unwavering High Contributors,CONFIG_showNRounds,False,True,244,250,always_full,always_full,0.889344262295082,0.832,False,0.05744262295081971,-0.05734426229508205,0.0,0.03852459016393443,0.010918032786885246,0.008,-9.836065573770505e-05,0.0
2,Principled High Contributors with Strategic Flexibility,CONFIG_rewardExists,False,True,328,277,binary_0_20,high_cooperator,0.4603658536585366,0.48736462093862815,True,0.05563749229550057,-0.028484635026855686,0.0,0.0330963282557013,-0.027152857268644914,0.017247072290217484,0.005294091749581757,0.0
6,Consistent Free-Riders with Fixed Strategies,CONFIG_showRewardId,False,True,70,70,always_zero,always_zero,0.6714285714285714,0.6857142857142857,False,0.04285714285714289,0.0,0.014285714285714346,0.0,-0.01428571428571429,-0.014285714285714285,-0.014285714285714287,0.02857142857142857
6,Consistent Free-Riders with Fixed Strategies,CONFIG_showPunishmentId,False,True,70,70,always_zero,always_zero,0.6714285714285714,0.6857142857142857,False,0.04285714285714289,0.0,0.014285714285714346,0.0,-0.01428571428571429,-0.014285714285714285,-0.014285714285714287,0.02857142857142857
0,Unwavering High Contributors,CONFIG_showOtherSummaries,False,True,242,252,always_full,always_full,0.8801652892561983,0.8412698412698413,False,0.04233897415715595,-0.038895447986357023,0.0,-0.0032795487340941953,0.034402466220648034,-0.00016397743670470977,0.007936507936507936,0.0
4,Dynamic Contributors with Strategic Flexibility,CONFIG_showRewardId,False,True,285,308,binary_0_20,binary_0_20,0.6210526315789474,0.5811688311688312,False,0.03988380041011619,0.0,0.0,0.013613579403053092,-0.03988380041011619,0.023547505126452484,0.0,0.002722715880610617
4,Dynamic Contributors with Strategic Flexibility,CONFIG_showPunishmentId,False,True,285,308,binary_0_20,binary_0_20,0.6210526315789474,0.5811688311688312,False,0.03988380041011619,0.0,0.0,0.013613579403053092,-0.03988380041011619,0.023547505126452484,0.0,0.002722715880610617
1,Steadfast Full Contributors,CONFIG_allOrNothing,False,True,182,517,always_full,always_full,0.945054945054945,0.9709864603481625,False,0.038461538461538484,0.025931515293217466,0.0,-0.038461538461538464,0.012530023168321039,0.0,0.0,0.0
0,Unwavering High Contributors,CONFIG_rewardExists,False,True,207,287,always_full,always_full,0.8405797101449275,0.8745644599303136,False,0.03398474978538609,0.033984749785386126,0.0,-0.001986231042434658,-0.02930532410914171,-0.0013465973169048458,-0.0013465973169048458,0.0
3,Moderate Contributors with Strategic Flexibility,CONFIG_showNRounds,False,True,317,331,variable_mid,variable_mid,0.41009463722397477,0.4078549848942598,False,0.029801671638377172,0.0,0.0,0.026780523602123407,-0.02497927130290581,-0.0022396523297149584,-0.002582748005756391,0.0030211480362537764
1,Steadfast Full Contributors,CONFIG_showOtherSummaries,False,True,387,312,always_full,always_full,0.9767441860465116,0.9487179487179487,False,0.02802623732856291,-0.02802623732856291,0.0,0.005068574836016696,0.022957662492546216,0.0,0.0,0.0
1,Steadfast Full Contributors,CONFIG_showNRounds,False,True,355,344,always_full,always_full,0.9746478873239437,0.9534883720930233,False,0.023706190632165086,-0.02115951523092041,0.0,-0.002546675401244678,0.02370619063216508,0.0,0.0,0.0
4,Dynamic Contributors with Strategic Flexibility,CONFIG_showNRounds,False,True,250,343,binary_0_20,binary_0_20,0.588,0.60932944606414,False,0.02207580174927115,0.0,0.0,-0.010099125364431485,0.02132944606414,-0.011976676384839624,0.0,0.0007463556851311955
1,Steadfast Full Contributors,CONFIG_punishmentExists,False,True,328,371,always_full,always_full,0.975609756097561,0.954177897574124,False,0.021431858523436986,-0.021431858523436986,0.0,0.0016353296956150166,0.01979652882782197,0.0,0.0,0.0
0,Unwavering High Contributors,CONFIG_showRewardId,False,True,235,259,always_full,always_full,0.8680851063829788,0.8532818532818532,False,0.01646266327117395,-0.014803253101125513,0.0,0.01646266327117392,-0.00087077959418385,-0.0003943152879323092,-0.0003943152879323092,0.0
0,Unwavering High Contributors,CONFIG_showPunishmentId,False,True,235,259,always_full,always_full,0.8680851063829788,0.8532818532818532,False,0.01646266327117395,-0.014803253101125513,0.0,0.01646266327117392,-0.00087077959418385,-0.0003943152879323092,-0.0003943152879323092,0.0
1,Steadfast Full Contributors,CONFIG_defaultContribProp,0.0,1.0,371,328,always_full,always_full,0.9568733153638814,0.9725609756097561,False,0.015687660245874674,0.015687660245874646,0.0,-0.0016353296956150166,-0.014052330550259683,0.0,0.0,0.0
1,Steadfast Full Contributors,CONFIG_showRewardId,False,True,360,339,always_full,always_full,0.9694444444444444,0.9587020648967551,False,0.013003933136676513,-0.010742379547689307,0.0,-0.002261553588987218,0.013003933136676499,0.0,0.0,0.0
1,Steadfast Full Contributors,CONFIG_showPunishmentId,False,True,360,339,always_full,always_full,0.9694444444444444,0.9587020648967551,False,0.013003933136676513,-0.010742379547689307,0.0,-0.002261553588987218,0.013003933136676499,0.0,0.0,0.0
1,Steadfast Full Contributors,CONFIG_chat,False,True,270,429,always_full,always_full,0.9592592592592593,0.9673659673659674,False,0.012354312354312353,0.008106708106708105,0.0,0.004247604247604248,-0.012354312354312353,0.0,0.0,0.0
1,Steadfast Full Contributors,CONFIG_rewardExists,False,True,370,329,always_full,always_full,0.9648648648648649,0.9635258358662614,False,0.009792162983652361,-0.0013390289986034976,0.0,0.009792162983652345,-0.00845313398504888,0.0,0.0,0.0
