gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
3sZW8GmBWg97noGXL,XWcXjZYs3WRn7yr7P,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3sZW8GmBWg97noGXL,eJwhAsxn49tpq9WxB,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3sZW8GmBWg97noGXL,eKusaLLsNdssQuLY3,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3sZW8GmBWg97noGXL,fk7DEbzMFoeY2jFmm,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3sZW8GmBWg97noGXL,q84j9JT6ThEEEoNzA,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3sZW8GmBWg97noGXL,szhm2rZLbGZkZgDi6,False,True,True,False,True,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3sZW8GmBWg97noGXL,udWzEBWK9zQFswm48,False,True,True,False,True,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3tST6tuakPSj9tKTJ,5keCBFAdcX8fXzcmh,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,6SHNjdpvz9q8jLTNp,False,False,False,False,False,False,True,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
3tST6tuakPSj9tKTJ,9nPH5dRCTuvk6QypC,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,Aemmd3HNCJQ5dQWxN,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,BhXXBzbsBLcepyeMB,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3tST6tuakPSj9tKTJ,Bor62MB22jAQSevkX,False,False,False,False,False,False,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3tST6tuakPSj9tKTJ,HbSTBd8AD5zu76sfN,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3tST6tuakPSj9tKTJ,QujaKrGtgSZL9qHmb,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,X8nw86qLRcxXy6F4M,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,YZERvGGDByERFmq3J,False,False,False,False,False,False,True,True,0.0,always_full,1,Steadfast Full Contributors
3tST6tuakPSj9tKTJ,dQtsyQR9jsKrqWqDd,False,False,False,False,False,False,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3tST6tuakPSj9tKTJ,pGvbduhyEYSxon7uG,False,False,False,False,False,False,True,True,0.0,always_full,0,Unwavering High Contributors
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,True,False,False,True,False,True,False,False,0.0,high_cooperator,0,Unwavering High Contributors
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,True,False,False,True,False,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,True,False,False,True,False,True,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,True,False,False,True,False,True,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,True,False,False,True,False,True,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,True,False,False,True,False,True,False,False,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,True,True,True,True,True,False,False,True,1.0,always_full,1,Steadfast Full Contributors
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,True,True,True,True,True,False,False,True,1.0,always_full,1,Steadfast Full Contributors
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,True,True,True,True,True,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,True,True,True,True,True,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,True,True,True,True,True,False,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,True,True,True,True,True,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,True,True,True,True,True,False,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,True,True,True,True,True,False,False,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,True,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,True,True,True,False,True,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,True,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,True,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,True,True,True,False,True,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,True,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,True,True,True,False,True,True,True,True,1.0,always_full,0,Unwavering High Contributors
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,True,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,True,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,True,True,True,False,True,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,True,True,True,False,True,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,True,True,True,False,True,True,True,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
4Menw33JLbdtzSvug,7m8GgZcSDPpiGtu7Q,False,True,False,True,False,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4Menw33JLbdtzSvug,ECyY6RJL7xsZmJcZy,False,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
4Menw33JLbdtzSvug,FKuMFB4zi8ekBPnZF,False,True,False,True,False,True,True,False,1.0,high_cooperator,1,Steadfast Full Contributors
4Menw33JLbdtzSvug,QzzkxSSxwrNBFkdcq,False,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
4Menw33JLbdtzSvug,TaJQBuPufXkWZhmN4,False,True,False,True,False,True,True,False,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4Menw33JLbdtzSvug,XnjCBRwp52oLMcNTh,False,True,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
4Menw33JLbdtzSvug,dwTAozr8scqjx5evW,False,True,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
4Menw33JLbdtzSvug,oFSk487cqv3tc54Sv,False,True,False,True,False,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4Menw33JLbdtzSvug,qzp8RyXNHPzFLMT55,False,True,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,2zj2Qk9kmEu38LcJT,True,True,False,True,False,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,5rhN945uHvjCg8w2p,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,8jSfSZWk5i4EejQBa,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
4Z5uDYPcFsmMAnBJf,9Yg6AsY5zPPfompXq,True,True,False,True,False,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,H36NKQ2ZF8myF5c3a,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,LJTJvtYkxWvRD5fqP,True,True,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,QDWtgTdWgBPwpn897,True,True,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,SixqSafHmEgkEQi9W,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,TzB5CfRi6HZpFfi4j,True,True,False,True,False,True,True,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
4Z5uDYPcFsmMAnBJf,XapD84w5S9DedSpNY,True,True,False,True,False,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
4Z5uDYPcFsmMAnBJf,YbKArS3qM2Xpmy32a,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,ado5nqWyycfo2E6Yp,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
4Z5uDYPcFsmMAnBJf,bWKDiiKFsMkEyEEYc,True,True,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,bvJBu6hpBkzGgwSXN,True,True,False,True,False,True,True,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
4Z5uDYPcFsmMAnBJf,gEGGvnybrjtcx726q,True,True,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,jvJ3zAdipfTnBfqCi,True,True,False,True,False,True,True,True,1.0,always_full,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,nE4ku9WPBGT2Wbkt8,True,True,False,True,False,True,True,True,1.0,binary_0_20,0,Unwavering High Contributors
4Z5uDYPcFsmMAnBJf,w9T3tcvXrSpm2sNTt,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
4Z5uDYPcFsmMAnBJf,wRraedvynMNyJ3x7c,True,True,False,True,False,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4Z5uDYPcFsmMAnBJf,wkDv5qjbPAwJTuSuA,True,True,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
4jSXooYhn8K6Cucgv,2YnqAfE2FSnFPJjnN,False,False,False,True,False,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4jSXooYhn8K6Cucgv,BzjpsaRjqTZWNod2G,False,False,False,True,False,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
4jSXooYhn8K6Cucgv,EMRDDM4KagfGrFyhb,False,False,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
4jSXooYhn8K6Cucgv,W477XeF8g6ySxM89F,False,False,False,True,False,True,True,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
4jSXooYhn8K6Cucgv,mKuKPrjr3urdkzja3,False,False,False,True,False,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
4jSXooYhn8K6Cucgv,scrBLGtZNt9KHHWWC,False,False,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
4jSXooYhn8K6Cucgv,svqaBDv5mt4tYJq3i,False,False,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
4jSXooYhn8K6Cucgv,swomPrsZH2HWdQNtw,False,False,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
4jSXooYhn8K6Cucgv,wtJrhmYkpRuryg3du,False,False,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
4jSXooYhn8K6Cucgv,yGgvz3P2nE476FEDd,False,False,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,True,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,True,False,True,False,True,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,True,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,True,False,True,False,True,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,True,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,True,False,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,True,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,True,False,True,False,True,False,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,True,False,True,False,True,False,False,True,0.0,always_full,0,Unwavering High Contributors
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,True,False,True,False,True,False,False,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,True,False,True,False,True,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
4nKD5eDXT2JfQEFC2,zBc4CrYJHP7xEke3B,True,False,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,6cHmYeyLKDGTLtT93,False,True,True,False,True,True,True,False,1.0,always_full,0,Unwavering High Contributors
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,False,True,True,False,True,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,False,True,True,False,True,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
4stGwnWZ3bN6RwdGX,FC4yio6a4QPAYa62p,False,True,True,False,True,True,True,False,1.0,always_full,1,Steadfast Full Contributors
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,False,True,True,False,True,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
