playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,15,VALIDATION_6_T,,,10,,{},,
ELEPHANT,15,VALIDATION_6_T,,,10,,{},,
DOG,15,VALIDATION_6_T,,,10,,{},,
MONKEY,15,VALIDATION_6_T,,,10,,{},,
CHICKEN,15,VALIDATION_6_T,,,10,,{},,
COW,15,VALIDATION_6_T,,,10,,{},,
MOOSE,15,VALIDATION_6_T,,,10,,{},,
RABBIT,16,VALIDATION_6_T,,,10,,{},,
FROG,16,VALIDATION_6_T,,,10,,{},,
DUCK,16,VALIDATION_6_T,,,10,,{},,
PARROT,16,VALIDATION_6_T,,,10,,{},,
WHALE,16,VALIDATION_6_T,,,10,,{},,
HORSE,16,VALIDATION_6_T,,,10,,{},,
PINGUIN,16,VALIDATION_6_T,,,10,,{},,
ELEPHANT,16,VALIDATION_6_T,,,10,,{},,
DOG,16,VALIDATION_6_T,,,10,,{},,
MONKEY,16,VALIDATION_6_T,,,10,,{},,
CHICKEN,16,VALIDATION_6_T,,,10,,{},,
COW,16,VALIDATION_6_T,,,10,,{},,
MOOSE,16,VALIDATION_6_T,,,10,,{},,
