gameId,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.4396551724137931,0.0,0.5344827586206896,0.11745689655172414,oracle archetype 22B mag1
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.6583333333333333,0.9444444444444444,0.0,0.11820987654320973,oracle archetype 22B mag1
5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,oracle archetype 22B mag1
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.5111111111111111,0.0,0.0,0.5111111111111108,oracle archetype 22B mag1
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.30416666666666664,0.0,0.0,0.30416666666666664,oracle archetype 22B mag1
7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.631578947368421,0.7631578947368421,0.0,-0.6962406015037594,oracle archetype 22B mag1
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9533333333333334,0.35333333333333333,0.0,0.7459259259259259,oracle archetype 22B mag1
925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9871794871794872,0.07692307692307693,0.4519230769230769,0.972165991902834,oracle archetype 22B mag1
DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.7638888888888888,0.9166666666666666,0.0,0.4783950617283951,oracle archetype 22B mag1
JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8418269230769231,0.8798076923076923,0.0,0.68148022751896,oracle archetype 22B mag1
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.34065934065934067,0.0,0.6208791208791209,0.07142857142857142,oracle archetype 22B mag1
LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7151851851851851,0.0,0.8,0.3283539094650206,oracle archetype 22B mag1
NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,0.1956521739130435,0.0,0.0,0.1956521739130435,oracle archetype 22B mag1
PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6607407407407407,0.4888888888888889,0.6296296296296297,0.02370370370370373,oracle archetype 22B mag1
Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9092105263157895,0.2631578947368421,0.4473684210526316,0.5007675438596492,oracle archetype 22B mag1
Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.02631578947368421,0.9983552631578947,oracle archetype 22B mag1
QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8156249999999999,0.3333333333333333,0.0,0.7197916666666667,oracle archetype 22B mag1
QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.75,-0.7222222222222222,oracle archetype 22B mag1
SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.7857142857142857,0.48214285714285715,0.26785714285714285,0.4838169642857143,oracle archetype 22B mag1
SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.971875,0.0,0.0,0.971875,oracle archetype 22B mag1
T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.7833333333333333,0.0,0.4166666666666667,0.6062500000000001,oracle archetype 22B mag1
WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,1.0,0.0,0.25,1.0,oracle archetype 22B mag1
XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8789473684210526,0.0,0.0,0.8789473684210526,oracle archetype 22B mag1
Y2rXNdCsvwNXKdBeC,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,1.0,0.0,0.11328125,0.8854516806722689,oracle archetype 22B mag1
