method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,1,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,2,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,2,20,0.04141815901553494,0.2035145179478234,-7.145570162540578,20,14,inf
random_addition,2,30,0.02023392570787333,0.1422460041894792,-2.9793381800310574,30,14,inf
random_addition,2,40,0.011490824027910108,0.1071952612194686,-1.2598617507273104,40,14,inf
random_addition,2,50,0.01068066023731149,0.10334727977702891,-1.1005295602985745,50,14,inf
random_addition,2,60,0.005328843122033858,0.0729989254854745,-0.04800567112164167,60,14,inf
random_addition,2,70,0.003996003041049272,0.06321394657074712,0.21411950906886612,70,14,inf
random_addition,2,80,0.0023217888295776526,0.04818494401343279,0.5433815924354775,80,14,inf
random_addition,2,90,0.0015605043567587362,0.03950321957459589,0.6931008516781039,90,14,inf
random_addition,2,100,0.0015583529604700718,0.03947597953781606,0.6935239595571907,100,14,inf
random_addition,2,110,0.002293625122749798,0.04789180642604534,0.548920454023156,110,14,inf
random_addition,2,120,0.002423795543843452,0.04923205809067352,0.5233202746982346,120,14,inf
random_addition,2,130,0.0026172145620994404,0.05115871931645123,0.48528120629389193,130,14,inf
random_addition,2,140,0.0031091751835215144,0.05575997833142974,0.38852896393812897,140,14,inf
random_addition,2,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,3,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,3,20,0.012653646310180003,0.11248842745002706,-1.488550101729158,20,14,inf
random_addition,3,30,0.020840269046885452,0.14436159131460644,-3.0985856871126707,30,14,inf
random_addition,3,40,0.009056153166135854,0.09516382278017133,-0.7810432131907457,40,14,inf
random_addition,3,50,0.005536878807064982,0.07441020633666448,-0.08891935026652176,50,14,inf
random_addition,3,60,0.006512145001674956,0.0806978624355996,-0.28072167572405493,60,14,inf
random_addition,3,70,0.004528998391627086,0.06729783348390263,0.10929710441270835,70,14,inf
random_addition,3,80,0.0037048015066825047,0.06086708064859448,0.2713891363532246,80,14,inf
random_addition,3,90,0.002044616942748757,0.04521744069215724,0.597892056080221,90,14,inf
random_addition,3,100,0.002007296277930821,0.04480286015346365,0.6052317858270968,100,14,inf
random_addition,3,110,0.0018556574642641381,0.04307734281805388,0.6350540817824313,110,14,inf
random_addition,3,120,0.0019450375607949569,0.04410257997889644,0.617475998527853,120,14,inf
random_addition,3,130,0.0022280216639033604,0.047201924366527266,0.5618224658373114,130,14,inf
random_addition,3,140,0.002197003423164119,0.04687220309697549,0.567922719017693,140,14,inf
random_addition,3,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,4,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,4,20,0.02930756219353285,0.1711945156642959,-4.763819778926023,20,14,inf
random_addition,4,30,0.010171025908796339,0.10085150424657205,-1.0003014893550453,30,14,inf
random_addition,4,40,0.007914523569870192,0.08896360812079393,-0.5565227565348401,40,14,inf
random_addition,4,50,0.0034293085287876736,0.05856029823000967,0.3255694146192841,50,14,inf
random_addition,4,60,0.0033956100787856983,0.05827186352593933,0.33219677554947424,60,14,inf
random_addition,4,70,0.003518387353902817,0.059315995767607384,0.30805058140171093,70,14,inf
random_addition,4,80,0.002789264203597771,0.05281348505446096,0.45144478141226074,80,14,inf
random_addition,4,90,0.002690008294699088,0.051865289883496146,0.47096510750105947,90,14,inf
random_addition,4,100,0.0026121586945644874,0.05110928188269218,0.48627552677354013,100,14,inf
random_addition,4,110,0.0026481678779029906,0.05146035248521905,0.47919372168245555,110,14,inf
random_addition,4,120,0.0024982156798552735,0.049982153613617665,0.508684316611282,120,14,inf
random_addition,4,130,0.0026897736674327375,0.051863027943157516,0.4710112508571508,130,14,inf
random_addition,4,140,0.002740658719073922,0.05235130102560892,0.4610038587320613,140,14,inf
random_addition,4,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,5,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,5,20,0.0361522199431364,0.19013737124283694,-6.10993561949395,20,14,inf
random_addition,5,30,0.017390738718579702,0.13187395011365854,-2.420178148368925,30,14,inf
random_addition,5,40,0.009511864156235856,0.09752878629530799,-0.8706663623584359,40,14,inf
random_addition,5,50,0.004990286061668783,0.07064195680803854,0.01857720833934151,50,14,inf
random_addition,5,60,0.004482197868056981,0.06694921857689588,0.1185012061266677,60,14,inf
random_addition,5,70,0.004719322695309622,0.0686973266969656,0.07186666312483514,70,14,inf
random_addition,5,80,0.005445445374990906,0.07379326104049681,-0.07093744441015737,80,14,inf
random_addition,5,90,0.005546586556876082,0.07447540907491601,-0.09082854080241809,90,14,inf
random_addition,5,100,0.004928321286786564,0.0702020034385527,0.030763612404761886,100,14,inf
random_addition,5,110,0.004244756456824773,0.06515179549962359,0.16519801063599338,110,14,inf
random_addition,5,120,0.0028510438612112717,0.053395167021100996,0.4392947837380581,120,14,inf
random_addition,5,130,0.002388199129063097,0.04886920430151382,0.5303209019839505,130,14,inf
random_addition,5,140,0.002811536449253418,0.053023923367225646,0.4470645736971529,140,14,inf
random_addition,5,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,6,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,6,20,0.014330098399429442,0.11970838901025041,-1.8182523009987377,20,14,inf
random_addition,6,30,0.004315105825238319,0.06568946510086925,0.1513626367342218,30,14,inf
random_addition,6,40,0.006500808892816358,0.08062759386721371,-0.27849224128581085,40,14,inf
random_addition,6,50,0.00664283145029654,0.08150356710167071,-0.3064233404489669,50,14,inf
random_addition,6,60,0.006319861312181851,0.07949755538494156,-0.24290588861263895,60,14,inf
random_addition,6,70,0.004210082470192976,0.06488514830215752,0.17201722707722533,70,14,inf
random_addition,6,80,0.003515309113093627,0.059290042276031706,0.3086559686783171,80,14,inf
random_addition,6,90,0.004018971415580573,0.0633953579971008,0.2096023960268778,90,14,inf
random_addition,6,100,0.0025116269464001808,0.05011613459156822,0.5060467678837033,100,14,inf
random_addition,6,110,0.002646425972321722,0.051443424966867456,0.47953629640006734,110,14,inf
random_addition,6,120,0.0023846285478656866,0.04883265861967467,0.5310231161903725,120,14,inf
random_addition,6,130,0.0027841634584190506,0.052765172779202105,0.45244792782731325,130,14,inf
random_addition,6,140,0.0026117574142133044,0.05110535602276247,0.4863544452318469,140,14,inf
random_addition,6,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,7,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,7,20,0.18526624673185083,0.43042565761331053,-35.43569022318975,20,14,inf
random_addition,7,30,0.02543528949928004,0.1594844490829123,-4.00227291954737,30,14,inf
random_addition,7,40,0.013737984431627107,0.11720914824205109,-1.701803236540195,40,14,inf
random_addition,7,50,0.004234692887189605,0.06507451795587582,0.16717717906108265,50,14,inf
random_addition,7,60,0.005688340279873571,0.07542108644055436,-0.11870676919118606,60,14,inf
random_addition,7,70,0.0025349117249990573,0.05034790685817095,0.5014674287169085,70,14,inf
random_addition,7,80,0.002495369544975816,0.04995367398876499,0.5092440563945972,80,14,inf
random_addition,7,90,0.002400498368361862,0.04899488104242995,0.5279020519182972,90,14,inf
random_addition,7,100,0.002261276671875011,0.047552882897622634,0.5552823151611956,100,14,inf
random_addition,7,110,0.0018897096681688944,0.043470790977033005,0.6283571492608458,110,14,inf
random_addition,7,120,0.0017149139401615374,0.041411519413824184,0.6627336377489568,120,14,inf
random_addition,7,130,0.00181639525837713,0.04261918885170306,0.6427756478875009,130,14,inf
random_addition,7,140,0.0018941997837321714,0.0435224055370584,0.6274740933204581,140,14,inf
random_addition,7,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,8,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,8,20,0.011568018599808109,0.10755472374474358,-1.2750433477974892,20,14,inf
random_addition,8,30,0.008739707060700848,0.0934864004050902,-0.7188088209398311,30,14,inf
random_addition,8,40,0.007280924259634084,0.0853283321039037,-0.43191490917663744,40,14,inf
random_addition,8,50,0.005735295273312521,0.07573173227460547,-0.12794124997520973,50,14,inf
random_addition,8,60,0.006704886622893294,0.08188337207817772,-0.31862752272915573,60,14,inf
random_addition,8,70,0.006479112612150064,0.08049293516918155,-0.2742253066698328,70,14,inf
random_addition,8,80,0.003886551824193306,0.06234221542577153,0.23564491211590455,80,14,inf
random_addition,8,90,0.0024835299810254063,0.049835027651496354,0.5115725036540657,90,14,inf
random_addition,8,100,0.002257149189963353,0.04750946421465257,0.5560940531598212,100,14,inf
random_addition,8,110,0.0019946314736528706,0.04466129726791275,0.607722530328855,110,14,inf
random_addition,8,120,0.0021453207293361475,0.04631760712014544,0.5780869807514641,120,14,inf
random_addition,8,130,0.0023641088879053527,0.04862210287415953,0.5350586487657263,130,14,inf
random_addition,8,140,0.0028146573257968694,0.05305334415281349,0.44645080139395177,140,14,inf
random_addition,8,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,9,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,9,20,0.0206270128370344,0.143621073791538,-3.0566453048931788,20,14,inf
random_addition,9,30,0.008180479299071529,0.09044600211768085,-0.6088273761468943,30,14,inf
random_addition,9,40,0.003902128991858495,0.06246702323513179,0.2325814028927432,40,14,inf
random_addition,9,50,0.0016074143007180433,0.04009257164011861,0.6838752306238686,50,14,inf
random_addition,9,60,0.003938420286315341,0.06275683457851695,0.2254441159559486,60,14,inf
random_addition,9,70,0.0027116543716811615,0.052073547715525983,0.4667080462749653,70,14,inf
random_addition,9,80,0.0028028390333183855,0.05294184576795926,0.44877506526451183,80,14,inf
random_addition,9,90,0.001918033760818102,0.043795362320890804,0.6227867451326015,90,14,inf
random_addition,9,100,0.0029043689673847297,0.05389219764849759,0.4288075142870449,100,14,inf
random_addition,9,110,0.0025253408855051025,0.050252769928682564,0.5033496935607704,110,14,inf
random_addition,9,120,0.002739867438251278,0.05234374306687742,0.46115947727263185,120,14,inf
random_addition,9,130,0.002638091890930107,0.05136235869710529,0.4811753321836293,130,14,inf
random_addition,9,140,0.0024271476102353537,0.049266089861438704,0.5226610350643703,140,14,inf
random_addition,9,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,10,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,10,20,0.031726070132965335,0.17811813532867823,-5.239459608835405,20,14,inf
random_addition,10,30,0.007367936847269853,0.08583668707068005,-0.4490273824120008,30,14,inf
random_addition,10,40,0.0033881552714566374,0.05820786262573672,0.3336628874576426,40,14,inf
random_addition,10,50,0.0025168195160423434,0.05016791321195594,0.5050255626599691,50,14,inf
random_addition,10,60,0.0037776326589133388,0.061462449177634784,0.257065678367262,60,14,inf
random_addition,10,70,0.0029698790653467006,0.05449659682353294,0.4159238634443313,70,14,inf
random_addition,10,80,0.003105391621449614,0.05572604078390653,0.3892730643774902,80,14,inf
random_addition,10,90,0.0028341684823744674,0.0532369090234817,0.44261360779016257,90,14,inf
random_addition,10,100,0.0034690227942741534,0.05889841079582838,0.3177589434717726,100,14,inf
random_addition,10,110,0.0026718130596017006,0.05168958366636068,0.4745435032490235,110,14,inf
random_addition,10,120,0.00215409376910731,0.04641221573150015,0.5763616164983605,120,14,inf
random_addition,10,130,0.0024071062475105945,0.0490622690823671,0.526602502529552,130,14,inf
random_addition,10,140,0.0021149173676070824,0.045988230750998484,0.5840663077429973,140,14,inf
random_addition,10,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,11,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,11,20,0.009255486235586188,0.09620543766121636,-0.8202453781714072,20,14,inf
random_addition,11,30,0.003638297125260665,0.06031829842809448,0.28446832958305335,30,14,inf
random_addition,11,40,0.005857979823565241,0.07653744066511005,-0.15206920823546088,40,14,inf
random_addition,11,50,0.0055703872443488315,0.07463502692669731,-0.09550934203390837,50,14,inf
random_addition,11,60,0.006016719989608345,0.07756751890842162,-0.18328810330108802,60,14,inf
random_addition,11,70,0.005716197695871927,0.07560554011361817,-0.12418539359060898,70,14,inf
random_addition,11,80,0.004964209690727553,0.07045714790372623,0.02370556059195017,80,14,inf
random_addition,11,90,0.0067399553538507765,0.08209723109734443,-0.32552437221052166,90,14,inf
random_addition,11,100,0.004289947202979705,0.06549768853157877,0.1563104984371897,100,14,inf
random_addition,11,110,0.003600030858770655,0.060000257155871047,0.29199402763341675,110,14,inf
random_addition,11,120,0.003070853784794744,0.0554152847578603,0.3960655046602436,120,14,inf
random_addition,11,130,0.0030024521361913356,0.05479463601659688,0.4095178270515776,130,14,inf
random_addition,11,140,0.002607803705325121,0.051066659429858156,0.48713200787384847,140,14,inf
random_addition,11,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,12,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,12,20,0.05760822870146751,0.2400171425158368,-10.329616766681557,20,14,inf
random_addition,12,30,0.008301420373570395,0.091112130770663,-0.6326124508889672,30,14,inf
random_addition,12,40,0.006576334511662651,0.08109460223506032,-0.29334561096723566,40,14,inf
random_addition,12,50,0.006987956053352141,0.08359399531875565,-0.3742978364629965,50,14,inf
random_addition,12,60,0.004862573279847191,0.06973215384488844,0.04369405200665244,60,14,inf
random_addition,12,70,0.004426380224505288,0.0665310470720647,0.12947867452856976,70,14,inf
random_addition,12,80,0.0032317108251983576,0.056848138273811195,0.3644302910271411,80,14,inf
random_addition,12,90,0.003777583887771612,0.06146205242075481,0.25707527002382724,90,14,inf
random_addition,12,100,0.0041963878059400085,0.0647795323072034,0.1747105106797906,100,14,inf
random_addition,12,110,0.0046173437346970275,0.06795103924662983,0.09192252264435852,110,14,inf
random_addition,12,120,0.004712438332044689,0.06864720192436607,0.07322058771568662,120,14,inf
random_addition,12,130,0.003410268978138171,0.058397508321315995,0.32931385906985955,130,14,inf
random_addition,12,140,0.0029960079144261487,0.0547358010302777,0.41078519049261353,140,14,inf
random_addition,12,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,13,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,13,20,0.04933724916533418,0.22211989817513914,-8.70299101300569,20,14,inf
random_addition,13,30,0.00947731067912807,0.09735148010753648,-0.8638708461203617,30,14,inf
random_addition,13,40,0.0063571464236125115,0.07973171529330415,-0.2502386261943037,40,14,inf
random_addition,13,50,0.00821599865107848,0.09064214610807976,-0.6158128477559071,50,14,inf
random_addition,13,60,0.005193010623792143,0.07206254660912381,-0.021291950109414648,60,14,inf
random_addition,13,70,0.001964042730459194,0.044317521709355476,0.6137383156701246,70,14,inf
random_addition,13,80,0.0023237317917926305,0.04820510130466101,0.5429994765852937,80,14,inf
random_addition,13,90,0.0022178871015082063,0.047094448733456966,0.5638155961699612,90,14,inf
random_addition,13,100,0.0024068455850593954,0.04905961256532093,0.5266537661379656,100,14,inf
random_addition,13,110,0.002632777797854345,0.051310601222889066,0.482220437012713,110,14,inf
random_addition,13,120,0.002901559039498531,0.053866121444731206,0.42936013336265677,120,14,inf
random_addition,13,130,0.0029832728708661426,0.05461934520722619,0.4132897487179593,130,14,inf
random_addition,13,140,0.002806217512882108,0.05297374361777831,0.44811063104089777,140,14,inf
random_addition,13,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,14,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,14,20,0.020366069556441643,0.14270973882830015,-3.005326466706417,20,14,inf
random_addition,14,30,0.0069772147207172635,0.08352972357620528,-0.37218537466613655,30,14,inf
random_addition,14,40,0.008252612741225313,0.09084389215145569,-0.623013617836411,40,14,inf
random_addition,14,50,0.00640211836960738,0.08001323871464884,-0.2590831077008282,50,14,inf
random_addition,14,60,0.004901626052513925,0.0700116136973997,0.036013674429288045,60,14,inf
random_addition,14,70,0.004939022401762145,0.07027817870265382,0.028659060079818888,70,14,inf
random_addition,14,80,0.005115472616184878,0.07152253222715817,-0.006042810692288736,80,14,inf
random_addition,14,90,0.003990388629917626,0.06316952295148054,0.21522367644088813,90,14,inf
random_addition,14,100,0.005107081605994767,0.07146384824507261,-0.004392578913215539,100,14,inf
random_addition,14,110,0.0049892348319726856,0.07063451586846678,0.018783950151388118,110,14,inf
random_addition,14,120,0.003796141106791974,0.061612832322430804,0.2534256841140504,120,14,inf
random_addition,14,130,0.0031533580051042046,0.05615476832027895,0.37983967687817466,130,14,inf
random_addition,14,140,0.0028772445894263486,0.05363995329440872,0.43414197455826053,140,14,inf
random_addition,14,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,15,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,15,20,0.02346266148144621,0.15317526393463865,-3.6143227955973405,20,14,inf
random_addition,15,30,0.007873597757609508,0.08873329565393989,-0.5484740145542191,30,14,inf
random_addition,15,40,0.007684703047668273,0.08766243806596,-0.5113247266638046,40,14,inf
random_addition,15,50,0.005933909967288111,0.07703187630642337,-0.16700213446509937,50,14,inf
random_addition,15,60,0.005451267065333805,0.07383269645173339,-0.07208237668816841,60,14,inf
random_addition,15,70,0.0037095514461988597,0.06090608710300523,0.2704549817090314,70,14,inf
random_addition,15,80,0.0040711868076619894,0.06380585245619706,0.1993333703175455,80,14,inf
random_addition,15,90,0.003520103845131696,0.05933046304497965,0.3077130048393878,90,14,inf
random_addition,15,100,0.003035759707957956,0.055097728700536794,0.40296733883052693,100,14,inf
random_addition,15,110,0.0027543982664715696,0.05248236147956349,0.45830174811224567,110,14,inf
random_addition,15,120,0.002389722886439593,0.048884791975005816,0.5300212297407616,120,14,inf
random_addition,15,130,0.0026387418050120713,0.05136868506212779,0.4810475157649353,130,14,inf
random_addition,15,140,0.0024918168624822965,0.04991810155126391,0.5099427505230674,140,14,inf
random_addition,15,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,16,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,16,20,0.015546735695426025,0.12468654977753625,-2.0575242699239316,20,14,inf
random_addition,16,30,0.01101763292422228,0.10496491282434468,-1.166800846356029,30,14,inf
random_addition,16,40,0.006682960744850787,0.08174937764197833,-0.3143154339686782,40,14,inf
random_addition,16,50,0.004888913207747013,0.0699207637812046,0.03851386689258718,50,14,inf
random_addition,16,60,0.0034647177133620157,0.05886185278567109,0.318605609269064,60,14,inf
random_addition,16,70,0.0030141884880058173,0.05490162554975779,0.40720967817607434,70,14,inf
random_addition,16,80,0.0032059734944975965,0.05662131660865541,0.3694919653748814,80,14,inf
random_addition,16,90,0.003814883450025663,0.06176474277470653,0.24973969044728295,90,14,inf
random_addition,16,100,0.004769115643756103,0.06905878397246873,0.0620740512654222,100,14,inf
random_addition,16,110,0.00482107535965197,0.0694339640208736,0.05185530853239273,110,14,inf
random_addition,16,120,0.004970452162600454,0.07050143376272892,0.02247787462432116,120,14,inf
random_addition,16,130,0.0036733392246809824,0.06060807887304284,0.2775767176366156,130,14,inf
random_addition,16,140,0.003061723056902796,0.05533283886538622,0.397861214234178,140,14,inf
random_addition,16,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,17,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,17,20,0.033595159713880066,0.18328982435989202,-5.607047176300778,20,14,inf
random_addition,17,30,0.007319869299729787,0.08555623472155484,-0.43957409935125447,30,14,inf
random_addition,17,40,0.006108644719742335,0.07815781931286424,-0.20136663109606245,40,14,inf
random_addition,17,50,0.0025417843202640905,0.05041611171306342,0.5001158184990552,50,14,inf
random_addition,17,60,0.0022975346037933434,0.047932604809183314,0.5481515895227476,60,14,inf
random_addition,17,70,0.0029341447141607796,0.05416774606867799,0.4229516182194436,70,14,inf
random_addition,17,80,0.0027793691667026116,0.0527197227487267,0.4533908050696671,80,14,inf
random_addition,17,90,0.002075823294735195,0.04556120383325264,0.5917548076929344,90,14,inf
random_addition,17,100,0.002068949127441472,0.045485702450786356,0.593106727076388,100,14,inf
random_addition,17,110,0.0023845664140929807,0.04883202242476734,0.5310353358306721,110,14,inf
random_addition,17,120,0.0022591714328428734,0.047530741976565795,0.5556963454477364,120,14,inf
random_addition,17,130,0.0024213818937758287,0.04920753899328668,0.5237949591468183,130,14,inf
random_addition,17,140,0.0024551324355078933,0.04954929298696292,0.5171573535111074,140,14,inf
random_addition,17,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,18,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,18,20,0.028337577252685864,0.16833768815296787,-4.573056099900276,20,14,inf
random_addition,18,30,0.02274965898310942,0.15082990082576272,-3.4740989900416492,30,14,inf
random_addition,18,40,0.006294215481376679,0.07933609192149989,-0.23786220924191115,40,14,inf
random_addition,18,50,0.006300498977880845,0.07937568253489757,-0.23909796338592226,50,14,inf
random_addition,18,60,0.0045359015407608685,0.06734910200411634,0.10793948526815345,60,14,inf
random_addition,18,70,0.0035519743122940034,0.05959844219687293,0.30144514715198667,70,14,inf
random_addition,18,80,0.0057315192384123125,0.07570679783488608,-0.12719862987941277,80,14,inf
random_addition,18,90,0.0055061383953845435,0.07420335838346229,-0.082873736793589,90,14,inf
random_addition,18,100,0.004519337418682844,0.06722601742393226,0.11119709549937673,100,14,inf
random_addition,18,110,0.00395551572216293,0.06289289087140874,0.22208201403095684,110,14,inf
random_addition,18,120,0.003423370281113845,0.05850957426877968,0.3267372698359192,120,14,inf
random_addition,18,130,0.00335589707523253,0.05793010508563341,0.34000699851680183,130,14,inf
random_addition,18,140,0.003101966703711177,0.05569530234868267,0.38994663144088637,140,14,inf
random_addition,18,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,19,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,19,20,0.024385225966920342,0.1561576958299537,-3.7957604530045437,20,14,inf
random_addition,19,30,0.009937521726487437,0.09968711916033805,-0.9543790064284037,30,14,inf
random_addition,19,40,0.004380429144248342,0.06618481052513743,0.1385157190803833,40,14,inf
random_addition,19,50,0.01169516633097947,0.10814419231276116,-1.3000490648520717,50,14,inf
random_addition,19,60,0.004665130488494681,0.06830176050801826,0.08252446234542432,60,14,inf
random_addition,19,70,0.0030938062393042172,0.055621994204668866,0.39155152255545456,70,14,inf
random_addition,19,80,0.0030662537225501036,0.055373763846700036,0.3969701834450182,80,14,inf
random_addition,19,90,0.0027593116580478375,0.05252915055517115,0.45733544790065206,90,14,inf
random_addition,19,100,0.0029207732707188143,0.05404417887912457,0.4255813350711781,100,14,inf
random_addition,19,110,0.002419300438482594,0.049186384686034756,0.5242043119653459,110,14,inf
random_addition,19,120,0.0023629343351428173,0.04861002299056047,0.5352896441108659,120,14,inf
random_addition,19,130,0.002389326412454596,0.04888073661939431,0.5300992029471807,130,14,inf
random_addition,19,140,0.0025036393703418906,0.05003638046803436,0.5076176576276688,140,14,inf
random_addition,19,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,20,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,20,20,0.1457067548225188,0.38171554176181877,-27.65565787503401,20,14,inf
random_addition,20,30,0.004278023404875907,0.06540660062161852,0.15865551174456594,30,14,inf
random_addition,20,40,0.006311090641299803,0.07944237308451833,-0.2411809902409976,40,14,inf
random_addition,20,50,0.00340788782358176,0.05837711729420835,0.32978215273544287,50,14,inf
random_addition,20,60,0.0033703982426887802,0.05805513106254072,0.337155102639215,60,14,inf
random_addition,20,70,0.0036430677490774605,0.060357830884463205,0.28353010702699477,70,14,inf
random_addition,20,80,0.0032512325188868694,0.05701958013601003,0.3605910251251546,80,14,inf
random_addition,20,90,0.0024681768129192457,0.04968074891665026,0.5145919596366241,90,14,inf
random_addition,20,100,0.0020503248861132813,0.045280513315479116,0.5967694940382408,100,14,inf
random_addition,20,110,0.002561141357735064,0.050607720337267355,0.49630893498210304,110,14,inf
random_addition,20,120,0.0024853466295066138,0.0498532509422065,0.51121522950147,120,14,inf
random_addition,20,130,0.0028536374082256183,0.05341944784650641,0.43878471956144216,130,14,inf
random_addition,20,140,0.0026672023047701597,0.05164496398265914,0.47545028490893504,140,14,inf
random_addition,20,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,21,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,21,20,0.04099629083427088,0.20247540797408184,-7.062602764869888,20,14,inf
random_addition,21,30,0.02444009375837638,0.1563332778341719,-3.8065511171864346,30,14,inf
random_addition,21,40,0.00737887320894953,0.08590036792092062,-0.45117819991577535,40,14,inf
