gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
LtQBueHEbRyuNZFPs,135,1.0,7.851851851851852,9.696887625915318,-5.214814814814815,0.0627043388992845,0.4148148148148148,0.4148148148148148,0.4222222222222222,0.4166666666666667,0.41777777777777775,0.4166666666666667,0.4222222222222222,0.0,1.0,0.5185185185185185,0.1111111111111111,0.0,0.0,0.5185185185185185,0.1111111111111111
PPXAxGcBiLKnraZbn,114,1.0,8.74561403508772,10.52357420437979,-7.605263157894737,-0.014797487818042401,0.7807017543859649,0.7807017543859649,0.7894736842105263,0.7824561403508772,0.783625730994152,0.7824561403508772,0.7894736842105263,0.0,1.0,0.16666666666666666,0.07894736842105263,0.0,0.0,0.16666666666666666,0.07894736842105263
PrfKWppTZdvPhe4oN,116,1.0,6.620689655172414,8.13146294679945,-4.086206896551724,0.13756414404779324,0.5431034482758621,0.5431034482758621,0.5603448275862069,0.550287356321839,0.5531609195402298,0.550287356321839,0.5603448275862069,0.5,0.5,0.33620689655172414,0.19827586206896552,0.11206896551724138,0.08620689655172414,0.2413793103448276,0.11206896551724138
R9dXNQiLPqw28reqD,12,1.0,8.666666666666666,10.327955589886445,-8.666666666666666,-0.136739486728912,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333
X4NS6fdfGsJP9Se9b,60,1.0,10.333333333333334,14.375905768565216,-8.333333333333334,-0.06030226891555269,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,,,0.23333333333333334,0.08333333333333333,0.23333333333333334,0.08333333333333333,0.0,0.0
XX49nw9jHujR2rLX3,192,1.0,8.119791666666666,9.792375860841943,-3.3802083333333335,0.09878175960702487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
XcwKJ8eiRs6TmysXX,18,1.0,8.0,9.695359714832659,-6.444444444444445,0.40622420638637813,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,,,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.0,0.0
YQBQFPHF6DmDPGqzD,170,1.0,9.411764705882353,13.719886811400707,-4.9411764705882355,0.08448143182526063,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.4823529411764706,0.0,1.0,0.4411764705882353,0.12352941176470589,0.0,0.0,0.4411764705882353,0.12352941176470589
ZH2HEWhT3PjYvZEQ6,56,1.0,10.0,14.142135623730951,-3.5714285714285716,0.021350420507344942,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.0,1.0,0.39285714285714285,0.21428571428571427,0.32142857142857145,0.08928571428571429,0.125,0.125
a2PCpqs4NBBS3qsDJ,72,1.0,9.166666666666666,13.5400640077266,-4.166666666666667,-0.11547005383792508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
a4xmZQKTBESW8RKkE,40,1.0,8.075,9.655309420210209,-0.875,-0.0010121946529738296,0.7,0.7,0.7,0.7,0.7,0.7,0.7,,,0.275,0.025,0.0,0.0,0.275,0.025
bCJp3xM9rXfEYftS3,190,1.0,9.652631578947368,11.503317599261253,-8.789473684210526,-0.058600299417765796,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,,,0.005263157894736842,0.1,0.005263157894736842,0.1,0.0,0.0
bZbAH4FHLEBMsmH25,18,1.0,8.666666666666666,10.540925533894598,-8.333333333333334,-0.07819915545368157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
bZeQW3cPKFvjmGLAb,279,1.0,10.609318996415771,14.566618685484816,-7.168458781362007,-0.06769360280231075,0.6415770609318996,0.6415770609318996,0.6630824372759857,0.6453477426595706,0.6475254335469389,0.6453477426595706,0.6630824372759857,0.125,0.875,0.3046594982078853,0.10752688172043011,0.0,0.0,0.3046594982078853,0.10752688172043011
gjCPZyem7WSjeD3JL,24,1.0,10.0,14.142135623730951,0.0,-0.006993006993007,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,,,0.375,0.16666666666666666,0.25,0.125,0.20833333333333334,0.08333333333333333
gucxYCpGb5Z3d39ya,92,1.0,8.695652173913043,13.18760946791574,-8.26086956521739,0.15981389435044513,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,0.8586956521739131,,,0.05434782608695652,0.10869565217391304,0.05434782608695652,0.10869565217391304,0.0,0.0
hoYh5A3kzJp7czidB,92,1.0,10.434782608695652,14.446302370292305,-3.4782608695652173,-0.014139874433411864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
hqoPbc8aJ4afe2iWA,150,1.0,9.733333333333333,13.9522996909709,-4.933333333333334,0.06107191859224486,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0
jhp4bSLQXoeqJXPiv,302,1.0,9.139072847682119,13.51966926199167,-7.682119205298013,-0.05940760675052677,0.7317880794701986,0.7317880794701986,0.7317880794701986,0.7317880794701986,0.7317880794701986,0.7317880794701986,0.7317880794701986,,,0.08609271523178808,0.2052980132450331,0.06291390728476821,0.10264900662251655,0.023178807947019868,0.10927152317880795
kf8QF2MCDs5kJhToE,156,1.0,9.512820512820513,11.272840062598382,-9.038461538461538,0.05138918346631644,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.0,1.0,0.03205128205128205,0.14743589743589744,0.019230769230769232,0.057692307692307696,0.01282051282051282,0.10897435897435898
qY5ZnasWiD2prFpH6,259,1.0,9.86872586872587,11.505244733192614,-9.374517374517374,0.09475584811009234,0.6756756756756757,0.6756756756756757,0.6833976833976834,0.6772384629527487,0.678120978120978,0.6772384629527487,0.6833976833976834,0.0,1.0,0.19305019305019305,0.16602316602316602,0.04633204633204633,0.10038610038610038,0.15057915057915058,0.07722007722007722
qyhbsXkjZiMc28EAG,60,1.0,9.0,13.416407864998739,-8.333333333333334,-0.11384690004585048,0.9,0.9,0.9166666666666666,0.9018518518518519,0.9033333333333334,0.9018518518518519,0.9166666666666666,0.0,1.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.0,0.0
s5axam9Cst4RggTRH,56,1.0,9.642857142857142,13.887301496588272,-2.5,0.026636850082521337,0.35714285714285715,0.35714285714285715,0.4107142857142857,0.37559523809523804,0.38392857142857145,0.37559523809523804,0.4107142857142857,0.0,1.0,0.5714285714285714,0.17857142857142858,0.0,0.0,0.5714285714285714,0.17857142857142858
sPcGDMhmN7LqbzbSM,180,1.0,10.333333333333334,14.375905768565216,-5.444444444444445,-0.007087081446516699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
tgAv2henLBPYepRvJ,182,1.0,7.076923076923077,8.574816180389671,0.8901098901098901,-0.004853158861300949,0.5604395604395604,0.5604395604395604,0.5604395604395604,0.5604395604395604,0.5604395604395604,0.5604395604395604,0.5604395604395604,,,0.36813186813186816,0.0989010989010989,0.36813186813186816,0.0989010989010989,0.0,0.0
uW4Cg9gRG7BwbDMJi,156,1.0,7.871794871794871,9.684113345167502,1.7435897435897436,0.029434040160984602,0.6987179487179487,0.6987179487179487,0.6987179487179487,0.6987179487179487,0.6987179487179487,0.6987179487179487,0.6987179487179487,,,0.21794871794871795,0.11538461538461539,0.0,0.0,0.21794871794871795,0.11538461538461539
wbfiYici7fRE6g98p,190,1.0,10.215789473684211,11.783351323840456,-8.763157894736842,-0.17880797172834292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
x3WySMfHnrfdQD84r,168,1.0,10.357142857142858,14.39245834257849,-8.452380952380953,0.0037637495686610655,0.5059523809523809,0.5059523809523809,0.5148809523809523,0.5091269841269841,0.5106292517006802,0.5089285714285714,0.5178571428571429,0.0,1.0,0.39880952380952384,0.18452380952380953,0.25595238095238093,0.1130952380952381,0.17261904761904762,0.07738095238095238
xxFnrKPEZh4aZ6hW9,255,1.0,9.333333333333334,11.090359707032615,-7.686274509803922,0.07420380363195565,0.6588235294117647,0.6588235294117647,0.6627450980392157,0.6591800356506239,0.6594771241830066,0.6591800356506239,0.6627450980392157,1.0,0.0,0.2901960784313726,0.08235294117647059,0.0,0.0,0.2901960784313726,0.08235294117647059
zuGtwFTEXZHNDxmt5,10,1.0,6.7,8.396427811873332,4.3,-0.1403201086127173,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,0.6,0.0,0.0,0.0,0.6,0.0
