source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,4,0.45,41,0.07983702219902476,0.15488586530263707,0.024189108247684752,0.047410652165462114,0.03242637003356265,0.12724767436448686,punishment_rate
human,5,0.55,41,0.08873426530679418,0.19070553162921586,0.029783200287501192,0.058375072563502335,0.030359192743291845,0.1471093378702965,punishment_rate
human,6,0.65,49,0.09663857445812334,0.1887066607556805,0.02695809439366864,0.05283786501159054,0.0438007094465328,0.14947643946971387,punishment_rate
human,7,0.75,38,0.08476270382433818,0.18384227849564938,0.02982315568148167,0.05845338513570407,0.026309318688634106,0.14321608896004223,punishment_rate
human,8,0.85,49,0.10107485157162922,0.21782280341922536,0.031117543345603623,0.0609903849573831,0.040084466614246125,0.16206523652901234,punishment_rate
human,9,0.95,56,0.11973589537029386,0.23202618189753507,0.03100580276506665,0.060771373419530636,0.058964521950763224,0.18050726878982448,punishment_rate
no archetype,0,0.05,56,0.17156141555812607,0.3094424014443727,0.041350980255193015,0.08104792130017831,0.09051349425794776,0.2526093368583044,punishment_rate
no archetype,1,0.15,37,0.18167013167013168,0.29465760481737074,0.04844141183379792,0.09494516719424392,0.08672496447588776,0.27661529886437564,punishment_rate
no archetype,2,0.25,50,0.15231646423751688,0.3095093151067597,0.04377122711047875,0.08579160513653834,0.06652485910097854,0.2381080693740552,punishment_rate
no archetype,3,0.35,37,0.11991282780756465,0.24952426622530435,0.0410215366755524,0.08040221188408271,0.03951061592348194,0.20031503969164738,punishment_rate
no archetype,4,0.45,41,0.09730094466936573,0.2294963454579286,0.035841307609851825,0.07024896291530958,0.027051981754056154,0.1675499075846753,punishment_rate
no archetype,5,0.55,41,0.07335629176129818,0.1876721708137236,0.029309468917780274,0.05744655907884934,0.015909732682448843,0.13080285084014753,punishment_rate
no archetype,6,0.65,49,0.11429191109642237,0.2809678626601982,0.04013826609431403,0.0786710015448555,0.03562090955156687,0.19296291264127785,punishment_rate
no archetype,7,0.75,38,0.0940904893813481,0.25524256003235407,0.04140581082150245,0.0811553892101448,0.012935100171203306,0.1752458785914929,punishment_rate
no archetype,8,0.85,49,0.09845217439202401,0.24714557452909447,0.0353065106470135,0.06920076086814646,0.029251413523877556,0.16765293526017047,punishment_rate
no archetype,9,0.95,56,0.10714044727202622,0.23834623699316704,0.031850355651973423,0.06242669707786791,0.04471375019415831,0.16956714434989412,punishment_rate
oracle archetype,0,0.05,56,0.1894048307582142,0.31539596828040023,0.04214655908839569,0.08260725581325555,0.10679757494495866,0.27201208657146975,punishment_rate
oracle archetype,1,0.15,37,0.1313189418452576,0.22113323029760137,0.03635407912048802,0.07125399507615651,0.060064946769101096,0.20257293692141412,punishment_rate
oracle archetype,2,0.25,50,0.1559415847310584,0.24257091644776846,0.0343047079877705,0.06723722765603019,0.08870435707502822,0.2231788123870886,punishment_rate
oracle archetype,3,0.35,37,0.13792902213954847,0.2306015008573622,0.03791065321204583,0.07430488029560982,0.06362414184393865,0.21223390243515827,punishment_rate
oracle archetype,4,0.45,41,0.1298520691973837,0.2167637020117061,0.03385280278406895,0.06635149345677514,0.06350057574060856,0.19620356265415884,punishment_rate
oracle archetype,5,0.55,41,0.12151085970084687,0.2061674907732719,0.03219795261319636,0.06310798712186486,0.05840287257898201,0.18461884682271174,punishment_rate
oracle archetype,6,0.65,49,0.10933377399542814,0.20036147645079852,0.02862306806439979,0.056101213406223586,0.05323256058920455,0.16543498740165172,punishment_rate
oracle archetype,7,0.75,37,0.1519839098786467,0.26426477363582723,0.04344486116620948,0.08515192788577057,0.06683198199287614,0.23713583776441727,punishment_rate
oracle archetype,8,0.85,46,0.12942808526332553,0.21731992451922083,0.03204207478254851,0.06280246657379508,0.06662561868953044,0.19223055183712062,punishment_rate
oracle archetype,9,0.95,53,0.15502944589339823,0.24396197500867273,0.033510754469227265,0.06568107875968544,0.08934836713371279,0.22071052465308366,punishment_rate
human,0,0.05,56,0.14166094322344322,0.20322770615592053,0.027157444569122287,0.05322859135547968,0.08843235186796354,0.19488953457892289,reward_rate
human,1,0.15,37,0.1813842688842689,0.2728035517643996,0.044848627643371906,0.08790331018100893,0.09348095870325997,0.26928757906527784,reward_rate
human,2,0.25,50,0.10364102564102565,0.18390218510378759,0.026007696432382377,0.05097508500746946,0.05266594063355619,0.15461611064849512,reward_rate
human,3,0.35,37,0.09747054747054747,0.17456427667376678,0.028698190304859466,0.05624845299752455,0.04122209447302291,0.15371900046807202,reward_rate
human,4,0.45,41,0.08442776735459663,0.18285475480734698,0.028557114937482052,0.05597194527746482,0.028455822077131813,0.14039971263206144,reward_rate
human,5,0.55,41,0.07467166979362101,0.1562109334430121,0.024396049123925862,0.04781625628289469,0.026855413510726324,0.12248792607651571,reward_rate
human,6,0.65,49,0.08139717425431711,0.15116840818142993,0.02159548688306142,0.04232715429080038,0.03907001996351673,0.1237243285451175,reward_rate
human,7,0.75,38,0.07871120107962214,0.16922119806238262,0.02745130323512995,0.0538045543408547,0.024906646738767434,0.13251575542047683,reward_rate
human,8,0.85,49,0.07579801151229723,0.17168214358915818,0.024526020512736883,0.04807100020496429,0.02772701130733294,0.12386901171726153,reward_rate
human,9,0.95,56,0.06717032967032967,0.16678544782398477,0.022287642959179014,0.04368378019999087,0.023486549470338798,0.11085410987032054,reward_rate
no archetype,0,0.05,56,0.4625114468864469,0.4767633889216636,0.06371018771079,0.12487196791314839,0.3376394789732985,0.5873834147995953,reward_rate
no archetype,1,0.15,37,0.4539179289179289,0.42684726349306346,0.07017325785232265,0.1375395853905524,0.31637834352737654,0.5914575143084813,reward_rate
no archetype,2,0.25,50,0.4372261904761905,0.46467594689762287,0.06571510262111784,0.12880160113739095,0.30842458933879957,0.5660277916135814,reward_rate
no archetype,3,0.35,37,0.5008489258489259,0.4546604324432579,0.07474571466148741,0.14650160073651533,0.3543473251124106,0.6473505265854412,reward_rate
no archetype,4,0.45,41,0.4428102385419459,0.46864952000481735,0.07319075854644187,0.14345388675102608,0.2993563517909198,0.586264125292972,reward_rate
no archetype,5,0.55,41,0.45077392120075044,0.4554194793819143,0.07112457333242403,0.1394041637315511,0.31136975746919937,0.5901780849323015,reward_rate
no archetype,6,0.65,49,0.4270931449502878,0.4518439036149524,0.06454912908785035,0.12651629301218667,0.30057685193810113,0.5536094379624744,reward_rate
no archetype,7,0.75,38,0.439752024291498,0.4592385166140299,0.07449832480311125,0.14601671661409804,0.29373530767739997,0.585768740905596,reward_rate
no archetype,8,0.85,49,0.4070251177394035,0.4417212830312818,0.06310304043304026,0.1236819592487589,0.28334315849064456,0.5307070769881623,reward_rate
no archetype,9,0.95,56,0.3896634615384616,0.4316301140488627,0.05767900016375021,0.1130508403209504,0.2766126212175112,0.502714301859412,reward_rate
oracle archetype,0,0.05,56,0.29557250784929356,0.34574168695600255,0.04620167631837895,0.09055528558402275,0.2050172222652708,0.3861277934333163,reward_rate
oracle archetype,1,0.15,37,0.2713258588258588,0.30272016730465223,0.04976688894179316,0.0975431023259146,0.1737827564999442,0.36886896115177337,reward_rate
oracle archetype,2,0.25,50,0.2639065934065934,0.3156559929835417,0.04464049863216712,0.08749537731904755,0.17641121608754584,0.35140197072564094,reward_rate
oracle archetype,3,0.35,37,0.31172037422037424,0.32576454669678084,0.05355536157693955,0.10496850869080152,0.20675186552957273,0.4166888829111758,reward_rate
oracle archetype,4,0.45,41,0.2894442955418565,0.3547658163160033,0.05540511212355246,0.10859401976216282,0.1808502757796937,0.39803831530401934,reward_rate
oracle archetype,5,0.55,41,0.2926963280621817,0.3420905648653617,0.05342557042162175,0.10471411802637863,0.18798221003580307,0.39741044608856035,reward_rate
oracle archetype,6,0.65,49,0.3069073783359498,0.3584669573270278,0.051209565332432545,0.10037074805156779,0.206536630284382,0.4072781263875176,reward_rate
oracle archetype,7,0.75,37,0.2596797346797347,0.32666587209591613,0.05370353855978999,0.10525893557718838,0.15442079910254633,0.36493867025692306,reward_rate
oracle archetype,8,0.85,46,0.293816690555821,0.35858364437263157,0.05287027397145277,0.10362573698404742,0.19019095357177357,0.3974424275398684,reward_rate
oracle archetype,9,0.95,53,0.24902895846292072,0.3138917758540676,0.04311635135017021,0.08450804864633361,0.16452090981658712,0.3335370071092543,reward_rate
human,0,0.05,56,0.6529071037522789,0.2439193960350721,0.03259510035543093,0.06388639669664462,0.5890207070556343,0.7167935004489235,round_normalized_efficiency
human,1,0.15,37,0.6845929420838304,0.2411451208628988,0.03964401366348855,0.07770226678043755,0.6068906753033928,0.7622952088642679,round_normalized_efficiency
human,2,0.25,50,0.7185759208628772,0.23713636054209072,0.03353614572104208,0.06573084561324247,0.6528450752496348,0.7843067664761197,round_normalized_efficiency
human,3,0.35,37,0.6287348762600492,0.4933822403045202,0.08111154066051156,0.15897861969460264,0.46975625656544656,0.7877134959546519,round_normalized_efficiency
human,4,0.45,41,0.6902337958832494,0.27442701732903124,0.0428582996601445,0.08400226733388322,0.6062315285493662,0.7742360632171326,round_normalized_efficiency
human,5,0.55,41,0.7381955558028658,0.2852680902908174,0.04455139080749549,0.08732072598269117,0.6508748298201746,0.8255162817855569,round_normalized_efficiency
human,6,0.65,49,0.695109205697343,0.25583590707583415,0.036547986725119164,0.07163405398123356,0.6234751517161095,0.7667432596785766,round_normalized_efficiency
human,7,0.75,38,0.7042384781579588,0.30464477341411506,0.049419908083296896,0.09686301984326191,0.6073754583146969,0.8011014980012208,round_normalized_efficiency
human,8,0.85,49,0.7092784228048665,0.32517910339658795,0.04645415762808399,0.09105014895104462,0.618228273853822,0.8003285717559111,round_normalized_efficiency
human,9,0.95,56,0.6619943879489779,0.4118469282752942,0.05503536076433615,0.10786930709809885,0.5541250808508791,0.7698636950470767,round_normalized_efficiency
no archetype,0,0.05,56,0.7501646013017228,0.3326143334397254,0.04444745991648712,0.08711702143631475,0.6630475798654081,0.8372816227380375,round_normalized_efficiency
no archetype,1,0.15,37,0.8060194376238669,0.21010548857401332,0.03454112954886511,0.06770061391577561,0.7383188237080912,0.8737200515396425,round_normalized_efficiency
no archetype,2,0.25,50,0.8392263061952461,0.20431195752675016,0.028894074128932582,0.05663238529270786,0.7825939209025382,0.8958586914879539,round_normalized_efficiency
no archetype,3,0.35,37,0.8501343441356105,0.18106659350058277,0.029767164606326595,0.058343642628400125,0.7917907015072104,0.9084779867640106,round_normalized_efficiency
no archetype,4,0.45,41,0.8599425243921166,0.20481745021248907,0.0319871117001167,0.06269473893222872,0.7972477854598878,0.9226372633243454,round_normalized_efficiency
no archetype,5,0.55,41,0.8803406267411598,0.15982278986260784,0.024960126328375642,0.04892184760361626,0.8314187791375435,0.929262474344776,round_normalized_efficiency
no archetype,6,0.65,49,0.8385916981113851,0.23457081409893815,0.033510116299848305,0.06567982794770268,0.7729118701636825,0.9042715260590878,round_normalized_efficiency
no archetype,7,0.75,38,0.8698131369630077,0.18317543676992154,0.02971497966906481,0.05824136015136703,0.8115717768116406,0.9280544971143747,round_normalized_efficiency
no archetype,8,0.85,49,0.8419321047297553,0.22517460087432656,0.03216780012490379,0.06304888824481143,0.7788832164849439,0.9049809929745668,round_normalized_efficiency
no archetype,9,0.95,56,0.8719856928389593,0.20422487032635755,0.027290696236413073,0.05348976462336962,0.8184959282155897,0.925475457462329,round_normalized_efficiency
oracle archetype,0,0.05,56,0.7805011255074629,0.23018528938965785,0.030759803156125382,0.060289214186005746,0.7202119113214571,0.8407903396934686,round_normalized_efficiency
oracle archetype,1,0.15,37,0.8097015017482339,0.1958750511168085,0.03220166004198841,0.06311525368229728,0.7465862480659365,0.8728167554305312,round_normalized_efficiency
oracle archetype,2,0.25,50,0.8106372538273575,0.187783683763391,0.02655662323705679,0.05205098154463131,0.7585862722827262,0.8626882353719888,round_normalized_efficiency
oracle archetype,3,0.35,37,0.7871087055776332,0.1978508349903148,0.032526476909927104,0.06375189474345712,0.7233568108341761,0.8508606003210903,round_normalized_efficiency
oracle archetype,4,0.45,41,0.8029686397131568,0.20396103094955398,0.031853361482070255,0.0624325885048577,0.7405360512082991,0.8654012282180145,round_normalized_efficiency
oracle archetype,5,0.55,41,0.7958649811106502,0.21191987694616046,0.03309632440165236,0.06486879582723863,0.7309961852834116,0.8607337769378888,round_normalized_efficiency
oracle archetype,6,0.65,49,0.8147961715149995,0.19792805887500503,0.028275436982143576,0.05541985648500141,0.7593763150299981,0.8702160280000009,round_normalized_efficiency
oracle archetype,7,0.75,37,0.8085374396586406,0.21040668807575405,0.03459064644192816,0.0677976670261792,0.7407397726324614,0.8763351066848197,round_normalized_efficiency
oracle archetype,8,0.85,46,0.8335471836891031,0.1978737179707179,0.02917488804924507,0.057182780576520334,0.7763644031125827,0.8907299642656235,round_normalized_efficiency
oracle archetype,9,0.95,53,0.7761976579487657,0.23368966957007237,0.032099744801127934,0.06291549981021075,0.713282158138555,0.8391131577589764,round_normalized_efficiency
