gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,51.0,0,0,0,0,0,1,4,0,0,0,1,0
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,66.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,52.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,54.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,55.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,20.0,0,0,0,0,0,1,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,25.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,32.0,0,0,0,0,0,1,2,0,1,0,0,0
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,25.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,69.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,78.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,36.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,58.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,48.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,35.0,0,1,1,0,0,0,4,0,0,0,1,0
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,57.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,60.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,59.0,0,0,0,0,0,1,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,52.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,23.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,38.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,43.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,57.0,0,0,0,0,0,1,0,0,0,0,0,1
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,19.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,50.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,28.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,35.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,22.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,24.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,27.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,54.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,zBc4CrYJHP7xEke3B,28.0,0,0,0,0,0,1,4,0,0,0,1,0
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,39.0,0,1,1,0,0,0,1,1,0,0,0,0
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,24.0,0,0,0,0,0,1,3,0,0,1,0,0
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,Pcs69AynKa7MTfY44,45.0,0,1,1,0,0,0,1,1,0,0,0,0
5QNEkruDSQpYQ54a7,axjGeSnkvZ2GKsfkc,61.0,0,1,1,0,0,0,2,0,1,0,0,0
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,30.0,0,1,1,0,0,0,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,28.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,38.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,63.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,28.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,62.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,55.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,56.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,73.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,44.0,0,2,0,1,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,37.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,37.0,0,0,0,0,0,1,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,33.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,52.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,54.0,0,1,1,0,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,62.0,0,0,0,0,0,1,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,28.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,39.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,42.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,48.0,0,1,1,0,0,0,3,0,0,1,0,0
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,30.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,32.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,35.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,52.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,30.0,0,2,0,1,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,47.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,5ZeHxEHfe4SGJa89D,21.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,7PhYKQodeMXyhsBy6,53.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,JNtbgjoRhKTcdeR8X,27.0,0,1,1,0,0,0,4,0,0,0,1,0
8Q9xrERA837uZzPPq,T6Jvz2pn3SGprEAWX,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,dLem6g4QcvuKjJXaf,25.0,0,0,0,0,0,1,3,0,0,1,0,0
8Q9xrERA837uZzPPq,iQxiPnM8BPWfJuFLi,32.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
8hq66JYxzJDaMrXT3,5MFv9EgcGAvEkYbZo,55.0,0,0,0,0,0,1,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,p4LK4CbTJmCQauwxm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,zKLnmcviseXtknwTn,45.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,A9ibe64QruvtdqfhT,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,EYxPzyEK5PymnKgQ7,31.0,0,0,0,0,0,1,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,i7NquN4LpgENYmvjd,37.0,0,1,1,0,0,0,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,p6BkCznHpfNYR4BuL,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,pAahtciqfEG4C9HLf,61.0,0,0,0,0,0,1,4,0,0,0,1,0
9ASf6qit6vvva9hTQ,rEw9iAvCb5hy4tZgz,33.0,0,1,1,0,0,0,3,0,0,1,0,0
9ASf6qit6vvva9hTQ,tzchBXWXFEM24tovy,54.0,0,1,1,0,0,0,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,4WKKJBP4xYjPRQdWQ,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,CHCTmhWJnYQ63oFnG,36.0,0,1,1,0,0,0,4,0,0,0,1,0
CATbsDaTRRiuSjM6F,Lb6zmQBq6LZ7PjHJC,30.0,0,0,0,0,0,1,3,0,0,1,0,0
CATbsDaTRRiuSjM6F,N2JszRSvfszWykQLX,42.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,RWrfCEFXwSYqeKWAd,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CATbsDaTRRiuSjM6F,kBFicZnvWp27ycXiK,35.0,0,0,0,0,0,1,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,mkagDf5Y57C83ciD8,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CATbsDaTRRiuSjM6F,qbcTmTbj36Hu4dofD,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,2btArQTquopX5PDr2,46.0,0,1,1,0,0,0,3,0,0,1,0,0
CXhR5Losv8TykWDsP,2cbuignY7u4i9ZWND,27.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,7rdbqtevJyNNmZPJy,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,8LfFfFoF8jdxDd9gr,27.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,8vFpTYLKwTeN9tMLq,49.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,Had84qyDeBqejGgNF,25.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,NXiWaFueZgPgdPMDm,32.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,QbZBB2rwLACBBABmT,45.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SNwSuudL6H5HTewoL,37.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,SSYbyc2f7q2tsPxZL,26.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,T6kxAw9h7yGy2fQmE,52.0,0,0,0,0,0,1,2,0,1,0,0,0
CXhR5Losv8TykWDsP,XwNMFaDvfmDGadwf4,53.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,jxSFhQcwtgM9f7ZTJ,47.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,ojgMDdNtT6nJjYt4i,22.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,rCedRhnq2EM9HrbyC,22.0,0,0,0,0,0,1,1,1,0,0,0,0
CXhR5Losv8TykWDsP,sodRHyeHg9rsuvYRr,31.0,0,1,1,0,0,0,2,0,1,0,0,0
CXhR5Losv8TykWDsP,xRQb7HgjBa7jh93pr,54.0,0,1,1,0,0,0,1,1,0,0,0,0
CXhR5Losv8TykWDsP,yG7GENKpCYGyoj8ZM,31.0,0,0,0,0,0,1,3,0,0,1,0,0
CXhR5Losv8TykWDsP,zuuw3RXLSxSD5FsxQ,29.0,0,0,0,0,0,1,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,4yNu2zsWktvk5fQxN,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,BywPbTQ8oHt47h38o,66.0,0,0,0,0,0,1,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,F5F77HqeZkNNnzM4N,37.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,JJZFFRzuv2Nwbs9p7,28.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,NZsgoAN7YYGtkkJym,22.0,0,0,0,0,0,1,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,RoCEARBXuMhrHgpmC,32.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,Wsnmhgc2hPQNSQwzW,27.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,XtASBDGfaMraahppr,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,ZxKiS4EpfEZGgfg6M,30.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,bmwYRoKrLaX7DkzfX,59.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,crPA5FJb4hXrHvzth,38.0,0,1,1,0,0,0,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,d7LmFiGkyCdFMPtzt,44.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,dJJSsoGiC9nNPDZA4,64.0,0,1,1,0,0,0,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,fscopSesPusHibpaa,32.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,g6Tjw8wjCmaYBNsG3,47.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,ju8g3GmEmadHPyNPe,62.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,mgXgxL3Enn5ykReD5,25.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,o42YxcG2H7Z3wZxv2,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,yECmwmWaScHkEA7pa,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,yFomRXqDsyhqGdAko,23.0,0,1,1,0,0,0,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,QhfHAExtdBefiAZ4L,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,dTCdFivDBtHWjBtx2,40.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,g8tEBWoni4iuvKx6s,20.0,0,0,0,0,0,1,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,nGPGsBhWFdZLdSWzt,50.0,0,1,1,0,0,0,2,0,1,0,0,0
DSsdrRSwh7dgd9Bjr,yR3q4caFvdgHqM2ni,21.0,0,0,0,0,0,1,1,1,0,0,0,0
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,28.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,FrcQRcENbEx5XR2hb,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,AgYTTfLwZeQ8jYKyq,46.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,76.0,0,0,0,0,0,1,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,qw96LAa7HgbhBHaQq,48.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,34.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,3qzFu3MNWZ9Ezfs84,34.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,5KpPvHT3i7o6qXZdy,43.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,DS5TDmW3mJoWSo4dC,62.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,ERy47ZcyWzgEFExyw,38.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,TemznF6XhD2xGLrzF,42.0,0,0,0,0,0,1,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,atfuQJt3dPEZq5TXv,40.0,0,1,1,0,0,0,4,0,0,0,1,0
EEpd3uZzuS7TShmdH,d35yXRzFQ5JJFEDv9,43.0,0,1,1,0,0,0,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,eQsfc22cgk2cEgbft,47.0,0,1,1,0,0,0,3,0,0,1,0,0
EEpd3uZzuS7TShmdH,n3LWvaN74SDjH94yY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
EEpd3uZzuS7TShmdH,xEvBxeR7azm37CoGc,27.0,0,1,1,0,0,0,2,0,1,0,0,0
EEpd3uZzuS7TShmdH,xXr8hj854Wk282raK,23.0,0,1,1,0,0,0,3,0,0,1,0,0
FPPMdHLDRKNWZpFjA,5dWuiifG8REbveceN,36.0,0,1,1,0,0,0,4,0,0,0,1,0
FPPMdHLDRKNWZpFjA,7WXxbavzSZGvTQZsq,47.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,GCDh3atza72jjGZF8,37.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,GSWbaWXf4wcC2hQNM,47.0,0,0,0,0,0,1,3,0,0,1,0,0
FPPMdHLDRKNWZpFjA,HtTQgH92rrfSt6ZwM,28.0,0,0,0,0,0,1,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,bX6XJK86T5LQySjFS,36.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,hHMRaqv4Ghgd5Ljbp,79.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,nS8FdE65oyTFvebuG,37.0,0,1,1,0,0,0,2,0,1,0,0,0
FPPMdHLDRKNWZpFjA,rt92FAo8P2PHpqaEE,31.0,0,1,1,0,0,0,3,0,0,1,0,0
Fj9DT3BL4SG26wNCY,37Qjb7SqbrFrfRLNu,19.0,0,1,1,0,0,0,1,1,0,0,0,0
Fj9DT3BL4SG26wNCY,9GW2oKr5GBDwbYMpf,26.0,0,1,1,0,0,0,2,0,1,0,0,0
Fj9DT3BL4SG26wNCY,A7NELwAoAPnqyW83u,36.0,0,1,1,0,0,0,2,0,1,0,0,0
