Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,16,zKf8JGD6NqbmcmQAK,2024-07-08T18:46:20Z,zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,"AkMSMQiyJ7u4GHLqa,NQgmJ3sq3tH4jE5BQ,QSnwMhEjho7oAngLf,T6SpLMNseDb5kBDSC,aMoYgYTQA87jYZGzv,uqFeQce4sa5H2akNQ,yB7kGWEH4ByNcmq6y,nyoKGkJy7yPKeu8mZ,NNLMizgu8KsSpMH5v,GogDqbkJsuisMByfC,j6inoMYBzj66LkNu2,5aiwuP8pscDd5t7Rx,HL4ZRPZYRgH8HjfXf,YadhNP9mWCmhDPjSq,DAeKbzhEKznKFw8hG,QKMyBPmkjvfdGdFJD,o4EerJnY73owsb3Ts,LJuSTE93dEqRR3XTF,P8gWunHWmipA3vNaB,d6XuoqjRjBt8oqSu8,nP8cbW3WmB9bhTBC3,uuhC4NwqZKmaTmMjp,bNkiFWAj76n3QPeFT,8b7miP5fi75KkAPYY,robR9djuPwsbmfyT7,c8bWQLYkMiaemuKxo,GhrzquosWpvbN3d6M,pPzSiaXJcKFfnBWsT,hFeiFH6KFTNjpeCvm","28FNm63ueZEFiixHT,QbnMn6dMADDX53MaM,tAyyz4iFRrm5i7czy,vJ4uiHSeajdvoyqKf",64K3xrjTDXRPLfkzR,2024-07-08T18:31:20Z,False,1720463480595,1720464379888.0,3403.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3323.0,189.0,140.0,56.0,3323.0,2320,4176.0,0.7957375478927203,0.5404119589872899,0.45,0.67,True,,2.0
,18,mgm7iMjdkkZB8tkhY,2024-07-08T18:35:45Z,mgm7iMjdkkZB8tkhY,3MnMqC4BKa3t8ojtB,"X7HhoSytWBufS8s7C,k2gn4f5RwYc8vu6ke,mTs9ux6EYFQMyet23,sjbXvuefZLXHoTTQs,KhvYzutJkxz2hCoHw,hiCjtSpQyfSMPYbAr","2QoGir5BcCJnbhTXZ,2WbminTRTgB7RBAyo,Qze9dYMv4kuQ2DHfL",64K3xrjTDXRPLfkzR,2024-07-08T18:31:30Z,False,1720463490731,1720463743601.0,640.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,580.0,0.0,0.0,0.0,580.0,360,684.0,0.847953216374269,0.6790222523996173,0.63,0.75,True,,2.0
,20,WugGwkWo2nM3RgnwF,2024-07-08T18:48:50Z,WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,"M4is6Hy3doFpTpqvH,YmzEtcJ5ndEJpnMG8,e58quQwAcTrjAFtC4,Zksjx3xwo5T7aTHrQ,HTJp5AxYNkMLkZoXF,e7TNMXHcWk8T2Pjrt,HxAnZWQFqgRHzuKAf,xtDvtwhKWX5kw3w6D,hi4NmkuseJeyPaD79,u4oLHjW6ZertdLnyk,Wm2wfp3bFe2eB2SJH,SXwa2gW7GtfXGxptx,jApfBdWMfnzjMqB5m,LjEedpFgbYtFh7pHJ,ntuAzeKTSKDRm82td,P26eGLAcrMaq26MoC,vb98YwNvDQepTke4G,cTy67pbt3RPJhQ8GE,ruWj78rbnvgNsjTg4,5Ngi7fZ66fRSjukY6,uaxDdNJp86pKNAyvg,wG7XJhKskPnECr5An,n8ENxoG6QQiCDgBk9,Hx3TZ2ANjXv3BDkeK,8HuNt2Y9TvJeaQTWr,qTADbcfpqxsZT3w2s,7pyr54QXsL2pawFg5,wcoGGdH8TWeA6JmeE,cjdJtxfDbEG4LjeqN","Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd,vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho",64K3xrjTDXRPLfkzR,2024-07-08T18:31:57Z,False,1720463518137,1720464530124.0,3447.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3367.0,108.0,0.0,72.0,3367.0,2320,4176.0,0.8062739463601533,0.5641187278085786,0.45,0.67,True,,2.0
,22,KRut4hewrYHiMpHuc,2024-07-08T18:43:09Z,KRut4hewrYHiMpHuc,wYuk3m3CfaLFaDw4s,"8cFuWtqSYbBeXywcx,2QnJqeiSXXC5mjjdb,sEQ5CFmbXgq2sXWkJ,6EmswCfQHfxjPepGG,HrHoEwcBcRgpCW5zS,76CaeLsGQ5ZFnosin,tzH22JDRcge4WNiat,cfzDHTKkQZyKrys8A,76vXqG8MsRYJP663e,LQA2eKXiRmun8x455","FKZGtvYJYdixMkM2k,W4tQvuGE84wfPyEkd,rSjurKMcsqZBMrxPN,yT2mLvvxJnP2vxeqC",64K3xrjTDXRPLfkzR,2024-07-08T18:37:19Z,False,1720463839502,1720464188561.0,1354.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1274.0,0.0,0.0,0.0,1274.0,800,1680.0,0.7583333333333333,0.5386416063453824,0.52,1.0,True,,2.0
,24,RDZjX7FMTaatuhQxb,2024-07-08T19:22:47Z,RDZjX7FMTaatuhQxb,ZwvronCR2xzia7wus,"NF6DzFxW7AJ5H63B5,uY6pCX9QCh6SuycvR,MvwbKdeKGZjsWEs8c,EtumoxBzktifmQf5Z,isy9LEeRw2fq5eTCG,Kdg3F7gyGYrnLKAmM","DddjhyEuW6YEyCGjE,e75FiKJ5JDZWc7sxb,ecT64KfDurYJsPFtQ",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:54Z,False,1720466334773,1720466566071.0,728.0,"{""text"":""Hey team real human here lets make some money!"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 0 - contribution"",""id"":""3e058a3"",""timestamp"":""2024-07-08T19:19:27.693Z""},{""text"":""If we give max we all get max in return"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 1 - contribution"",""id"":""e79de17"",""timestamp"":""2024-07-08T19:20:30.829Z""},{""text"":""Let's"",""avatar"":""duck"",""playerId"":""ecT64KfDurYJsPFtQ"",""gamePhase"":""Round 2 - contribution"",""id"":""dfab8a7"",""timestamp"":""2024-07-08T19:21:07.839Z""},{""text"":""yup"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""640ccac"",""timestamp"":""2024-07-08T19:22:06.448Z""},{""text"":""im maxxing out"",""avatar"":""sloth"",""playerId"":""DddjhyEuW6YEyCGjE"",""gamePhase"":""Round 4 - contribution"",""id"":""36d4ddd8"",""timestamp"":""2024-07-08T19:22:09.218Z""},{""text"":""Me too"",""avatar"":""gorilla"",""playerId"":""e75FiKJ5JDZWc7sxb"",""gamePhase"":""Round 4 - summary"",""id"":""e5c6363"",""timestamp"":""2024-07-08T19:22:23.006Z""}",ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,668.0,0.0,0.0,0.0,668.0,360,684.0,0.9766081871345028,0.9506188080614796,0.63,0.75,True,,2.0
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1404.0,31.0,33.0,20.0,1404.0,800,1680.0,0.8357142857142857,0.686367200372723,0.52,1.0,True,,2.0
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1153.0,41.0,0.0,41.0,1153.0,800,1680.0,0.6863095238095238,0.4011431688276269,0.52,1.0,True,,2.0
,30,NtGt92nYGEjWzrKCe,2024-07-08T19:26:07Z,NtGt92nYGEjWzrKCe,3MnMqC4BKa3t8ojtB,"EHxwPEDvtTB6y7ffk,gxhhQCJvHm3CNPGdJ,2PnGwmBwRPhZkhS5T,ykx54XjzrEJhR2fqd,Pkf5ekssonedzvQbR,Yr5H9ZvfHQ6vYcttZ","4eGRbF36Brq74xDcN,NiexXYr5Jbt5s9QrB,eWHBejQezZs9gbS3w",BpCwhmjfBbsoxsyFW,2024-07-08T19:22:02Z,False,1720466522981,1720466766057.0,734.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,674.0,0.0,0.0,0.0,674.0,360,684.0,0.9853801169590644,0.9691367550384248,0.63,0.75,True,,2.0
,35,qnwoWA9PooEsojSqN,2024-07-08T19:46:52Z,qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,"A8hTHRq8DgJEiEFQd,d5BynbaxCtzTuuYQy,4W2FGZzSZpyZDpnPE,EEEreJbzfw78dKG2k,3JmPJPowJaKQLZeXk,PHuayfmW4NZNrGi8e,4DEsLR9esn4vvrXkF,ojXwXatopKdFn7g9T,TpWxd3smtpGBEJntB,aYroyvLewwC6FzBc8,Af2JntMnNPR3XHPw5,PLdJxHucRayGZsicq,kwr8iKpS72PggG83e,wiuTsNHPGQHGkKCvC,gcRschjwML4yAt4yd,YmMFKT3YHcnyjjBgq,DujcQvE3gqHp27Fyc,NWDoo3nNpkqc2KYF4,TSqiqGzTHjFZNFxEw,zwCkyGcaDGrEq7KLp,8vZQyNovwMddR9HHj,ejXHyudH3osJ4LD6D,nKtNKYRmEgBcKd6Bo,6ZhBZN4BWSNKiWpAn,tJzH4dwJB4Fgwqub5,Tj8Rj8DrmkeTcnTg8,K6ZDucbSCmgzySL5d,BHmPNj6PjPSsucEje,boFycEr8KA72w66Ws","4kmkRzrfBecFnQuTG,NfoHLrN8CQ8RyWyQi,qJQufuFAngzsJG29E,qgYmWbiDYmKph72sy",BpCwhmjfBbsoxsyFW,2024-07-08T19:26:08Z,False,1720466769439,1720468011583.0,3199.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3119.0,666.0,0.0,444.0,3119.0,2320,4176.0,0.7468869731800766,0.4304987580885879,0.45,0.67,True,,2.0
,36,LxjaP3tPxRDSZivpX,2024-07-08T20:09:55Z,LxjaP3tPxRDSZivpX,ZwvronCR2xzia7wus,"qrqbb427sYq6t6Nky,xga3FcRL3wWwyF2HJ,JXmeiuaA7om2rFtBq,QKJ8SPjRfK8RQXRpT,ZLx78LKTa9ZeJkADP,65EttZFM6v2buZLnM","EKbQ3tMgDPQDSNeAN,MkR6Pn5awGYKaoDeW,aR2EiAytZRgvaQGzo",J2FhEoeaWzm8inzh3,2024-07-08T20:06:02Z,False,1720469162750,1720469395217.0,583.0,,ZwvronCR2xzia7wus,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,523.0,0.0,0.0,0.0,523.0,360,684.0,0.7646198830409356,0.5031017561186383,0.63,0.75,True,,2.0
,37,6Pxb9DsQpyk22cJNr,2024-07-08T20:13:56Z,6Pxb9DsQpyk22cJNr,qYo4DcrXpsKfxqZkh,"pavpPwPWfZucMQEvw,4SKBjYCP7q6ttkxEc,LQM5bDhZcfZTgd6Gn,P6zWwKX87DsZ3GLxD,cDvG5JZQFv5xvPQ7g,bScjyfAhN7cTFbtpf,bTLxFte3MPrx7MvEo,BAoYpZukCLPQKzRz4,vxPWmDhLB3nLtiNpo,jx5H3HEKncdA5aohH,uWZfTfwJGDfTtcyTB,yZ3HBgYeHForknXQ7,8HyoeEDnfRWxvrArX,KYHQTLX6Mt63spFrd,Ex7DQxFguGinnpFY6,9pZMhPkSzQiatBnGZ","5tio4wiyyYr7bHTgi,FQofjXthCyRvwzLQE,MN7a6urCjjzwa5WHW",J2FhEoeaWzm8inzh3,2024-07-08T20:06:23Z,False,1720469183314,1720469635654.0,1631.0,,qYo4DcrXpsKfxqZkh,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1571.0,0.0,0.0,0.0,1571.0,960,1920.0,0.8182291666666667,0.636462120186248,0.67,1.0,True,,2.0
,39,2gfGWhbozeGdJFuXg,2024-07-08T20:17:14Z,2gfGWhbozeGdJFuXg,wYuk3m3CfaLFaDw4s,"YMgdSxmH42yu2Jofq,eyo74r2Fhwxmbs63i,wcGRHu3TfNK4LMhWK,ZxR2iYeMwsoHNvy5R,YAppPunJmuoGYb3Mk,9rvHtvmuCYbR7FWeJ,mpyg4eTLQp5K7xfpJ,sXYWLKGKzMaDb62Zb,GeJkoyE43ftCTSjWi,FpPAh3KThqHuGQZZp","JJ6b8AfvbxaeJg7bg,Zzjqs878nNKuuAQih,baFqJ7i5Wwb9XyfPZ,qp4mzH3m9oKgweeNh",J2FhEoeaWzm8inzh3,2024-07-08T20:07:45Z,False,1720469265509,1720469833291.0,1170.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1090.0,30.0,63.0,9.0,1090.0,800,1680.0,0.6488095238095238,0.3295530732605311,0.52,1.0,True,,2.0
,40,uFaYheSQ6WssQwa7w,2024-07-08T20:25:50Z,uFaYheSQ6WssQwa7w,vNPgzh5caSDcLxu4f,"jRxeHdMm2eyKZyNmM,PBH5MD28MJA9fqHCi,KF9j4ieion8k9r58f,BAuN2pd58ZtsBXkEM,8fY3ueJf2wEmGqxbJ,zpBY85WrTQZHve86C,RP6cR2Qac6CDgoGcb,Xg5oQZ46pQZzD4prf,bwbgun49fQnfchxiy,4izBA4ZytmNN8stR5,PA7WDmp88X2uASLcf,oN5vYGFxqt5T53zZ8,M74Pov7Xffq69uDEM,Yyuuzu4ZcAJuYckh5,JcF5yrpNzA4czoEha,RDpQK76FCnnmMyknW,jNcqxrqRo2pkotpfb,KMdpGR8RNPfas2qZu,wRMHAK8c5kJ7SbXgm,28SkyRzTd2sqxwp8m,E4sTkPi3f3ZDPr9zr,jkwCqSuah7czvZFtm,QPxusK3CTcHgnqaKs,HrJ8nBFyXfnSSRYvN,ZRu6C8BGjZuMopC4v,A7HDh5jfTNF8Rnd9M,EgM3xjdyaTDrKpejY,P2uaMgwPB3zeHwKs3,H9yGWTJfbpY2J8Nr3","2cRJ897LRjrvGuDjm,6gNdr3cQCuSet5Jtx,Fto95YnQ6d4n8kceA,iR3fBR7KYvyZnSm4y",J2FhEoeaWzm8inzh3,2024-07-08T20:08:03Z,False,1720469284586,1720470349556.0,3596.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3516.0,51.0,56.0,6.0,3516.0,2320,4176.0,0.8419540229885057,0.6443984676806698,0.45,0.67,True,,2.0
,42,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:20Z,RhgjrKrR85Xr6QRZ8,kLLQSpLG2orXc7gN6,"PrpXEmMuGH3e4ZPhe,9qpEtnaruvbPT6mkB,Gr6cgFRBvboaWZABP,G4ijzHhcssFuQEje5,tBafKmnEdYbQ3sdQX,5AAQPqbwRzFGWACL9,i7FZyyyaTY9Ku78nj,8X2NEA3KMy5NRZt7k,EQW5EhjmyPmWjMcBT,QRRaBER6qgc7fkN6F","GQYoaqGztmyYPno6P,T3vJ9CcfhuZcedcAh,eTjfttynuixargR9E,jJxiXXkyttKpkGwzG",J2FhEoeaWzm8inzh3,2024-07-08T20:09:13Z,False,1720469353576,1720469779581.0,1627.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1547.0,10.0,0.0,10.0,1547.0,800,1680.0,0.9208333333333332,0.8488653538027977,0.52,1.0,True,,2.0
,46,NFohGRRpskiw4QiC6,2024-07-08T20:21:32Z,NFohGRRpskiw4QiC6,3MnMqC4BKa3t8ojtB,"FG2uEhzqnSw8pg9Yu,SoFuWDgnNZ4Xu4Ai9,JD9QDLBbnf3AtwuNM,zRyvZYu5MbDWQLCka,9C3KcEoummK56gAE4,4qDjST2xE6rbW8Acr","7xMtQ9a8Ng5FjeS37,WHCvCqPDfAvdG2pCo,g39mBCiAw2jW9F82D",J2FhEoeaWzm8inzh3,2024-07-08T20:17:20Z,False,1720469840719,1720470091409.0,636.0,,3MnMqC4BKa3t8ojtB,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,576.0,0.0,0.0,0.0,576.0,360,684.0,0.8421052631578947,0.6666769544149872,0.63,0.75,True,,2.0
