Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
44.0,44,gEGGvnybrjtcx726q,,2023-04-20T17:07:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.129Z""}",monkey,14.0,870.0,1682010000000.0,1682010000000.0,0.0,,
45.0,45,H36NKQ2ZF8myF5c3a,,2023-04-20T17:07:19Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.943Z""}",dog,4.0,824.0,1682010000000.0,1682010000000.0,0.0,,
49.0,49,QDWtgTdWgBPwpn897,,2023-04-20T17:06:44Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:32Z,"{""at"":""2023-04-20T17:04:32.225Z""}",moose,6.0,792.0,1682010000000.0,1682010000000.0,0.0,,
50.0,50,bWKDiiKFsMkEyEEYc,,2023-04-20T17:06:47Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:35Z,"{""at"":""2023-04-20T17:04:35.987Z""}",cow,12.0,833.0,1682010000000.0,1682010000000.0,0.0,,
58.0,58,9Yg6AsY5zPPfompXq,,2023-04-20T17:08:15Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:05:16Z,"{""at"":""2023-04-20T17:05:16.563Z""}",chicken,3.0,808.0,1682010000000.0,1682010000000.0,0.0,,
75.0,75,nE4ku9WPBGT2Wbkt8,,2023-04-20T17:10:38Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:02Z,"{""at"":""2023-04-20T17:08:03.010Z""}",elephant,16.0,856.0,1682010000000.0,1682010000000.0,0.0,,
78.0,78,jvJ3zAdipfTnBfqCi,,2023-04-20T17:11:10Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:52Z,"{""at"":""2023-04-20T17:08:52.971Z""}",frog,15.0,840.0,1682010000000.0,1682010000000.0,0.0,,
81.0,81,wRraedvynMNyJ3x7c,,2023-04-20T17:12:04Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:09:30Z,"{""at"":""2023-04-20T17:09:30.371Z""}",horse,18.0,764.0,1682010000000.0,1682010000000.0,0.0,,
94.0,94,cJH6QuNoS6T6F9gGc,,2023-04-07T17:05:35Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:01:58Z,"{""at"":""2023-04-07T17:01:58.982Z""}",gorilla,1.0,324.0,,1680890000000.0,0.0,,
122.0,122,bLH3Dd5PjW8FoLRq4,,2023-04-07T17:05:21Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.355Z""}",sloth,0.0,298.0,,1680890000000.0,0.0,,
135.0,135,yeCAsCQA5hAGDExyZ,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:24Z,"{""at"":""2023-04-07T17:02:24.981Z""}",duck,2.0,298.0,,1680890000000.0,0.0,,
142.0,142,GceYixCXMNPpvJkBu,,2023-04-07T17:06:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:36Z,"{""at"":""2023-04-07T17:02:37.006Z""}",duck,2.0,366.0,,1680890000000.0,0.0,,
148.0,148,EyhcSwcgYuAQhwjkq,,2023-04-07T17:07:36Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:43Z,"{""at"":""2023-06-12T19:50:39.962Z""}",gorilla,1.0,297.0,,1680890000000.0,0.0,,
156.0,156,4odEqJ8RYLFJR7m98,,2023-04-07T17:07:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:59Z,"{""at"":""2023-04-07T17:13:52.306Z""}",sloth,0.0,244.0,,1680890000000.0,0.0,,
181.0,181,EhWKqX4CqLc3ibSzy,,2023-04-07T17:28:38Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:34Z,"{""at"":""2023-04-07T17:25:34.562Z""}",duck,2.0,2589.0,,1680890000000.0,0.0,,
182.0,182,fSA7z4MC4ipCwo68C,,2023-04-07T17:31:32Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:35Z,"{""at"":""2023-04-07T17:25:36.058Z""}",rabbit,7.0,2485.0,,1680890000000.0,0.0,,
184.0,184,4qakrepGDvBWiTqAe,,2023-04-07T17:30:25Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:25:40Z,"{""at"":""2023-09-29T15:21:36.945Z""}",gorilla,1.0,2442.0,,1680890000000.0,0.0,,
187.0,187,T3wMpaCL5MisTWx55,,2023-04-07T17:29:02Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-04-07T17:25:42.251Z""}",moose,6.0,2473.0,,1680890000000.0,0.0,,
188.0,188,Gj56ZRACcYwgcQ8rX,,2023-04-07T17:31:48Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-10-06T20:19:09.792Z""}",chicken,3.0,2537.0,,1680890000000.0,0.0,,
189.0,189,LfhxA6PsupMxSZEhF,,2023-04-07T17:27:40Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:43Z,"{""at"":""2023-04-07T17:25:43.398Z""}",dog,4.0,1421.0,,1680890000000.0,0.0,,
190.0,190,4gsHBc6PEtAmEAoAs,,2023-04-07T17:28:13Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,idleTimedOut,,,2023-04-07T17:25:46Z,"{""at"":""2023-06-23T16:27:00.834Z""}",sloth,0.0,-26.0,,1680890000000.0,,True,
194.0,194,QKXs7ogDhHa26SPuu,,2023-04-07T17:29:10Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:53Z,"{""at"":""2023-04-07T17:25:54.214Z""}",parrot,5.0,2293.0,,1680890000000.0,0.0,,
208.0,208,f8D2Bh3ZxsyWAMFc6,,2023-04-07T17:30:38Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.444Z""}",moose,6.0,2442.0,,1680890000000.0,0.0,,
209.0,209,vvcPXqvweELCPFN85,,2023-04-07T17:30:39Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.979Z""}",chick,9.0,-4521.0,,1680890000000.0,0.0,,
215.0,215,ohNtaznMTrDraTuTr,,2023-04-07T17:29:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:23Z,"{""at"":""2023-04-07T17:26:23.314Z""}",rabbit,7.0,2742.0,,1680890000000.0,0.0,,
223.0,223,n2YEHuZd3p4ZMAmv6,,2023-04-07T17:29:50Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:31Z,"{""at"":""2023-04-07T17:26:31.822Z""}",owl,8.0,2221.0,,1680890000000.0,0.0,,
224.0,224,5nHzFqz4u4vvpFTbW,,2023-04-07T17:32:53Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:32Z,"{""at"":""2023-04-07T17:26:32.595Z""}",gorilla,1.0,2509.0,,1680890000000.0,0.0,,
226.0,226,HcJD3c6NwTnTeC6ab,,2023-04-07T17:30:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:37Z,"{""at"":""2023-04-07T17:26:37.334Z""}",dog,4.0,2502.0,,1680890000000.0,0.0,,
231.0,231,7tGAHjAt4efZCofDm,,2023-04-07T17:32:47Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:48Z,"{""at"":""2023-04-07T17:26:48.958Z""}",duck,2.0,2462.0,,1680890000000.0,0.0,,
239.0,239,36CugKZCd4t3a9rbx,,2023-04-07T17:32:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:31Z,"{""at"":""2023-04-07T17:27:32.630Z""}",sloth,0.0,2722.0,,1680890000000.0,0.0,,
240.0,240,zn9uuLvSbz2gJwfs3,,2023-04-07T17:30:06Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:34Z,"{""at"":""2023-04-07T17:27:35.048Z""}",chick,9.0,2442.0,,1680890000000.0,0.0,,
251.0,251,utAfWfFBqmeYqEgGY,,2023-04-07T17:33:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:28:42Z,"{""at"":""2023-04-07T17:28:42.553Z""}",owl,8.0,2462.0,,1680890000000.0,0.0,,
257.0,257,Lef9PJSNxJzLnFWjL,,2023-04-07T17:33:40Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,idleTimedOut,,,2023-04-07T17:32:01Z,"{""at"":""2023-04-07T18:28:01.143Z""}",parrot,5.0,20.0,,1680890000000.0,,True,
258.0,258,AhsusT24xwpC7LPi2,,2023-04-07T17:34:42Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:32:25Z,"{""at"":""2023-04-07T17:32:26.064Z""}",chicken,3.0,2442.0,,1680890000000.0,0.0,,
273.0,273,aTwGYYFYZqsyZ9GFm,,2023-04-20T17:03:15Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:05.032Z""}",owl,8.0,1331.0,1682010000000.0,1682010000000.0,0.0,,
276.0,276,XpqAcARqanmC5xRpQ,,2023-04-20T17:05:48Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:12:08.819Z""}",moose,6.0,1374.0,1682010000000.0,1682010000000.0,0.0,,
279.0,279,XWfHWQzKhniWKuD7c,,2023-04-20T17:03:47Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:08Z,"{""at"":""2023-04-20T17:00:08.354Z""}",parrot,5.0,1245.0,1682010000000.0,1682010000000.0,0.0,,
283.0,283,XyNjyvqb6CSqEsM5B,,2023-04-20T17:06:05Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.901Z""}",rabbit,7.0,1409.0,1682010000000.0,1682010000000.0,0.0,,
288.0,288,4c3eEyJLSP78uQeHT,,2023-04-20T17:06:11Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:04:37Z,"{""at"":""2023-04-20T17:04:38.063Z""}",sloth,0.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
295.0,295,EhgrfYoc6pJ4jQMEE,,2023-04-20T17:09:13Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:05:11Z,"{""at"":""2023-04-20T17:05:12.089Z""}",gorilla,1.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
303.0,303,JGQ8mwfA9jr7RxrbG,,2023-04-20T17:12:55Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:06:33Z,"{""at"":""2023-04-20T17:06:33.945Z""}",dog,4.0,1335.0,1682010000000.0,1682010000000.0,0.0,,
306.0,306,p5dsFuHAiJoE6t4rs,,2023-04-20T17:12:49Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:07:02Z,"{""at"":""2023-04-20T17:07:02.409Z""}",chick,9.0,1308.0,1682010000000.0,1682010000000.0,0.0,,
319.0,319,FaRrkqWdMYhaFW62j,,2023-04-20T17:17:27Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:16Z,"{""at"":""2023-04-20T17:13:16.439Z""}",duck,2.0,1386.0,1682010000000.0,1682010000000.0,0.0,,
320.0,320,wXRngCnj4pcNwAqpu,,2023-04-20T17:16:04Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:18Z,"{""at"":""2023-04-20T17:13:18.129Z""}",snake,10.0,1321.0,1682010000000.0,1682010000000.0,0.0,,
324.0,324,Haa5ccvd7xQLPhH2k,,2023-04-20T17:15:25Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:26Z,"{""at"":""2023-04-20T17:13:26.971Z""}",chicken,3.0,1062.0,1682010000000.0,1682010000000.0,0.0,,
325.0,325,yHqaJkEgiE2dmcMdd,,2023-04-20T17:16:06Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:39Z,"{""at"":""2023-04-20T17:33:48.059Z""}",crocodile,11.0,1373.0,1682010000000.0,1682010000000.0,0.0,,
350.0,350,8iN8vWgdMyJzhT9pL,,2023-04-25T18:44:56Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:25Z,"{""at"":""2023-04-25T18:42:25.600Z""}",sloth,0.0,464.0,1682450000000.0,1682450000000.0,0.0,,
353.0,353,EZTuTZpeHTnyT7hQP,,2023-04-25T18:45:59Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:40Z,"{""at"":""2023-04-25T18:42:40.788Z""}",chicken,3.0,599.0,1682450000000.0,1682450000000.0,0.0,,
371.0,371,AHq7qyLgQYoFqRc8t,,2023-04-25T18:47:34Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:44:34Z,"{""at"":""2023-04-25T18:44:34.745Z""}",gorilla,1.0,494.0,1682450000000.0,1682450000000.0,0.0,,
377.0,377,DpXzMdhu3Pdb8GadW,,2023-04-25T18:46:41Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:45:36Z,"{""at"":""2023-04-25T18:45:36.465Z""}",duck,2.0,604.0,1682450000000.0,1682450000000.0,0.0,,
397.0,397,DRmEweumHirS3wdya,,2023-04-26T18:25:58Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:25Z,"{""at"":""2023-04-26T18:24:26.070Z""}",sloth,0.0,669.0,1682530000000.0,1682530000000.0,0.0,,
400.0,400,bvxggxbZeRWWpBGem,,2023-04-26T18:26:36Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:45Z,"{""at"":""2023-04-26T18:24:45.610Z""}",duck,2.0,601.0,1682530000000.0,1682530000000.0,0.0,,
404.0,404,QE2QXXJdpQ5TvAezf,,2023-04-26T18:28:13Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:50Z,"{""at"":""2023-04-26T18:24:50.662Z""}",gorilla,1.0,598.0,1682530000000.0,1682530000000.0,0.0,,
441.0,441,dXZLHtPiJ2LES3gL5,,2023-04-26T18:31:11Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:29:44Z,"{""at"":""2023-04-26T18:29:44.918Z""}",chicken,3.0,613.0,1682530000000.0,1682530000000.0,0.0,,
449.0,449,6dtZ92mhB2oNakKE5,,2023-04-26T19:49:10Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:40:39Z,"{""at"":""2023-04-26T19:40:39.784Z""}",sloth,0.0,1831.0,1682540000000.0,1682540000000.0,0.0,,
456.0,456,uPtkphZ9dqnkpHejR,,2023-04-26T19:46:26Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:08Z,"{""at"":""2023-04-26T20:31:02.498Z""}",pinguin,13.0,1650.0,1682540000000.0,1682540000000.0,0.0,,
459.0,459,iMkLnyKTF4aKXY4he,,2023-04-26T19:49:57Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:48Z,"{""at"":""2023-04-26T19:42:49.071Z""}",snake,10.0,1557.0,1682540000000.0,1682540000000.0,0.0,,
461.0,461,J6mAAnruM3wTzBkAp,,2023-04-26T19:46:52Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:07Z,"{""at"":""2023-04-26T19:49:15.648Z""}",parrot,5.0,1550.0,1682540000000.0,1682540000000.0,0.0,,
467.0,467,BuTA5CNnmvy3TWqxZ,,2023-04-26T19:52:24Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:42Z,"{""at"":""2023-04-26T19:58:00.145Z""}",duck,2.0,1748.0,1682540000000.0,1682540000000.0,0.0,,
469.0,469,hXTwFaC2wm8mzoohd,,2023-04-26T19:50:13Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:01Z,"{""at"":""2023-04-26T19:44:01.916Z""}",chick,9.0,1695.0,1682540000000.0,1682540000000.0,0.0,,
471.0,471,sfFcZWWGKHRnGL2dF,,2023-04-26T19:47:02Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:11Z,"{""at"":""2023-04-26T19:44:11.973Z""}",crocodile,11.0,2115.0,1682540000000.0,1682540000000.0,0.0,,
474.0,474,XQ7LPRDD235nrEQu4,,2023-04-26T19:45:41Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:40Z,"{""at"":""2023-04-26T19:44:40.673Z""}",rabbit,7.0,1885.0,1682540000000.0,1682540000000.0,0.0,,
476.0,476,Hmf8fGu9NzNrNcKXC,,2023-04-26T19:51:05Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:45:22Z,"{""at"":""2023-04-26T19:45:22.793Z""}",dog,4.0,1621.0,1682540000000.0,1682540000000.0,0.0,,
477.0,477,acSrTonTY5Sy6TfnH,,2023-04-26T19:49:59Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:45:51Z,"{""at"":""2023-04-26T19:45:51.890Z""}",owl,8.0,1766.0,1682540000000.0,1682540000000.0,0.0,,
478.0,478,FRRcgCc6LdpYsAHMP,,2023-04-26T19:50:27Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:46:19Z,"{""at"":""2023-04-26T19:46:19.872Z""}",chicken,3.0,1555.0,1682540000000.0,1682540000000.0,0.0,,
482.0,482,7Gp5rGxoqWuqTAxX8,,2023-04-26T19:50:30Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:47:48Z,"{""at"":""2023-04-26T19:47:48.202Z""}",gorilla,1.0,1818.0,1682540000000.0,1682540000000.0,0.0,,
488.0,488,RdTJN6uFE9obbd7Nn,,2023-04-26T19:51:44Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:48:45Z,"{""at"":""2023-04-26T19:48:46.131Z""}",moose,6.0,1835.0,1682540000000.0,1682540000000.0,0.0,,
518.0,518,tvjKkRvdmmAK2LiCy,,2023-04-26T19:59:28Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:58:54Z,"{""at"":""2023-04-26T19:58:54.768Z""}",cow,12.0,1864.0,1682540000000.0,1682540000000.0,0.0,,
520.0,520,YQ6gqyL6KrEd6fTMk,,2023-04-28T16:02:31Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:00:01Z,"{""at"":""2023-06-07T14:56:25.182Z""}",chicken,3.0,685.0,1682700000000.0,1682700000000.0,0.0,,
521.0,521,6qZBi4Kk8tnqKHsGQ,,2023-04-28T16:03:17Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.133Z""}",sloth,0.0,829.0,1682700000000.0,1682700000000.0,0.0,,
522.0,522,CKmnDozY6wKy8hLAi,,2023-04-28T16:04:02Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.195Z""}",dog,4.0,1881.0,1682700000000.0,1682700000000.0,0.0,,
523.0,523,fv5GBkWh5TN5BCRGp,,2023-04-28T16:02:43Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.290Z""}",dog,4.0,175.0,1682700000000.0,1682700000000.0,0.0,,
526.0,526,vYjfh7zeg3EyEiBSQ,,2023-04-28T16:02:57Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:05:58.268Z""}",moose,6.0,198.0,1682700000000.0,1682700000000.0,0.0,,
527.0,527,5svdo9hvavwK3sEYY,,2023-04-28T16:02:18Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.689Z""}",sloth,0.0,1947.0,1682700000000.0,1682700000000.0,0.0,,
531.0,531,Ti8RpQogp7CYZWA9e,,2023-04-28T16:03:47Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:03.103Z""}",crocodile,11.0,2039.0,1682700000000.0,1682700000000.0,0.0,,
534.0,534,G4d5QxKQdzCgW5iLY,,2023-04-28T16:03:54Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:25:29.893Z""}",duck,2.0,1022.0,1682700000000.0,1682700000000.0,0.0,,
536.0,536,LKekEEQ3NwNHWHYun,,2023-04-28T16:03:39Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.498Z""}",chicken,3.0,754.0,1682700000000.0,1682700000000.0,0.0,,
537.0,537,ZxsA7YbFAYP6Njdm7,,2023-04-28T16:03:11Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.468Z""}",gorilla,1.0,192.0,1682700000000.0,1682700000000.0,0.0,,
539.0,539,u8a2KuWJ5ttLxipiy,,2023-04-28T16:07:56Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.579Z""}",parrot,5.0,754.0,1682700000000.0,1682700000000.0,0.0,,
540.0,540,4nemWzHPLcnHLWHZ8,,2023-04-28T16:05:13Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.637Z""}",sloth,0.0,195.0,1682700000000.0,1682700000000.0,0.0,,
541.0,541,6kRZhpuEC9CEXSaBz,,2023-04-28T16:03:21Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.940Z""}",chicken,3.0,1761.0,1682700000000.0,1682700000000.0,0.0,,
542.0,542,kTjv43mcQWsbzzRv7,,2023-04-28T16:10:39Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T17:45:45.233Z""}",pinguin,13.0,2064.0,1682700000000.0,1682700000000.0,0.0,,
543.0,543,6H97qifGX8nfB5tg7,,2023-04-28T16:03:59Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:04Z,"{""at"":""2023-04-28T16:00:04.178Z""}",duck,2.0,1747.0,1682700000000.0,1682700000000.0,0.0,,
