simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.23203125, ""B"": 0.111875, ""C"": 0.65609375}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",C,C,1,0.8605303032816073,0.7499982354713698,0.37666666666666665,0.17203124999999997,0.03800152739195494,0.5432798672566372,54.32798672566372
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.77734375, ""B"": 0.22265625}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5302493882813463,0.056001534354847345,0.49,0.21265625,0.06641916577094448,0.5660076530612246,56.600765306122454
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2390625, ""B"": 0.11109375, ""C"": 0.64984375}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",C,C,1,0.8663187648177335,0.2787693717685874,0.5866666666666667,0.27015625,0.07092318945848317,0.5395063920454546,53.95063920454546
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72921875, ""B"": 0.0884375, ""C"": 0.18234375}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.7550991878650755,0.2651583725982932,0.6066666666666667,0.21078124999999995,0.04300321303762601,0.6525583791208792,65.25583791208793
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1890625, ""B"": 0.3321875, ""C"": 0.47875}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",C,B,0,1.0336424219295144,0.5510799280869728,0.42666666666666664,0.4278125,0.12876925221722885,-0.002685546875,-0.2685546875
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2546875, ""B"": 0.1165625, ""C"": 0.62875}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",C,C,1,0.8906252326527112,0.6878771576610364,0.43666666666666665,0.14125,0.01213017298081967,0.6765267175572519,67.6526717557252
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7096875, ""B"": 0.095, ""C"": 0.1953125}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.7859674455270473,0.6928558821864323,0.32333333333333336,0.14468750000000002,0.03043405046062748,0.5525128865979381,55.25128865979381
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18515625, ""B"": 0.5478125, ""C"": 0.26703125}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",B,C,0,0.9945472469257162,0.8926373932275447,0.25666666666666665,0.32296875,0.054718726416671915,-0.25831980519480546,-25.831980519480545
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7873766447368421, ""B"": 0.2126233552631579}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.5174117422669975,0.6268694575724263,0.18000000000000002,0.10737664473684208,0.0074151419726956255,0.4034630847953219,40.34630847953219
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7952302631578947, ""B"": 0.20476973684210525}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5069440063393954,0.056001534354847345,0.49,0.19476973684210527,0.05953982989224283,0.6025107411385606,60.25107411385606
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.33223684210526316, ""B"": 0.6677631578947368}","{""A"": 0.3, ""B"": 0.7}",B,B,1,0.6357514318455308,0.6108643020548935,0.19999999999999998,0.03223684210526315,0.0006010710430618058,0.8388157894736843,83.88157894736842
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5150173611111111, ""B"": 0.4849826388888889}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6926960704529384,0.6929471672244782,0.010000000000000009,0.0050173611111110905,1.2594891980414764e-05,0.4982638888888914,49.82638888888914
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.645625, ""B"": 0.09078125000000001, ""C"": 0.26359375}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.8517578661390535,0.812378724730346,0.29333333333333333,0.605625,0.23953999276754642,-1.0646306818181817,-106.46306818181816
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.533125, ""B"": 0.12515625, ""C"": 0.34171875}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,0.9623604440345566,0.8695277079160015,0.2633333333333333,0.23828124999999994,0.029089517321214085,0.09513449367088622,9.513449367088622
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.50734375, ""B"": 0.11578125, ""C"": 0.376875}","{""A"": 0.27999999999999997, ""B"": 0.16999999999999998, ""C"": 0.55}",A,C,0,0.9616672865525306,0.9864734027716185,0.2166666666666667,0.22734375,0.027366428428928342,-0.049278846153846034,-4.927884615384603
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1928125, ""B"": 0.5803125, ""C"": 0.226875}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",B,B,1,0.9697123356801927,0.904628551393917,0.25666666666666665,0.09281249999999998,0.010733673472265986,0.6383928571428572,63.83928571428572
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3252512792397661, ""B"": 0.674748720760234}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6307645413510412,0.0,0.5,0.32525127923976604,0.12861598340883798,0.3494974415204679,34.94974415204679
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.79609375, ""B"": 0.20390625}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.5057701825658663,0.13474216817976675,0.47,0.17390624999999998,0.040553849003640646,0.6299867021276595,62.99867021276595
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.179375, ""B"": 0.64203125, ""C"": 0.17859375}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",B,B,1,0.9003647022982196,0.2540011950325827,0.6066666666666667,0.29796874999999995,0.07928557044722374,0.5088427197802199,50.884271978021985
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.62171875, ""C"": 0.19875}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",B,C,0,0.9249326055699735,0.9145068668312657,0.2533333333333333,0.29125,0.05035810740938927,-0.1496710526315792,-14.96710526315792
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71671875, ""B"": 0.09109375, ""C"": 0.1921875}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.7739389464024016,0.5236608378573794,0.5166666666666666,0.13328125000000002,0.021057521646050893,0.7420362903225806,74.20362903225805
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71671875, ""B"": 0.08953125, ""C"": 0.19375}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.7727525993387576,0.933246811246204,0.24333333333333335,0.25671874999999994,0.04033604641202332,-0.055008561643835385,-5.5008561643835385
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.215625, ""B"": 0.11421875000000001, ""C"": 0.67015625}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",C,C,1,0.8468548226885892,0.5253994542821062,0.4766666666666667,0.205625,0.06474280059656715,0.5686188811188811,56.86188811188811
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17703125, ""B"": 0.650625, ""C"": 0.17234375}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",B,C,0,0.8891957303794352,0.6128694524619496,0.4666666666666667,0.62765625,0.21307018031209035,-0.3449776785714287,-34.49776785714287
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.596875, ""B"": 0.10078125, ""C"": 0.30234375}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.9009497730945981,0.8181026548511716,0.2833333333333333,0.30765624999999996,0.04864754343187544,-0.08584558823529398,-8.584558823529399
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1790625, ""B"": 0.64359375, ""C"": 0.17734375}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",B,B,1,0.898360254330091,0.5926491777067754,0.42666666666666664,0.16906250000000003,0.05008398374853665,0.6037597656249999,60.375976562499986
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18015625, ""B"": 0.64359375, ""C"": 0.17625}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",B,B,1,0.898342991751846,0.666039978693258,0.4066666666666667,0.15015625000000002,0.03322417660826757,0.6307633196721312,63.076331967213115
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73703125, ""B"": 0.0865625, ""C"": 0.17640625}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.7427542367485717,0.0,0.6666666666666667,0.26296875,0.10112908830068346,0.6055468750000002,60.554687500000014
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.46796875, ""B"": 0.53203125}","{""A"": 0.96, ""B"": 0.04}",B,A,0,0.6910937727269659,0.167944147734173,0.45999999999999996,0.49203125,0.16902652032308937,-0.06963315217391308,-6.963315217391308
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.25546875, ""B"": 0.130625, ""C"": 0.61390625}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",C,A,0,0.9140369709992066,0.8417123015641408,0.2833333333333334,0.30453125,0.051044923748728974,-0.07481617647058791,-7.481617647058791
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7960115131578948, ""B"": 0.20398848684210527}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5058821729727283,0.056001534354847345,0.49,0.19398848684210523,0.05924270906882869,0.6041051288936627,60.410512889366274
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7315625, ""B"": 0.08765625, ""C"": 0.18078125}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.7512713148891031,0.2787693717685874,0.5866666666666667,0.18843750000000004,0.04576116093938591,0.6787997159090908,67.87997159090908
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7960115131578948, ""B"": 0.20398848684210527}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.5058821729727283,0.22696752250060448,0.43999999999999995,0.14398848684210525,0.0237353271122449,0.6727534389952153,67.27534389952153
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71984375, ""B"": 0.08953125, ""C"": 0.190625}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.7686325994157908,0.8314892184572458,0.29333333333333333,0.259375,0.04087566453171982,0.11576704545454541,11.576704545454541
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72140625, ""B"": 0.0903125, ""C"": 0.18828125}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,0.7671273105748363,0.7771192544270318,0.31333333333333335,0.31171875000000004,0.0609441585182003,0.00515292553191482,0.515292553191482
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7497898391812865, ""B"": 0.25021016081871345}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.5625659121186493,0.439669879401343,0.33999999999999997,0.09021016081871346,0.006280741332450868,0.7346759975920192,73.46759975920192
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72140625, ""B"": 0.08875000000000001, ""C"": 0.18984375}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.765959342189235,0.439669879401343,0.5066666666666666,0.11859374999999997,0.03364970550866273,0.7659333881578948,76.59333881578948
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.644375, ""C"": 0.17609375}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",B,C,0,0.8973432167047288,0.8830007224878722,0.31666666666666665,0.47390625000000003,0.1313961515956104,-0.496546052631579,-49.654605263157904
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3157072368421053, ""B"": 0.6842927631578948}","{""A"": 0.17, ""B"": 0.83}",B,B,1,0.6235912492225808,0.4558862130273584,0.32999999999999996,0.14570723684210524,0.014608242369605593,0.5584629186602872,55.84629186602872
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.24453125, ""B"": 0.13765625, ""C"": 0.6178125}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",C,C,1,0.9148926613235251,0.9152953995772496,0.25666666666666665,0.055468750000000004,0.002348880507200139,0.783887987012987,78.3887987012987
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.365625, ""B"": 0.12046875, ""C"": 0.51390625}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",C,A,0,0.9649431554921033,0.921808726472952,0.24666666666666665,0.21437499999999998,0.02512309843061772,0.13091216216216217,13.091216216216218
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.75546875, ""B"": 0.24453125}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.5562469633649101,0.167944147734173,0.45999999999999996,0.20453124999999997,0.04695947463901855,0.5553668478260869,55.53668478260869
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.765625, ""B"": 0.234375}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.5445089017353929,0.098039113279732,0.48,0.21437499999999998,0.05973106560525083,0.5533854166666667,55.33854166666667
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.71828125, ""B"": 0.0915625, ""C"": 0.19015625}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,0.7722186473197664,0.6341786357122057,0.33666666666666667,0.47984375,0.13947256380893963,-0.4252784653465347,-42.52784653465347
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7725740131578948, ""B"": 0.22742598684210527}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5361473776493607,0.056001534354847345,0.49,0.21742598684210523,0.06827839745604816,0.5562734962406015,55.62734962406015
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.184375, ""B"": 0.4553125, ""C"": 0.3603125}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",B,C,0,1.0377660965167244,0.5654190182164776,0.4666666666666667,0.43968750000000006,0.11164577536882873,0.05781249999999982,5.781249999999982
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18031250000000001, ""B"": 0.64203125, ""C"": 0.17765625}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",B,B,1,0.900355699589511,0.8237197315118312,0.2833333333333333,0.17234375000000002,0.03425952235960178,0.3917279411764705,39.172794117647044
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73234375, ""B"": 0.0871875, ""C"": 0.18046875}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,0.7498379550061144,0.3014425142507244,0.5966666666666667,0.19765625000000003,0.03737983876345278,0.6687325418994413,66.87325418994413
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3796875, ""B"": 0.6203125}","{""A"": 0.06, ""B"": 0.94}",B,B,1,0.6639109354715802,0.22696752250060448,0.43999999999999995,0.31968749999999996,0.08127090092581345,0.2734375,27.34375
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72375, ""B"": 0.0903125, ""C"": 0.1859375}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,0.7639605801700473,0.6991131911166066,0.32333333333333336,0.1640625,0.03254134193232262,0.49259020618556704,49.259020618556704
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1771875, ""B"": 0.6490625, ""C"": 0.17375}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",B,B,1,0.891259560347929,0.3861694035969376,0.5666666666666667,0.25093750000000004,0.050569543932447225,0.5571691176470588,55.71691176470588
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32664473684210527, ""B"": 0.6733552631578947}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.631776985766874,0.167944147734173,0.45999999999999996,0.28664473684210523,0.07653357084316037,0.3768592677345538,37.68592677345538
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32421875, ""B"": 0.1075, ""C"": 0.56828125}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",C,C,1,0.9260907451766263,0.5139566706172256,0.45666666666666667,0.22171875000000005,0.05249785694974993,0.5144844890510948,51.44844890510948
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21875, ""B"": 0.11578125, ""C"": 0.66546875}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",C,C,1,0.8531135522552544,0.3250829733914482,0.5666666666666667,0.23453124999999997,0.06027522881068455,0.5861213235294118,58.61213235294118
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7732730263157894, ""B"": 0.22672697368421052}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.5352911609152269,0.2787693717685874,0.42000000000000004,0.14672697368421056,0.021469034360743208,0.6506500626566416,65.06500626566417
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5675, ""B"": 0.105625, ""C"": 0.32687499999999997}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,0.9244314805416673,1.061134828955732,0.11333333333333336,0.334375,0.07471106887989004,-1.950367647058823,-195.0367647058823
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.22890625, ""B"": 0.11265625, ""C"": 0.6584375}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",C,C,1,0.8586360076979397,0.791932514445844,0.29333333333333333,0.11109375000000002,0.014752730594225792,0.6212713068181818,62.12713068181818
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17984375, ""B"": 0.6396875, ""C"": 0.18046875}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",B,C,0,0.9033468356192196,0.7460326647147849,0.36666666666666664,0.51953125,0.14547121636144977,-0.41690340909090917,-41.69034090909092
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3361019736842105, ""B"": 0.6638980263157894}","{""A"": 0.04, ""B"": 0.96}",B,B,1,0.6384160201942402,0.167944147734173,0.45999999999999996,0.29610197368421054,0.08020441800692589,0.3563000572082379,35.63000572082379
simbenchpop_001834,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2078125, ""B"": 0.1165625, ""C"": 0.675625}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",C,C,1,0.8419532929534879,0.167944147734173,0.6266666666666667,0.284375,0.0942202790706207,0.5462101063829787,54.621010638297875
