custom_id,game_id,split,k,num_rounds,num_players,prompt_player_names,all_or_nothing,punishment_enabled,reward_enabled,game_finished_flag_in_transcript
trajectory_completion__AJ4ikZuWJeJcEXhgZ__k1,AJ4ikZuWJeJcEXhgZ,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__ANZmRctEmzi3aXhxq__k1,ANZmRctEmzi3aXhxq,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__ASQtYBWx6cGN27KxL__k1,ASQtYBWx6cGN27KxL,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__Aj2G7CTuhLZ7Z2SPK__k1,Aj2G7CTuhLZ7Z2SPK,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__AyQkFs97hRTki5zWR__k1,AyQkFs97hRTki5zWR,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__C5Cd8Yq5dDbdycXKB__k1,C5Cd8Yq5dDbdycXKB,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__CapNW6NsJ4cku7sjt__k1,CapNW6NsJ4cku7sjt,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CarK72F4To7L5xGeb__k1,CarK72F4To7L5xGeb,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__CbDvrXGkphmfGtH3G__k1,CbDvrXGkphmfGtH3G,val,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,False,True,True
trajectory_completion__CoHyYysb84APn5gDE__k1,CoHyYysb84APn5gDE,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__CpcpNpmXaYtr3JqsB__k1,CpcpNpmXaYtr3JqsB,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__CxdGPvHo36TqhpAmm__k1,CxdGPvHo36TqhpAmm,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__DYFJDsdGg8bppBJ7P__k1,DYFJDsdGg8bppBJ7P,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__DYRPApJAy2LnezJW3__k1,DYRPApJAy2LnezJW3,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Dykb225N5mCo3B33S__k1,Dykb225N5mCo3B33S,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__DzCRjHQttCBN587JL__k1,DzCRjHQttCBN587JL,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__EZDNBZXqSWEGgM3rB__k1,EZDNBZXqSWEGgM3rB,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__FAuuG8S2iw8wkGRnA__k1,FAuuG8S2iw8wkGRnA,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__FYHQtKWP82LiMEuKo__k1,FYHQtKWP82LiMEuKo,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__FchxXr9pWNRHCAWnu__k1,FchxXr9pWNRHCAWnu,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__Fm7uYc98E2b6kcoDE__k1,Fm7uYc98E2b6kcoDE,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__FvbM5EM5aB5pcjLpA__k1,FvbM5EM5aB5pcjLpA,val,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__GEyMgmTp37c4DXAWA__k1,GEyMgmTp37c4DXAWA,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__GgqMbe6kLtHq97cqW__k1,GgqMbe6kLtHq97cqW,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__HyMH2wFdBsGCcERZ7__k1,HyMH2wFdBsGCcERZ7,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__JbBvp4oGtGfqAvYzK__k1,JbBvp4oGtGfqAvYzK,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,True
trajectory_completion__KK4HShJfMijev4coq__k1,KK4HShJfMijev4coq,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__KeCNqo8rknDTPRXCN__k1,KeCNqo8rknDTPRXCN,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__LENkaA2TC6u3FfEPn__k1,LENkaA2TC6u3FfEPn,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__Lb5CGirJ4pRHAdHzC__k1,Lb5CGirJ4pRHAdHzC,val,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,False,True,True
trajectory_completion__N56o7Mxv3K5PaL9PZ__k1,N56o7Mxv3K5PaL9PZ,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__NZpNLYcXAdipwHiuH__k1,NZpNLYcXAdipwHiuH,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__NoZQLERPr4kYDgFzP__k1,NoZQLERPr4kYDgFzP,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,False
trajectory_completion__PPXAxGcBiLKnraZbn__k1,PPXAxGcBiLKnraZbn,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Pc3ZtY7HxvMXPyYXu__k1,Pc3ZtY7HxvMXPyYXu,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__PmcxhmDRj2tN3cECC__k1,PmcxhmDRj2tN3cECC,val,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__PqDK6bkR3gXPNng4F__k1,PqDK6bkR3gXPNng4F,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__PrfKWppTZdvPhe4oN__k1,PrfKWppTZdvPhe4oN,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__Pu2EYfbvqDn5duudf__k1,Pu2EYfbvqDn5duudf,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__Qdg4gv38vfnM9ktKv__k1,Qdg4gv38vfnM9ktKv,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__QdqBfTFqaaH2BmeGf__k1,QdqBfTFqaaH2BmeGf,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__RAPkyGgbimpE2farJ__k1,RAPkyGgbimpE2farJ,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__RStPzcSWsgnZpozDg__k1,RStPzcSWsgnZpozDg,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RWQ2vFkinzDJatdiK__k1,RWQ2vFkinzDJatdiK,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RjouKH2EcY9toqwNu__k1,RjouKH2EcY9toqwNu,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__RndvQoAzSMZfDbwGm__k1,RndvQoAzSMZfDbwGm,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__SFohXkBYvScM7Y7rC__k1,SFohXkBYvScM7Y7rC,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__SMZBbZw2az8XaF5qY__k1,SMZBbZw2az8XaF5qY,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__SxP3u469uffATbuCL__k1,SxP3u469uffATbuCL,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__TJPaSpryeQ4jvvYtQ__k1,TJPaSpryeQ4jvvYtQ,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__TvaK7RsiSd758hAmp__k1,TvaK7RsiSd758hAmp,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,True
trajectory_completion__WRGBgZZHHT7aanmfu__k1,WRGBgZZHHT7aanmfu,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__WugGwkWo2nM3RgnwF__k1,WugGwkWo2nM3RgnwF,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__XSabP8mGgLEZc59Fq__k1,XSabP8mGgLEZc59Fq,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__XXp5gLR8saMAt2pbb__k1,XXp5gLR8saMAt2pbb,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__Y2rXNdCsvwNXKdBeC__k1,Y2rXNdCsvwNXKdBeC,val,1,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",False,True,True,True
trajectory_completion__ZvNnTZ4QTMyc2YWhs__k1,ZvNnTZ4QTMyc2YWhs,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__a2PCpqs4NBBS3qsDJ__k1,a2PCpqs4NBBS3qsDJ,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__aCwABuHs4X2RsQjPQ__k1,aCwABuHs4X2RsQjPQ,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__amLXh9uWHwWnDMAEJ__k1,amLXh9uWHwWnDMAEJ,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__bCJp3xM9rXfEYftS3__k1,bCJp3xM9rXfEYftS3,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__bJn7By83cXqDHYcvj__k1,bJn7By83cXqDHYcvj,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__bSN2jEMtheLREPnSz__k1,bSN2jEMtheLREPnSz,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__cEQim72euG5jzNSzR__k1,cEQim72euG5jzNSzR,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__dYdCLYP8K6xi8DNdF__k1,dYdCLYP8K6xi8DNdF,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__dakGThnA5puHNGNmR__k1,dakGThnA5puHNGNmR,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__dcbuervX39CFjNDsD__k1,dcbuervX39CFjNDsD,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__f58BzbvBptcgqwLNK__k1,f58BzbvBptcgqwLNK,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,False,False,True
trajectory_completion__f5kBd6G3t4e65zNgw__k1,f5kBd6G3t4e65zNgw,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__fMhhGrfpZH9ign2AK__k1,fMhhGrfpZH9ign2AK,val,1,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True,True,True,True
trajectory_completion__gRaZAaugSyBEdfDhw__k1,gRaZAaugSyBEdfDhw,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gixvAJagenLR4bZqY__k1,gixvAJagenLR4bZqY,val,1,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,True
trajectory_completion__gnPsSsTjfGxNtntHM__k1,gnPsSsTjfGxNtntHM,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__gucxYCpGb5Z3d39ya__k1,gucxYCpGb5Z3d39ya,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__gv6sq5Y4NMqzeGSFH__k1,gv6sq5Y4NMqzeGSFH,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__h34j9usb3xNBh8FkC__k1,h34j9usb3xNBh8FkC,val,1,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",False,True,False,True
trajectory_completion__hWgX6ZBKFiRT8dQKD__k1,hWgX6ZBKFiRT8dQKD,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hoYh5A3kzJp7czidB__k1,hoYh5A3kzJp7czidB,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__hqoPbc8aJ4afe2iWA__k1,hqoPbc8aJ4afe2iWA,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion__i7C4Y4NiesraiSwwb__k1,i7C4Y4NiesraiSwwb,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__igzR4gy2oRnE6uN85__k1,igzR4gy2oRnE6uN85,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__jKen5K2Lw8Rmccxh2__k1,jKen5K2Lw8Rmccxh2,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__jLW7uN5mLX4JmjFo7__k1,jLW7uN5mLX4JmjFo7,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__jvD9GfjCgL4JoEaMq__k1,jvD9GfjCgL4JoEaMq,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__k6ASmEnkogfYzTeTR__k1,k6ASmEnkogfYzTeTR,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__kf8QF2MCDs5kJhToE__k1,kf8QF2MCDs5kJhToE,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__mf69tavvQcoqC5iaR__k1,mf69tavvQcoqC5iaR,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__n54FzkWNqLZxLv2BS__k1,n54FzkWNqLZxLv2BS,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__nRTwAP7KEWAmawF3x__k1,nRTwAP7KEWAmawF3x,val,1,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,True
trajectory_completion__nxmwtbBo6NK64RrLp__k1,nxmwtbBo6NK64RrLp,val,1,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,True,True,True
trajectory_completion__o73iA6ZktS8eD8Tvx__k1,o73iA6ZktS8eD8Tvx,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__pPsoXTn2Pr6iTzqiY__k1,pPsoXTn2Pr6iTzqiY,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion__privie8F5995NBXnB__k1,privie8F5995NBXnB,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,True
trajectory_completion__q6MFaNc9JLxdrPuxQ__k1,q6MFaNc9JLxdrPuxQ,val,1,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion__qifdzNTJxMn9kXwzv__k1,qifdzNTJxMn9kXwzv,val,1,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",False,False,True,True
trajectory_completion__qn3ZZ26WLFCPKeBWM__k1,qn3ZZ26WLFCPKeBWM,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__qnwoWA9PooEsojSqN__k1,qnwoWA9PooEsojSqN,val,1,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,True
trajectory_completion__qqdGcErMMiFvQuwur__k1,qqdGcErMMiFvQuwur,val,1,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion__rMnamRP2AWhWgPZ2m__k1,rMnamRP2AWhWgPZ2m,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion__rNRuBfonGaB2vPorM__k1,rNRuBfonGaB2vPorM,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion__rk28XFsjoeBNZ7wCx__k1,rk28XFsjoeBNZ7wCx,val,1,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion__ruMMYez5kuSd3D4SF__k1,ruMMYez5kuSd3D4SF,val,1,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
