CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
27,9,28,False,20,3.3,True,False,0,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,2.5,0.37,0.1,0.5,0.4796176046176046,0.2533650333289913,0.7080928330928331,0.581177034871433,-0.2284752284752285,0,,,,,
33,15,24,False,20,5.4,True,True,0,2,7.0,True,2,1.0,True,False,False,45,45,45,2.4,300,3.5,0.36,0.1,0.5,0.8377829218106996,0.8009154668827441,0.990920781893004,0.9888573267495812,-0.1531378600823045,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
43,7,26,True,20,2.1,False,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,2.0,0.3,0.05,1.0,0.881083202511774,0.772977589966059,0.9803767660910518,0.9625375561000098,-0.0992935635792778,0,,,,,
34,16,10,True,20,10.3,False,True,0,2,6.0,True,2,2.0,False,False,False,45,45,45,1.0,300,3.0,0.64,0.1,1.0,0.929490291262136,0.921908628390918,0.961356668369954,0.957201486558614,-0.0318663771078181,0,,,,,
44,9,5,True,20,3.2,True,False,1,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,1.0,0.36,0.05,1.0,0.7524305555555556,0.6399008085817748,0.6951388888888889,0.5565678961217367,0.0572916666666667,1,,,,,
38,13,8,False,20,3.9,False,False,0,2,6.0,False,2,2.0,False,True,True,45,45,45,0.8,300,3.0,0.3,0.1,1.0,0.691198224852071,0.584715542580334,0.7698916204070844,0.6905444533514872,-0.0786933955550133,0,,,,,
37,18,20,True,20,10.0,True,False,0,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,4.0,0.56,0.05,1.0,0.8073055555555556,0.7858950947692755,0.8487205882352942,0.8319117921712758,-0.0414150326797385,0,,,,,
41,12,17,True,20,1.9,False,False,0,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,2.67,0.16,0.15,1.0,0.7265221878224974,0.4226595243477005,0.8458646616541353,0.6746041310872102,-0.1193424738316378,0,,,,,
45,17,27,False,20,7.2,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,2.7,300,3.0,0.42,0.2,0.75,0.9650258251448728,0.9593848366277454,0.8559368191721133,0.832700851658435,0.1090890059727595,1,,,,,
42,19,4,False,20,10.2,True,False,0,3,10.0,True,3,4.0,False,True,True,45,45,45,0.4,300,3.33,0.54,0.15,1.33,0.7287151702786379,0.6992279038702062,0.7581251678753694,0.7318346248997731,-0.0294099975967315,0,,,,,
46,14,14,True,20,1.5,True,True,0,3,12.0,False,3,2.0,False,False,False,45,45,45,1.4,300,4.0,0.11,0.15,0.67,0.5933673469387755,-0.2198917352462487,0.9241496598639456,0.7724501405605073,-0.3307823129251701,0,,,,,
52,8,4,False,20,5.1,True,True,1,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,2.67,0.64,0.15,1.0,0.8890931372549019,0.8620432086767962,0.7267156862745098,0.6600622711041497,0.1623774509803921,1,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
54,11,9,False,20,4.4,True,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,0.9,300,2.0,0.4,0.05,1.0,0.8693755739210283,0.8309568761781397,0.6799816345270889,0.5858592010409965,0.1893939393939393,1,,,,,
58,18,12,False,20,5.6,False,False,0,3,3.0,True,3,4.0,True,False,False,45,45,45,1.2,300,1.0,0.31,0.15,1.33,0.618452380952381,0.5355075052912457,0.695684523809524,0.6295291719358034,-0.0772321428571429,0,,,,,
59,8,20,True,20,3.8,True,True,1,2,6.0,False,2,2.0,False,True,True,45,45,45,2.0,300,3.0,0.48,0.1,1.0,0.8233552631578948,0.7602681247007537,0.9613319011815252,0.9475219296380836,-0.1379766380236304,0,,,,,
57,13,29,True,20,8.9,True,False,0,3,6.0,True,3,3.0,False,False,False,45,45,45,2.9,300,2.0,0.68,0.15,1.0,0.947739397371323,0.9411241410999328,0.8211668644008654,0.7985297982290671,0.1265725329704575,1,,,,,
68,8,10,False,20,2.3,False,True,0,1,4.0,True,1,1.0,False,True,True,45,45,45,1.0,300,4.0,0.29,0.05,1.0,0.8201449275362319,0.6817965233313301,0.8288043478260869,0.6971168407844193,-0.008659420289855,0,,,,,
75,7,27,True,20,1.7,False,True,0,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,3.67,0.24,0.15,1.33,0.9812523247781496,0.954470130936207,0.873015873015873,0.6916111428150309,0.1082364517622767,1,,,,,
83,9,25,False,20,4.9,False,False,0,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,2.0,0.54,0.1,1.0,0.5802013112937482,0.4725609278565216,0.5892063492063491,0.4838749379629982,-0.0090050379126008,0,,,,,
61,16,18,False,20,3.9,True,True,0,3,7.0,False,3,2.0,False,True,True,45,45,45,1.8,300,2.33,0.24,0.15,0.67,0.9848646723646725,0.9796456060550732,0.8974358974358975,0.8620690480908477,0.0874287749287748,1,,,,,
62,15,2,True,20,9.0,False,True,0,4,7.0,False,4,3.0,True,True,True,45,45,45,0.2,300,1.75,0.6,0.2,0.75,0.7542592592592593,0.7235422426203278,0.62,0.5725008906231446,0.1342592592592593,1,,,,,
66,16,14,True,20,7.3,False,True,1,4,6.0,True,4,5.0,False,True,True,45,45,45,1.4,300,1.5,0.46,0.2,1.25,0.9864542563600784,0.984304143883169,0.9899400684931506,0.9883432580983356,-0.0034858121330723,0,,,,,
67,10,20,False,20,3.4,True,False,0,2,5.0,False,2,2.0,True,False,False,45,45,45,2.0,300,2.5,0.34,0.1,1.0,0.6456932773109244,0.4980662231157394,0.9352941176470588,0.908333428819345,-0.2896008403361344,0,,,,,
73,11,21,True,20,3.3,False,False,1,2,3.0,True,2,1.0,True,False,False,45,45,45,2.1,300,1.5,0.3,0.1,0.5,0.7611203780928552,0.6572600146988286,0.6468581923127378,0.4933187527585613,0.1142621857801173,1,,,,,
70,13,1,False,20,2.4,False,False,1,3,4.0,False,3,2.0,False,False,False,45,45,45,0.1,300,1.33,0.18,0.15,0.67,0.7628205128205128,0.5934177632482625,0.8669871794871795,0.771984286145985,-0.1041666666666667,0,,,,,
74,20,5,False,20,11.2,True,False,1,1,2.0,True,1,1.0,False,False,False,45,45,45,0.5,300,2.0,0.56,0.05,1.0,0.8803571428571428,0.8686275153786689,0.8526785714285714,0.8382353734140326,0.0276785714285714,1,,,,,
76,10,4,True,20,1.7,True,False,0,4,12.0,True,4,3.0,False,False,False,45,45,45,0.4,300,3.0,0.17,0.2,0.75,0.7271241830065359,0.3373147358187337,0.75,0.3928685551023477,-0.022875816993464,0,,,,,
77,17,26,False,20,10.7,False,True,1,1,1.0,False,1,1.0,True,True,True,45,45,45,2.6,300,1.0,0.63,0.05,1.0,0.8691251797268152,0.8556329481025788,0.9641920751046644,0.9605005410621192,-0.0950668953778492,0,,,,,
84,7,6,False,20,3.2,True,True,0,2,3.0,True,2,3.0,True,False,False,45,45,45,0.6,300,1.5,0.46,0.1,1.5,0.9192708333333334,0.8825763929848864,0.9226190476190476,0.8874464965016423,-0.0033482142857143,0,,,,,
78,14,10,True,20,5.3,True,True,1,2,4.0,False,2,2.0,False,True,True,45,45,45,1.0,300,2.0,0.38,0.1,1.0,0.8429919137466307,0.8064785660477026,0.7913877054169203,0.742873459420987,0.0516042083297104,1,,,,,
81,14,16,False,20,8.5,False,True,1,3,9.0,True,3,3.0,False,False,False,45,45,45,1.6,300,3.0,0.61,0.15,1.0,0.9789309954751132,0.9761218025250632,0.9046481092436974,0.8919345559718582,0.0742828862314156,1,,,,,
82,17,3,True,20,3.9,True,True,1,3,11.0,True,3,4.0,True,False,False,45,45,45,0.3,300,3.67,0.23,0.15,1.33,0.8200100553041729,0.7579453754382169,0.7285067873303167,0.634889672448707,0.0915032679738562,1,,,,,
85,19,28,True,20,6.1,False,False,1,3,9.0,False,3,3.0,False,True,True,45,45,45,2.8,300,3.0,0.32,0.15,1.0,0.6811136447676569,0.6185869787359983,0.7059506905899058,0.6482940311305329,-0.0248370458222488,0,,,,,
90,19,12,False,20,1.9,False,False,1,2,6.0,True,2,2.0,True,True,True,45,45,45,1.2,300,3.0,0.1,0.1,1.0,0.6631335282651072,0.2888392776767549,0.7183748845798708,0.4054595383539514,-0.0552413563147635,0,,,,,
92,11,12,True,20,6.2,False,False,0,3,7.0,True,3,2.0,True,True,True,45,45,45,1.2,300,2.33,0.56,0.15,0.67,0.7169477028347996,0.6625148146016794,0.614986559139785,0.5409458806523393,0.1019611436950146,1,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
93,16,20,False,20,3.5,True,True,1,2,7.0,False,2,3.0,False,False,False,45,45,45,2.0,300,3.5,0.22,0.1,1.5,0.8647959183673469,0.8107144209182707,0.8989285714285714,0.8585000884374447,-0.0341326530612244,0,,,,,
94,14,7,True,20,6.6,False,True,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.7,300,3.0,0.47,0.05,1.0,0.7120439084724799,0.6606234870412837,0.9189857761286332,0.9045190374279908,-0.2069418676561534,0,,,,,
99,11,30,True,20,5.0,True,True,1,1,2.0,False,1,1.0,False,True,True,45,45,45,3.0,300,2.0,0.45,0.05,1.0,0.7982666666666667,0.747833438402734,0.8755151515151515,0.8443939983356067,-0.0772484848484847,0,,,,,
110,14,4,False,20,5.8,True,False,0,2,6.0,False,2,3.0,True,False,False,45,45,45,0.4,300,3.0,0.41,0.1,1.5,0.7524630541871922,0.700893413516716,0.7944557133198107,0.7516344942105919,-0.0419926591326185,0,,,,,
100,9,2,True,20,4.9,False,False,1,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,1.5,0.54,0.1,1.0,0.738095238095238,0.6709425146544539,0.7766439909297052,0.7193752181252269,-0.0385487528344671,0,,,,,
102,12,11,True,20,7.4,False,True,0,3,10.0,False,3,2.0,True,True,True,45,45,45,1.1,300,3.33,0.62,0.15,0.67,0.8992024811696943,0.8834529434855638,0.7158067158067158,0.6714017096344049,0.1833957653629784,1,,,,,
106,19,14,True,20,3.8,True,True,0,1,3.0,True,1,1.0,True,True,True,45,45,45,1.4,300,3.0,0.2,0.05,1.0,0.8870201820340324,0.8466703499796254,0.9552411363135872,0.939255873239784,-0.0682209542795548,0,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
114,17,9,False,20,8.7,True,False,0,3,5.0,True,3,3.0,False,True,True,45,45,45,0.9,300,1.67,0.51,0.15,1.0,0.8655623168807755,0.8481029419816053,0.7068965517241379,0.6688313181676957,0.1586657651566375,1,,,,,
108,9,10,False,20,5.9,True,True,1,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,2.33,0.66,0.15,0.67,0.9706214689265537,0.9646258904468362,0.7382297551789078,0.68480761359681,0.2323917137476459,1,,,,,
117,20,22,False,20,8.8,False,True,0,3,6.0,False,3,2.0,True,False,False,45,45,45,2.2,300,2.0,0.44,0.15,0.67,0.908755165289256,0.8970571245546146,0.8227897999130055,0.8000705741518563,0.0859653653762505,1,,,,,
113,13,25,True,20,2.4,False,False,0,4,9.0,True,4,6.0,True,True,True,45,45,45,2.5,300,2.25,0.18,0.2,1.5,0.558076923076923,0.2424184149248187,0.966585497835498,0.9427180627109664,-0.4085085747585748,0,,,,,
118,12,6,True,20,1.2,True,True,0,4,4.0,False,4,3.0,False,False,False,45,45,45,0.6,300,1.0,0.1,0.2,0.75,0.7765151515151515,-0.3408583008219386,0.9537037037037036,0.7222318669490643,-0.1771885521885522,0,,,,,
122,18,2,True,20,11.3,False,True,0,2,4.0,True,2,1.0,False,False,False,45,45,45,0.2,300,2.0,0.63,0.1,0.5,0.7168141592920353,0.6893208072804647,0.7470290771175726,0.7224691782674364,-0.0302149178255373,0,,,,,
124,10,7,False,20,2.3,False,True,1,3,10.0,True,3,2.0,False,False,False,45,45,45,0.7,300,3.33,0.23,0.15,0.67,0.9057971014492756,0.8333343508281392,0.8906832298136648,0.8065944692611581,0.0151138716356107,1,,,,,
131,10,17,True,20,5.9,False,True,1,2,5.0,True,2,1.0,True,False,False,45,45,45,1.7,300,2.5,0.59,0.1,0.5,0.8301595214356929,0.7954983220298188,0.9384346959122633,0.9258703926348184,-0.1082751744765703,0,,,,,
137,11,18,False,20,6.9,True,True,0,1,3.0,False,1,1.0,True,False,False,45,45,45,1.8,300,3.0,0.63,0.05,1.0,0.9853242570633874,0.9828368503523154,0.9037842190016104,0.8874765124875177,0.0815400380617771,1,,,,,
140,10,8,False,20,5.0,False,True,1,3,6.0,False,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.5,0.15,0.67,0.8515,0.8143752900386093,0.969,0.9612500605467804,-0.1174999999999999,0,,,,,
134,13,5,True,20,5.9,True,True,0,4,15.0,True,4,4.0,False,False,False,45,45,45,0.5,300,3.75,0.45,0.2,1.0,0.8869621903520208,0.8638934632755678,0.8944530046224961,0.8729130372670922,-0.0074908142704752,0,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
156,11,9,False,20,4.0,True,True,1,4,11.0,False,4,3.0,True,True,True,45,45,45,0.9,300,2.75,0.36,0.2,0.75,0.7291666666666666,0.6388895576119303,0.9842171717171716,0.9789562643833932,-0.2550505050505051,0,,,,,
172,9,13,True,20,2.9,False,False,0,3,8.0,False,3,3.0,True,True,True,45,45,45,1.3,300,2.67,0.32,0.15,1.0,0.7007073386383731,0.5431859127622295,0.4678381962864721,0.1877550917128246,0.2328691423519009,1,,,,,
138,20,1,True,20,7.5,False,True,0,2,5.0,False,2,1.0,False,False,False,45,45,45,0.1,300,2.5,0.38,0.1,0.5,0.6357894736842106,0.5797587864016744,0.7166666666666667,0.6730781804685366,-0.0808771929824561,0,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
130,16,9,False,20,2.6,True,False,0,3,10.0,False,3,4.0,False,True,True,45,45,45,0.9,300,3.33,0.16,0.15,1.33,0.5803952991452992,0.3181438408336787,0.7176434676434676,0.5411717728874681,-0.1372481684981684,0,,,,,
180,7,11,False,20,4.3,False,True,0,2,3.0,False,2,3.0,False,True,True,45,45,45,1.1,300,1.5,0.61,0.1,1.5,0.564935064935065,0.4330983213334881,0.8887043189368771,0.8549786403411249,-0.3237692540018121,0,,,,,
129,15,26,True,20,7.8,False,False,0,4,11.0,False,4,5.0,True,True,True,45,45,45,2.6,300,2.75,0.52,0.2,1.25,0.7970142602495544,0.7671634619448997,0.6120808678500986,0.5550340205441138,0.1849333923994557,1,,,,,
154,19,15,True,20,8.9,True,True,0,2,4.0,False,2,1.0,True,True,True,45,45,45,1.5,300,2.0,0.47,0.1,0.5,0.853144096195545,0.8345547780246996,0.6482209737827715,0.6036920876339431,0.2049231224127734,1,,,,,
179,10,19,False,20,6.9,True,False,0,1,2.0,True,1,1.0,True,False,False,45,45,45,1.9,300,2.0,0.69,0.05,1.0,0.9343125734430082,0.9231791465052008,0.8108314263920672,0.778769054964739,0.123481147050941,1,,,,,
174,14,8,True,20,3.1,False,True,1,1,2.0,True,1,1.0,True,False,False,45,45,45,0.8,300,2.0,0.22,0.05,1.0,0.8034274193548387,0.709822045446332,0.8877171215880894,0.8342494637145977,-0.0842897022332506,0,,,,,
148,7,3,True,20,1.6,False,False,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,3.0,0.23,0.05,1.0,0.7976190476190477,0.4603388754414507,0.875,0.6666798936550137,-0.0773809523809523,0,,,,,
146,17,7,False,20,11.3,False,False,0,3,4.0,False,3,4.0,True,False,False,45,45,45,0.7,300,1.33,0.66,0.15,1.33,0.7975756674351155,0.7779229102052254,0.6687365211571353,0.6365751666088085,0.1288391462779802,1,,,,,
162,16,5,True,20,9.6,True,True,1,3,3.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.0,0.6,0.15,1.33,0.7634320175438597,0.7359243146233824,0.6649305555555556,0.6259692821943549,0.0985014619883041,1,,,,,
170,19,11,False,20,7.9,False,False,1,2,4.0,False,2,2.0,True,True,True,45,45,45,1.1,300,2.0,0.42,0.1,1.0,0.8000744601638123,0.7710998255541966,0.6270668039488826,0.5730186627076268,0.1730076562149297,1,,,,,
178,17,12,True,20,1.1,False,True,1,4,13.0,False,4,6.0,False,True,True,45,45,45,1.2,300,3.25,0.06,0.2,1.5,0.8923796791443849,-0.1837945148403221,0.9820574162679426,0.8026367727165075,-0.0896777371235577,0,,,,,
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
9,15,9,False,20,3.7,False,False,0,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,1.75,0.25,0.2,1.25,0.689237296967905,0.574140626095332,0.7649633447089034,0.6779132060778648,-0.0757260477409983,0,0.7172927322921709,0.7185221513345446,0.71457326,0.68746513,0.7230421943614221
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
