CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
43,7,26,True,20,2.1,False,True,1,1,2.0,False,1,1.0,True,False,False,45,45,45,2.6,300,2.0,0.3,0.05,1.0,0.881083202511774,0.772977589966059,0.9803767660910518,0.9625375561000098,-0.0992935635792778,0,,,,,
38,13,8,False,20,3.9,False,False,0,2,6.0,False,2,2.0,False,True,True,45,45,45,0.8,300,3.0,0.3,0.1,1.0,0.691198224852071,0.584715542580334,0.7698916204070844,0.6905444533514872,-0.0786933955550133,0,,,,,
37,18,20,True,20,10.0,True,False,0,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,4.0,0.56,0.05,1.0,0.8073055555555556,0.7858950947692755,0.8487205882352942,0.8319117921712758,-0.0414150326797385,0,,,,,
45,17,27,False,20,7.2,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,2.7,300,3.0,0.42,0.2,0.75,0.9650258251448728,0.9593848366277454,0.8559368191721133,0.832700851658435,0.1090890059727595,1,,,,,
48,4,15,True,20,1.6,True,False,1,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,3.33,0.4,0.15,1.33,0.8078125,0.487507117956695,0.74375,0.3166761572755934,0.0640625,1,,,,,
46,14,14,True,20,1.5,True,True,0,3,12.0,False,3,2.0,False,False,False,45,45,45,1.4,300,4.0,0.11,0.15,0.67,0.5933673469387755,-0.2198917352462487,0.9241496598639456,0.7724501405605073,-0.3307823129251701,0,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
54,11,9,False,20,4.4,True,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,0.9,300,2.0,0.4,0.05,1.0,0.8693755739210283,0.8309568761781397,0.6799816345270889,0.5858592010409965,0.1893939393939393,1,,,,,
59,8,20,True,20,3.8,True,True,1,2,6.0,False,2,2.0,False,True,True,45,45,45,2.0,300,3.0,0.48,0.1,1.0,0.8233552631578948,0.7602681247007537,0.9613319011815252,0.9475219296380836,-0.1379766380236304,0,,,,,
64,3,8,True,20,2.1,False,False,0,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,3.5,0.7,0.1,0.5,0.503968253968254,0.0530482377227704,0.7113095238095238,0.4488740743546524,-0.2073412698412698,0,,,,,
75,7,27,True,20,1.7,False,True,0,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,3.67,0.24,0.15,1.33,0.9812523247781496,0.954470130936207,0.873015873015873,0.6916111428150309,0.1082364517622767,1,,,,,
72,5,14,False,20,2.7,True,True,0,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,2.67,0.54,0.15,1.0,0.8727513227513227,0.7979000088234922,0.8425925925925926,0.7500010504157545,0.0301587301587301,1,,,,,
80,4,9,True,20,1.2,True,False,0,2,2.0,False,2,1.0,True,True,True,45,45,45,0.9,300,1.0,0.3,0.1,0.5,0.7685185185185185,-0.3887924449690994,0.9305555555555556,0.5833622665092703,-0.1620370370370371,0,,,,,
83,9,25,False,20,4.9,False,False,0,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,2.0,0.54,0.1,1.0,0.5802013112937482,0.4725609278565216,0.5892063492063491,0.4838749379629982,-0.0090050379126008,0,,,,,
61,16,18,False,20,3.9,True,True,0,3,7.0,False,3,2.0,False,True,True,45,45,45,1.8,300,2.33,0.24,0.15,0.67,0.9848646723646725,0.9796456060550732,0.8974358974358975,0.8620690480908477,0.0874287749287748,1,,,,,
62,15,2,True,20,9.0,False,True,0,4,7.0,False,4,3.0,True,True,True,45,45,45,0.2,300,1.75,0.6,0.2,0.75,0.7542592592592593,0.7235422426203278,0.62,0.5725008906231446,0.1342592592592593,1,,,,,
67,10,20,False,20,3.4,True,False,0,2,5.0,False,2,2.0,True,False,False,45,45,45,2.0,300,2.5,0.34,0.1,1.0,0.6456932773109244,0.4980662231157394,0.9352941176470588,0.908333428819345,-0.2896008403361344,0,,,,,
70,13,1,False,20,2.4,False,False,1,3,4.0,False,3,2.0,False,False,False,45,45,45,0.1,300,1.33,0.18,0.15,0.67,0.7628205128205128,0.5934177632482625,0.8669871794871795,0.771984286145985,-0.1041666666666667,0,,,,,
77,17,26,False,20,10.7,False,True,1,1,1.0,False,1,1.0,True,True,True,45,45,45,2.6,300,1.0,0.63,0.05,1.0,0.8691251797268152,0.8556329481025788,0.9641920751046644,0.9605005410621192,-0.0950668953778492,0,,,,,
78,14,10,True,20,5.3,True,True,1,2,4.0,False,2,2.0,False,True,True,45,45,45,1.0,300,2.0,0.38,0.1,1.0,0.8429919137466307,0.8064785660477026,0.7913877054169203,0.742873459420987,0.0516042083297104,1,,,,,
88,5,3,False,20,2.1,False,True,0,3,6.0,False,3,3.0,True,False,False,45,45,45,0.3,300,2.0,0.42,0.15,1.0,0.9365079365079364,0.8787915517711584,0.7634920634920634,0.5484985303475652,0.173015873015873,1,,,,,
85,19,28,True,20,6.1,False,False,1,3,9.0,False,3,3.0,False,True,True,45,45,45,2.8,300,3.0,0.32,0.15,1.0,0.6811136447676569,0.6185869787359983,0.7059506905899058,0.6482940311305329,-0.0248370458222488,0,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
93,16,20,False,20,3.5,True,True,1,2,7.0,False,2,3.0,False,False,False,45,45,45,2.0,300,3.5,0.22,0.1,1.5,0.8647959183673469,0.8107144209182707,0.8989285714285714,0.8585000884374447,-0.0341326530612244,0,,,,,
94,14,7,True,20,6.6,False,True,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.7,300,3.0,0.47,0.05,1.0,0.7120439084724799,0.6606234870412837,0.9189857761286332,0.9045190374279908,-0.2069418676561534,0,,,,,
99,11,30,True,20,5.0,True,True,1,1,2.0,False,1,1.0,False,True,True,45,45,45,3.0,300,2.0,0.45,0.05,1.0,0.7982666666666667,0.747833438402734,0.8755151515151515,0.8443939983356067,-0.0772484848484847,0,,,,,
112,3,3,False,20,1.9,True,True,1,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,4.0,0.63,0.05,1.0,1.0,1.0,0.7397660818713451,0.4506511943707179,0.2602339181286549,1,,,,,
110,14,4,False,20,5.8,True,False,0,2,6.0,False,2,3.0,True,False,False,45,45,45,0.4,300,3.0,0.41,0.1,1.5,0.7524630541871922,0.700893413516716,0.7944557133198107,0.7516344942105919,-0.0419926591326185,0,,,,,
104,6,5,True,20,2.2,True,False,1,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.67,0.37,0.15,1.33,0.6151515151515151,0.2944542436910598,0.6515151515151515,0.3611199844446605,-0.0363636363636363,0,,,,,
102,12,11,True,20,7.4,False,True,0,3,10.0,False,3,2.0,True,True,True,45,45,45,1.1,300,3.33,0.62,0.15,0.67,0.8992024811696943,0.8834529434855638,0.7158067158067158,0.6714017096344049,0.1833957653629784,1,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
117,20,22,False,20,8.8,False,True,0,3,6.0,False,3,2.0,True,False,False,45,45,45,2.2,300,2.0,0.44,0.15,0.67,0.908755165289256,0.8970571245546146,0.8227897999130055,0.8000705741518563,0.0859653653762505,1,,,,,
120,5,11,True,20,2.3,False,False,1,4,10.0,False,4,5.0,False,True,True,45,45,45,1.1,300,2.5,0.46,0.2,1.25,0.6710775047258979,0.4180650663455991,0.91501976284585,0.8496514010391538,-0.243942258119952,0,,,,,
118,12,6,True,20,1.2,True,True,0,4,4.0,False,4,3.0,False,False,False,45,45,45,0.6,300,1.0,0.1,0.2,0.75,0.7765151515151515,-0.3408583008219386,0.9537037037037036,0.7222318669490643,-0.1771885521885522,0,,,,,
137,11,18,False,20,6.9,True,True,0,1,3.0,False,1,1.0,True,False,False,45,45,45,1.8,300,3.0,0.63,0.05,1.0,0.9853242570633874,0.9828368503523154,0.9037842190016104,0.8874765124875177,0.0815400380617771,1,,,,,
140,10,8,False,20,5.0,False,True,1,3,6.0,False,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.5,0.15,0.67,0.8515,0.8143752900386093,0.969,0.9612500605467804,-0.1174999999999999,0,,,,,
135,5,27,False,20,2.0,False,False,1,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,2.0,0.4,0.05,1.0,0.7,0.4000022222139918,0.8344444444444444,0.6688901152217954,-0.1344444444444444,0,,,,,
143,3,20,True,20,1.2,True,True,1,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,1.25,0.4,0.2,0.75,0.9944444444444444,0.9666680554976876,0.8805555555555555,0.2833631932002833,0.1138888888888889,1,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
159,2,25,True,20,1.4,False,True,1,3,11.0,False,3,2.0,False,True,True,45,45,45,2.5,300,3.67,0.7,0.15,0.67,0.9335714285714286,0.7675058123546912,0.9992857142857144,0.9975000624984376,-0.0657142857142857,0,,,,,
156,11,9,False,20,4.0,True,True,1,4,11.0,False,4,3.0,True,True,True,45,45,45,0.9,300,2.75,0.36,0.2,0.75,0.7291666666666666,0.6388895576119303,0.9842171717171716,0.9789562643833932,-0.2550505050505051,0,,,,,
172,9,13,True,20,2.9,False,False,0,3,8.0,False,3,3.0,True,True,True,45,45,45,1.3,300,2.67,0.32,0.15,1.0,0.7007073386383731,0.5431859127622295,0.4678381962864721,0.1877550917128246,0.2328691423519009,1,,,,,
138,20,1,True,20,7.5,False,True,0,2,5.0,False,2,1.0,False,False,False,45,45,45,0.1,300,2.5,0.38,0.1,0.5,0.6357894736842106,0.5797587864016744,0.7166666666666667,0.6730781804685366,-0.0808771929824561,0,,,,,
130,16,9,False,20,2.6,True,False,0,3,10.0,False,3,4.0,False,True,True,45,45,45,0.9,300,3.33,0.16,0.15,1.33,0.5803952991452992,0.3181438408336787,0.7176434676434676,0.5411717728874681,-0.1372481684981684,0,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
180,7,11,False,20,4.3,False,True,0,2,3.0,False,2,3.0,False,True,True,45,45,45,1.1,300,1.5,0.61,0.1,1.5,0.564935064935065,0.4330983213334881,0.8887043189368771,0.8549786403411249,-0.3237692540018121,0,,,,,
129,15,26,True,20,7.8,False,False,0,4,11.0,False,4,5.0,True,True,True,45,45,45,2.6,300,2.75,0.52,0.2,1.25,0.7970142602495544,0.7671634619448997,0.6120808678500986,0.5550340205441138,0.1849333923994557,1,,,,,
154,19,15,True,20,8.9,True,True,0,2,4.0,False,2,1.0,True,True,True,45,45,45,1.5,300,2.0,0.47,0.1,0.5,0.853144096195545,0.8345547780246996,0.6482209737827715,0.6036920876339431,0.2049231224127734,1,,,,,
148,7,3,True,20,1.6,False,False,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,3.0,0.23,0.05,1.0,0.7976190476190477,0.4603388754414507,0.875,0.6666798936550137,-0.0773809523809523,0,,,,,
175,4,30,False,20,2.4,True,False,0,3,10.0,False,3,2.0,False,True,True,45,45,45,3.0,300,3.33,0.6,0.15,0.67,0.9140625,0.8526790098838992,0.9270833333333334,0.8750003720227023,-0.0130208333333333,0,,,,,
146,17,7,False,20,11.3,False,False,0,3,4.0,False,3,4.0,True,False,False,45,45,45,0.7,300,1.33,0.66,0.15,1.33,0.7975756674351155,0.7779229102052254,0.6687365211571353,0.6365751666088085,0.1288391462779802,1,,,,,
162,16,5,True,20,9.6,True,True,1,3,3.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.0,0.6,0.15,1.33,0.7634320175438597,0.7359243146233824,0.6649305555555556,0.6259692821943549,0.0985014619883041,1,,,,,
170,19,11,False,20,7.9,False,False,1,2,4.0,False,2,2.0,True,True,True,45,45,45,1.1,300,2.0,0.42,0.1,1.0,0.8000744601638123,0.7710998255541966,0.6270668039488826,0.5730186627076268,0.1730076562149297,1,,,,,
178,17,12,True,20,1.1,False,True,1,4,13.0,False,4,6.0,False,True,True,45,45,45,1.2,300,3.25,0.06,0.2,1.5,0.8923796791443849,-0.1837945148403221,0.9820574162679426,0.8026367727165075,-0.0896777371235577,0,,,,,
1,3,16,True,20,2.0,False,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888
12,6,12,False,20,3.7,True,True,0,2,5.0,False,2,3.0,True,True,True,45,45,45,1.2,300,2.5,0.62,0.1,1.5,0.8724716515400478,0.8252393996108482,0.8166579025720817,0.7487540827375337,0.055813748967966,1,0.8720266278920181,0.8466906896717612,0.83281946,0.8989748,0.8635964645648944
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
