gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Everyone else seems to be contributing in round 2, and I've decided to punish the free rider. Let's continue cooperating.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punish the consistent free rider in Rabbit.,True,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2,zwyvTeMgE46i7sp95,CHICK,True,20,20,Continue contributing to maximize overall pots to increase returns for everyone.,True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Rabbit is consistently not contributing. Punishing them aims to encourage future cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Majority are contributing, so I will continue to contribute.",True,20.0,0.0,"{""DUCK"":2}",{},"{""H3ePB669eodv3moo5"":2}",{},Duck is consistently free-riding.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,"Most players continued to contribute, but Rabbit has started free-riding. I will continue to contribute and punish the free-rider.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Rabbit contributed but had repeatedly tried to free ride. Punish to discourage.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,H3ePB669eodv3moo5,DUCK,True,0,0,"Most players contributed in the first two rounds. Rabbit repeatedly didn't, and was punished each time. I'm switching to 0 contribution now, and punishing the non-contributors.",True,20.0,20.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punishing rabbit for continuing to not contribute.,True,"{""RABBIT"":1,""SLOTH"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""2AbqxroirFM7Jt5HN"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"I'll continue to contribute fully, as this is the best strategy in this game if others cooperate. Hopefully, we can maintain a high level of cooperation.",True,20.0,0.0,"{""DUCK"":2}",{},"{""H3ePB669eodv3moo5"":2}",{},"The duck hasn't contributed, so I want to punish them to encourage better behavior.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, since the return is significantly better than keeping the coins.",True,20.0,0.0,"{""DUCK"":8}",{},"{""H3ePB669eodv3moo5"":8}",{},Duck is consistently free riding.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"Consistently contributing to maximize the group's benefit, while others are inconsistent.",True,20.0,0.0,"{""DUCK"":2,""RABBIT"":2}",{},"{""H3ePB669eodv3moo5"":2,""uFKsLigGBDn7pTHRf"":2}",{},Duck and Rabbit consistently give less than others.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,uFKsLigGBDn7pTHRf,RABBIT,True,20,20,Trying to see if contributing leads to less punishment.,True,0.0,20.0,"{""GORILLA"":3,""DUCK"":3}",{},"{""FLc4PQJ7mZajWX8sg"":3,""H3ePB669eodv3moo5"":3}",{},Duck and GORILLA are consistently low contributors.,True,"{""OWL"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},"{""x8hcTZPp6hJAxsk2K"":1,""2AbqxroirFM7Jt5HN"":1,""Mii6JrTCG6vy79HQX"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,x8hcTZPp6hJAxsk2K,OWL,True,20,20,"Everyone generally seems to be contributing in the past, but some people are starting to free ride. Will keep contributing for now.",True,20.0,0.0,"{""DUCK"":2,""RABBIT"":2}",{},"{""H3ePB669eodv3moo5"":2,""uFKsLigGBDn7pTHRf"":2}",{},DUCK and RABBIT have consistently contributed very little or nothing.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,3,zwyvTeMgE46i7sp95,CHICK,True,20,20,Continue contributing to maximize overall pots to increase returns for everyone.,True,20.0,0.0,"{""DUCK"":1}",{},"{""H3ePB669eodv3moo5"":1}",{},Duck is consistently contributing nothing. Punishing them aims to encourage future cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Majority are contributing, so I will continue to contribute.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Rabbit is consistently free-riding.,True,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,Most players are contributing. I will continue to contribute to maximize the pot.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"Rabbit consistently defects, so I will punish them.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,H3ePB669eodv3moo5,DUCK,True,20,20,Rabbit and sloth keep defecting. Punish them and contribute.,True,20.0,0.0,"{""SLOTH"":1,""RABBIT"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""uFKsLigGBDn7pTHRf"":1}",{},"Rabbit and sloth are consistent free-riders, so I will punish them again.",True,"{""RABBIT"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},"{""uFKsLigGBDn7pTHRf"":3}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"I'm still getting punished, but everyone else is contributing. I will continue to contribute in hopes of getting better returns.",True,20.0,0.0,"{""RABBIT"":8}",{},"{""uFKsLigGBDn7pTHRf"":8}",{},RABBIT is a consistent non-contributor and continues to punish despite not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, since the game is almost over.",True,20.0,0.0,"{""RABBIT"":6}",{},"{""uFKsLigGBDn7pTHRf"":6}",{},Rabbits rarely contribute.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,miemBbMNhTAgjuqMS,MOOSE,True,20,20,Consistently contributing maximizes the total payout for everyone.,True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},"Rabbit keeps not contributing, reducing the total return.",True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,I contributed 0 in the last round and received some punishment. I will still contribute 0 as others seem to be contributing consistently without a large loss as I have seen some punishment from them.,True,0.0,0.0,"{""GORILLA"":1,""OWL"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"Punishing OWL and GORILLA, who punished me in previous rounds for not contributing.",True,"{""CHICK"":1,""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},"{""zwyvTeMgE46i7sp95"":1,""ZeAKQiyLhL7mKBScm"":1,""miemBbMNhTAgjuqMS"":1,""FLc4PQJ7mZajWX8sg"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,x8hcTZPp6hJAxsk2K,OWL,True,20,20,I consistently contribute to maximize the pot despite freeloaders. I will continue doing so.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punish the consistent free rider in Rabbit.,True,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,4,zwyvTeMgE46i7sp95,CHICK,True,20,20,Continue contributing to maximize overall pots to increase returns for everyone.,True,20.0,0.0,"{""RABBIT"":1}",{},"{""uFKsLigGBDn7pTHRf"":1}",{},Rabbit is consistently contributing nothing. Punishing them aims to encourage future cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,2AbqxroirFM7Jt5HN,SLOTH,True,20,20,"Continue contributing to encourage cooperation, despite RABBIT's consistent non-contribution.",True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},Punish RABBIT for consistent non-contribution; they haven't contributed throughout the game.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=master.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,FLc4PQJ7mZajWX8sg,GORILLA,True,20,20,"Since most players continue to contribute, I will continue contributing as well.",True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},"Rabbit consistently did not contribute, so I will punish them.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=other.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,H3ePB669eodv3moo5,DUCK,True,20,20,Rabbit has consistently defected while punishing others. Continuing to contribute and punish Rabbit.,True,20.0,0.0,"{""RABBIT"":6}",{},"{""uFKsLigGBDn7pTHRf"":6}",{},Rabbit consistently defected and punished others. Punishing to discourage free-riding and retribution.,True,"{""RABBIT"":1,""OWL"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},"{""uFKsLigGBDn7pTHRf"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Your demographic profile: age=33; gender=man; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,Mii6JrTCG6vy79HQX,CHICKEN,True,20,20,"I've consistently contributed, and while punished, I'll keep trusting the system for this final round.",True,20.0,0.0,"{""RABBIT"":4}",{},"{""uFKsLigGBDn7pTHRf"":4}",{},"Rabbit consistently failed to contribute, so they punished others instead.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,ZeAKQiyLhL7mKBScm,PARROT,True,20,20,"Continue to cooperate, even though I was punished.",True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},"RABBIT repeatedly defects and spends a lot to punish others, so punish them back.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,miemBbMNhTAgjuqMS,MOOSE,True,20,20,"Despite being punished, continued cooperation is the rational choice as long as others are cooperating.",True,20.0,0.0,"{""RABBIT"":8}",{},"{""uFKsLigGBDn7pTHRf"":8}",{},Rabbit consistently contributed very little and spent a lot of coins on punishment. Penalize Rabbit.,True,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,uFKsLigGBDn7pTHRf,RABBIT,True,0,0,"It's the final round and trust is minimal. Everyone seems to be contributing, but I do not want to be exploited.",True,20.0,20.0,"{""SLOTH"":1,""DUCK"":1,""OWL"":1}",{},"{""2AbqxroirFM7Jt5HN"":1,""H3ePB669eodv3moo5"":1,""x8hcTZPp6hJAxsk2K"":1}",{},Punishing those who punished me.,True,"{""GORILLA"":1,""PARROT"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},"{""FLc4PQJ7mZajWX8sg"":1,""ZeAKQiyLhL7mKBScm"":1}",{},Your demographic profile: age=57; gender=unknown; education=bachelor.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,x8hcTZPp6hJAxsk2K,OWL,True,20,20,I consistently contribute. Punish others.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Punish the consistent free rider in Rabbit.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,5,zwyvTeMgE46i7sp95,CHICK,True,20,20,Continue contributing to maximize overall pots to increase returns for everyone.,True,20.0,0.0,"{""RABBIT"":2}",{},"{""uFKsLigGBDn7pTHRf"":2}",{},Rabbit consistently contributed 0. Punishing them aims to discourage free-riding in future interactions.,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"With a multiplier of 1.8, the pot has potential. I'll contribute a moderate amount, hoping others do as well.",True,10.0,0.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone contributed the same amount, so I'll reward each of them equally",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I will contribute a moderate amount to see how others behave, expecting some free-riding.",True,20.0,10.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone contributed the same amount, so I will reward them equally.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,10,10,"At my age, I'm not worried about maximizing earnings. I'll contribute a reasonable amount to see if others do the same.",True,0.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}","Everyone contributed equally, so rewarding everyone seems fair.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
