simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6641272507638392,0.0,0.5,0.3836666666666667,0.6198709840627372,0.2869854152454253,-0.6156498281391933,-61.564982813919336
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6641272507638392,0.13474216817976675,0.47,0.3836666666666667,0.3501290159372628,0.10790895959402869,0.0874135118924515,8.741351189245151
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,0.9804721496341436,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.6791803278688524,0.27284108486808345,-0.7702354331942285,-77.02354331942286
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,0.9804721496341436,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.48245901639344263,0.15068414838048766,-0.2574952642748285,-25.74952642748285
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.9804721496341436,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.28754098360655733,0.05147825321028048,0.2505447864294771,25.054478642947707
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.9804721496341436,0.933246811246204,0.24333333333333335,0.3836666666666667,0.27327868852459014,0.05509064045585999,0.2877184486761335,28.77184486761335
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,0.9804721496341436,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6332786885245902,0.28701128189145586,-0.6505960604463688,-65.05960604463688
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,0.9804721496341436,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.6232786885245902,0.24084810034038928,-0.6245317685262992,-62.45317685262992
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.9804721496341436,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.43327868852459017,0.11613317279811873,-0.12931022204497866,-12.931022204497866
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,0.9804721496341436,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.5524590163934426,0.23868067561214534,-0.43994530771531504,-43.9945307715315
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,0.9804721496341436,0.666039978693258,0.4066666666666667,0.3836666666666667,0.5324590163934426,0.20749818343147092,-0.3878167238751762,-38.78167238751762
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.9804721496341436,0.0,0.6666666666666667,0.3836666666666667,0.43754098360655735,0.18268515183153428,-0.14041959237156543,-14.041959237156544
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6641272507638392,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3401290159372628,0.09800642707473031,0.11347780381252104,11.347780381252104
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,0.9804721496341436,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.21327868852459014,0.05974067907563604,0.4441042001965505,44.41042001965505
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6226127587387092, ""B"": 0.3773872412612908}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.662770554723747,0.056001534354847345,0.49,0.3836666666666667,0.36738724126129074,0.13214860150843571,0.042431169605671504,4.24311696056715
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.9804721496341436,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.3575409836065574,0.12150412006358467,0.06809474298899043,6.809474298899043
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6209446288001667, ""B"": 0.37905537119983335}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6635997908767439,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3190553711998333,0.08102586195192019,0.16840476663814097,16.840476663814098
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.9804721496341436,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.27327868852459014,0.07675277513488546,0.2877184486761335,28.77184486761335
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,0.9804721496341436,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.3232786885245902,0.10313238706445554,0.15739698907578592,15.739698907578592
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6199974702757399, ""B"": 0.38000252972426}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6640653649725488,0.439669879401343,0.33999999999999997,0.3836666666666667,0.22000252972426004,0.031392475998021585,0.4265789842113119,42.65789842113119
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.9804721496341436,0.439669879401343,0.5066666666666666,0.3836666666666667,0.2775409836065573,0.10442300635358426,0.2766090783495466,27.660907834954664
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,0.9804721496341436,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.4732786885245902,0.14144081269744183,-0.2335673897252566,-23.35673897252566
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6641272507638392,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.4498709840627372,0.11089794163418358,-0.17255686549801164,-17.255686549801162
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,0.9804721496341436,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.41327868852459015,0.09483810000163437,-0.07718163820483959,-7.718163820483959
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,0.9804721496341436,0.921808726472952,0.24666666666666665,0.3836666666666667,0.1508196721311475,0.025097704521906464,0.6068992038284601,60.689920382846005
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6641272507638392,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3401290159372628,0.09800642707473031,0.11347780381252104,11.347780381252104
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6641272507638392,0.098039113279732,0.48,0.3836666666666667,0.36012901593726276,0.11940865554661792,0.061349219972382185,6.1349219972382185
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,0.9804721496341436,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.4932786885245902,0.182292881475899,-0.28569597356539567,-28.569597356539568
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6641272507638392,0.056001534354847345,0.49,0.3836666666666667,0.3701290159372628,0.1334193880810708,0.03528492805231265,3.5284928052312647
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,0.9804721496341436,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6232786885245902,0.2696548907786951,-0.6245317685262992,-62.45317685262992
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,0.9804721496341436,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.5124590163934426,0.17452922165503926,-0.3356881400350371,-33.56881400350371
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5652459016393443, ""B"": 0.26360655737704924, ""C"": 0.17114754098360657}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,0.9760502731410707,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.36475409836065575,0.09773674486450148,0.04929427012861243,4.929427012861243
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6641272507638392,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5598709840627372,0.1954452942140696,-0.4592640766187761,-45.92640766187761
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,0.9804721496341436,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.25081967213114753,0.08822901711942886,0.34625628462776503,34.625628462776504
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,0.9804721496341436,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.6391803278688525,0.2509830417321559,-0.6659782655139506,-66.59782655139506
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.6198709840627372, ""B"": 0.38012901593726284}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6641272507638392,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5798709840627372,0.21809724347298853,-0.5113926604589152,-51.13926604589152
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,0.9804721496341436,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6132786885245902,0.23726861066352767,-0.5984674766062297,-59.84674766062297
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5624590163934426, ""B"": 0.26081967213114754, ""C"": 0.17672131147540984}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,0.9804721496341436,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7232786885245902,0.3122340283803354,-0.8851746877269941,-88.51746877269942
