Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
44.0,44,gEGGvnybrjtcx726q,,2023-04-20T17:07:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.129Z""}",monkey,14.0,870.0,1682010000000.0,1682010000000.0,0.0,,
45.0,45,H36NKQ2ZF8myF5c3a,,2023-04-20T17:07:19Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:18Z,"{""at"":""2023-04-20T17:04:18.943Z""}",dog,4.0,824.0,1682010000000.0,1682010000000.0,0.0,,
49.0,49,QDWtgTdWgBPwpn897,,2023-04-20T17:06:44Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:32Z,"{""at"":""2023-04-20T17:04:32.225Z""}",moose,6.0,792.0,1682010000000.0,1682010000000.0,0.0,,
50.0,50,bWKDiiKFsMkEyEEYc,,2023-04-20T17:06:47Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:04:35Z,"{""at"":""2023-04-20T17:04:35.987Z""}",cow,12.0,833.0,1682010000000.0,1682010000000.0,0.0,,
58.0,58,9Yg6AsY5zPPfompXq,,2023-04-20T17:08:15Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:05:16Z,"{""at"":""2023-04-20T17:05:16.563Z""}",chicken,3.0,808.0,1682010000000.0,1682010000000.0,0.0,,
75.0,75,nE4ku9WPBGT2Wbkt8,,2023-04-20T17:10:38Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:02Z,"{""at"":""2023-04-20T17:08:03.010Z""}",elephant,16.0,856.0,1682010000000.0,1682010000000.0,0.0,,
78.0,78,jvJ3zAdipfTnBfqCi,,2023-04-20T17:11:10Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:08:52Z,"{""at"":""2023-04-20T17:08:52.971Z""}",frog,15.0,840.0,1682010000000.0,1682010000000.0,0.0,,
81.0,81,wRraedvynMNyJ3x7c,,2023-04-20T17:12:04Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:09:30Z,"{""at"":""2023-04-20T17:09:30.371Z""}",horse,18.0,764.0,1682010000000.0,1682010000000.0,0.0,,
90.0,90,KFt7AKwW6q9NYB2v6,,2023-04-07T17:06:46Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:56Z,"{""at"":""2023-04-07T17:01:56.568Z""}",parrot,5.0,110.0,,1680890000000.0,0.0,,
91.0,91,XET48xQn7fFdz3rf6,,2023-04-07T17:07:25Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.629Z""}",rabbit,7.0,90.0,,1680890000000.0,0.0,,
92.0,92,93edxy5Sy4YBjKNWh,,2023-04-07T17:04:35Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:01:57Z,"{""at"":""2023-04-07T17:01:57.974Z""}",gorilla,1.0,74.0,,1680890000000.0,0.0,,
95.0,95,LpvjT3rPDxPcwoNKm,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:01:59Z,"{""at"":""2023-04-07T17:01:59.353Z""}",rabbit,7.0,84.0,,1680890000000.0,0.0,,
96.0,96,pQfTcnbx4jn47H7Wd,,2023-04-07T17:03:51Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:00Z,"{""at"":""2023-04-07T17:02:00.964Z""}",pinguin,13.0,81.0,,1680890000000.0,0.0,,
98.0,98,jXuhHkv6XG5inyXNy,,2023-04-07T17:06:04Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:02Z,"{""at"":""2023-04-07T17:02:02.345Z""}",pinguin,13.0,106.0,,1680890000000.0,0.0,,
99.0,99,CPk34bN9Som3tMSAA,,2023-04-07T17:06:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:04Z,"{""at"":""2023-04-07T17:02:04.186Z""}",duck,2.0,97.0,,1680890000000.0,0.0,,
101.0,101,2xMFSc5bZ2mmYQApu,,2023-04-07T17:03:29Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.205Z""}",sloth,0.0,90.0,,1680890000000.0,0.0,,
102.0,102,4iBh2eDz3Modi6ho7,,2023-04-07T17:03:30Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.426Z""}",sloth,0.0,93.0,,1680890000000.0,0.0,,
103.0,103,cR8qRwRSRFkJHYaL4,,2023-04-07T17:03:49Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:05Z,"{""at"":""2023-04-07T17:02:05.814Z""}",snake,10.0,88.0,,1680890000000.0,0.0,,
105.0,105,y4KbXRM6uubxgefAp,,2023-04-07T17:05:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:06Z,"{""at"":""2023-04-07T17:02:07.072Z""}",frog,15.0,89.0,,1680890000000.0,0.0,,
107.0,107,CQaFJMXJruRmma6Sz,,2023-04-07T17:03:37Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:08Z,"{""at"":""2023-04-07T17:02:08.597Z""}",duck,2.0,90.0,,1680890000000.0,0.0,,
108.0,108,CjofogznymYT6G9mW,,2023-04-07T17:05:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:09Z,"{""at"":""2023-09-29T14:22:02.751Z""}",chicken,3.0,90.0,,1680890000000.0,0.0,,
111.0,111,FZPmRNaZu2QRLyXRT,,2023-04-07T17:04:48Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.258Z""}",dog,4.0,105.0,,1680890000000.0,0.0,,
112.0,112,Nx9zo3Gcuv4J7k3yZ,,2023-04-07T17:06:38Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.674Z""}",owl,8.0,100.0,,1680890000000.0,0.0,,
113.0,113,iFA7n2uirpqWwkwQD,,2023-04-07T17:08:18Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:11Z,"{""at"":""2023-04-07T17:02:11.942Z""}",crocodile,11.0,73.0,,1680890000000.0,0.0,,
115.0,115,aRMHmGitnnjX8HouH,,2023-04-07T17:05:44Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.740Z""}",snake,10.0,81.0,,1680890000000.0,0.0,,
116.0,116,weW88YTnnfjLzvDig,,2023-04-07T17:05:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:12Z,"{""at"":""2023-04-07T17:02:12.890Z""}",frog,15.0,72.0,,1680890000000.0,0.0,,
118.0,118,NWkidMrYuxXHXztfq,,2023-04-07T17:06:36Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-04-07T17:02:13.921Z""}",moose,6.0,74.0,,1680890000000.0,0.0,,
120.0,120,6cHmYeyLKDGTLtT93,,2023-04-07T17:06:05Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:13Z,"{""at"":""2023-06-07T14:56:42.281Z""}",gorilla,1.0,81.0,,1680890000000.0,0.0,,
123.0,123,FC4yio6a4QPAYa62p,,2023-04-07T17:04:55Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.408Z""}",dog,4.0,78.0,,1680890000000.0,0.0,,
124.0,124,JTjY3WgRyruztkjCt,,2023-04-07T17:04:27Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.823Z""}",parrot,5.0,95.0,,1680890000000.0,0.0,,
126.0,126,DGR3Fo6uoTrZYWfxc,,2023-04-07T17:05:53Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.649Z""}",chicken,3.0,66.0,,1680890000000.0,0.0,,
127.0,127,axHLp7jdfTkkkFvrL,,2023-04-07T17:05:02Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:18Z,"{""at"":""2023-04-07T17:02:18.800Z""}",crocodile,11.0,82.0,,1680890000000.0,0.0,,
129.0,129,ovTcJ5pyoPpqaGvqX,,2023-04-07T17:06:32Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:21Z,"{""at"":""2023-04-07T17:02:21.473Z""}",monkey,14.0,98.0,,1680890000000.0,0.0,,
133.0,133,iiBkcEMR72RNKADMM,,2023-04-07T17:07:18Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:22.822Z""}",cow,12.0,97.0,,1680890000000.0,0.0,,
134.0,134,aZLPPTeYXQCgF5E4k,,2023-04-07T17:08:03Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:22Z,"{""at"":""2023-04-07T17:02:23.065Z""}",chick,9.0,70.0,,1680890000000.0,0.0,,
136.0,136,m4zAnSKB4iA2tN72Z,,2023-04-07T17:07:15Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:25Z,"{""at"":""2023-04-07T17:02:25.796Z""}",cow,12.0,87.0,,1680890000000.0,0.0,,
137.0,137,s8AAu8PHRkQExAJn7,,2023-04-07T17:06:58Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:02:26Z,"{""at"":""2023-04-07T17:02:26.419Z""}",monkey,14.0,88.0,,1680890000000.0,0.0,,
170.0,170,LRo7pqiD8Si8xz4jH,,2023-04-07T17:06:59Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:03:34Z,"{""at"":""2023-04-07T17:03:34.720Z""}",moose,6.0,95.0,,1680890000000.0,0.0,,
176.0,176,aG9E9kYqqErtd27aS,,2023-04-07T17:07:09Z,,,ExitSurvey,2023-04-07T17:11:21Z,finished,,,,2023-04-07T17:04:45Z,"{""at"":""2023-04-07T17:04:46.040Z""}",owl,8.0,88.0,,1680890000000.0,0.0,,
178.0,178,R5nAno98ayCkzMPWD,,2023-04-07T17:07:06Z,,,ExitSurvey,2023-04-07T17:09:36Z,finished,,,,2023-04-07T17:05:40Z,"{""at"":""2023-04-07T18:12:29.192Z""}",chick,9.0,80.0,,1680890000000.0,0.0,,
266.0,266,BiTcFKZv4jbZeemCq,,2023-04-20T17:05:40Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-10-06T18:00:02.797Z""}",sloth,0.0,90.0,1682010000000.0,1682010000000.0,0.0,,
268.0,268,WSAgkkmyYJy2dD8zD,,2023-04-20T17:01:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.677Z""}",dog,4.0,110.0,1682010000000.0,1682010000000.0,0.0,,
270.0,270,4T96fk7suiz8Gjg69,,2023-04-20T17:10:58Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:04.809Z""}",sloth,0.0,102.0,1682010000000.0,1682010000000.0,0.0,,
277.0,277,NChD66gTkajWZPamF,,2023-04-20T17:06:19Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:00:06Z,"{""at"":""2023-04-20T17:00:06.795Z""}",gorilla,1.0,106.0,1682010000000.0,1682010000000.0,0.0,,
278.0,278,NBrPyjmZMwzaevaj3,,2023-04-20T17:02:42Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:00:07Z,"{""at"":""2023-04-20T17:00:07.631Z""}",chicken,3.0,110.0,1682010000000.0,1682010000000.0,0.0,,
299.0,299,FnFJWAzAkzf9gtPbk,,2023-04-20T17:07:30Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:05:41Z,"{""at"":""2023-04-20T17:05:41.309Z""}",gorilla,1.0,110.0,1682010000000.0,1682010000000.0,0.0,,
301.0,301,fmwffZuA69FYCiZe6,,2023-04-20T17:14:17Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:05:59Z,"{""at"":""2023-04-20T17:05:59.898Z""}",chicken,3.0,118.0,1682010000000.0,1682010000000.0,0.0,,
307.0,307,y7rTzZu8nu72eCQQH,,2023-04-20T17:16:12Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:09Z,"{""at"":""2023-04-20T17:07:09.722Z""}",dog,4.0,134.0,1682010000000.0,1682010000000.0,0.0,,
308.0,308,cDvkXw2PbsyRTRBiC,,2023-04-20T17:11:09Z,,,ExitSurvey,2023-04-20T17:25:08Z,finished,,,,2023-04-20T17:07:57Z,"{""at"":""2023-06-07T14:57:57.570Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
316.0,316,HtdpWBDvdTkgHF7DK,,2023-04-20T17:14:13Z,,,ExitSurvey,2023-04-20T17:18:41Z,finished,,,,2023-04-20T17:12:51Z,"{""at"":""2023-04-20T17:12:51.393Z""}",duck,2.0,130.0,1682010000000.0,1682010000000.0,0.0,,
449.0,449,6dtZ92mhB2oNakKE5,,2023-04-26T19:49:10Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:40:39Z,"{""at"":""2023-04-26T19:40:39.784Z""}",sloth,0.0,1831.0,1682540000000.0,1682540000000.0,0.0,,
456.0,456,uPtkphZ9dqnkpHejR,,2023-04-26T19:46:26Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:08Z,"{""at"":""2023-04-26T20:31:02.498Z""}",pinguin,13.0,1650.0,1682540000000.0,1682540000000.0,0.0,,
459.0,459,iMkLnyKTF4aKXY4he,,2023-04-26T19:49:57Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:42:48Z,"{""at"":""2023-04-26T19:42:49.071Z""}",snake,10.0,1557.0,1682540000000.0,1682540000000.0,0.0,,
461.0,461,J6mAAnruM3wTzBkAp,,2023-04-26T19:46:52Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:07Z,"{""at"":""2023-04-26T19:49:15.648Z""}",parrot,5.0,1550.0,1682540000000.0,1682540000000.0,0.0,,
467.0,467,BuTA5CNnmvy3TWqxZ,,2023-04-26T19:52:24Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:43:42Z,"{""at"":""2023-04-26T19:58:00.145Z""}",duck,2.0,1748.0,1682540000000.0,1682540000000.0,0.0,,
469.0,469,hXTwFaC2wm8mzoohd,,2023-04-26T19:50:13Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:01Z,"{""at"":""2023-04-26T19:44:01.916Z""}",chick,9.0,1695.0,1682540000000.0,1682540000000.0,0.0,,
471.0,471,sfFcZWWGKHRnGL2dF,,2023-04-26T19:47:02Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:11Z,"{""at"":""2023-04-26T19:44:11.973Z""}",crocodile,11.0,2115.0,1682540000000.0,1682540000000.0,0.0,,
474.0,474,XQ7LPRDD235nrEQu4,,2023-04-26T19:45:41Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:44:40Z,"{""at"":""2023-04-26T19:44:40.673Z""}",rabbit,7.0,1885.0,1682540000000.0,1682540000000.0,0.0,,
476.0,476,Hmf8fGu9NzNrNcKXC,,2023-04-26T19:51:05Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:45:22Z,"{""at"":""2023-04-26T19:45:22.793Z""}",dog,4.0,1621.0,1682540000000.0,1682540000000.0,0.0,,
477.0,477,acSrTonTY5Sy6TfnH,,2023-04-26T19:49:59Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:45:51Z,"{""at"":""2023-04-26T19:45:51.890Z""}",owl,8.0,1766.0,1682540000000.0,1682540000000.0,0.0,,
478.0,478,FRRcgCc6LdpYsAHMP,,2023-04-26T19:50:27Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:46:19Z,"{""at"":""2023-04-26T19:46:19.872Z""}",chicken,3.0,1555.0,1682540000000.0,1682540000000.0,0.0,,
482.0,482,7Gp5rGxoqWuqTAxX8,,2023-04-26T19:50:30Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:47:48Z,"{""at"":""2023-04-26T19:47:48.202Z""}",gorilla,1.0,1818.0,1682540000000.0,1682540000000.0,0.0,,
488.0,488,RdTJN6uFE9obbd7Nn,,2023-04-26T19:51:44Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:48:45Z,"{""at"":""2023-04-26T19:48:46.131Z""}",moose,6.0,1835.0,1682540000000.0,1682540000000.0,0.0,,
518.0,518,tvjKkRvdmmAK2LiCy,,2023-04-26T19:59:28Z,,,ExitSurvey,2023-04-26T20:28:53Z,finished,,,,2023-04-26T19:58:54Z,"{""at"":""2023-04-26T19:58:54.768Z""}",cow,12.0,1864.0,1682540000000.0,1682540000000.0,0.0,,
519.0,519,53oHMupRvwmNsQXhZ,,2023-04-28T16:02:17Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:00:01Z,"{""at"":""2023-10-06T20:18:33.810Z""}",sloth,0.0,554.0,1682700000000.0,1682700000000.0,0.0,,
520.0,520,YQ6gqyL6KrEd6fTMk,,2023-04-28T16:02:31Z,,,ExitSurvey,2023-04-28T16:34:37Z,finished,,,,2023-04-28T16:00:01Z,"{""at"":""2023-06-07T14:56:25.182Z""}",chicken,3.0,685.0,1682700000000.0,1682700000000.0,0.0,,
521.0,521,6qZBi4Kk8tnqKHsGQ,,2023-04-28T16:03:17Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.133Z""}",sloth,0.0,829.0,1682700000000.0,1682700000000.0,0.0,,
523.0,523,fv5GBkWh5TN5BCRGp,,2023-04-28T16:02:43Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.290Z""}",dog,4.0,175.0,1682700000000.0,1682700000000.0,0.0,,
526.0,526,vYjfh7zeg3EyEiBSQ,,2023-04-28T16:02:57Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:05:58.268Z""}",moose,6.0,198.0,1682700000000.0,1682700000000.0,0.0,,
528.0,528,8pPfE6QtLSSySsHL4,,2023-04-28T16:02:15Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.692Z""}",duck,2.0,615.0,1682700000000.0,1682700000000.0,0.0,,
533.0,533,P5tMn7bArN5rP5YAS,,2023-04-28T16:04:12Z,,,ExitSurvey,2023-04-28T16:39:15Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:03.019Z""}",gorilla,1.0,825.0,1682700000000.0,1682700000000.0,0.0,,
534.0,534,G4d5QxKQdzCgW5iLY,,2023-04-28T16:03:54Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:25:29.893Z""}",duck,2.0,1022.0,1682700000000.0,1682700000000.0,0.0,,
536.0,536,LKekEEQ3NwNHWHYun,,2023-04-28T16:03:39Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.498Z""}",chicken,3.0,754.0,1682700000000.0,1682700000000.0,0.0,,
537.0,537,ZxsA7YbFAYP6Njdm7,,2023-04-28T16:03:11Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.468Z""}",gorilla,1.0,192.0,1682700000000.0,1682700000000.0,0.0,,
538.0,538,6CZp9dhsKnXoF6sNP,,2023-04-28T16:03:30Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-06-30T18:01:23.849Z""}",gorilla,1.0,935.0,1682700000000.0,1682700000000.0,0.0,,
539.0,539,u8a2KuWJ5ttLxipiy,,2023-04-28T16:07:56Z,,,ExitSurvey,2023-04-28T16:35:19Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.579Z""}",parrot,5.0,754.0,1682700000000.0,1682700000000.0,0.0,,
540.0,540,4nemWzHPLcnHLWHZ8,,2023-04-28T16:05:13Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.637Z""}",sloth,0.0,195.0,1682700000000.0,1682700000000.0,0.0,,
545.0,545,hXXFBQ8ZomDDDocP3,,2023-04-28T16:04:04Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:00:04Z,"{""at"":""2023-04-28T16:07:57.171Z""}",owl,8.0,949.0,1682700000000.0,1682700000000.0,0.0,,
549.0,549,ES5FrKZbQerxjM9sg,,2023-04-28T16:04:54Z,,,ExitSurvey,2023-04-28T16:39:15Z,finished,,,,2023-04-28T16:00:07Z,"{""at"":""2023-04-28T16:27:49.698Z""}",sloth,0.0,803.0,1682700000000.0,1682700000000.0,0.0,,
551.0,551,zK4z2ECQ3x6gFpywg,,2023-04-28T16:03:31Z,,,ExitSurvey,2023-04-28T16:39:15Z,finished,,,,2023-04-28T16:00:07Z,"{""at"":""2023-04-28T16:00:07.395Z""}",owl,8.0,884.0,1682700000000.0,1682700000000.0,0.0,,
554.0,554,p3igAuHJ6xStmnZLe,,2023-04-28T16:11:29Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:35Z,"{""at"":""2023-04-28T16:00:35.638Z""}",moose,6.0,177.0,1682700000000.0,1682700000000.0,0.0,,
556.0,556,pJ7rQWtsYJbN7vTas,,2023-04-28T16:08:43Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:00:43Z,"{""at"":""2023-04-28T16:00:43.794Z""}",parrot,5.0,198.0,1682700000000.0,1682700000000.0,0.0,,
557.0,557,BeKjoJe3kPKE7fGh7,,2023-04-28T16:07:15Z,,,ExitSurvey,2023-04-28T16:43:22Z,finished,,,,2023-04-28T16:00:44Z,"{""at"":""2023-04-28T16:00:44.873Z""}",chicken,3.0,656.0,1682700000000.0,1682700000000.0,0.0,,
