Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
31.0,31,FadMTNXCaknoCmtJW,TzB5CfRi6HZpFfi4j,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:52Z,67.0,male,"i was lost. i had no idea what was going on.  i thought i understood the rules but the pace was too fast.  i tried donating as much as i could because in the chat room someone said ""the more you give the more you get, literally.""  but i didn't understand how to do this.  too fast. ","considering i didn't know what i was doing, yes.","this is typical of me. i am slow to learn new concepts. once i understand them, i'm fine but this was too quick for me. again, i got through the instructions. i understood the sharing concept. i understood that to get you have to give. but i didn't know quite HOW to make that work.",bachelor
32.0,32,goXAcbkny2Fm7NGfL,w9T3tcvXrSpm2sNTt,4Z5uDYPcFsmMAnBJf,2023-04-20T17:27:17Z,38.0,male,I always contributed the maximum since it seemed like most other participants were. I tried using the penalties strategically at first but it ended up being fun.,"No, because if you count the wait time, it was a little less than I would expect. I recommend compensating the wait time in experiments like this.",,master
33.0,33,mFtW6Amepqip6f7oK,8jSfSZWk5i4EejQBa,4Z5uDYPcFsmMAnBJf,2023-04-20T17:29:20Z,36.0,Male,I gave all of my coins because I didn't want to get punished. I want the group to earn as much as possible. I didn't punish others because I didn't want to waste my coins.,The base pay was too low.,,high-school
67.0,67,yRKZT8vpYgwzXWajF,ovTcJ5pyoPpqaGvqX,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:01Z,46.0,female,,,,bachelor
68.0,68,JZJfFopT7dq7DFNc7,CQaFJMXJruRmma6Sz,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:08Z,34.0,male,"Donate 75%, keep 25%",Yes,,bachelor
69.0,69,K6t7MorQFdaZZk7B6,2xMFSc5bZ2mmYQApu,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:09Z,33.0,female,Max,Unfair. I thought it would be longer.,,bachelor
70.0,70,7ZjrAu7YS3FKJRf8s,LRo7pqiD8Si8xz4jH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:25Z,26.0,male,make money,no,thanks,high-school
71.0,71,BGLuNXoB2yNEthgwr,iiBkcEMR72RNKADMM,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:26Z,59.0,female,I kind of chose half I think,probably,,master
73.0,73,nC4nsfGXAEv493RA4,LpvjT3rPDxPcwoNKm,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:39Z,39.0,Male,I didn't even have a chance to do one.,"NO!!! Waiting time, quiz, all that stuff, 10c base pay and I'm almost 10 minutes in. So 0.58 cents. The bonus better be more than that or that's robbery.",,high-school
74.0,74,xhJKf6ZsNYZEhHEEN,JTjY3WgRyruztkjCt,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:40Z,33.0,male,I didn't have enough time to come up with a strategy.,not at all. What a joke,,high-school
75.0,75,tFe3yGRYmfkhHFohw,Nx9zo3Gcuv4J7k3yZ,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:42Z,51.0,male,"I was torn between wanting to keep all my points and wanting to give all my points, so I decided to split the difference and gave 10.",ywa,,high-school
77.0,77,tzMtPyEiWw2wGu8zk,aRMHmGitnnjX8HouH,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:50Z,35.0,Female,I put more in in the hopes I'd receive more in return,"No, not really",,bachelor
78.0,78,acTAfshRT5t6YLoQx,jXuhHkv6XG5inyXNy,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:51Z,41.0,Male,Generous with some caution to ensure I walk away with something.,Yes,,high-school
79.0,79,PwiF8jvpPufTRxKJk,CjofogznymYT6G9mW,4stGwnWZ3bN6RwdGX,2023-04-07T17:10:55Z,31.0,Female,tried to get the max but realized people were too dumb to be cooperative ,i guess feels like a waste that it was cut short,it only ended after 2 rounds,high-school
80.0,80,beLxQwhLuXRDxfDhB,y4KbXRM6uubxgefAp,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:13Z,52.0,male,I tried to be both fair to the other players and keep a reasonable amount for myself.,"No, I expected there would be more rounds based on the information I was given and the complexity of the game.",,bachelor
81.0,81,fnc3gbdw5vpEfh6fc,R5nAno98ayCkzMPWD,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:20Z,32.0,Male,"Contribute all, influence others to be selfless",Yes.,Everything worked fine-shorter than  expected,master
83.0,83,4wD7naC4ba6gDyd2N,FC4yio6a4QPAYa62p,4stGwnWZ3bN6RwdGX,2023-04-07T17:11:41Z,45.0,male,"I wanted to contribute my share, and on one round, took a penalty from one overly selfish player.","Sure, it's fine.  No issues.",No problems,bachelor
84.0,84,mNWRmtTxxzYxCZun8,4iBh2eDz3Modi6ho7,RSP8cDTpmf2QpCju6,2023-04-07T17:11:46Z,40.0,Nonbinary,I didn't have one,No,,master
85.0,85,djWniRASdK6sgYuEC,pQfTcnbx4jn47H7Wd,RSP8cDTpmf2QpCju6,2023-04-07T17:11:58Z,34.0,female,I tried to be kind. ,No. ,,high-school
86.0,86,AWXQH99HEJmYtrsmf,axHLp7jdfTkkkFvrL,4stGwnWZ3bN6RwdGX,2023-04-07T17:12:13Z,43.0,female,I figured everyone would do better if everyone donated so I hchose to donate in hopes everyone else would do the same.,It depends how much the lobby bonus is. If I actually end up with it being a $15/hr rate for the entirety of the hit it will be fair otherwise it will be underpaid.,,high-school
87.0,87,9qyYufbtB7n4mWFAs,cR8qRwRSRFkJHYaL4,RSP8cDTpmf2QpCju6,2023-04-07T17:12:15Z,39.0,male,"contribute low and see where everyone else is, then adjust it from there",a little light on pay,,bachelor
88.0,88,XgNsi6vjA8WLADt6e,aG9E9kYqqErtd27aS,RSP8cDTpmf2QpCju6,2023-04-07T17:12:18Z,56.0,male,to contribute 10 of the twenty seemed the way to start. ,yes,none,bachelor
89.0,89,L8u3iuP5on4PhmHvk,m4zAnSKB4iA2tN72Z,RSP8cDTpmf2QpCju6,2023-04-07T17:12:20Z,28.0,Male,Pretty random,Yes,,high-school
90.0,90,tnL38inoNkQYqux4F,NWkidMrYuxXHXztfq,RSP8cDTpmf2QpCju6,2023-04-07T17:12:37Z,40.0,female,"tit for tat, I gave all 20, unless and until I felt it was unfair, most others were giving most if not all 20, so I stayed with 20, because I was getting more than 20 back.",I think so.,fun,master
91.0,91,SgS3MbCG6oeKdyggy,XET48xQn7fFdz3rf6,RSP8cDTpmf2QpCju6,2023-04-07T17:12:43Z,46.0,Female,I contributed half to help with the pot and to assure that I would have some points for myself.,Yes.,,high-school
92.0,92,pEP7kmMdeRNqzhryC,s8AAu8PHRkQExAJn7,RSP8cDTpmf2QpCju6,2023-04-07T17:12:58Z,61.0,female,I gave 10 coins to see what everyone else was doing. I figured it was fair because it was 1/2 of my coins,No. I thought the game was going to be longer,,other
93.0,93,D9Yv5zdt46Fi5nMei,FZPmRNaZu2QRLyXRT,RSP8cDTpmf2QpCju6,2023-04-07T17:13:05Z,34.0,Male,"I generally kept my coins since this maximizes my own earnings. Since I didn't know how many rounds there would be, I didn't know if it made sense to contribute more to try to build a norm of high contribution.",Yes,,master
94.0,94,Z3r4XC58geybsfZu9,iFA7n2uirpqWwkwQD,RSP8cDTpmf2QpCju6,2023-04-07T17:13:07Z,49.0,male,I wanted to help the pot but also maximize my point gain,somewhat,none,high-school
95.0,95,drvQDFwDJDS3zzzNW,6cHmYeyLKDGTLtT93,4stGwnWZ3bN6RwdGX,2023-04-07T17:13:17Z,38.0,male,"max contribution, didn't bother with reward/deduct system",Depends. total time spent on this was about 10 minutes so a 47 cent bonus isn't much. this of course depends on whatever bonus you give for waiting in lobby,"Not sure why I only got to play 2 or 3 rounds, was expecting at least 15 minutes of this",high-school
96.0,96,MBG8wwHEhoGb3NWQ7,DGR3Fo6uoTrZYWfxc,RSP8cDTpmf2QpCju6,2023-04-07T17:13:18Z,51.0,female,I decided to keep all the points in hopes it would get more back.,It depends on how much the bonus works out to.,I thought this would be longer than just 2 rounds.,bachelor
97.0,97,ZbuYooyryEjHMZBLt,weW88YTnnfjLzvDig,RSP8cDTpmf2QpCju6,2023-04-07T17:13:20Z,79.0,male,maximize contribution to pot,no,no feedback,master
98.0,98,7ybH8LJYPLXMw7ccZ,aZLPPTeYXQCgF5E4k,RSP8cDTpmf2QpCju6,2023-04-07T17:13:39Z,40.0,female,I wanted to put more in the pot to gain more money.,"No, I thought the experiment would last longer. ",The experiment seemed to end abruptly.,bachelor
99.0,99,p89r83MqvJ2nrf9ts,KFt7AKwW6q9NYB2v6,RSP8cDTpmf2QpCju6,2023-04-07T17:13:59Z,38.0,male,I contributed nothing the first round so I could watch how much everyone else contributed and then decide if it was worth it to contribute in the following rounds.,"No because we all planned this part of our day around making sure we were here for the start time.  The ""$18/hr"" was misleading because we ended up not playing the game very long and barely making any money.",,high-school
100.0,100,GQd6Mj2eT6Cwhurqk,93edxy5Sy4YBjKNWh,RSP8cDTpmf2QpCju6,2023-04-07T17:14:26Z,40.0,Male,Tried to contribute as much as possible to make the pot as big as it could be and avoid any punishment.,"No; unless bonus for waiting in lobby is large, I regret putting time aside for this (45 cents for 12 minutes). Even with the bonus for lobby wait time (I hope that includes the instructions?) this was not a good use of my time. The e-mail suggested playtime would be 15-30 minutes. I only payed two rounds which took about 2-3 minutes. Had virtually no chance to earn bonus.",None.,bachelor
101.0,101,Kr56ogqe6SWBiz5hi,CPk34bN9Som3tMSAA,RSP8cDTpmf2QpCju6,2023-04-07T17:14:28Z,41.0,Male,Confusion at the start despite the instruction. A practice round would've been beneficial,Yes,Unsure why I was removed from the game.,bachelor
198.0,198,AatjqBK6HqPBWWJBY,WSAgkkmyYJy2dD8zD,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:57Z,42.0,male,Keep as many coins as possible.,Yes,Thanks,bachelor
199.0,199,jPDpadhri2THPrb68,BiTcFKZv4jbZeemCq,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:15Z,45.0,female,well i wanted to share and i did that first but then i realized no one else was sharing so i stopped,not really,,master
200.0,200,HkdnTFfqKc8X8Mztx,NBrPyjmZMwzaevaj3,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:30Z,41.0,Male,I eventually tried to maximize the contribution ,It's a little low,,bachelor
201.0,201,c5ioiNkooxS7oiAHk,FnFJWAzAkzf9gtPbk,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:12Z,39.0,female,"I wanted to see what the others would do, but after the first round I don't think the contribution buttons were working correctly so I'm not sure what I ended up doing.",yes,I'm not sure the contribution buttons were working correctly. ,master
202.0,202,5TrPc3c69yesGRmhz,HtdpWBDvdTkgHF7DK,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:41Z,28.0,Male,Keep my coins to get as much as possible ,No ,,bachelor
203.0,203,cXy3u3EkacRkycqKP,4T96fk7suiz8Gjg69,W5dH6qRjx9pHLdkay,2023-04-20T17:26:02Z,34.0,female,I just gave all my points so that I go increase my score.,Yes,no,master
204.0,204,kf8krLqDAFwez6QZC,NChD66gTkajWZPamF,W5dH6qRjx9pHLdkay,2023-04-20T17:26:14Z,36.0,Female,My strategy was to contribute to the total for all players,"I'm not sure yet, I'll have to see the final payoff.",,bachelor
205.0,205,YAQsQeycxsPguw2tp,cDvkXw2PbsyRTRBiC,W5dH6qRjx9pHLdkay,2023-04-20T17:26:36Z,48.0,Female,"In the first round, I kept the money in case everyone else did. Once I saw others were willing to contribute, I did the same for the other rounds.","Yes, since I will be paid for the time in the lobby.",I did not encounter any problems and enjoyed the game.,bachelor
206.0,206,u4pswWAue5sJiJDbe,fmwffZuA69FYCiZe6,W5dH6qRjx9pHLdkay,2023-04-20T17:26:56Z,38.0,male,"Don't let others walk over you, but also be generous when the gameplay allows for it.",It's acceptable.,No problems were encountered.,bachelor
208.0,208,nvdC4KM9vb9NjymPK,y7rTzZu8nu72eCQQH,W5dH6qRjx9pHLdkay,2023-04-20T17:29:52Z,65.0,MALE,I tried to carefully analyze the rules to winning strategy.,Yes.,,other
313.0,313,g8qxkDSvaSEH2Nuor,RdTJN6uFE9obbd7Nn,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:33Z,36.0,female,"contributing sometimes, trying to maximize payout",yes it was fair,just a very long wait in the lobby to begin with,bachelor
314.0,314,7sxrGaoRs39voHymA,sfFcZWWGKHRnGL2dF,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:36Z,24.0,Male,My strategy was maximizing my gains.,Yes,,bachelor
315.0,315,hM4eaCrkhEP9oRzKx,XQ7LPRDD235nrEQu4,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:46Z,53.0,male,get as much as possible without contributing on a regular basis,absolutely,no issues or problems,master
316.0,316,S8z5uo7yWGLFsZ7nA,BuTA5CNnmvy3TWqxZ,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:51Z,36.0,Male,,Yes,"Loved it, looking forward to more.",master
317.0,317,u4ApzZKzx9r2B8MLq,J6mAAnruM3wTzBkAp,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:53Z,32.0,Male ,I simply gave everything because I wanted to help the group. , Yes ,,high-school
318.0,318,kGsaJowPWFhrFQyAY,7Gp5rGxoqWuqTAxX8,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:55Z,31.0,Male,I put in 0 for half the rounds and 20 for the other half for an average of 10 per round which I feel gave me a high payout,Yes I feel I was more than fairly compensated for my time.,,bachelor
319.0,319,3bFX2R4yfXDp47DKb,FRRcgCc6LdpYsAHMP,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:03Z,44.0,Male,Put the most in to benefit me & the team. Say thank you those doing the same.,Yes.,,high-school
320.0,320,dTRD7DMgqrE5czTbZ,tvjKkRvdmmAK2LiCy,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:04Z,35.0,Male,Gussing Strategy,Yes,Nothing,bachelor
321.0,321,xiRKczbxqYQ6BxHnF,Hmf8fGu9NzNrNcKXC,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:07Z,72.0,Female,Tried to contribute the max in order to benefit everyone the most,Yes,Interesting and engaging .. and rewarding.  Thank you!,high-school
322.0,322,rpGg7aezkvaZSkQ82,acSrTonTY5Sy6TfnH,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:15Z,30.0,female,I went all in when almost everyone would.  I lowered my contribution when it seemed like less people were contributing.,yes,It was easy to understand,bachelor
323.0,323,zep7isoD2XCpYcror,uPtkphZ9dqnkpHejR,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,68.0,Male,I contributed a lot early and rewarded bonuses early. In the last 10 rounds I stopped contributing and road the coat tails of the other players. ,Yes.,No problems. All good.  Thanks. ,bachelor
324.0,324,m62hJCZfKnDbRYCKq,hXTwFaC2wm8mzoohd,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,56.0,female,"I would usually give all 20 since it makes sense to do so, but I got irritated at times and dropped my donation down.",Yes!,Everything worked fine.  I did have to wait quite a while for the group to be formed in the beginning.  It was stuck at 13/14 for a while but finally started and all was ok once it got going.,master
325.0,325,QP8tB4em6iHFXezyh,iMkLnyKTF4aKXY4he,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:31:42Z,65.0,Female,"I wanted everyone to make as much money as possible, so I contributed as much as I thought was fair, given that some people added 0, to the pot.",yes,"With the time limit, and so many players, it was difficult to comprehend what the other players were doing. More time on the clock, or less players, would have been helpful.",other
326.0,326,mgE4c4pdQCQREW6w4,6dtZ92mhB2oNakKE5,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:32:26Z,41.0,male,"I really didn't have one, I wanted to get some idea while examining what other people were doing. It was a rollercoaster of decisions. In other words, I was hoping everyone would contribute 20, then I got greedy because some people were not contributing. Hence, there was a bit of testing and back and forth with contributing or not. ",Looks good. ,no issues,bachelor
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
350.0,350,QiXkwvbnFdo7LoaPm,orjccZFpinqgf8KRQ,Gp8geFeTE57EuwX8L,2023-04-28T16:22:14Z,39.0,female,"I contributed the full amount until it became clear others weren't, and contributing cost more than I would make",yes,none,bachelor
351.0,351,XLTnsAJzohGSJ6mpi,ZxsA7YbFAYP6Njdm7,Gp8geFeTE57EuwX8L,2023-04-28T16:22:30Z,45.0,male,Cooperate until it wasn't worth it.,Nominal,Thanks!,master
352.0,352,7KfcvcPpRFbrbYsfX,en3YNSsTsy7tHDiCw,Gp8geFeTE57EuwX8L,2023-04-28T16:22:50Z,34.0,Male,,,,high-school
353.0,353,4qp8qnDtdH9vWfrmY,p3igAuHJ6xStmnZLe,Gp8geFeTE57EuwX8L,2023-04-28T16:22:55Z,67.0,female,glancing at the others,yes,no problems,high-school
354.0,354,vJrYQHGkZmZLG94Hd,cZEvRJhh25Gup9DWz,Gp8geFeTE57EuwX8L,2023-04-28T16:23:02Z,25.0,male,I first tried to cooperate but once I saw that others were keeping their money then I decided to do the same,"For the games, yes but for the waiting time I do not feel it was fair.",I was asked if I was still active when I was the whole time.,bachelor
355.0,355,BiMwBqWDSfLEQ2miJ,c2RbuHwywfD2stMiv,teduku6Nrk7RMtB78,2023-04-28T16:23:42Z,34.0,Female ,no,yes,no,master
356.0,356,nfAWzBzz3YbbAP4yo,4nemWzHPLcnHLWHZ8,Gp8geFeTE57EuwX8L,2023-04-28T16:23:50Z,36.0,Male,At first I decided to contribute all 20 coins until I noticed less people contributing the same. When I noticed this I decided to contribute 0 coins.,Yes,No.,high-school
389.0,389,3WDeh9uZ6HB7BcjrB,FsyQjzvgj3eSWxzKE,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:13Z,36.0,Male,"I tried to maximize my points, not worrying about the group.",Yes,,bachelor
390.0,390,yoTkcfpRNYHZcuxcB,YQ6gqyL6KrEd6fTMk,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:14Z,27.0,Non-binary,"I tried to give as much as I could to the pool, and rewards players that did the same.","Yes, I feel it was fair compensation.",,bachelor
391.0,391,qMNNPnK7rjjbEb4rt,hEXesWZu7QKJYzszc,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:15Z,65.0,Male,one is a lonely number,good,thanks,bachelor
393.0,393,fQgScL8uT9QGfj8KQ,6qZBi4Kk8tnqKHsGQ,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:08Z,43.0,male,I tried to be fair but get as much money as I could.,I suppose,,high-school
394.0,394,iZPjgSRr6Te7psZYu,GjZKDhX2AFbJDkFcM,Rj95WGKuMYoqNNdqw,2023-04-28T16:36:15Z,27.0,Male,I tried to contribute the most each time in order to increase the pot.,Yes.,,bachelor
395.0,395,LJAe9P8sgcb9S5cG6,LKekEEQ3NwNHWHYun,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:27Z,60.0,male,try to get the others to contribute by setting an example,no. i invested 36 minutes,none,master
396.0,396,PWMjwL9CpRLAis7kE,u8a2KuWJ5ttLxipiy,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:41Z,59.0,Female,If everyone put in the max- the payout would have been larger,yes,none,bachelor
397.0,397,j98ESZ4Q6GKGXzoM8,Mkeuf5S7kjwn5vZFg,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:57Z,48.0,female,contribute  a quarter of my allowance until I can observe the behavior of the other players,yes,This was a fun experiment. Good luck in your future research!,bachelor
398.0,398,dyy6iY8qg5xBTr5CZ,G4d5QxKQdzCgW5iLY,iwtEFKBW9YdZHuJwT,2023-04-28T16:38:27Z,67.0,male,"Unless I don't understand it doesn't make sense to contribute to the pot, but hope others do.  If I contribute .10 x 2.7 /6 = 4.5 I would lose part of my contribution every time.  What am I missing",yes,,high-school
399.0,399,Y36wKzDkrkkhTDWZM,kvYwRSHi8gQbqXfgo,vbn6abRQXZihWaaaA,2023-04-28T16:39:41Z,42.0,Female,bet maximum,yes,thanks ,master
400.0,400,yoNrRTW8jNLDjXfgP,xR2uFhW6PBGZkEM7C,vbn6abRQXZihWaaaA,2023-04-28T16:39:43Z,37.0,females,I was trying ot be fair,it was ok,,bachelor
401.0,401,QEpDuuQs5bCmJQfjL,hchEZZagued4XLrHj,vbn6abRQXZihWaaaA,2023-04-28T16:39:51Z,35.0,Female,how to make the most money ,not too bad,,bachelor
402.0,402,9zajSr5kJqD7tAMfH,zK4z2ECQ3x6gFpywg,vbn6abRQXZihWaaaA,2023-04-28T16:39:59Z,42.0,female,"I tried to cooperate, and tried to maximize my score",Yes,none,bachelor
403.0,403,MX2NiN4SE22dxgHjC,rGsgmunsgKMypn7oD,vbn6abRQXZihWaaaA,2023-04-28T16:40:04Z,34.0,male,follow the lead. Most people contributed 20 so I did too,yes,no problems encountered,master
404.0,404,YP7idSYbhBAK5ZXAn,ES5FrKZbQerxjM9sg,vbn6abRQXZihWaaaA,2023-04-28T16:40:06Z,69.0,female,tried to maximize bonus for all,yes,,master
405.0,405,po9JXkXnZ76BmTXfX,FsBMjnmniDJGh3zXE,iwtEFKBW9YdZHuJwT,2023-04-28T16:40:10Z,32.0,Male,Yes,No,,bachelor
406.0,406,nrtSircJCxyk3BTFm,XxmjnKKqrtC3p7S6r,vbn6abRQXZihWaaaA,2023-04-28T16:40:35Z,54.0,female,I wanted to contribute the maximum amount to maximise earnings for all. I didn't penalise anyone to save coins.,"Yes, it was fun and didn't feel like a chore. ",Nice game. Good luck!,bachelor
