method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,2,25,0.011112483972004823,0.10541576718880731,-1.1854548832100913,25,14,inf
random_addition,42,2,30,0.004030304863480334,0.06348468211687237,0.2073734849104668,30,14,inf
random_addition,42,2,35,0.004938117671427064,0.07027174162796211,0.02883699035479359,35,14,inf
random_addition,42,2,40,0.0056303990794235315,0.07503598522991173,-0.10731166798954628,40,14,inf
random_addition,42,2,45,0.0070439558217686325,0.0839282778434577,-0.3853111227500925,45,14,inf
random_addition,42,2,50,0.006267919550409682,0.07917019357314772,-0.23269067685678846,50,14,inf
random_addition,42,2,55,0.004341834435508533,0.06589259772924826,0.146106010764401,55,14,inf
random_addition,42,2,60,0.004911957090020198,0.07008535574583465,0.03398190399671952,60,14,inf
random_addition,42,2,65,0.004966975095363268,0.07047676989876357,0.023161697754406352,65,14,inf
random_addition,42,2,70,0.004554296942849191,0.06748553135931576,0.10432172335067236,70,14,inf
random_addition,42,2,75,0.004732857251682907,0.0687957647801295,0.06920486740098108,75,14,inf
random_addition,42,2,80,0.004580233513293992,0.06767742247820903,0.0992208651919465,80,14,inf
random_addition,42,2,85,0.0047901985773104675,0.06921126048057835,0.05792774156501168,85,14,inf
random_addition,42,2,90,0.004919285346470176,0.07013761719983205,0.03254068042471092,90,14,inf
random_addition,42,2,95,0.00495344200013515,0.07038069337634541,0.025823206119749864,95,14,inf
random_addition,42,2,100,0.003792347266872398,0.06158203688473123,0.254171805863179,100,14,inf
random_addition,42,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,3,15,0.00693140114970431,0.08325503678279357,-0.36317537359528806,15,14,inf
random_addition,42,3,20,0.007841566181531633,0.08855261815176123,-0.5421744721177428,20,14,inf
random_addition,42,3,25,0.006690819385988404,0.08179742896930443,-0.31586096651503515,25,14,inf
random_addition,42,3,30,0.0038216086035756268,0.06181916048908807,0.24841707709610672,30,14,inf
random_addition,42,3,35,0.004927652780216692,0.07019724197015643,0.030895085345579387,35,14,inf
random_addition,42,3,40,0.002695997985397936,0.051923000543092034,0.4697871351575498,40,14,inf
random_addition,42,3,45,0.002993527745477234,0.05471314051923207,0.4112729569860678,45,14,inf
random_addition,42,3,50,0.003528332367149704,0.05939976739979463,0.30609472906313817,50,14,inf
random_addition,42,3,55,0.0034843637268701156,0.059028499276791,0.3147418938058918,55,14,inf
random_addition,42,3,60,0.003964177481464196,0.06296171441014131,0.2203785349339492,60,14,inf
random_addition,42,3,65,0.004335367802564154,0.06584350995021569,0.14737778173674376,65,14,inf
random_addition,42,3,70,0.0041035524807073636,0.06405897658179815,0.19296812215308556,70,14,inf
random_addition,42,3,75,0.0032898938131259844,0.057357595949673344,0.35298763829472546,75,14,inf
random_addition,42,3,80,0.004677021478946137,0.06838875257632747,0.08018590120879576,80,14,inf
random_addition,42,3,85,0.0038917849270946854,0.06238417208791574,0.23461573535227798,85,14,inf
random_addition,42,3,90,0.004137422822090302,0.0643228017276168,0.1863069559225815,90,14,inf
random_addition,42,3,95,0.004156428095229673,0.06447036602369861,0.18256925271474622,95,14,inf
random_addition,42,3,100,0.0041039294889948065,0.0640619191797655,0.1928939771999969,100,14,inf
random_addition,42,4,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,4,15,0.007306173666972751,0.08547615847107748,-0.43688062527624827,15,14,inf
random_addition,42,4,20,0.004173484457824586,0.06460251123466167,0.17921483519506642,20,14,inf
random_addition,42,4,25,0.003805750507036738,0.06169076516818978,0.25153583565689674,25,14,inf
random_addition,42,4,30,0.0029924311987550825,0.054703118729694765,0.4114886111453566,30,14,inf
random_addition,42,4,35,0.002860533019110152,0.05348395104244031,0.4374285829390374,35,14,inf
random_addition,42,4,40,0.002747328392363556,0.0524149634394946,0.45969215649726236,40,14,inf
random_addition,42,4,45,0.0030454461279676008,0.0551855608648458,0.40106234315501166,45,14,inf
random_addition,42,4,50,0.002950318610347633,0.05431683542280085,0.4197707524030212,50,14,inf
random_addition,42,4,55,0.003008316424553945,0.05484812143140314,0.4083645171641659,55,14,inf
random_addition,42,4,60,0.003475574456655201,0.05895400288916098,0.3164704500458314,60,14,inf
random_addition,42,4,65,0.004201569437391523,0.0648195143254832,0.17369145663325747,65,14,inf
random_addition,42,4,70,0.004534127446243322,0.06733592983128192,0.1082883904757036,70,14,inf
random_addition,42,4,75,0.006693204420596101,0.08181200657969526,-0.3163300232572672,75,14,inf
random_addition,42,4,80,0.005324846700121654,0.07297154719561354,-0.04721970825272814,80,14,inf
random_addition,42,4,85,0.005208635857374634,0.07217087956630869,-0.024364912295023355,85,14,inf
random_addition,42,4,90,0.003913428845039938,0.06255740439820004,0.23035909873670068,90,14,inf
random_addition,42,4,95,0.0033540519913751337,0.05791417780971369,0.34036986495928556,95,14,inf
random_addition,42,4,100,0.0030392044571403015,0.055128980193182436,0.4022898715836939,100,14,inf
random_addition,42,5,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,5,15,0.009004849350078068,0.09489388468219681,-0.7709534640749525,15,14,inf
random_addition,42,5,20,0.007363801018915195,0.08581259242625872,-0.44821400294647584,20,14,inf
random_addition,42,5,25,0.005243809612244195,0.07241415339727583,-0.03128241647628238,25,14,inf
random_addition,42,5,30,0.006540540346309469,0.08087360722948785,-0.2863060927408325,30,14,inf
random_addition,42,5,35,0.006490738253497901,0.08056511809398594,-0.27651168248986435,35,14,inf
random_addition,42,5,40,0.006074562766211891,0.07793948143407095,-0.19466384781555623,40,14,inf
random_addition,42,5,45,0.005833740777082083,0.07637892888147937,-0.14730219641034337,45,14,inf
random_addition,42,5,50,0.005028360617608893,0.07091093440090106,0.01108921335865165,50,14,inf
random_addition,42,5,55,0.00476928156060012,0.06905998523457792,0.0620414209572141,55,14,inf
random_addition,42,5,60,0.004195858722431256,0.0647754484541115,0.1748145637556594,60,14,inf
random_addition,42,5,65,0.0057081406467896995,0.07555223786751587,-0.1226008408204653,65,14,inf
random_addition,42,5,70,0.004335600704770445,0.06584527853058597,0.1473319776424178,70,14,inf
random_addition,42,5,75,0.004977748566859218,0.07055316128182505,0.02104291531573066,75,14,inf
random_addition,42,5,80,0.004185192587185781,0.06469306444423374,0.17691223673461953,80,14,inf
random_addition,42,5,85,0.004165368197260755,0.06453966375230626,0.180811032888338,85,14,inf
random_addition,42,5,90,0.00324814283293718,0.05699248049468614,0.36119866327908534,90,14,inf
random_addition,42,5,95,0.002924786032823044,0.05408129096853222,0.42479215863160413,95,14,inf
random_addition,42,5,100,0.0029973639854739826,0.054748187051937916,0.4105184965562322,100,14,inf
random_addition,42,6,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,6,15,0.004067818408742532,0.06377945130480923,0.19999582201472432,15,14,inf
random_addition,42,6,20,0.004261684215952113,0.06528157638991351,0.16186888512815467,20,14,inf
random_addition,42,6,25,0.004245094517805064,0.0651543898582825,0.1651315253189336,25,14,inf
random_addition,42,6,30,0.0034960228494874965,0.05912717521992317,0.312448933337081,30,14,inf
random_addition,42,6,35,0.003660288465753535,0.06050031789795435,0.28014336654242655,35,14,inf
random_addition,42,6,40,0.004156249172474634,0.06446897837312636,0.1826044408517733,40,14,inf
random_addition,42,6,45,0.003780178719783833,0.061483158017328884,0.25656495313099714,45,14,inf
random_addition,42,6,50,0.003628464672543431,0.06023673856164053,0.28640204502047906,50,14,inf
random_addition,42,6,55,0.004585394871843661,0.0677155437978878,0.09820579814889918,55,14,inf
random_addition,42,6,60,0.004232693271947938,0.06505915209982327,0.16757043667166294,60,14,inf
random_addition,42,6,65,0.0041686564666709395,0.06456513352166895,0.18016433999250092,65,14,inf
random_addition,42,6,70,0.003689096017417419,0.06073792898525121,0.2744778821542584,70,14,inf
random_addition,42,6,75,0.004204677008147963,0.06484348084540159,0.1730803011344786,75,14,inf
random_addition,42,6,80,0.004125302576110693,0.06422851840195827,0.18869060397360005,80,14,inf
random_addition,42,6,85,0.004263905919287386,0.06529859048469105,0.16143195019845324,85,14,inf
random_addition,42,6,90,0.004324627246590678,0.06576189813707234,0.14949009079021547,90,14,inf
random_addition,42,6,95,0.0034213083762445994,0.05849195138003689,0.3271427777382533,95,14,inf
random_addition,42,6,100,0.0033577135820810336,0.05794578140021095,0.33964975221863414,100,14,inf
random_addition,42,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,7,15,0.012317126926726155,0.11098255235272865,-1.4223679653394146,15,14,inf
random_addition,42,7,20,0.006996191182077216,0.08364323751551715,-0.3759174115581254,20,14,inf
random_addition,42,7,25,0.004604840454767427,0.067858974754762,0.09438150069527207,25,14,inf
random_addition,42,7,30,0.004395797495629224,0.06630081067098068,0.13549327705420355,30,14,inf
random_addition,42,7,35,0.00355894056895401,0.059656856847758996,0.30007511686229993,35,14,inf
random_addition,42,7,40,0.0031082592010518596,0.05575176410708328,0.38870910713260154,40,14,inf
random_addition,42,7,45,0.0030632680755127454,0.05534679824084448,0.3975573606156467,45,14,inf
random_addition,42,7,50,0.0026375259979687974,0.05135684957207556,0.48128662445084736,50,14,inf
random_addition,42,7,55,0.0032326246746116395,0.0568561753428037,0.3642505673336981,55,14,inf
random_addition,42,7,60,0.0029813662054888478,0.05460188829599987,0.41366472619103867,60,14,inf
random_addition,42,7,65,0.004142723605424891,0.06436399308172926,0.18526446867557167,65,14,inf
random_addition,42,7,70,0.0038446114205422746,0.06200493061476865,0.24389319037609025,70,14,inf
random_addition,42,7,75,0.003965212379632397,0.06296993234578227,0.22017500498861764,75,14,inf
random_addition,42,7,80,0.004040810981325676,0.06356737356007149,0.2053072820159091,80,14,inf
random_addition,42,7,85,0.003347735470949335,0.05785961865540885,0.34161211380699896,85,14,inf
random_addition,42,7,90,0.00287462247781124,0.05361550594567993,0.43465765643892706,90,14,inf
random_addition,42,7,95,0.0026953455908715475,0.051916717836083856,0.46991543939691405,95,14,inf
random_addition,42,7,100,0.002524648298847738,0.05024587842647134,0.5034859022514824,100,14,inf
random_addition,42,8,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,8,15,0.03493316499234475,0.18690415991182419,-5.870188178523882,15,14,inf
random_addition,42,8,20,0.012634199282001376,0.11240195408444364,-1.4847255200421134,20,14,inf
random_addition,42,8,25,0.013080775076006346,0.11437121611667136,-1.5725520808893827,25,14,inf
random_addition,42,8,30,0.010196149553210623,0.10097598503213832,-1.005242472082899,30,14,inf
random_addition,42,8,35,0.0099143829710474,0.09957099462718749,-0.9498283851455986,35,14,inf
random_addition,42,8,40,0.008459014542580712,0.09197290113169591,-0.6636059665688729,40,14,inf
random_addition,42,8,45,0.007020043272766859,0.0837856984978156,-0.3806083220875598,45,14,inf
random_addition,42,8,50,0.0067029479499762,0.08187153320890113,-0.3182462504407739,50,14,inf
random_addition,42,8,55,0.006556633377340315,0.08097304105281161,-0.2894710550787416,55,14,inf
random_addition,42,8,60,0.006472504552673451,0.08045187724766559,-0.27292572181660923,60,14,inf
random_addition,42,8,65,0.007661446225884843,0.08752968768300755,-0.5067508856699645,65,14,inf
random_addition,42,8,70,0.006876131908271727,0.0829224451416607,-0.35230575759544003,70,14,inf
random_addition,42,8,75,0.005697016273177939,0.07547858155250362,-0.12041304764175531,75,14,inf
random_addition,42,8,80,0.005022141109842023,0.0708670664684381,0.012312383052710207,80,14,inf
random_addition,42,8,85,0.004616051184748523,0.06794152768924558,0.09217672409957478,85,14,inf
random_addition,42,8,90,0.00499479437996179,0.07067385924061166,0.01769057252926176,90,14,inf
random_addition,42,8,95,0.004774175466410136,0.06909540843218263,0.06107895294579446,95,14,inf
random_addition,42,8,100,0.004665460724241054,0.06830417794133134,0.08245951599082546,100,14,inf
random_addition,42,9,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,9,15,0.006692318363858964,0.08180659120058092,-0.31615576545605406,15,14,inf
random_addition,42,9,20,0.011693183626495546,0.10813502497570131,-1.2996591330233942,20,14,inf
random_addition,42,9,25,0.01395091490818352,0.11811399116185821,-1.7436795578871411,25,14,inf
random_addition,42,9,30,0.016775095194494813,0.12951870596363604,-2.299101605139027,30,14,inf
random_addition,42,9,35,0.008264789439548507,0.09091088735431256,-0.6254083681801541,35,14,inf
random_addition,42,9,40,0.007147441082562586,0.08454254007635793,-0.40566322126489585,40,14,inf
random_addition,42,9,45,0.006006768866980032,0.07750334745661011,-0.18133104945099854,45,14,inf
random_addition,42,9,50,0.006765044711739487,0.08224989186460666,-0.33045861192259895,50,14,inf
random_addition,42,9,55,0.0060261207912320775,0.07762809279656481,-0.18513692736836518,55,14,inf
random_addition,42,9,60,0.0054590782777535155,0.07388557557300014,-0.07361858158794177,60,14,inf
random_addition,42,9,65,0.0053243128983734315,0.07296788950198184,-0.047114727256556854,65,14,inf
random_addition,42,9,70,0.004520145057282329,0.06723202404570555,0.11103825992979932,70,14,inf
random_addition,42,9,75,0.004366212647868996,0.06607732324987897,0.14131162965381172,75,14,inf
random_addition,42,9,80,0.004199508220466589,0.06480361271153476,0.17409682923989522,80,14,inf
random_addition,42,9,85,0.0041332956415104875,0.06429071193812126,0.18711863465928602,85,14,inf
random_addition,42,9,90,0.003836180680502806,0.06193690887106658,0.24555123569113846,90,14,inf
random_addition,42,9,95,0.0032400413356193703,0.056921360978277484,0.36279195753436844,95,14,inf
random_addition,42,9,100,0.003263492021831093,0.0571269815571512,0.358179989874829,100,14,inf
random_addition,42,10,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,10,15,0.004116412873502033,0.06415927737671329,0.19043891191495022,15,14,inf
random_addition,42,10,20,0.004202304074936371,0.06482518087083422,0.1735469779358012,20,14,inf
random_addition,42,10,25,0.006070364146503806,0.07791254165090371,-0.19383811938554052,25,14,inf
random_addition,42,10,30,0.0069983976489084694,0.08365642622601369,-0.37635134997577824,30,14,inf
random_addition,42,10,35,0.0043408749639910075,0.06588531675563992,0.14629470680378875,35,14,inf
random_addition,42,10,40,0.00483681989056092,0.0695472493385678,0.0487588845424457,40,14,inf
random_addition,42,10,45,0.008651598476733743,0.09301396925587975,-0.7014808017886911,45,14,inf
random_addition,42,10,50,0.008772782251832017,0.0936631317639551,-0.7253136076421403,50,14,inf
random_addition,42,10,55,0.006769241607447338,0.0822754009862446,-0.33128400129928126,55,14,inf
random_addition,42,10,60,0.005981704017036549,0.07734147669288807,-0.17640162963415884,60,14,inf
random_addition,42,10,65,0.0043214627899017585,0.06573783377859176,0.15011243385419004,65,14,inf
random_addition,42,10,70,0.004199407226662685,0.06480283347711491,0.17411669135195518,70,14,inf
random_addition,42,10,75,0.0037243315421996307,0.06102730161329133,0.26754822989183424,75,14,inf
random_addition,42,10,80,0.00423551899510828,0.06508086504578961,0.16701471119255962,80,14,inf
random_addition,42,10,85,0.003829010229311915,0.06187899667344256,0.2469614242330911,85,14,inf
random_addition,42,10,90,0.0035539859971646407,0.05961531680000234,0.3010495158480325,90,14,inf
random_addition,42,10,95,0.0032607778009497504,0.05710322058299121,0.35871378657538533,95,14,inf
random_addition,42,10,100,0.0036078337295403413,0.06006524560459518,0.2904594632579244,100,14,inf
random_addition,42,11,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,11,15,0.002344149807863852,0.0484164208493756,0.5389839339720733,15,14,inf
random_addition,42,11,20,0.0027164448134246047,0.052119524301595506,0.46576592619386403,20,14,inf
random_addition,42,11,25,0.0035972449517132333,0.05997703687006581,0.29254192261334655,25,14,inf
random_addition,42,11,30,0.0026622731677964553,0.05159722054332438,0.47641968171493565,30,14,inf
random_addition,42,11,35,0.003639483025543262,0.06032812797976796,0.28423510255927253,35,14,inf
random_addition,42,11,40,0.00479155182588962,0.06922103600705222,0.057661602714061955,40,14,inf
random_addition,42,11,45,0.004130713554412706,0.06427062746241635,0.18762644505261805,45,14,inf
random_addition,42,11,50,0.003636334385063036,0.060302026376093165,0.28485433510262825,50,14,inf
random_addition,42,11,55,0.0035994980433560427,0.0599958168821464,0.2920988146506711,55,14,inf
random_addition,42,11,60,0.003066112899834339,0.05537249226677755,0.39699787857534274,60,14,inf
random_addition,42,11,65,0.005135200639060972,0.07166031425455077,-0.009922654662301023,65,14,inf
random_addition,42,11,70,0.005063122728988581,0.07115562331248726,0.004252665719363891,70,14,inf
random_addition,42,11,75,0.003823262017941856,0.06183253203566757,0.24809190564841344,75,14,inf
random_addition,42,11,80,0.003577384997303887,0.059811244739629746,0.2964477131146943,80,14,inf
random_addition,42,11,85,0.0030113422709288516,0.054875698363928374,0.4077694341248974,85,14,inf
random_addition,42,11,90,0.002468713565523744,0.04968615064103622,0.5144863983054643,90,14,inf
random_addition,42,11,95,0.0022422843924047404,0.04735276541454301,0.5590174629477895,95,14,inf
random_addition,42,11,100,0.0021345219385179915,0.046200886771987304,0.5802107426561613,100,14,inf
random_addition,42,12,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,12,15,0.004910463748348937,0.07007470120056836,0.03427559448536088,15,14,inf
random_addition,42,12,20,0.005305604194197382,0.0728395784872303,-0.0434353492702233,20,14,inf
random_addition,42,12,25,0.00384774106876307,0.062030162572437854,0.24327769297658008,25,14,inf
random_addition,42,12,30,0.004068138702375229,0.06378196220229689,0.19993283094221503,30,14,inf
random_addition,42,12,35,0.010012102078818952,0.10006049209762538,-0.9690464737205999,35,14,inf
random_addition,42,12,40,0.008567043152454738,0.09255832297775678,-0.6848515902809398,40,14,inf
random_addition,42,12,45,0.0031985963793878733,0.05655613476350619,0.3709427978153298,45,14,inf
random_addition,42,12,50,0.005038285556442487,0.07098088162626953,0.009137308987488213,50,14,inf
random_addition,42,12,55,0.004057457048046363,0.06369817146548529,0.20203355600715933,55,14,inf
random_addition,42,12,60,0.004536530170918306,0.06735376879520778,0.10781585468737909,60,14,inf
random_addition,42,12,65,0.004864572744595578,0.06974648912021005,0.04330082399307977,65,14,inf
random_addition,42,12,70,0.004876866077413312,0.06983456219819319,0.040883135535204174,70,14,inf
random_addition,42,12,75,0.004507613914569991,0.06713876610848601,0.11350271766057085,75,14,inf
random_addition,42,12,80,0.004192557012614103,0.06474995762634986,0.17546389993117317,80,14,inf
random_addition,42,12,85,0.004140611740066287,0.06434758534759705,0.18567980213947333,85,14,inf
random_addition,42,12,90,0.004249427163214783,0.06518763044638747,0.16427943850452364,90,14,inf
random_addition,42,12,95,0.0038863685120373603,0.06234074519956719,0.2356809635016589,95,14,inf
random_addition,42,12,100,0.00307744425226201,0.05547471723462869,0.39476937956838676,100,14,inf
random_addition,42,13,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,13,15,0.0030558912433351904,0.055280116166079016,0.3990081374127763,15,14,inf
random_addition,42,13,20,0.003281861204669872,0.057287530970271984,0.3545673844090552,20,14,inf
random_addition,42,13,25,0.0035897748669685425,0.05991472996658286,0.29401103907951254,25,14,inf
random_addition,42,13,30,0.003670919720911803,0.06058811534378506,0.27805255331301526,30,14,inf
random_addition,42,13,35,0.002449123916301924,0.04948862411001062,0.5183390287938461,35,14,inf
random_addition,42,13,40,0.002040900140101662,0.04517632278198019,0.5986230271678271,40,14,inf
random_addition,42,13,45,0.001582880617270135,0.03978543222424679,0.6887001877108203,45,14,inf
random_addition,42,13,50,0.0021474568172124954,0.046340660517654425,0.577666883526389,50,14,inf
random_addition,42,13,55,0.001830490712189477,0.04278423438825892,0.6400035423490036,55,14,inf
random_addition,42,13,60,0.0016653996262736427,0.04080930808374044,0.6724714514859853,60,14,inf
random_addition,42,13,65,0.0026908646405893293,0.0518735447081586,0.47079669283227255,65,14,inf
random_addition,42,13,70,0.0034111571425495062,0.05840511229806434,0.329139186759444,70,14,inf
random_addition,42,13,75,0.0030496061215021684,0.05522323896243472,0.4002442112047522,75,14,inf
random_addition,42,13,80,0.0034558662316787753,0.058786616093110644,0.3203464004294396,80,14,inf
random_addition,42,13,85,0.0035205250338290564,0.05933401245347441,0.3076301710735333,85,14,inf
random_addition,42,13,90,0.0035310662392818966,0.0594227754256051,0.3055570676171083,90,14,inf
random_addition,42,13,95,0.0023910915549198147,0.04889878889011275,0.5297520583096819,95,14,inf
random_addition,42,13,100,0.0024605520611729287,0.049603952072117485,0.5160914939422963,100,14,inf
random_addition,42,14,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,14,15,0.0038632950103169444,0.062155410145191256,0.24021875155468786,15,14,inf
random_addition,42,14,20,0.008767890579359661,0.0936370150066717,-0.7243515788537338,20,14,inf
random_addition,42,14,25,0.01300633538141338,0.11404532161124971,-1.5579122762819964,25,14,inf
random_addition,42,14,30,0.0018500344064514233,0.043012026300227046,0.6361599496681649,30,14,inf
random_addition,42,14,35,0.0020492293672634003,0.04526841467583551,0.596984946049344,35,14,inf
random_addition,42,14,40,0.0018263971294339653,0.042736367761357134,0.640808613514496,40,14,inf
random_addition,42,14,45,0.001964969876003523,0.044327980734560006,0.6135559770712654,45,14,inf
random_addition,42,14,50,0.002131149219586988,0.04616437175557562,0.5808740439554951,50,14,inf
random_addition,42,14,55,0.0026225172750189507,0.051210519183259126,0.4842383395618993,55,14,inf
random_addition,42,14,60,0.0027847118295279126,0.05277036885912313,0.4523400815239401,60,14,inf
random_addition,42,14,65,0.002337430069068788,0.048346975800651566,0.5403054824215978,65,14,inf
random_addition,42,14,70,0.0023706345749168857,0.04868916280772227,0.5337752638284265,70,14,inf
random_addition,42,14,75,0.0026788471481935965,0.05175758058674687,0.47316013268121715,75,14,inf
random_addition,42,14,80,0.0028289629343409882,0.05318799614895252,0.4436373654305076,80,14,inf
random_addition,42,14,85,0.002696231040829291,0.05192524473538176,0.4697413009289655,85,14,inf
random_addition,42,14,90,0.0030141673811151424,0.05490143332477889,0.40721382919734117,90,14,inf
random_addition,42,14,95,0.002811169481678591,0.05302046285801918,0.4471367439770295,95,14,inf
random_addition,42,14,100,0.0036936128812409263,0.06077510083283224,0.2735895657234093,100,14,inf
random_addition,42,15,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,15,15,0.018951287174011584,0.13766367412651598,-2.727085969428691,15,14,inf
random_addition,42,15,20,0.010958980148279633,0.10468514769669876,-1.1552658019932558,20,14,inf
random_addition,42,15,25,0.024665296946883894,0.15705189252881957,-3.8508410715547052,25,14,inf
random_addition,42,15,30,0.01611033311869016,0.12692648706511245,-2.1683650813878885,30,14,inf
random_addition,42,15,35,0.006116347219927008,0.07820707909087903,-0.20288145592586004,35,14,inf
random_addition,42,15,40,0.004980807828624345,0.07057483849520553,0.02044126058394813,40,14,inf
random_addition,42,15,45,0.005684139721211462,0.07539323392196054,-0.11788065943359749,45,14,inf
random_addition,42,15,50,0.005489689988744247,0.07409244218369541,-0.07963888392868301,50,14,inf
random_addition,42,15,55,0.005449925430230411,0.07382361024923131,-0.07181852182047299,55,14,inf
random_addition,42,15,60,0.005487653146475856,0.07407869563157721,-0.07923830500384521,60,14,inf
random_addition,42,15,65,0.0046407979981294475,0.06812340271983959,0.08730985146484449,65,14,inf
random_addition,42,15,70,0.004279346429255586,0.06541671368431455,0.15839531698536902,70,14,inf
random_addition,42,15,75,0.004627468934850257,0.06802550209186446,0.08993123355236954,75,14,inf
random_addition,42,15,80,0.004868361689383923,0.06977364609495423,0.04255566495296215,80,14,inf
random_addition,42,15,85,0.003969732127160432,0.0630058102650893,0.21928612142928883,85,14,inf
random_addition,42,15,90,0.004612492988122923,0.06791533691385859,0.09287650267387293,90,14,inf
random_addition,42,15,95,0.004690055317279106,0.06848397854446765,0.07762258001944522,95,14,inf
random_addition,42,15,100,0.004627572640602871,0.06802626434402283,0.0899108380904694,100,14,inf
random_addition,42,16,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
