split,factor,direction,group,y_true,pred_config_only,pred_synthetic,pred_oracle,sampling_term
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_2_T,0.7829545454545456,0.8119176651454992,0.8421082673979117,0.8025742148691613,0.0009920652489646001
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_3_C,0.7358805668016195,0.9681445180916616,0.9583851301967107,0.929420587569869,0.005288226486620372
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_3_T,0.8557903171390013,0.948613851871848,0.964143214198506,0.9155861008206051,0.0024828323203542114
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_6_C,0.7949163105413105,0.7902386513447361,0.781861890706122,0.8070722735885847,0.001636910631348028
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_6_T,0.7544367283950617,0.7707079851249226,0.748571125633117,0.6668053856701883,0.0037939253066945023
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_7_C,0.9499487354750513,0.8918408989805607,0.918974881268555,0.8829321633876688,6.520455377346452e-05
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_7_T,0.8508040935672515,0.8723102327607472,0.9037656691173752,0.8405172009951479,0.0029799544611593433
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_8_C,0.8066287878787879,0.921314054111247,0.8996337572887882,0.8443300784567437,0.000556818978930721
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_8_T,0.7377946127946128,0.9017833878914333,0.9020426741796918,0.8361799597983194,0.0014852310102994029
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_9_C,0.7743743743743744,0.8435217176941103,0.7984949120732262,0.8420099500133934,0.0007025126561329429
all_or_nothing/true_to_false,all_or_nothing,true_to_false,VALIDATION_9_T,0.6721221221221221,0.8239910514742967,0.8023177914622105,0.7971634994782073,0.0034035645588865473
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_11_C,0.8617374005305041,0.9650089750424986,0.9595751660217354,0.909016366654839,0.0004001768542036544
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_11_T,0.7083885941644562,0.950321490334858,0.9572772804469816,0.9034551782839797,0.0
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_14_C,0.8992272347535505,0.8934461041900608,0.8892648319807602,0.8586791754619888,0.0013219366675039231
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_14_T,0.8777073857483214,0.8787586194824201,0.8789219607075114,0.8898838407375044,0.003369165498685092
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_17_C,0.6581464530892448,0.8055288092744395,0.804972331220246,0.7737446672541468,0.0
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_17_T,0.6949919461028087,0.7909959635449065,0.7949249859115751,0.7504435701386011,0.001238414945065624
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_18_C,0.751383399209486,0.9420965030460803,0.9352649733251066,0.9174801579511305,0.002014895405333624
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_18_T,0.8254347826086956,0.9274090183384396,0.9313755384251658,0.9248232876861101,0.004371754883427852
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_19_C,0.8466534961685823,0.8040792092015447,0.8088372599246698,0.7827055016882805,0.0007669887135493017
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_19_T,0.8560424648786719,0.7893917244939042,0.7899220882094862,0.8069349243568827,0.0012303452399447723
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_2_C,0.7910052910052909,0.783755595484842,0.7938958981985857,0.7717282016403204,0.00046710093502421476
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_2_T,0.7829545454545456,0.7690681107772013,0.7757221924640367,0.8058473974104744,0.0009920652489646001
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_4_C,0.7939989697802198,0.9374057154917296,0.9399831549000096,0.8402887150386604,0.0011433272947694105
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_4_T,0.7853218210361067,0.9227182307840889,0.9227450849189969,0.8672602552621261,0.0022329539135875344
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_5_C,0.9586226851851851,0.9405871285922831,0.9385805599664263,0.8274755454803006,0.0039017184117530446
default_contrib_prop/false_to_true,default_contrib_prop,false_to_true,VALIDATION_5_T,0.8451704545454546,0.9258996438846424,0.9271955809054032,0.8577095401559769,0.0014897650376276975
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_0_C,0.710013440860215,0.7698923896033929,0.7578573063096407,0.7267797660734103,0.0076424944959918315
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_0_T,0.821875,0.7432876515071901,0.7594687288725251,0.7492578914221356,0.003289167764801463
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_10_C,0.8557504873294347,0.9025372607985271,0.8562881846602265,0.8262420512609043,0.0020085121157887137
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_10_T,0.7746913580246914,0.8759325227023242,0.8653484608885995,0.7987693151059659,0.0025387348792769836
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_12_C,0.8318318318318318,0.8337563200333367,0.8441452015958438,0.7973237370574406,0.001459343007922838
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_12_T,0.8325685060060061,0.804997156515226,0.807817337340073,0.7624778662028725,0.0026080541276425648
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_13_C,0.8741421568627451,0.8854750470954832,0.8983245579587309,0.8964004915010135,0.00639469761897134
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_13_T,0.966156045751634,0.8588703089992804,0.8836927355737306,0.9268112851552006,5.081220430710375e-05
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_15_C,0.8393385460693152,0.7747732018449174,0.7817990198941528,0.8174049055822529,0.009646045918367355
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_15_T,0.7037721893491125,0.7481684637487146,0.7240075565177945,0.7452839731535592,0.0391466127323973
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_16_C,0.9776315789473684,0.8547942693604129,0.8924110383462454,0.9083152708153219,6.636657433056356e-05
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_16_T,0.8592397660818714,0.8281895312642101,0.8630681986505923,0.8251879479492414,0.0010085106528504508
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_1_C,0.8589192708333333,0.8048570110407445,0.8108275133187501,0.7560327141505054,0.0009927168346586682
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_1_T,0.6678571428571428,0.7782522729445417,0.776540163658867,0.7656810516668908,0.011220479836900039
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_3_C,0.7358805668016195,0.9339165470832672,0.9490922805076475,0.8979560137000491,0.005288226486620372
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_3_T,0.8557903171390013,0.9073118089870644,0.9023322711044613,0.9133716290815829,0.0024828323203542114
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_6_C,0.7949163105413105,0.8100044420771586,0.7683865948219765,0.7808547738186453,0.001636910631348028
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_6_T,0.7544367283950617,0.7833997039809558,0.7689756593111653,0.6939928458334285,0.0037939253066945023
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_7_C,0.9499487354750513,0.9172112951509703,0.9121668813280456,0.9223971709113494,6.520455377346452e-05
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_7_T,0.8508040935672515,0.8906065570547675,0.8914764115322394,0.8815256484502223,0.0029799544611593433
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_8_C,0.8066287878787879,0.9335758822935714,0.9473161351440257,0.8876743871659591,0.000556818978930721
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_8_T,0.7377946127946128,0.9069711441973687,0.9061677817495715,0.8804733603765516,0.0014852310102994029
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_9_C,0.7743743743743744,0.8375845839810543,0.8185984921725684,0.7945010860607548,0.0007025126561329429
default_contrib_prop/true_to_false,default_contrib_prop,true_to_false,VALIDATION_9_T,0.6721221221221221,0.8109798458848515,0.7990977108782213,0.7402663823623667,0.0034035645588865473
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_11_C,0.8617374005305041,1.0089771772602645,0.9056047396111719,1.0528934157159489,0.0004001768542036544
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_11_T,0.7083885941644562,1.0088686300224774,0.939759200928503,0.9601023646962301,0.0
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_13_C,0.8741421568627451,0.8628667602335283,0.7707307969794488,0.91181670868747,0.00639469761897134
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_13_T,0.966156045751634,0.8627582129957412,0.8892268001410794,0.8988705294852231,5.081220430710375e-05
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_14_C,0.8992272347535505,0.9845091278214686,0.8986459871018004,1.0319280383844034,0.0013219366675039231
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_14_T,0.8777073857483214,0.9844005805836815,0.9291312342251017,0.9912974064495376,0.003369165498685092
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_15_C,0.8393385460693152,0.8804254775944824,0.896113536937177,0.932930295898041,0.009646045918367355
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_15_T,0.7037721893491125,0.8803169303566953,0.8922347947414795,0.8843983708709907,0.0391466127323973
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_16_C,0.9776315789473684,0.8763968091024267,0.8768852700547172,0.9722570875763386,6.636657433056356e-05
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_16_T,0.8592397660818714,0.8762882618646395,0.895587296530085,0.9029177473592003,0.0010085106528504508
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_19_C,0.8466534961685823,0.9210144362816479,0.9150637480524705,0.8857353376425677,0.0007669887135493017
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_19_T,0.8560424648786719,0.9209058890438607,0.8931835636580081,0.884371440629351,0.0012303452399447723
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_2_C,0.7910052910052909,0.8354333235582585,0.7855060967536842,0.7980701416394146,0.00046710093502421476
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_2_T,0.7829545454545456,0.8353247763204713,0.7788874447276097,0.8010918609901827,0.0009920652489646001
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_4_C,0.7939989697802198,0.8678019292129318,0.7219501223194005,0.8446778264819109,0.0011433272947694105
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_4_T,0.7853218210361067,0.8676933819751446,0.7488353557724727,0.8898064052765613,0.0022329539135875344
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_5_C,0.9586226851851851,0.9288607698723793,0.8784144568403638,0.9130125526438749,0.0039017184117530446
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_5_T,0.8451704545454546,0.9287522226345921,0.9077833924263632,0.8913623487883584,0.0014897650376276975
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_8_C,0.8066287878787879,0.8880414965381531,0.822194916376855,0.9088487361314315,0.000556818978930721
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_8_T,0.7377946127946128,0.8879329493003659,0.9096706173731129,0.8514711110768086,0.0014852310102994029
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_9_C,0.7743743743743744,0.8140024463154691,0.8809211879701797,0.8748197850070184,0.0007025126561329429
mpcr/high_to_low,mpcr,high_to_low,VALIDATION_9_T,0.6721221221221221,0.813893899077682,0.830482014237492,0.8056160866290129,0.0034035645588865473
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_0_C,0.710013440860215,0.8249390839763622,0.8219935670629235,0.8251208009387108,0.0076424944959918315
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_0_T,0.821875,0.7787640768904883,0.7724091438200933,0.7639254903194085,0.003289167764801463
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_10_C,0.8557504873294347,0.7682555052508183,0.7983174123445179,0.8020617595246224,0.0020085121157887137
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_10_T,0.7746913580246914,0.7220804981649444,0.706532447327757,0.7338089157313487,0.0025387348792769836
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_12_C,0.8318318318318318,0.8370888477967123,0.7940061239473787,0.8666972134872617,0.001459343007922838
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_12_T,0.8325685060060061,0.7870119069992757,0.7448493426285147,0.7613893283038065,0.0026080541276425648
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_17_C,0.6581464530892448,0.7327303880225793,0.730265993305616,0.7360288108219232,0.0
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_17_T,0.6949919461028087,0.6826534472251427,0.7554621437974056,0.6328890526720323,0.001238414945065624
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_18_C,0.751383399209486,0.820685950269273,0.798231658449472,0.8525170022826379,0.002014895405333624
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_18_T,0.8254347826086956,0.7745109431833991,0.7351652913883906,0.8406378889800378,0.004371754883427852
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_1_C,0.8589192708333333,0.6435877387585909,0.6712676565561018,0.7393122915852731,0.0009927168346586682
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_1_T,0.6678571428571428,0.597412731672717,0.6339954962163344,0.6990795761405825,0.011220479836900039
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_3_C,0.7358805668016195,0.8319755780632876,0.8388658590326088,0.8168380331098055,0.005288226486620372
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_3_T,0.8557903171390013,0.7858005709774136,0.7746037734067973,0.8572424548599453,0.0024828323203542114
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_6_C,0.7949163105413105,0.7001798422253077,0.6736148502448118,0.7415545573711778,0.001636910631348028
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_6_T,0.7544367283950617,0.6540048351394339,0.6456290804836309,0.640936253354121,0.0037939253066945023
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_7_C,0.9499487354750513,0.827874469301837,0.8130013420911479,0.8667130288586139,6.520455377346452e-05
mpcr/low_to_high,mpcr,low_to_high,VALIDATION_7_T,0.8508040935672515,0.7816994622159631,0.7862219271440505,0.8355610757339288,0.0029799544611593433
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_0_C,0.710013440860215,0.7804882751329497,0.7724614231375855,0.7704783535120513,0.0076424944959918315
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_0_T,0.821875,0.7534267901970584,0.762955782162226,0.7453223932326566,0.003289167764801463
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_10_C,0.8557504873294347,0.8039163185826266,0.8060425163284497,0.7898402011700973,0.0020085121157887137
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_10_T,0.7746913580246914,0.7768548336467351,0.803763775870071,0.7736559369681462,0.0025387348792769836
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_12_C,0.8318318318318318,0.9091524713030769,0.9206697690996425,0.8912583946685674,0.001459343007922838
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_12_T,0.8325685060060061,0.8818768426203072,0.8830975707823889,0.86641583273855,0.0026080541276425648
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_17_C,0.6581464530892448,0.7319130546395021,0.6905166998207712,0.7464079615865405,0.0
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_17_T,0.6949919461028087,0.7046374259567325,0.675083282263145,0.7073793235721866,0.001238414945065624
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_2_C,0.7910052910052909,0.7655268219308423,0.7739111445453091,0.7780564736039599,0.00046710093502421476
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_2_T,0.7829545454545456,0.738465336994951,0.7533417567264641,0.735616614571351,0.0009920652489646001
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_4_C,0.7939989697802198,0.8727056298353537,0.8596668511467561,0.8844150221580862,0.0011433272947694105
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_4_T,0.7853218210361067,0.8456441448994624,0.804537203904343,0.8432831273130393,0.0022329539135875344
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_5_C,0.9586226851851851,0.8717187543967623,0.871343133516991,0.8767203596443951,0.0039017184117530446
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_5_T,0.8451704545454546,0.8446572694608709,0.8324933290357359,0.843073472292035,0.0014897650376276975
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_8_C,0.8066287878787879,0.8356804402904684,0.7994668861437613,0.8354566472018797,0.000556818978930721
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_8_T,0.7377946127946128,0.808618955354577,0.8003466570273841,0.8039800420902669,0.0014852310102994029
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_9_C,0.7743743743743744,0.7044618159673793,0.6762169105385482,0.7197990100486122,0.0007025126561329429
num_rounds/high_to_low,num_rounds,high_to_low,VALIDATION_9_T,0.6721221221221221,0.677400331031488,0.6891186403806115,0.6658333551498757,0.0034035645588865473
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_11_C,0.8617374005305041,0.8825240495379975,0.8104653092476023,0.995637874214827,0.0004001768542036544
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_11_T,0.7083885941644562,0.87289221507051,0.7706308901335267,1.0645126033626668,0.0
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_13_C,0.8741421568627451,0.7989856865344862,0.7534438052303417,0.8859188504518227,0.00639469761897134
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_13_T,0.966156045751634,0.7893538520669987,0.7051472077233493,0.8878584929478414,5.081220430710375e-05
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_14_C,0.8992272347535505,0.9149622416021634,0.9092824611309611,0.9788960403698485,0.0013219366675039231
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_14_T,0.8777073857483214,0.9053304071346759,0.8829290324104683,1.0290894234957684,0.003369165498685092
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_15_C,0.8393385460693152,0.8166871424533966,0.7773851607781611,0.8493493859678176,0.009646045918367355
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_15_T,0.7037721893491125,0.8070553079859092,0.7231283022992172,0.87169995156163,0.0391466127323973
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_16_C,0.9776315789473684,0.8273134094038919,0.8633518847372658,0.853725521627808,6.636657433056356e-05
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_16_T,0.8592397660818714,0.8176815749364044,0.8140147242267649,0.8311569278097067,0.0010085106528504508
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_18_C,0.751383399209486,0.8330311621106001,0.8193500318821887,0.9071949663487335,0.002014895405333624
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_18_T,0.8254347826086956,0.8233993276431127,0.7302363751124195,0.9215334170190225,0.004371754883427852
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_19_C,0.8466534961685823,0.8671596184042016,0.8257086097259763,0.9155793799578745,0.0007669887135493017
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_19_T,0.8560424648786719,0.8575277839367141,0.7885492405222609,0.9356666324489282,0.0012303452399447723
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_1_C,0.8589192708333333,0.7746759560185011,0.8153959806359629,0.8186570540815734,0.0009927168346586682
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_1_T,0.6678571428571428,0.7650441215510138,0.7734320069362401,0.826519939455522,0.011220479836900039
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_3_C,0.7358805668016195,0.859344491157201,0.7489380051532959,0.9683011342979415,0.005288226486620372
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_3_T,0.8557903171390013,0.8497126566897135,0.6762966202621601,1.0006859185939616,0.0024828323203542114
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_6_C,0.7949163105413105,0.7280103644847538,0.7755599222678938,0.7764842702664482,0.001636910631348028
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_6_T,0.7544367283950617,0.7183785300172663,0.7533997975584996,0.6792717741999172,0.0037939253066945023
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_7_C,0.9499487354750513,0.8042633563460769,0.8658843595158894,0.8229660687242578,6.520455377346452e-05
num_rounds/low_to_high,num_rounds,low_to_high,VALIDATION_7_T,0.8508040935672515,0.7946315218785895,0.8028379400611498,0.8416169071480245,0.0029799544611593433
player_count/high_to_low,player_count,high_to_low,VALIDATION_10_C,0.8557504873294347,0.740835657540572,0.7505450123606009,0.7364427781445217,0.0020085121157887137
player_count/high_to_low,player_count,high_to_low,VALIDATION_10_T,0.7746913580246914,0.7368143021984742,0.7565843081364069,0.7131389538028505,0.0025387348792769836
player_count/high_to_low,player_count,high_to_low,VALIDATION_12_C,0.8318318318318318,0.8612710068169152,0.8785403731788636,0.8681404145736473,0.001459343007922838
player_count/high_to_low,player_count,high_to_low,VALIDATION_12_T,0.8325685060060061,0.8558492959902314,0.8682817259833722,0.8336227133425751,0.0026080541276425648
player_count/high_to_low,player_count,high_to_low,VALIDATION_14_C,0.8992272347535505,0.9264822503960154,0.9218417267385925,0.935758562994796,0.0013219366675039231
player_count/high_to_low,player_count,high_to_low,VALIDATION_14_T,0.8777073857483214,0.9224608950539176,0.9160345089678505,0.9378467262764307,0.003369165498685092
player_count/high_to_low,player_count,high_to_low,VALIDATION_18_C,0.751383399209486,0.8672601702601973,0.8497980990539216,0.8661826787254012,0.002014895405333624
player_count/high_to_low,player_count,high_to_low,VALIDATION_18_T,0.8254347826086956,0.8632388149180995,0.8793324446442934,0.8587862924281258,0.004371754883427852
player_count/high_to_low,player_count,high_to_low,VALIDATION_19_C,0.8466534961685823,0.8449608706069635,0.8541729385777839,0.8149429020905333,0.0007669887135493017
player_count/high_to_low,player_count,high_to_low,VALIDATION_19_T,0.8560424648786719,0.8409395152648657,0.8464130944785273,0.8426244220474832,0.0012303452399447723
