method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,53,46,0.0661016286240074,0.05156836928117266,0.08164958807131574,0.11182532560724591,-0.3111116007369022,0.47700223119376806,14,inf
random_addition,53,47,0.06603428947977609,0.05057728475704638,0.08203342474371915,0.11238315452860079,-0.3234648365889946,0.49691458147110384,14,inf
random_addition,53,48,0.06559098339737521,0.04986666392720165,0.08205319342865837,0.12417826790602954,-0.32410616837099293,0.5109519530193175,14,inf
random_addition,53,49,0.06518724046122532,0.05015366995418619,0.08215740328309105,0.13524381269125407,-0.32747072092228935,0.5053065799744771,14,inf
random_addition,53,50,0.0649376290977114,0.050575254812309296,0.08175848353039135,0.1410766171996765,-0.3146082886962849,0.49695470725393653,14,inf
random_addition,53,51,0.0646799816180377,0.04943296928721394,0.08159417881357071,0.14687271669111543,-0.3093412109033364,0.5194204937501459,14,inf
random_addition,53,52,0.06443549506440575,0.04971855146980304,0.08144027240056124,0.15298756868087843,-0.30439926079818797,0.5138458770078489,14,inf
random_addition,53,53,0.06432258901333011,0.05038778432998156,0.08150342418791015,0.15740922792184894,-0.3064188382926486,0.5006602186392154,14,inf
random_addition,53,54,0.06393127968845573,0.04921790798047255,0.08164441166639809,0.1668544945138787,-0.31098472142970984,0.5235909483485035,14,inf
random_addition,53,55,0.06345493613644815,0.048935928031783225,0.07922363796692113,0.17998762803246035,-0.23436024931705532,0.5290348719343949,14,inf
random_addition,53,56,0.0629034684951905,0.04823509294146275,0.07868308042646228,0.19456508260989294,-0.21756891335240436,0.5424305051528968,14,inf
random_addition,53,57,0.06269670391504632,0.049260333563365157,0.07720573915302006,0.20069799488692275,-0.17227626723720194,0.5227724428818659,14,inf
random_addition,53,58,0.0622872171936606,0.04931073249626022,0.07749729855477251,0.21187389222277628,-0.18114668906465342,0.521795535646985,14,inf
random_addition,53,59,0.06212143541395526,0.04830895006848522,0.07711632004800634,0.21573865299599787,-0.1695621503870696,0.541026589174821,14,inf
random_addition,53,60,0.06186373577094427,0.04913275604940633,0.0774669708541669,0.2231106787920264,-0.18022390208122313,0.5252388889877372,14,inf
