method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,2,59,0.0033004309394164175,0.05744937718910813,0.35091533707346456,59,14,inf
random_addition,53,2,60,0.0032628600274791945,0.05712144980197189,0.35830428208042386,60,14,inf
random_addition,53,3,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,3,11,0.003930103842605106,0.06269054029600564,0.2270796829959787,11,11,inf
random_addition,53,3,12,0.006255583106230933,0.07909224428621894,-0.23026450983240254,12,12,inf
random_addition,53,3,13,0.005048177415778504,0.07105052720267813,0.007191910249961353,13,13,inf
random_addition,53,3,14,0.006158711300636968,0.07847745727683185,-0.2112130573296087,14,14,inf
random_addition,53,3,15,0.012131110444485027,0.11014132033203991,-1.385784728819516,15,14,inf
random_addition,53,3,16,0.014678043970937301,0.12115297755704274,-1.886681587399408,16,14,inf
random_addition,53,3,17,0.006733333495203347,0.08205689182026911,-0.32422207352074106,17,14,inf
random_addition,53,3,18,0.006217184633964388,0.07884912576537795,-0.2227128113161987,18,14,inf
random_addition,53,3,19,0.004829128011339349,0.069491927670337,0.05027162058311796,19,14,inf
random_addition,53,3,20,0.005010041781916157,0.07078164862389232,0.014691917220386985,20,14,inf
random_addition,53,3,21,0.004193158247587361,0.0647546002040578,0.17534565706921956,21,14,inf
random_addition,53,3,22,0.003766706574796852,0.061373500591027495,0.259214474617218,22,14,inf
random_addition,53,3,23,0.005757734661243212,0.07587973814690725,-0.13235432899992805,23,14,inf
random_addition,53,3,24,0.00796630753507618,0.08925417376838005,-0.5667069349702389,24,14,inf
random_addition,53,3,25,0.006945954642927003,0.08334239403165117,-0.3660375602055388,25,14,inf
random_addition,53,3,26,0.007443797679891261,0.0862774459513682,-0.46394667746021057,26,14,inf
random_addition,53,3,27,0.007438202285145216,0.0862450131030497,-0.46284624997684687,27,14,inf
random_addition,53,3,28,0.007461097675635927,0.08637764569398686,-0.46734900949280944,28,14,inf
random_addition,53,3,29,0.007569857173759628,0.08700492614650981,-0.48873837454104896,29,14,inf
random_addition,53,3,30,0.007335932753726198,0.08565005985827563,-0.4427332448731842,30,14,inf
random_addition,53,3,31,0.0073397405835224135,0.08567228597114947,-0.44348211796434356,31,14,inf
random_addition,53,3,32,0.006552258209601809,0.08094602034443577,-0.2886106055408102,32,14,inf
random_addition,53,3,33,0.006579730618239486,0.08111553869783203,-0.2940135118362892,33,14,inf
random_addition,53,3,34,0.006196468719853926,0.07871765189494619,-0.21863868209658155,34,14,inf
random_addition,53,3,35,0.005754531292016363,0.07585862701114728,-0.1317243331378708,35,14,inf
random_addition,53,3,36,0.00474139205461397,0.0688577668430655,0.06752635638670945,36,14,inf
random_addition,53,3,37,0.004773955108200381,0.0690938138200547,0.06112229005447123,37,14,inf
random_addition,53,3,38,0.004872362891687463,0.06980231293938234,0.04176876194054713,38,14,inf
random_addition,53,3,39,0.0042146062725019525,0.06491999901803722,0.17112754607775327,39,14,inf
random_addition,53,3,40,0.007366284176430794,0.08582705969815577,-0.44870235719129803,40,14,inf
random_addition,53,3,41,0.007406646794845427,0.08606187770927047,-0.4566403377306292,41,14,inf
random_addition,53,3,42,0.006421968388718978,0.08013718480654894,-0.2629869442605519,42,14,inf
random_addition,53,3,43,0.006302155118317131,0.07938611414042843,-0.23942367096065365,43,14,inf
random_addition,53,3,44,0.00633666353866298,0.07960316286846258,-0.2462103260367552,44,14,inf
random_addition,53,3,45,0.004239489321473652,0.06511136092475454,0.1662338804471566,45,14,inf
random_addition,53,3,46,0.003673235482994323,0.06060722302658589,0.27759712016554383,46,14,inf
random_addition,53,3,47,0.003303651577735628,0.05747740058262576,0.3502819449570391,47,14,inf
random_addition,53,3,48,0.003336684264823665,0.05776403954731408,0.34378551738207297,48,14,inf
random_addition,53,3,49,0.0029260956848279574,0.054093397793334795,0.4245345937724192,49,14,inf
random_addition,53,3,50,0.0028826283935411007,0.05369011448619849,0.43308315989337787,50,14,inf
random_addition,53,3,51,0.0021255396109637033,0.04610357481761803,0.5819772668343348,51,14,inf
random_addition,53,3,52,0.0020849068650697733,0.04566078038174307,0.5899683724373519,52,14,inf
random_addition,53,3,53,0.0024503501946414956,0.04950101205673976,0.5180978607532762,53,14,inf
random_addition,53,3,54,0.00232213456549467,0.04818853147269244,0.5433135977144006,54,14,inf
random_addition,53,3,55,0.002295781999888762,0.047914319361635115,0.5484962682436573,55,14,inf
random_addition,53,3,56,0.002318632910674773,0.04815218490032174,0.5440022564017597,56,14,inf
random_addition,53,3,57,0.0023521770699779887,0.048499248138275185,0.5374052393048555,57,14,inf
random_addition,53,3,58,0.0025403681606897834,0.05040206504390255,0.5003943298440319,58,14,inf
random_addition,53,3,59,0.0026248416977619053,0.05123320893484914,0.48378120315144135,59,14,inf
random_addition,53,3,60,0.002616601179259976,0.051152724064901726,0.4854018382358738,60,14,inf
random_addition,53,4,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,4,11,0.006926454529822999,0.08322532384931283,-0.3622025384845937,11,11,inf
random_addition,53,4,12,0.01273959849646294,0.11286982987700007,-1.505454029393563,12,12,inf
random_addition,53,4,13,0.011609318845487146,0.10774654911173326,-1.2831657283403466,13,13,inf
random_addition,53,4,14,0.012466667159463641,0.11165423036976091,-1.4517775404349411,14,14,inf
random_addition,53,4,15,0.007906677224033652,0.08891949855927918,-0.554979642064032,15,14,inf
random_addition,53,4,16,0.0059209946401552185,0.07694799958514334,-0.164462120475253,16,14,inf
random_addition,53,4,17,0.00532086216411765,0.07294424010240733,-0.04643608294544177,17,14,inf
random_addition,53,4,18,0.004796785099653882,0.06925882687177051,0.05663239234740647,18,14,inf
random_addition,53,4,19,0.005375032324522454,0.07331461194415786,-0.05708954637262864,19,14,inf
random_addition,53,4,20,0.005556357193128844,0.07454097660434054,-0.0927500990034884,20,14,inf
random_addition,53,4,21,0.005505125354207079,0.07419653195538913,-0.08267450538918286,21,14,inf
random_addition,53,4,22,0.007015478270194715,0.0837584519328928,-0.37971053837076973,22,14,inf
random_addition,53,4,23,0.008324738219474912,0.09124000339475505,-0.6371982932916513,23,14,inf
random_addition,53,4,24,0.005663472438516709,0.0752560458602278,-0.11381609439109952,24,14,inf
random_addition,53,4,25,0.005000094111840618,0.07071134358673026,0.01664829206852325,25,14,inf
random_addition,53,4,26,0.004091285075864078,0.06396315404874965,0.19538071144334812,26,14,inf
random_addition,53,4,27,0.0038981353316935455,0.0624350489043898,0.23336682261810415,27,14,inf
random_addition,53,4,28,0.0039044540807704003,0.06248563099441663,0.23212413546907606,28,14,inf
random_addition,53,4,29,0.0041172237102724725,0.06416559600184878,0.19027944737183744,29,14,inf
random_addition,53,4,30,0.0044322011939701925,0.06657477896298411,0.128333884023212,30,14,inf
random_addition,53,4,31,0.004360017616061868,0.06603042947052418,0.1425299857431106,31,14,inf
random_addition,53,4,32,0.004483345263741916,0.06695778717775787,0.11827555167272807,32,14,inf
random_addition,53,4,33,0.004072611919269744,0.06381701904092468,0.19905309840623087,33,14,inf
random_addition,53,4,34,0.003733055446357834,0.061098735227153714,0.2658325289746286,34,14,inf
random_addition,53,4,35,0.0037595191569834894,0.06131491789918249,0.2606279999278017,35,14,inf
random_addition,53,4,36,0.00387571325185875,0.06225522670313513,0.23777649771776066,36,14,inf
random_addition,53,4,37,0.00339793614675983,0.05829181886645698,0.3317393155769288,37,14,inf
random_addition,53,4,38,0.0037871052622107867,0.06153946101657689,0.2552027333060791,38,14,inf
random_addition,53,4,39,0.002791251438466142,0.052832295411671656,0.4510539586080967,39,14,inf
random_addition,53,4,40,0.0027485105555931743,0.05242623918986727,0.4594596644271338,40,14,inf
random_addition,53,4,41,0.002735281369458076,0.05229991748997388,0.4620614040123321,41,14,inf
random_addition,53,4,42,0.0031388737087011597,0.05602565223807002,0.38268825478241675,42,14,inf
random_addition,53,4,43,0.0030350632224112957,0.055091407881912906,0.4031043143026958,43,14,inf
random_addition,53,4,44,0.0030502532114581203,0.05522909750718474,0.40011695019743165,44,14,inf
random_addition,53,4,45,0.003012497008254146,0.0548862187461857,0.40754233581521726,45,14,inf
random_addition,53,4,46,0.0032849423753853147,0.05731441681972621,0.3539614209176313,46,14,inf
random_addition,53,4,47,0.0033330573457860347,0.05773263674721634,0.3444988113622277,47,14,inf
random_addition,53,4,48,0.003168373027512249,0.056288302759207876,0.37688672287384606,48,14,inf
random_addition,53,4,49,0.0032313043591040607,0.05684456314463205,0.3645102293481213,49,14,inf
random_addition,53,4,50,0.003116103877060124,0.05582207338553562,0.38716632106130966,50,14,inf
random_addition,53,4,51,0.0030918596603348165,0.055604493166782995,0.39193434970057783,51,14,inf
random_addition,53,4,52,0.0038622514542541613,0.06214701484588107,0.2404239842190551,52,14,inf
random_addition,53,4,53,0.003852015680095914,0.062064608917610314,0.24243701952906616,53,14,inf
random_addition,53,4,54,0.002650211332540896,0.0514802033071053,0.47879184232512384,54,14,inf
random_addition,53,4,55,0.0027566441784675063,0.05250375394643231,0.4578600521465961,55,14,inf
random_addition,53,4,56,0.0027955759994901792,0.052873206820564414,0.450203461722654,56,14,inf
random_addition,53,4,57,0.0031281022680734343,0.05592944008367538,0.3848066378170627,57,14,inf
random_addition,53,4,58,0.0032312369814924136,0.05684397049373323,0.3645234802766053,58,14,inf
random_addition,53,4,59,0.0031333586413907974,0.05597641147296598,0.38377288453891656,59,14,inf
random_addition,53,4,60,0.0030689046193388995,0.055397695072438705,0.39644884048096485,60,14,inf
random_addition,53,5,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,5,11,0.008366494532562671,0.09146854395125502,-0.6454103670793294,11,11,inf
random_addition,53,5,12,0.008197206717528467,0.0905384267453796,-0.6121171013282589,12,12,inf
random_addition,53,5,13,0.006554526262776431,0.08096002879678607,-0.28905665593767416,13,13,inf
random_addition,53,5,14,0.006450668437034776,0.08031605342043878,-0.2686312863264788,14,14,inf
random_addition,53,5,15,0.00639510692530381,0.07996941243565449,-0.25770419050911886,15,14,inf
random_addition,53,5,16,0.00931024990158105,0.096489636239241,-0.8310155643487256,16,14,inf
random_addition,53,5,17,0.008607343783207676,0.0927757715311906,-0.6927773799151331,17,14,inf
random_addition,53,5,18,0.007196631393218129,0.08483296171428963,-0.4153373143749157,18,14,inf
random_addition,53,5,19,0.009119774911865264,0.09549751259517321,-0.79355548814502,19,14,inf
random_addition,53,5,20,0.009080470915155178,0.09529150494747776,-0.7858257031791986,20,14,inf
random_addition,53,5,21,0.009886737578571983,0.09943207519996745,-0.9443914587000024,21,14,inf
random_addition,53,5,22,0.009885862540224315,0.09942767492114213,-0.9442193678484228,22,14,inf
random_addition,53,5,23,0.009773917267497713,0.0988631239011681,-0.9222034672136972,23,14,inf
random_addition,53,5,24,0.009647047552184434,0.09821938480862337,-0.89725242660375,24,14,inf
random_addition,53,5,25,0.009686967522932858,0.0984223934017704,-0.9051033531139285,25,14,inf
random_addition,53,5,26,0.009829501645007017,0.09914384320272751,-0.9331350599668506,26,14,inf
random_addition,53,5,27,0.009772983564474615,0.09885840158769822,-0.9220198389775227,27,14,inf
random_addition,53,5,28,0.00998571760896583,0.09992856252826732,-0.9638575286902469,28,14,inf
random_addition,53,5,29,0.008885054972046367,0.09426056955082739,-0.7473939062740098,29,14,inf
random_addition,53,5,30,0.011176047046380935,0.10571682480277647,-1.1979556194664567,30,14,inf
random_addition,53,5,31,0.011928177110700214,0.10921619436100223,-1.3458745119496047,31,14,inf
random_addition,53,5,32,0.010451172842409751,0.1022309779000952,-1.0553970454543093,32,14,inf
random_addition,53,5,33,0.00875986238863231,0.09359413650775518,-0.7227727015592755,33,14,inf
random_addition,53,5,34,0.008736858045257844,0.09347116157006846,-0.7182485146457622,34,14,inf
random_addition,53,5,35,0.008923963929171178,0.09446673451099692,-0.7550460001319854,35,14,inf
random_addition,53,5,36,0.008982944981402586,0.09477839933973661,-0.7666456054894135,36,14,inf
random_addition,53,5,37,0.008670983422486577,0.09311811543672142,-0.705293173933661,37,14,inf
random_addition,53,5,38,0.007719781593280489,0.08786228766245782,-0.5182235063603384,38,14,inf
random_addition,53,5,39,0.008918447002934534,0.0944375296316805,-0.7539610047867003,39,14,inf
random_addition,53,5,40,0.008824680732541177,0.0939397718356883,-0.7355203074567591,40,14,inf
random_addition,53,5,41,0.0095576891014543,0.09776343437837226,-0.8796786003560593,41,14,inf
random_addition,53,5,42,0.009939973755597858,0.09969941702737212,-0.9548612387543753,42,14,inf
random_addition,53,5,43,0.010422119538544272,0.10208878262837828,-1.0496832298064165,43,14,inf
random_addition,53,5,44,0.009991876235859435,0.09995937292650167,-0.965068725147529,44,14,inf
random_addition,53,5,45,0.009608449858839505,0.09802270073222583,-0.8896615479474721,45,14,inf
random_addition,53,5,46,0.009342513103620945,0.09665667645652289,-0.8373606598848553,46,14,inf
random_addition,53,5,47,0.006313020305227105,0.0794545172109623,-0.24156049076162822,47,14,inf
random_addition,53,5,48,0.00611437482103541,0.07819446796951438,-0.20249355086339693,48,14,inf
random_addition,53,5,49,0.005936632175598791,0.07704954364302745,-0.1675375020265446,49,14,inf
random_addition,53,5,50,0.005607679781030063,0.07488444285050175,-0.10284353991465323,50,14,inf
random_addition,53,5,51,0.005731120563022572,0.07570416476669281,-0.12712022373011989,51,14,inf
random_addition,53,5,52,0.00545086585270931,0.07382997936278535,-0.07200347154944176,52,14,inf
random_addition,53,5,53,0.005483576337795254,0.07405117377729575,-0.07843653273930196,53,14,inf
random_addition,53,5,54,0.0053374312290749015,0.07305772532097411,-0.04969466527611388,54,14,inf
random_addition,53,5,55,0.005236725650418434,0.07236522404040793,-0.02988923750715311,55,14,inf
random_addition,53,5,56,0.005454674904566696,0.07385577096318673,-0.07275258497926496,56,14,inf
random_addition,53,5,57,0.0054172257469812775,0.07360180532419892,-0.06538758499156283,57,14,inf
random_addition,53,5,58,0.005511947838387216,0.0742424934817468,-0.08401626042835031,58,14,inf
