method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,3,90,0.00462919813411034,0.06803821083854528,0.0895911577442503,90,14,inf
random_addition,46,3,100,0.004025991996106227,0.06345070524514465,0.2082216820450703,100,14,inf
random_addition,46,3,110,0.004464988288286819,0.06682056785366927,0.12188575635337162,110,14,inf
random_addition,46,3,120,0.0031982622027294768,0.056553180306057736,0.3710085192158544,120,14,inf
random_addition,46,3,130,0.003411692301356052,0.05840969355642993,0.32903393887517207,130,14,inf
random_addition,46,3,140,0.0027436153703130914,0.052379531978751885,0.4604223840676325,140,14,inf
random_addition,46,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,4,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,4,20,0.004787929419939319,0.06919486556052638,0.058374009120496284,20,14,inf
random_addition,46,4,30,0.007345412224408873,0.0857053803702479,-0.4445975405199445,30,14,inf
random_addition,46,4,40,0.005294665193164144,0.07276445006432841,-0.04128401269365245,40,14,inf
random_addition,46,4,50,0.004003828295770751,0.06327581130077078,0.21258054251678815,50,14,inf
random_addition,46,4,60,0.003075157529933385,0.0554541029134309,0.39521910156503737,60,14,inf
random_addition,46,4,70,0.0030278573730436803,0.055025969987303996,0.4045214644851217,70,14,inf
random_addition,46,4,80,0.002578008388286849,0.050774091703218574,0.49299175275916196,80,14,inf
random_addition,46,4,90,0.0018326204139969405,0.04280911601513094,0.6395847010506379,90,14,inf
random_addition,46,4,100,0.0017154103482422234,0.041417512579127964,0.6626360108397318,100,14,inf
random_addition,46,4,110,0.001995598981750786,0.044672127571347954,0.6075322537622061,110,14,inf
random_addition,46,4,120,0.0025777994366662214,0.05077203400166495,0.49303284657228297,120,14,inf
random_addition,46,4,130,0.0026784594873984586,0.05175383548490352,0.4732363726272002,130,14,inf
random_addition,46,4,140,0.0027441977768502277,0.052385091169627904,0.4603078441309446,140,14,inf
random_addition,46,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,5,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,5,20,0.00874239820998705,0.09350079256341655,-0.7193380802272951,20,14,inf
random_addition,46,5,30,0.007380315386862219,0.08590876199120913,-0.4514618281999363,30,14,inf
random_addition,46,5,40,0.007065942036078863,0.08405915795485262,-0.38963507764160443,40,14,inf
random_addition,46,5,50,0.005582834366886199,0.07471836699825686,-0.09795727579918867,50,14,inf
random_addition,46,5,60,0.005747099432478076,0.07580962625206694,-0.1302627342946061,60,14,inf
random_addition,46,5,70,0.006110541684136062,0.07816995384504241,-0.20173970070930003,70,14,inf
random_addition,46,5,80,0.005358535920840721,0.07320202128931086,-0.05384525409086027,80,14,inf
random_addition,46,5,90,0.00524881340147791,0.07244869496048849,-0.03226649489141664,90,14,inf
random_addition,46,5,100,0.0046205358051397945,0.06797452320641753,0.09129474887620093,100,14,inf
random_addition,46,5,110,0.004332728181266609,0.06582346224004484,0.14789690718782011,110,14,inf
random_addition,46,5,120,0.00391855585236004,0.06259836940655915,0.2293507874345473,120,14,inf
random_addition,46,5,130,0.0037129949752491994,0.06093434971548641,0.2697777544214601,130,14,inf
random_addition,46,5,140,0.002828472528326604,0.053183385829849196,0.4437338119335209,140,14,inf
random_addition,46,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,6,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,6,20,0.0038774025096676296,0.062268792421787254,0.23744427706064042,20,14,inf
random_addition,46,6,30,0.006026244694531341,0.07762889084954996,-0.18516129501389833,30,14,inf
random_addition,46,6,40,0.0037390330064936807,0.061147632877272366,0.26465694230818404,40,14,inf
random_addition,46,6,50,0.004282424060995571,0.06544023273946671,0.15779004949235675,50,14,inf
random_addition,46,6,60,0.0042714602667251,0.06535640953055102,0.15994626207158535,60,14,inf
random_addition,46,6,70,0.0032822249677802997,0.057290705771357885,0.35449584434042436,70,14,inf
random_addition,46,6,80,0.00407437132620411,0.06383080233088184,0.19870708175631258,80,14,inf
random_addition,46,6,90,0.0038181390528378755,0.06179109201849305,0.2490994219815046,90,14,inf
random_addition,46,6,100,0.003799160866205678,0.06163733338006827,0.25283179817698853,100,14,inf
random_addition,46,6,110,0.003832810316548032,0.06190969485103308,0.24621407384521032,110,14,inf
random_addition,46,6,120,0.003028839529904801,0.05503489374846472,0.4043283069954351,120,14,inf
random_addition,46,6,130,0.002960899779151594,0.05441415054148685,0.417689789488614,130,14,inf
random_addition,46,6,140,0.0025125280443163717,0.050125123883301995,0.5058695519843462,140,14,inf
random_addition,46,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,7,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,7,20,0.006667009145686057,0.08165175531295121,-0.3111782865606465,20,14,inf
random_addition,46,7,30,0.004203133500179535,0.0648315779553416,0.1733838576602177,30,14,inf
random_addition,46,7,40,0.0024467151103228974,0.049464281156435475,0.5188127605718024,40,14,inf
random_addition,46,7,50,0.0015511714233387224,0.039384913651533154,0.6949363283338028,50,14,inf
random_addition,46,7,60,0.0027301240839260068,0.05225058931654271,0.4630756700286939,60,14,inf
random_addition,46,7,70,0.0028671425397214434,0.05354570514729863,0.43612871072936643,70,14,inf
random_addition,46,7,80,0.003501544041153482,0.0591738459216019,0.3113630991241395,80,14,inf
random_addition,46,7,90,0.0023820727696811884,0.04880648286530375,0.5315257524981309,90,14,inf
random_addition,46,7,100,0.0026524571895580203,0.051502011509823774,0.4783501571719726,100,14,inf
random_addition,46,7,110,0.0025143105831591283,0.05014290162285314,0.5055189860597313,110,14,inf
random_addition,46,7,120,0.0026951067805724162,0.05191441784872885,0.46996240541600676,120,14,inf
random_addition,46,7,130,0.002573272837015714,0.050727436728221484,0.49392307771551436,130,14,inf
random_addition,46,7,140,0.0026907510777145188,0.05187245008397539,0.47081902686127375,140,14,inf
random_addition,46,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,8,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,8,20,0.0057487643597052135,0.07582060643192728,-0.13059016993796924,20,14,inf
random_addition,46,8,30,0.003596868673034217,0.059973899931838826,0.2926159240767975,30,14,inf
random_addition,46,8,40,0.003546117400104584,0.05954928547098264,0.3025970063922021,40,14,inf
random_addition,46,8,50,0.004827571489137029,0.06948072746551398,0.05057773657450704,50,14,inf
random_addition,46,8,60,0.003963316240430377,0.06295487463596744,0.22054791231417514,60,14,inf
random_addition,46,8,70,0.0029583745007123806,0.054390941347915465,0.41818642751395085,70,14,inf
random_addition,46,8,80,0.003324707400376168,0.05766027575702503,0.3461409670689538,80,14,inf
random_addition,46,8,90,0.0036115589725702743,0.060096247574788514,0.2897268322285864,90,14,inf
random_addition,46,8,100,0.0038324149407918486,0.061906501603562196,0.24629183106665875,100,14,inf
random_addition,46,8,110,0.0035493648963094,0.0595765465288934,0.30195833222566104,110,14,inf
random_addition,46,8,120,0.0026846463655838767,0.05181357317907998,0.47201962008328546,120,14,inf
random_addition,46,8,130,0.002118346258519146,0.046025495744414814,0.5833919592888944,130,14,inf
random_addition,46,8,140,0.002395198895599463,0.04894076925835415,0.5289442814194781,140,14,inf
random_addition,46,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,9,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,9,20,0.0057437877116354565,0.0757877807541259,-0.1296114292843522,20,14,inf
random_addition,46,9,30,0.004964195351373292,0.07045704614425226,0.023708380664570372,30,14,inf
random_addition,46,9,40,0.0038519804978549726,0.062064325484572636,0.24244393870217462,40,14,inf
random_addition,46,9,50,0.0017300480690743709,0.04159384652895631,0.6597572594685465,50,14,inf
random_addition,46,9,60,0.0017287222484365552,0.04157790577261625,0.6600180041584354,60,14,inf
random_addition,46,9,70,0.002531073674104074,0.050309777122385206,0.5022222452900151,70,14,inf
random_addition,46,9,80,0.002089578602321838,0.045711908758241965,0.5890495975697057,80,14,inf
random_addition,46,9,90,0.0023270242041161676,0.04823923925722883,0.5423519689166083,90,14,inf
random_addition,46,9,100,0.0023232913261746527,0.048200532426257,0.5430861014783528,100,14,inf
random_addition,46,9,110,0.0024700978518640334,0.049700078992533134,0.5142141553623232,110,14,inf
random_addition,46,9,120,0.0023567707194913955,0.04854658298471063,0.536501821690385,120,14,inf
random_addition,46,9,130,0.0025497219554039786,0.05049477156502422,0.49855475046770314,130,14,inf
random_addition,46,9,140,0.002812957765571846,0.053037324268592645,0.4467850481926374,140,14,inf
random_addition,46,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,10,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,10,20,0.006126777905294691,0.07827373700862053,-0.20493282376850064,20,14,inf
random_addition,46,10,30,0.004333725993747988,0.06583104126282667,0.14770067075990256,30,14,inf
random_addition,46,10,40,0.004001276406608809,0.06325564327875267,0.2130824139835481,40,14,inf
random_addition,46,10,50,0.005002821399300757,0.07073062561083958,0.01611192560782082,50,14,inf
random_addition,46,10,60,0.004120369696784839,0.0641901059103725,0.18966073677542306,60,14,inf
random_addition,46,10,70,0.0035418391378285383,0.05951335260114774,0.30343839785844784,70,14,inf
random_addition,46,10,80,0.004737267755517104,0.06882781236910776,0.06833746843184474,80,14,inf
random_addition,46,10,90,0.0032523028862010113,0.057028965326411205,0.3603805195820724,90,14,inf
random_addition,46,10,100,0.0033552760575478154,0.05792474477758029,0.34012913197814476,100,14,inf
random_addition,46,10,110,0.0028710914357443895,0.053582566528157176,0.4353520946173992,110,14,inf
random_addition,46,10,120,0.0027131832611971694,0.05208822574437691,0.4664073647111434,120,14,inf
random_addition,46,10,130,0.002561932854399128,0.05061553965334291,0.4961532739927256,130,14,inf
random_addition,46,10,140,0.0028955202433958273,0.05381003850022621,0.43054776310094134,140,14,inf
random_addition,46,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,11,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,11,20,0.007063701387163298,0.08404582908844019,-0.3891944167482868,20,14,inf
random_addition,46,11,30,0.008700307587682945,0.09327543935936697,-0.711060258969366,30,14,inf
random_addition,46,11,40,0.003935503303138617,0.06273358991113626,0.2260177892358266,40,14,inf
random_addition,46,11,50,0.007210330935409079,0.08491366754185735,-0.4180315573051534,50,14,inf
random_addition,46,11,60,0.006215028589641119,0.07883545261899065,-0.22228878932376417,60,14,inf
random_addition,46,11,70,0.004666431070757349,0.06831128069914477,0.08226868120197117,70,14,inf
random_addition,46,11,80,0.0033013018638567973,0.057456956618470466,0.350744055290208,80,14,inf
random_addition,46,11,90,0.003540963509532067,0.059505995576345644,0.3036106047332763,90,14,inf
random_addition,46,11,100,0.003490939500208754,0.05908417300943421,0.31344865855893755,100,14,inf
random_addition,46,11,110,0.003384916585699247,0.05818003597196591,0.33429982890309295,110,14,inf
random_addition,46,11,120,0.0032872130345207853,0.057334222193388004,0.35351485801520355,120,14,inf
random_addition,46,11,130,0.0033058215779804036,0.057496274470442026,0.3498551783004159,130,14,inf
random_addition,46,11,140,0.0031929162503294304,0.05650589571300884,0.3720598897111931,140,14,inf
random_addition,46,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,12,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,12,20,0.008326670478392384,0.09125059166050588,-0.6375783041602794,20,14,inf
random_addition,46,12,30,0.0022235664307096487,0.04715470740774084,0.5626986615792866,30,14,inf
random_addition,46,12,40,0.0021282786924558842,0.046133270992374735,0.5814385808809803,40,14,inf
random_addition,46,12,50,0.004826580865111969,0.0694735983313947,0.05077255927287472,50,14,inf
random_addition,46,12,60,0.004237359943449852,0.06509500705468778,0.16665265806807728,60,14,inf
random_addition,46,12,70,0.0029154679259126713,0.05399507316332363,0.42662471940747126,70,14,inf
random_addition,46,12,80,0.0036439188367312454,0.06036488082263764,0.2833627264779034,80,14,inf
random_addition,46,12,90,0.0035712882739284456,0.059760256642089865,0.29764673521506413,90,14,inf
random_addition,46,12,100,0.0035378566440445076,0.059479884364754,0.3042216215291942,100,14,inf
random_addition,46,12,110,0.003276340033159312,0.05723932243798237,0.35565321465809685,110,14,inf
random_addition,46,12,120,0.003168721274587024,0.05629139609733466,0.37681823429181094,120,14,inf
random_addition,46,12,130,0.0031831884999151223,0.05641975274595877,0.3739730136985173,130,14,inf
random_addition,46,12,140,0.0027632531850881226,0.052566654688006566,0.45656028102174395,140,14,inf
random_addition,46,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,13,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,13,20,0.012744530987465441,0.11289167811431204,-1.5064240858251368,20,14,inf
random_addition,46,13,30,0.00803022818708826,0.08961154047938391,-0.5792779948187572,30,14,inf
random_addition,46,13,40,0.004242359113181702,0.06513339476168659,0.16566948815485238,40,14,inf
random_addition,46,13,50,0.00684158109354775,0.08271385067537207,-0.34551076495944355,50,14,inf
random_addition,46,13,60,0.0074238391492609575,0.08616170349558415,-0.46002150030471767,60,14,inf
random_addition,46,13,70,0.008199684273831396,0.09055210805846209,-0.6126043540014059,70,14,inf
random_addition,46,13,80,0.006506714191714259,0.0806642063849528,-0.27965361657739707,80,14,inf
random_addition,46,13,90,0.005416538720995598,0.07359713799459594,-0.06525246989946631,90,14,inf
random_addition,46,13,100,0.0042498654222115455,0.06519099187933518,0.16419324758024434,100,14,inf
random_addition,46,13,110,0.004028601192420685,0.06347126272905468,0.20770854017318519,110,14,inf
random_addition,46,13,120,0.003404524733072721,0.058348305314488105,0.3304435604453818,120,14,inf
random_addition,46,13,130,0.00322585902217972,0.056796646222992075,0.3655811454639064,130,14,inf
random_addition,46,13,140,0.0029956782314207423,0.054732789362691374,0.41085002814150384,140,14,inf
random_addition,46,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,14,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,14,20,0.008962301156645851,0.09466943095131528,-0.7625856538407634,20,14,inf
random_addition,46,14,30,0.010836316447637601,0.10409762940450469,-1.131141944155881,30,14,inf
random_addition,46,14,40,0.008320605746150959,0.09121735441324177,-0.6363855736487414,40,14,inf
random_addition,46,14,50,0.003905409088081508,0.062493272342561065,0.23193631739016407,50,14,inf
random_addition,46,14,60,0.0023124902277054317,0.048088358546590375,0.545210317221031,60,14,inf
random_addition,46,14,70,0.003281592874405241,0.0572851889619406,0.3546201560205714,70,14,inf
random_addition,46,14,80,0.004095294198975533,0.06399448569193703,0.1945922506722556,80,14,inf
random_addition,46,14,90,0.0046309954137624,0.06805141742654887,0.08923769279420102,90,14,inf
random_addition,46,14,100,0.004437586748191345,0.0666152140895107,0.1272747251707842,100,14,inf
random_addition,46,14,110,0.003914265684722627,0.06256409261487476,0.23019452028820953,110,14,inf
random_addition,46,14,120,0.0037231945694353743,0.06101798562256357,0.26777183450498654,120,14,inf
random_addition,46,14,130,0.0026253852003207644,0.051238512862111486,0.4836743143294382,130,14,inf
random_addition,46,14,140,0.0031766518580100185,0.056361794311483894,0.37525855309792555,140,14,inf
random_addition,46,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,15,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,15,20,0.011886698667114046,0.10902613754102292,-1.3377170858231224,20,14,inf
random_addition,46,15,30,0.009150117555799354,0.09565624682057808,-0.7995228739718359,30,14,inf
random_addition,46,15,40,0.01599073050440448,0.12645446019972756,-2.144843237118522,40,14,inf
random_addition,46,15,50,0.014904210648633948,0.12208280242783562,-1.9311610279490412,50,14,inf
random_addition,46,15,60,0.012348019806065823,0.11112164418359649,-1.4284435641145747,60,14,inf
random_addition,46,15,70,0.009381284759207546,0.09685703257486028,-0.8449857511106642,70,14,inf
random_addition,46,15,80,0.006457321619944516,0.0803574615075944,-0.2699397454536743,80,14,inf
random_addition,46,15,90,0.007473696871492094,0.08645054581373153,-0.4698268510067094,90,14,inf
random_addition,46,15,100,0.005753686472199696,0.07585305842350522,-0.1315581852632446,100,14,inf
random_addition,46,15,110,0.005885221247006745,0.07671519567208797,-0.15742668744855237,110,14,inf
random_addition,46,15,120,0.0053253292621858375,0.07297485362908128,-0.04731461211241239,120,14,inf
random_addition,46,15,130,0.004409239749766327,0.066402106516031,0.1328496341009906,130,14,inf
random_addition,46,15,140,0.003455823029419036,0.05878624864217002,0.3203548968726967,140,14,inf
random_addition,46,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,16,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,16,20,0.008105869120267818,0.0900326003193722,-0.5941540429826324,20,14,inf
random_addition,46,16,30,0.009735329350407626,0.09866777260284953,-0.9146145112206094,30,14,inf
random_addition,46,16,40,0.007782996441085324,0.08822129244737534,-0.5306557580670228,40,14,inf
random_addition,46,16,50,0.005719799242940481,0.07562935437342092,-0.12489369775085901,50,14,inf
random_addition,46,16,60,0.0037599436296618287,0.06131837921587482,0.2605445203124427,60,14,inf
random_addition,46,16,70,0.0033033262544123762,0.05747457050220015,0.35034592520188934,70,14,inf
random_addition,46,16,80,0.003246147801407774,0.056974975220773674,0.3615910194263773,80,14,inf
random_addition,46,16,90,0.0032797570698338287,0.05726916334148622,0.3549811975370605,90,14,inf
random_addition,46,16,100,0.0023791711988239133,0.048776748547068136,0.5320963946889308,100,14,inf
random_addition,46,16,110,0.002648204287206568,0.051460706244731695,0.4791865611870616,110,14,inf
random_addition,46,16,120,0.0029445239660381714,0.05426346806128568,0.42091036562851447,120,14,inf
random_addition,46,16,130,0.0022665453762480085,0.04760824903572918,0.5542461367757721,130,14,inf
random_addition,46,16,140,0.0022711123867702873,0.047656189385748074,0.5533479581621757,140,14,inf
random_addition,46,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,17,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,17,20,0.007812526946256447,0.0883885000792323,-0.5364634232922305,20,14,inf
random_addition,46,17,30,0.007322200289426775,0.08556985619613237,-0.4400325272624963,30,14,inf
random_addition,46,17,40,0.005692312896484789,0.07544741809024871,-0.11948805035154386,40,14,inf
random_addition,46,17,50,0.004148406906760859,0.06440812764520375,0.18414675289854676,50,14,inf
random_addition,46,17,60,0.0026882406821233363,0.05184824666392622,0.4713127379268969,60,14,inf
random_addition,46,17,70,0.002059585762918038,0.04538265927552106,0.5949481885149437,70,14,inf
random_addition,46,17,80,0.002486289045550307,0.04986270194795211,0.511029887704812,80,14,inf
random_addition,46,17,90,0.0021623820440933405,0.04650141980728482,0.5747315893066686,90,14,inf
random_addition,46,17,100,0.0021209294154149565,0.04605354943340368,0.5828839385019786,100,14,inf
random_addition,46,17,110,0.0030047277512317036,0.05481539702703706,0.4090702894879863,110,14,inf
random_addition,46,17,120,0.003376812338895886,0.05811034622935821,0.3358936638904607,120,14,inf
random_addition,46,17,130,0.0030566821139704674,0.05528726900445045,0.39885259954237684,130,14,inf
random_addition,46,17,140,0.003246141320340794,0.05697491834431002,0.36159229403604287,140,14,inf
random_addition,46,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,18,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,18,20,0.016319342962945665,0.12774718377696498,-2.2094703451541107,20,14,inf
random_addition,46,18,30,0.0075879504273907075,0.08710884241792395,-0.4922967139367067,30,14,inf
random_addition,46,18,40,0.005794567824956943,0.0761220587277889,-0.1395981835427147,40,14,inf
random_addition,46,18,50,0.005231934998410139,0.07233211595418829,-0.02894707607397007,50,14,inf
random_addition,46,18,60,0.006594717946300054,0.08120786874620005,-0.29696101928635676,60,14,inf
random_addition,46,18,70,0.006756238519312806,0.08219634127692549,-0.32872672764813227,70,14,inf
random_addition,46,18,80,0.008300846692100553,0.09110898249953488,-0.6324996268819465,80,14,inf
random_addition,46,18,90,0.0047778767672655344,0.0691221872285993,0.060351030543472906,90,14,inf
random_addition,46,18,100,0.0042718278729504434,0.06535922178966365,0.15987396619045746,100,14,inf
random_addition,46,18,110,0.003999668111599786,0.06324292934075545,0.21339871195886717,110,14,inf
random_addition,46,18,120,0.0031276428540633087,0.05592533284713922,0.3848969892267361,120,14,inf
random_addition,46,18,130,0.0030781407415088084,0.055480994417086725,0.3946324033685241,130,14,inf
random_addition,46,18,140,0.0028310820162839472,0.05320791309837238,0.4432206127052096,140,14,inf
random_addition,46,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,19,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,19,20,0.0036210644393121424,0.06017528096579311,0.28785742402421544,20,14,inf
random_addition,46,19,30,0.005586558137394293,0.07474328155355699,-0.09868961723260439,30,14,inf
random_addition,46,19,40,0.006661027507699413,0.08161511813199447,-0.31000189791698785,40,14,inf
random_addition,46,19,50,0.0036308153713521633,0.06025624757112048,0.28593974098445596,50,14,inf
random_addition,46,19,60,0.003604370607374836,0.06003641068030996,0.29114054385761956,60,14,inf
random_addition,46,19,70,0.0037265976079953874,0.061045864790298346,0.26710257034609386,70,14,inf
random_addition,46,19,80,0.003335903471762837,0.05775728068185722,0.3439390733297676,80,14,inf
random_addition,46,19,90,0.002897913155178324,0.05383226871661944,0.43007715718120976,90,14,inf
random_addition,46,19,100,0.0021140094665706897,0.04597835867634566,0.5842448615891449,100,14,inf
random_addition,46,19,110,0.0019487521459299723,0.04414467290545907,0.6167454635508964,110,14,inf
random_addition,46,19,120,0.0018898823880086658,0.04347277755111428,0.6283231810303218,120,14,inf
random_addition,46,19,130,0.0024367869841697867,0.04936382262517548,0.5207652917823853,130,14,inf
random_addition,46,19,140,0.002487596122272658,0.04987580698367354,0.5107728293177953,140,14,inf
random_addition,46,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,46,20,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,20,20,0.005633352353910652,0.07505566170456865,-0.10789247855949591,20,14,inf
random_addition,46,20,30,0.010931832151969686,0.10455540230887013,-1.1499266967801987,30,14,inf
random_addition,46,20,40,0.008916475390470498,0.09442709034207555,-0.7535732543883031,40,14,inf
