method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,46,20,34,,"[""51"", ""105"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""51"", ""105"", ""87"", ""99"", ""147"", ""101"", ""143"", ""30"", ""43"", ""10"", ""98"", ""68"", ""63"", ""109"", ""77"", ""178"", ""23"", ""66"", ""21""]",4569,20,0,missing_api_key_env:OPENAI_API_KEY,0.06285083326894336,0.2231220815364351
adaptive_llm_rerank_gp_ei,46,21,87,,"[""105"", ""122"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""105"", ""122"", ""51"", ""99"", ""138"", ""68"", ""109"", ""147"", ""101"", ""10"", ""98"", ""77"", ""63"", ""21"", ""43"", ""178"", ""66"", ""49"", ""30""]",4638,21,0,missing_api_key_env:OPENAI_API_KEY,0.06295599953826968,0.22052005695629973
adaptive_llm_rerank_gp_ei,46,22,105,,"[""122"", ""99"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""122"", ""99"", ""68"", ""109"", ""51"", ""147"", ""138"", ""63"", ""101"", ""43"", ""77"", ""10"", ""178"", ""49"", ""66"", ""21"", ""98"", ""143"", ""112""]",4708,22,0,missing_api_key_env:OPENAI_API_KEY,0.062169460730882135,0.23987520694201325
adaptive_llm_rerank_gp_ei,46,23,68,,"[""49"", ""147"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""49"", ""147"", ""21"", ""99"", ""77"", ""144"", ""101"", ""51"", ""26"", ""63"", ""66"", ""109"", ""178"", ""75"", ""61"", ""159"", ""31"", ""180"", ""59""]",4782,23,0,missing_api_key_env:OPENAI_API_KEY,0.06322446440644079,0.21385797027955744
adaptive_llm_rerank_gp_ei,46,24,49,,"[""21"", ""147"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""21"", ""147"", ""99"", ""101"", ""77"", ""51"", ""66"", ""26"", ""61"", ""178"", ""75"", ""63"", ""159"", ""122"", ""43"", ""109"", ""31"", ""59"", ""10""]",4862,24,0,missing_api_key_env:OPENAI_API_KEY,0.0642370402095454,0.1884753014444479
adaptive_llm_rerank_gp_ei,46,25,77,,"[""147"", ""99"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""147"", ""99"", ""101"", ""61"", ""66"", ""21"", ""51"", ""26"", ""95"", ""178"", ""159"", ""180"", ""31"", ""63"", ""169"", ""122"", ""55"", ""75"", ""109""]",4936,25,0,missing_api_key_env:OPENAI_API_KEY,0.06497035844594813,0.1698411094481752
adaptive_llm_rerank_gp_ei,46,26,147,,"[""101"", ""61"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""101"", ""61"", ""66"", ""99"", ""26"", ""21"", ""51"", ""95"", ""178"", ""159"", ""122"", ""31"", ""63"", ""55"", ""180"", ""75"", ""169"", ""109"", ""59""]",5005,26,0,missing_api_key_env:OPENAI_API_KEY,0.0653172270729857,0.16095321773112448
adaptive_llm_rerank_gp_ei,46,27,99,,"[""101"", ""61"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""101"", ""61"", ""66"", ""59"", ""55"", ""159"", ""26"", ""169"", ""95"", ""178"", ""63"", ""51"", ""31"", ""75"", ""21"", ""175"", ""71"", ""109"", ""122""]",5069,27,0,missing_api_key_env:OPENAI_API_KEY,0.06889662946514745,0.06647350211162428
adaptive_llm_rerank_gp_ei,46,28,61,,"[""101"", ""66"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""101"", ""66"", ""55"", ""26"", ""95"", ""21"", ""178"", ""159"", ""122"", ""63"", ""51"", ""75"", ""138"", ""31"", ""128"", ""10"", ""109"", ""175"", ""180""]",5152,28,0,missing_api_key_env:OPENAI_API_KEY,0.06976508946328756,0.042790481295085114
adaptive_llm_rerank_gp_ei,46,29,101,,"[""66"", ""55"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""66"", ""55"", ""26"", ""95"", ""178"", ""21"", ""159"", ""175"", ""118"", ""75"", ""122"", ""51"", ""63"", ""138"", ""156"", ""180"", ""19"", ""113"", ""31""]",5238,29,0,missing_api_key_env:OPENAI_API_KEY,0.06655492413949302,0.12885372641445592
adaptive_llm_rerank_gp_ei,46,30,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29""]",5278,30,0,missing_api_key_env:OPENAI_API_KEY,0.06362924944199842,0.20375943625907744
adaptive_llm_rerank_gp_ei,46,31,10,,"[""0"", ""2"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""0"", ""2"", ""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30""]",5349,31,0,missing_api_key_env:OPENAI_API_KEY,0.06171834033371547,0.25086657386752653
adaptive_llm_rerank_gp_ei,46,32,0,,"[""2"", ""1"", ""4""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""2"", ""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""27""]",5420,32,0,missing_api_key_env:OPENAI_API_KEY,0.05915427167954052,0.31181861509463393
adaptive_llm_rerank_gp_ei,46,33,2,,"[""1"", ""4"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""27"", ""7""]",5491,33,0,missing_api_key_env:OPENAI_API_KEY,0.0581786530804703,0.33433147481561276
adaptive_llm_rerank_gp_ei,46,34,1,,"[""4"", ""8"", ""6""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""27"", ""7"", ""43""]",5555,34,0,missing_api_key_env:OPENAI_API_KEY,0.06085131475513332,0.2717665394884309
adaptive_llm_rerank_gp_ei,46,35,4,,"[""8"", ""6"", ""16""]",0.0,,missing_api_key_env:OPENAI_API_KEY,4,"[""4"", ""8"", ""6"", ""16"", ""24"", ""23"", ""19"", ""20"", ""18"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""27"", ""7"", ""43"", ""44""]",5622,35,0,missing_api_key_env:OPENAI_API_KEY,0.0665796127499442,0.12820730151454263
adaptive_llm_rerank_gp_ei,46,36,26,,"[""21"", ""122"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""21"", ""122"", ""55"", ""72"", ""63"", ""128"", ""116"", ""121"", ""138"", ""66"", ""95"", ""159"", ""18"", ""51"", ""74"", ""71"", ""30"", ""141"", ""75""]",5693,36,0,missing_api_key_env:OPENAI_API_KEY,0.0631669067242757,0.21528867964353426
adaptive_llm_rerank_gp_ei,46,37,121,,"[""128"", ""63"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""128"", ""63"", ""72"", ""122"", ""51"", ""95"", ""18"", ""43"", ""74"", ""71"", ""159"", ""175"", ""138"", ""31"", ""46"", ""20"", ""21"", ""80"", ""116""]",5755,37,0,missing_api_key_env:OPENAI_API_KEY,0.0650131603930132,0.16874694521778633
adaptive_llm_rerank_gp_ei,46,38,128,,"[""63"", ""137"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""63"", ""137"", ""84"", ""179"", ""122"", ""74"", ""95"", ""18"", ""72"", ""43"", ""174"", ""51"", ""71"", ""67"", ""31"", ""27"", ""20"", ""80"", ""159""]",5816,38,0,missing_api_key_env:OPENAI_API_KEY,0.06519567766089122,0.1640730914512062
adaptive_llm_rerank_gp_ei,46,39,137,,"[""122"", ""43"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""122"", ""43"", ""72"", ""179"", ""51"", ""18"", ""71"", ""174"", ""95"", ""138"", ""67"", ""27"", ""46"", ""21"", ""169"", ""159"", ""74"", ""109"", ""175""]",5893,39,0,missing_api_key_env:OPENAI_API_KEY,0.06827491189406742,0.08324561813633546
adaptive_llm_rerank_gp_ei,46,40,179,,"[""67"", ""43"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""67"", ""43"", ""27"", ""71"", ""72"", ""122"", ""94"", ""21"", ""18"", ""51"", ""74"", ""95"", ""138"", ""174"", ""31"", ""63"", ""175"", ""109"", ""46""]",5949,40,0,missing_api_key_env:OPENAI_API_KEY,0.06633486150242897,0.1346050607082463
adaptive_llm_rerank_gp_ei,46,41,67,,"[""27"", ""18"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""27"", ""18"", ""43"", ""54"", ""71"", ""74"", ""63"", ""122"", ""51"", ""72"", ""94"", ""95"", ""21"", ""175"", ""31"", ""109"", ""138"", ""80"", ""174""]",6014,41,0,missing_api_key_env:OPENAI_API_KEY,0.06936280327583584,0.0537977616036055
adaptive_llm_rerank_gp_ei,46,42,72,,"[""122"", ""71"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""122"", ""71"", ""94"", ""174"", ""43"", ""21"", ""18"", ""74"", ""50"", ""138"", ""44"", ""159"", ""116"", ""31"", ""143"", ""156"", ""95"", ""154"", ""112""]",6089,42,0,missing_api_key_env:OPENAI_API_KEY,0.060242679009123945,0.2862612903812627
adaptive_llm_rerank_gp_ei,46,43,122,,"[""71"", ""94"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""71"", ""94"", ""174"", ""21"", ""43"", ""18"", ""74"", ""50"", ""138"", ""159"", ""44"", ""116"", ""31"", ""143"", ""156"", ""95"", ""112"", ""154"", ""169""]",6162,43,0,missing_api_key_env:OPENAI_API_KEY,0.0571958215596051,0.3566322269499126
adaptive_llm_rerank_gp_ei,46,44,71,,"[""43"", ""94"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""43"", ""94"", ""21"", ""50"", ""174"", ""116"", ""44"", ""74"", ""143"", ""159"", ""156"", ""31"", ""18"", ""169"", ""112"", ""95"", ""180"", ""84"", ""75""]",6238,44,0,missing_api_key_env:OPENAI_API_KEY,0.05800646730593177,0.3382658745181272
adaptive_llm_rerank_gp_ei,46,45,31,,"[""160"", ""21"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""160"", ""21"", ""50"", ""116"", ""43"", ""94"", ""159"", ""75"", ""144"", ""174"", ""74"", ""44"", ""141"", ""95"", ""119"", ""156"", ""143"", ""19"", ""127""]",6300,45,0,missing_api_key_env:OPENAI_API_KEY,0.05646857655573615,0.3728890583108341
adaptive_llm_rerank_gp_ei,46,46,50,,"[""116"", ""43"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""116"", ""43"", ""21"", ""94"", ""160"", ""144"", ""159"", ""75"", ""44"", ""174"", ""143"", ""156"", ""74"", ""141"", ""19"", ""127"", ""169"", ""112"", ""18""]",6369,46,0,missing_api_key_env:OPENAI_API_KEY,0.057042352305963995,0.3600801957783313
adaptive_llm_rerank_gp_ei,46,47,116,,"[""21"", ""94"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""21"", ""94"", ""43"", ""160"", ""174"", ""144"", ""75"", ""159"", ""44"", ""154"", ""19"", ""141"", ""143"", ""156"", ""74"", ""112"", ""127"", ""169"", ""95""]",6442,47,0,missing_api_key_env:OPENAI_API_KEY,0.05404139951131155,0.4256404156133906
adaptive_llm_rerank_gp_ei,46,48,21,,"[""94"", ""43"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""94"", ""43"", ""174"", ""160"", ""159"", ""75"", ""144"", ""44"", ""154"", ""19"", ""143"", ""156"", ""74"", ""141"", ""112"", ""95"", ""127"", ""18"", ""51""]",6513,48,0,missing_api_key_env:OPENAI_API_KEY,0.054766186675002985,0.4101308238444509
adaptive_llm_rerank_gp_ei,46,49,43,,"[""94"", ""174"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""94"", ""174"", ""159"", ""160"", ""75"", ""144"", ""154"", ""19"", ""44"", ""141"", ""74"", ""156"", ""143"", ""95"", ""112"", ""127"", ""18"", ""46"", ""175""]",6589,49,0,missing_api_key_env:OPENAI_API_KEY,0.05476257543758828,0.4102086122587121
adaptive_llm_rerank_gp_ei,46,50,94,,"[""174"", ""159"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""174"", ""159"", ""75"", ""160"", ""144"", ""19"", ""154"", ""143"", ""44"", ""74"", ""156"", ""141"", ""95"", ""112"", ""127"", ""46"", ""18"", ""169"", ""51""]",6658,50,0,missing_api_key_env:OPENAI_API_KEY,0.05461136837236074,0.41346110738294106
adaptive_llm_rerank_gp_ei,46,51,75,,"[""159"", ""160"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""159"", ""160"", ""143"", ""144"", ""156"", ""44"", ""19"", ""154"", ""141"", ""74"", ""169"", ""127"", ""95"", ""46"", ""175"", ""18"", ""51"", ""119"", ""180""]",6734,51,0,missing_api_key_env:OPENAI_API_KEY,0.05518365540086469,0.40110370304739595
adaptive_llm_rerank_gp_ei,46,52,19,,"[""159"", ""144"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""159"", ""144"", ""160"", ""143"", ""156"", ""141"", ""44"", ""154"", ""113"", ""127"", ""46"", ""95"", ""175"", ""74"", ""169"", ""51"", ""119"", ""180"", ""18""]",6809,52,0,missing_api_key_env:OPENAI_API_KEY,0.05573850183186725,0.38899990129581197
adaptive_llm_rerank_gp_ei,46,53,159,,"[""144"", ""160"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""144"", ""160"", ""143"", ""141"", ""156"", ""154"", ""44"", ""113"", ""127"", ""46"", ""95"", ""74"", ""175"", ""169"", ""119"", ""51"", ""180"", ""18"", ""37""]",6875,53,0,missing_api_key_env:OPENAI_API_KEY,0.05574226560334068,0.388917382307708
adaptive_llm_rerank_gp_ei,46,54,144,,"[""55"", ""156"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""55"", ""156"", ""160"", ""141"", ""143"", ""154"", ""175"", ""59"", ""113"", ""44"", ""127"", ""95"", ""51"", ""46"", ""119"", ""74"", ""180"", ""169"", ""18""]",6950,54,0,missing_api_key_env:OPENAI_API_KEY,0.055667707954736925,0.39055098699802737
adaptive_llm_rerank_gp_ei,46,55,55,,"[""141"", ""143"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""141"", ""143"", ""154"", ""156"", ""175"", ""160"", ""113"", ""59"", ""44"", ""95"", ""46"", ""51"", ""127"", ""74"", ""169"", ""180"", ""18"", ""37"", ""178""]",7020,55,0,missing_api_key_env:OPENAI_API_KEY,0.055398103723624255,0.39643993603805416
adaptive_llm_rerank_gp_ei,46,56,141,,"[""143"", ""154"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""143"", ""154"", ""160"", ""175"", ""59"", ""113"", ""44"", ""156"", ""46"", ""95"", ""169"", ""51"", ""74"", ""180"", ""127"", ""18"", ""37"", ""53"", ""118""]",7091,56,0,missing_api_key_env:OPENAI_API_KEY,0.05567130939792322,0.3904721273835139
adaptive_llm_rerank_gp_ei,46,57,59,,"[""143"", ""44"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""143"", ""44"", ""175"", ""156"", ""160"", ""46"", ""51"", ""154"", ""95"", ""180"", ""74"", ""113"", ""127"", ""169"", ""18"", ""84"", ""118"", ""178"", ""80""]",7163,57,0,missing_api_key_env:OPENAI_API_KEY,0.052377458574905306,0.46046510075941893
adaptive_llm_rerank_gp_ei,46,58,143,,"[""44"", ""160"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""44"", ""160"", ""175"", ""156"", ""46"", ""154"", ""51"", ""74"", ""95"", ""113"", ""180"", ""127"", ""169"", ""18"", ""84"", ""118"", ""178"", ""80"", ""53""]",7239,58,0,missing_api_key_env:OPENAI_API_KEY,0.05254568937978131,0.45699367779201727
adaptive_llm_rerank_gp_ei,46,59,156,,"[""127"", ""118"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""127"", ""118"", ""46"", ""44"", ""160"", ""175"", ""95"", ""113"", ""154"", ""51"", ""74"", ""169"", ""180"", ""18"", ""84"", ""80"", ""178"", ""53"", ""107""]",7309,59,0,missing_api_key_env:OPENAI_API_KEY,0.054009985697691325,0.4263079623840663
adaptive_llm_rerank_gp_ei,46,60,127,,"[""44"", ""118"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""44"", ""118"", ""46"", ""160"", ""154"", ""175"", ""74"", ""113"", ""95"", ""51"", ""169"", ""180"", ""18"", ""84"", ""80"", ""53"", ""107"", ""112"", ""119""]",7370,60,0,missing_api_key_env:OPENAI_API_KEY,0.055343937284614515,0.3976196412725379
adaptive_llm_rerank_gp_ei,46,61,46,,"[""118"", ""160"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""118"", ""160"", ""44"", ""51"", ""95"", ""113"", ""175"", ""154"", ""74"", ""169"", ""18"", ""84"", ""180"", ""112"", ""53"", ""57"", ""80"", ""119"", ""107""]",7431,61,0,missing_api_key_env:OPENAI_API_KEY,0.05603131679469627,0.38256342003363353
adaptive_llm_rerank_gp_ei,46,62,51,,"[""160"", ""44"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""160"", ""44"", ""95"", ""175"", ""113"", ""74"", ""180"", ""154"", ""84"", ""169"", ""18"", ""119"", ""107"", ""57"", ""112"", ""53"", ""80"", ""152"", ""23""]",7509,62,0,missing_api_key_env:OPENAI_API_KEY,0.059980902551895,0.29245072451119736
adaptive_llm_rerank_gp_ei,46,63,107,,"[""175"", ""160"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""175"", ""160"", ""95"", ""113"", ""44"", ""119"", ""74"", ""180"", ""18"", ""169"", ""84"", ""154"", ""57"", ""152"", ""63"", ""112"", ""30"", ""53"", ""80""]",7570,63,0,missing_api_key_env:OPENAI_API_KEY,0.06524624537824679,0.16277584873660378
adaptive_llm_rerank_gp_ei,46,64,175,,"[""95"", ""23"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""95"", ""23"", ""113"", ""119"", ""160"", ""57"", ""30"", ""44"", ""180"", ""74"", ""18"", ""169"", ""152"", ""154"", ""53"", ""63"", ""84"", ""112"", ""120""]",7646,64,0,missing_api_key_env:OPENAI_API_KEY,0.06961814785176894,0.046818449589523525
adaptive_llm_rerank_gp_ei,46,65,95,,"[""23"", ""160"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""23"", ""160"", ""113"", ""119"", ""57"", ""30"", ""44"", ""74"", ""180"", ""18"", ""152"", ""169"", ""53"", ""63"", ""154"", ""84"", ""120"", ""80"", ""112""]",7718,65,0,missing_api_key_env:OPENAI_API_KEY,0.06999089871718295,0.03658403704227109
adaptive_llm_rerank_gp_ei,46,66,23,,"[""57"", ""113"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""57"", ""113"", ""119"", ""160"", ""18"", ""180"", ""74"", ""63"", ""30"", ""53"", ""44"", ""79"", ""120"", ""80"", ""169"", ""152"", ""7"", ""112"", ""154""]",7783,66,0,missing_api_key_env:OPENAI_API_KEY,0.07088141283270312,0.01191244662801516
adaptive_llm_rerank_gp_ei,46,67,160,,"[""113"", ""119"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""113"", ""119"", ""180"", ""44"", ""74"", ""30"", ""63"", ""152"", ""57"", ""169"", ""120"", ""18"", ""80"", ""53"", ""154"", ""84"", ""112"", ""7"", ""60""]",7834,67,0,missing_api_key_env:OPENAI_API_KEY,0.059725088882984556,0.29847313469917935
adaptive_llm_rerank_gp_ei,46,68,113,,"[""119"", ""44"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""119"", ""44"", ""74"", ""180"", ""30"", ""63"", ""152"", ""57"", ""120"", ""169"", ""18"", ""80"", ""53"", ""84"", ""154"", ""7"", ""112"", ""60"", ""178""]",7911,68,0,missing_api_key_env:OPENAI_API_KEY,0.06081184077261636,0.2727110367836022
adaptive_llm_rerank_gp_ei,46,69,63,,"[""74"", ""180"", ""119""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""74"", ""180"", ""119"", ""44"", ""18"", ""30"", ""169"", ""80"", ""57"", ""154"", ""152"", ""112"", ""84"", ""53"", ""7"", ""70"", ""165"", ""60"", ""32""]",7982,69,0,missing_api_key_env:OPENAI_API_KEY,0.06129507819871975,0.26110640049652245
adaptive_llm_rerank_gp_ei,46,70,44,,"[""180"", ""119"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""180"", ""119"", ""74"", ""30"", ""18"", ""169"", ""152"", ""57"", ""80"", ""154"", ""84"", ""112"", ""53"", ""7"", ""70"", ""165"", ""60"", ""24"", ""32""]",8048,70,0,missing_api_key_env:OPENAI_API_KEY,0.05928126188706941,0.30886071874389875
adaptive_llm_rerank_gp_ei,46,71,119,,"[""180"", ""30"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""180"", ""30"", ""57"", ""152"", ""18"", ""74"", ""154"", ""84"", ""80"", ""112"", ""53"", ""7"", ""165"", ""70"", ""60"", ""32"", ""24"", ""47"", ""16""]",8122,71,0,missing_api_key_env:OPENAI_API_KEY,0.058888995233532464,0.3179770535916685
adaptive_llm_rerank_gp_ei,46,72,30,,"[""180"", ""152"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""180"", ""152"", ""57"", ""18"", ""74"", ""84"", ""154"", ""80"", ""112"", ""53"", ""7"", ""70"", ""165"", ""24"", ""32"", ""60"", ""91"", ""16"", ""120""]",8200,72,0,missing_api_key_env:OPENAI_API_KEY,0.056669440449913504,0.36841974152735113
