playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,3,VALIDATION_0_C,Let's keep up the fantastic teamwork and contribute 20 coins again for the best results!,,20,,,,
GORILLA,4,VALIDATION_0_C,We're doing fantastic! Let's maintain our full contributions for these last few rounds to maximize our total payoff!,,20,,,,
RABBIT,4,VALIDATION_0_C,Consistent contributions are working well. Let's keep it up for continued success!,,20,,,,
FROG,4,VALIDATION_0_C,We're on a roll! Let's keep contributing 20 coins each to maintain our success!,,20,,,,
SLOTH,4,VALIDATION_0_C,Amazing teamwork so far! Let's continue contributing 20 coins to keep everyone's payoffs strong!,,20,,,,
MONKEY,4,VALIDATION_0_C,We're on a roll! Let's keep the same strategy and continue contributing 20 coins each!,,20,,,,
CHICKEN,4,VALIDATION_0_C,We're doing fantastic! Let's keep contributing 20 coins to maintain our momentum and maximize everyone's payoff!,,20,,,,
COW,4,VALIDATION_0_C,"We're doing great, team! Let's continue with the full contributions to keep the rewards coming!",,20,,,,
DUCK,4,VALIDATION_0_C,We're on a winning streak! Let's keep contributing 20 coins to maintain our collective success!,,20,,,,
ELEPHANT,4,VALIDATION_0_C,We're doing amazing so far! Let's keep the momentum going with full contributions for the best results!,,20,,,,
OWL,4,VALIDATION_0_C,We're doing an incredible job together. Let's keep the contributions at 20 coins for maximum benefit for everyone!,,20,,,,
GORILLA,5,VALIDATION_0_C,"Just one more round of full contributions after this, and we'll max out our total gains! Let's keep it going!",,20,,,,
RABBIT,5,VALIDATION_0_C,We've been consistent and it's paying off! Let's continue full contributions to maintain these great results!,,20,,,,
FROG,5,VALIDATION_0_C,We've been doing great! Let's keep up the full contributions for maximum benefits!,,20,,,,
SLOTH,5,VALIDATION_0_C,We're on a winning streak! Let's keep contributing 20 coins each for the best possible outcome!,,20,,,,
MONKEY,5,VALIDATION_0_C,"We've been consistent and successful, let's contribute 20 coins again for continued mutual benefit!",,20,,,,
CHICKEN,5,VALIDATION_0_C,Let's keep this amazing teamwork going and contribute 20 coins again for maximum benefits!,,20,,,,
COW,5,VALIDATION_0_C,Let's keep up this amazing momentum and contribute fully again. We're doing great!,,20,,,,
DUCK,5,VALIDATION_0_C,We're doing a phenomenal job as a team! Let's keep our strategy strong and contribute 20 coins again for maximum rewards!,,20,,,,
ELEPHANT,5,VALIDATION_0_C,Let's keep up the fantastic team effort for these last two rounds! Full contributions will ensure maximum payoff for everyone!,,20,,,,
OWL,5,VALIDATION_0_C,Fantastic cooperation so far! Let's keep contributing 20 coins to maximize everyone's payoff until the end!,,20,,,,
GORILLA,6,VALIDATION_0_C,Last round everyone! Let's finish strong with full contributions and maximize our total payoff!,,20,,,,
RABBIT,6,VALIDATION_0_C,Let's finish strong by continuing with full contributions for a perfect final round!,,20,,,,
FROG,6,VALIDATION_0_C,We're almost at the finish line! Let's stick to full contributions for a strong finish and maximum gains!,,20,,,,
SLOTH,6,VALIDATION_0_C,Final round! Let's contribute 20 coins one more time for the best overall result!,,20,,,,
MONKEY,6,VALIDATION_0_C,Last round everyone! Let's maintain our strategy and contribute 20 coins again for the best final payoff!,,20,,,,
CHICKEN,6,VALIDATION_0_C,We've done an amazing job together! Let's finish strong by all contributing 20 coins one last time!,,20,,,,
COW,6,VALIDATION_0_C,"We've had fantastic collaboration, let's make this last round our best yet by fully contributing!",,20,,,,
DUCK,6,VALIDATION_0_C,We've been fantastic throughout! Let's finish strong with full contributions for maximum gains.,,20,,,,
ELEPHANT,6,VALIDATION_0_C,We've done an incredible job so far! Let's finish strong with full contributions for the best final outcome!,,20,,,,
OWL,6,VALIDATION_0_C,We've had such amazing teamwork this game! Let's finish strong with full contributions one last time to maximize our total payoff!,,20,,,,
