gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Low contributions from others. Free-riding seems reasonable.,True,0.0,0.0,{},{},{},{},Low reward cost and the others contributed a decent amount to the pot. No need to spend coins for reward now.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Duck contributed 0 last round, while GORILLA contributed 20. I will contribute 10 to keep the average up but test the waters.",True,10.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","GORILLA contributes a lot, reward them to encourage continued generosity.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation while taking advantage of the free rider.,True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Maintaining cooperation and acknowledging the gorilla's high contribution.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,15,15.0,"Slightly temper contributions: DUCK consistently contributes nothing, and while others do, overall contribution is low. I'll maintain a good contribution but reduce it to avoid being exploited.",True,0.0,15.0,{},"{""SLOTH"":2,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""xM5Aaw6efkekrQ9qf"":2}",Reward SLOTH and CHICKEN for consistently contributing. Continue to discourage DUCK's free-riding.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Continue to free ride. Group cooperation is not strong enough to justify contribution.,True,0.0,0.0,{},{},{},{},Continue to free ride and not spend on rewards.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Return to the baseline.  I contributed low in the last round, so I will return to high contribution.",True,0.0,10.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",Reward GORILLA for high contribution.,True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,Maintaining cooperation in the face of low contributions from others. Hoping to nudge them toward higher contributions,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Maintaining cooperation and incentivizing others to increase their contributions. They were previously cooperative,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"Sloth is consistently contributing a lot. I'm testing if this can be sustained without my contribution, as well as discouraging DUCK.",True,20.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}","Continue to reward Sloth for consistently high contribution, hoping to sustain this.",True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Low contributions from others. Free-riding seems reasonable.,True,20.0,20.0,{},{},{},{},Low contributions; no one deserves a reward or I'd need to spend my own coins.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Duck and Gorilla aren't contributing. SLOTH is carrying the burden. I'll contribute 0 for now to see what happens with SLOTH.,True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",SLOTH continues to contribute highly while others defect. reward them to show I appreciate it.,True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Group cooperation is still relatively high so maintain contribution.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Gorilla consistently contributes high amounts. Provide them with a relatively low reward to acknowledge their behavior without spending too much.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I observe that DUCK continues to be the biggest contributor, and I want to encourage them. I continue to give largely, because the benefit of a large pot is substantial.",True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":2,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1}","duck is not contributing. want to incentivize them to. chicken and sloth continue to contribute at high levels, so give them a small reward as well.",True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is already money in the pot and the others seem unreliable.,True,20.0,20.0,{},{},{},{},I don't see a reason to reward anyone at this point. I do not know their motivations.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Maintain reasonable cooperation, but test the waters to see if players revert to lower contributions. I'm still rewarding previous contributors.",True,20.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1}",Reward SLOTH and GORILLA for consistent cooperation.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,Duck and Chicken are cooperating. Gorilla is dropping. I'll match Duck and Chicken to avoid falling below them and see if Gorilla responds,True,10.0,10.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}",Chicken is consistently cooperating.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe consistent contributions from DUCK and CHICKEN, and while SLOTH has varied, I continue to give moderately, hoping to benefit from the multiplier.",True,20.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward ongoing high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,I will contribute 20 coins hoping to benefit from the 1.8x multiplier.,True,9.0,11.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",I will reward CHICKEN for consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,Maintain strong cooperation since DUCK and I are consistently contributing.,True,0.0,20.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Rewarding DUCK for continuing to contribute highly. Rewarding SLOTH for returning to cooperation.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Duck completely defected last round so giving a little just to stay on relatively cooperative behavior.,True,10.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Duck contributed very little last round so giving a little just to stay on relatively cooperative behavior.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I observe SLOTH has gone back to contributing lower amounts, and DUCK is also lower than before.  I will continue to contribute fully to try and encourage more cooperation.",True,10.0,10.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}","I want to encourage DUCK to contribute more, as their value has dropped.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,5,5.0,I will contribute slightly to see what happens.,True,0.0,5.0,{},{},{},{},"Not rewarding, too costly.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Duck contributed less, but everyone else more or less maintained contribution. I'm going to contribute 0 again to see if the others continue contributing.",True,20.0,20.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","GORILLA contributes consistently more than the others, and DUCK is trending down. Let's encourage GORILLA.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Maintaining cooperation is profitable, and many players are still contributing.",True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Maintaining cooperation in this round. High contributions are good.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I observe that CHICKEN consistently contributes a lot. Contributing 20 will likely maximize the pot, as well as allow me to benefit from the multiplier.",True,0.0,20.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}","Reward everyone since they all contributed a significant amount, particularly Chicken and Duck.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,I am cooperating to maximize shared payoff.,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, for consistently contributing a high amount to the shared pot.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Duck contributed 0 last round, while GORILLA and I contributed a lot. I will contribute 20 to encourage cooperation.",True,0.0,20.0,{},"{""GORILLA"":1,""DUCK"":2}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":2}","Rewarding the people who cooperated, while punishing the free rider.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Duck contributed in previous round, so giving a little just to keep the pot growing.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed in previous round, so giving a little just to keep the pot growing.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe low contributions. Will not contribute further, but also won't reward.",True,0.0,0.0,{},{},{},{},"I observe low contributions. Will not reward further, as the value does not justify the cost",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,5,5.0,Contribution is low. I will contribute slightly to see what happens.,True,10.0,5.0,{},{},{},{},"Not rewarding, too early to incentivize cooperation with rewarding",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Low overall contribution, free-riding is rampant. Staying high would reward others instead of maximizing my own gain.",True,0.0,0.0,{},{},{},{},"No one deserves reward, everyone is more or less free-riding",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Duck is still contributing, so I will try to increase the overall pot.",True,0.0,10.0,{},{},{},{},No one to reward.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,0,0.0,"I observe low contributions. Will not contribute further, as the value does not justify.",True,20.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth is contributing somewhat consistently. Encourage them.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Low contributions from others. Saving coins.,True,0.0,0.0,{},{},{},{},"Not rewarding, saving coins.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Low contribution from others.  I will also reduce my contribution.,True,20.0,20.0,{},{},{},{},no one deserves reward,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20.0,"Duck and Chicken are contributing, so I will start matching them to see if we can get the multiplier effect going",True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chicken also went all-in so giving a reward to them to hopefully solidify a higher contribution level.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe Chicken is consistently contributing a lot, while Sloth and Duck contribute sporadically. I will aim to contribute half of my coins to benefit from the multiplier.",True,20.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken for reliable contributions despite Sloth and Duck's inconsistencies.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since others continue to contribute significantly.,True,0.0,0.0,{},{},{},{},"Not rewarding, as I don't tend to reward people or engage in reciprocal behavior generally.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,I'm reverting to a high contribution to restore some cooperation.,True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Rewarding sloth since they cooperated fully.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With GORILLA contributing high amounts, I'll contribute to see if a higher pot generates better returns.",True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA consistently contributes, encouraging them will hopefully maintain cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe SLOTH has been consistently low, while CHICKEN has been the biggest contributor lately. I aim to maintain reasonable cooperation and benefit from the multiplier.",True,20.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward CHICKEN for continued high contributions,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,Others are contributing. I will contribute slightly to benefit from the large pot.,True,6.0,4.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, as they have been contributing the most",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20.0,"Switching to 20, based on previous rounds' observations.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Rewarding the people who cooperated, based on previous patterns",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation but taking a bit less risk,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I observe consistent contributions from Chicken. Slight free-riding, expecting others to sustain cooperation.",True,20.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Slightly temper contributions: not fully free-riding, expecting others to sustain.",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Contribution is low. Others have been contributing a lot.,True,20.0,20.0,{},{},{},{},"Not rewarding, too costly.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,Switching to 0 to see more individual payoffs.,True,0.0,0.0,{},{},{},{},"no strong desire to reward, maximizing reward to myself.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,15,14,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,There appears to be a mixture of giving behavior with some free-riding. I will go back to contributing 10 to see if it will encourage higher giving.,True,10.0,0.0,{},{},{},{},No particular action.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
