CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
34,16,10,True,20,10.3,False,True,0,2,6.0,True,2,2.0,False,False,False,45,45,45,1.0,300,3.0,0.64,0.1,1.0,0.929490291262136,0.921908628390918,0.961356668369954,0.957201486558614,-0.0318663771078181,0,,,,,
44,9,5,True,20,3.2,True,False,1,1,1.0,True,1,1.0,False,True,True,45,45,45,0.5,300,1.0,0.36,0.05,1.0,0.7524305555555556,0.6399008085817748,0.6951388888888889,0.5565678961217367,0.0572916666666667,1,,,,,
41,12,17,True,20,1.9,False,False,0,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,2.67,0.16,0.15,1.0,0.7265221878224974,0.4226595243477005,0.8458646616541353,0.6746041310872102,-0.1193424738316378,0,,,,,
42,19,4,False,20,10.2,True,False,0,3,10.0,True,3,4.0,False,True,True,45,45,45,0.4,300,3.33,0.54,0.15,1.33,0.7287151702786379,0.6992279038702062,0.7581251678753694,0.7318346248997731,-0.0294099975967315,0,,,,,
47,4,21,False,20,2.7,False,False,1,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,2.0,0.68,0.1,1.0,0.5083774250440917,0.2191904089971673,0.8291446208112875,0.7286424067142623,-0.3207671957671958,0,,,,,
55,6,16,True,20,2.5,False,True,1,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,3.5,0.42,0.2,0.5,0.7883720930232558,0.6472881888054697,0.9010416666666666,0.8350700171179961,-0.1126695736434107,0,,,,,
52,8,4,False,20,5.1,True,True,1,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,2.67,0.64,0.15,1.0,0.8890931372549019,0.8620432086767962,0.7267156862745098,0.6600622711041497,0.1623774509803921,1,,,,,
58,18,12,False,20,5.6,False,False,0,3,3.0,True,3,4.0,True,False,False,45,45,45,1.2,300,1.0,0.31,0.15,1.33,0.618452380952381,0.5355075052912457,0.695684523809524,0.6295291719358034,-0.0772321428571429,0,,,,,
57,13,29,True,20,8.9,True,False,0,3,6.0,True,3,3.0,False,False,False,45,45,45,2.9,300,2.0,0.68,0.15,1.0,0.947739397371323,0.9411241410999328,0.8211668644008654,0.7985297982290671,0.1265725329704575,1,,,,,
63,3,24,False,20,1.2,True,False,1,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,3.0,0.4,0.05,1.0,0.8425925925925926,0.0555883476268185,0.9953703703703703,0.9722231866949064,-0.1527777777777778,0,,,,,
68,8,10,False,20,2.3,False,True,0,1,4.0,True,1,1.0,False,True,True,45,45,45,1.0,300,4.0,0.29,0.05,1.0,0.8201449275362319,0.6817965233313301,0.8288043478260869,0.6971168407844193,-0.008659420289855,0,,,,,
71,5,23,True,20,3.1,True,True,0,2,6.0,True,2,2.0,True,True,True,45,45,45,2.3,300,3.0,0.62,0.1,1.0,0.9712482468443198,0.9575570236914625,0.8892005610098177,0.8364392620305134,0.082047685834502,1,,,,,
79,4,17,False,20,1.9,False,False,0,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,3.67,0.48,0.15,0.67,0.7472910216718266,0.4665076265716783,0.9260835913312694,0.8439555232391892,-0.1787925696594428,0,,,,,
66,16,14,True,20,7.3,False,True,1,4,6.0,True,4,5.0,False,True,True,45,45,45,1.4,300,1.5,0.46,0.2,1.25,0.9864542563600784,0.984304143883169,0.9899400684931506,0.9883432580983356,-0.0034858121330723,0,,,,,
73,11,21,True,20,3.3,False,False,1,2,3.0,True,2,1.0,True,False,False,45,45,45,2.1,300,1.5,0.3,0.1,0.5,0.7611203780928552,0.6572600146988286,0.6468581923127378,0.4933187527585613,0.1142621857801173,1,,,,,
74,20,5,False,20,11.2,True,False,1,1,2.0,True,1,1.0,False,False,False,45,45,45,0.5,300,2.0,0.56,0.05,1.0,0.8803571428571428,0.8686275153786689,0.8526785714285714,0.8382353734140326,0.0276785714285714,1,,,,,
76,10,4,True,20,1.7,True,False,0,4,12.0,True,4,3.0,False,False,False,45,45,45,0.4,300,3.0,0.17,0.2,0.75,0.7271241830065359,0.3373147358187337,0.75,0.3928685551023477,-0.022875816993464,0,,,,,
84,7,6,False,20,3.2,True,True,0,2,3.0,True,2,3.0,True,False,False,45,45,45,0.6,300,1.5,0.46,0.1,1.5,0.9192708333333334,0.8825763929848864,0.9226190476190476,0.8874464965016423,-0.0033482142857143,0,,,,,
87,6,23,True,20,1.2,False,True,0,1,2.0,True,1,1.0,False,False,False,45,45,45,2.3,300,2.0,0.2,0.05,1.0,0.8934178743961353,0.3605188311805945,0.9290458937198068,0.5742830745819822,-0.0356280193236714,0,,,,,
81,14,16,False,20,8.5,False,True,1,3,9.0,True,3,3.0,False,False,False,45,45,45,1.6,300,3.0,0.61,0.15,1.0,0.9789309954751132,0.9761218025250632,0.9046481092436974,0.8919345559718582,0.0742828862314156,1,,,,,
82,17,3,True,20,3.9,True,True,1,3,11.0,True,3,4.0,True,False,False,45,45,45,0.3,300,3.67,0.23,0.15,1.33,0.8200100553041729,0.7579453754382169,0.7285067873303167,0.634889672448707,0.0915032679738562,1,,,,,
95,2,29,False,20,1.1,True,False,0,4,6.0,True,4,3.0,False,True,True,45,45,45,2.9,300,1.5,0.55,0.2,0.75,1.0,1.0,0.9984326018808778,0.9827601068873372,0.0015673981191222,1,,,,,
90,19,12,False,20,1.9,False,False,1,2,6.0,True,2,2.0,True,True,True,45,45,45,1.2,300,3.0,0.1,0.1,1.0,0.6631335282651072,0.2888392776767549,0.7183748845798708,0.4054595383539514,-0.0552413563147635,0,,,,,
92,11,12,True,20,6.2,False,False,0,3,7.0,True,3,2.0,True,True,True,45,45,45,1.2,300,2.33,0.56,0.15,0.67,0.7169477028347996,0.6625148146016794,0.614986559139785,0.5409458806523393,0.1019611436950146,1,,,,,
100,9,2,True,20,4.9,False,False,1,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,1.5,0.54,0.1,1.0,0.738095238095238,0.6709425146544539,0.7766439909297052,0.7193752181252269,-0.0385487528344671,0,,,,,
106,19,14,True,20,3.8,True,True,0,1,3.0,True,1,1.0,True,True,True,45,45,45,1.4,300,3.0,0.2,0.05,1.0,0.8870201820340324,0.8466703499796254,0.9552411363135872,0.939255873239784,-0.0682209542795548,0,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
114,17,9,False,20,8.7,True,False,0,3,5.0,True,3,3.0,False,True,True,45,45,45,0.9,300,1.67,0.51,0.15,1.0,0.8655623168807755,0.8481029419816053,0.7068965517241379,0.6688313181676957,0.1586657651566375,1,,,,,
108,9,10,False,20,5.9,True,True,1,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,2.33,0.66,0.15,0.67,0.9706214689265537,0.9646258904468362,0.7382297551789078,0.68480761359681,0.2323917137476459,1,,,,,
119,6,27,False,20,4.2,False,False,1,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,3.0,0.7,0.1,1.5,0.803424456202234,0.7419948476129942,0.8855085243974132,0.8497300832078672,-0.0820840681951792,0,,,,,
113,13,25,True,20,2.4,False,False,0,4,9.0,True,4,6.0,True,True,True,45,45,45,2.5,300,2.25,0.18,0.2,1.5,0.558076923076923,0.2424184149248187,0.966585497835498,0.9427180627109664,-0.4085085747585748,0,,,,,
122,18,2,True,20,11.3,False,True,0,2,4.0,True,2,1.0,False,False,False,45,45,45,0.2,300,2.0,0.63,0.1,0.5,0.7168141592920353,0.6893208072804647,0.7470290771175726,0.7224691782674364,-0.0302149178255373,0,,,,,
124,10,7,False,20,2.3,False,True,1,3,10.0,True,3,2.0,False,False,False,45,45,45,0.7,300,3.33,0.23,0.15,0.67,0.9057971014492756,0.8333343508281392,0.8906832298136648,0.8065944692611581,0.0151138716356107,1,,,,,
131,10,17,True,20,5.9,False,True,1,2,5.0,True,2,1.0,True,False,False,45,45,45,1.7,300,2.5,0.59,0.1,0.5,0.8301595214356929,0.7954983220298188,0.9384346959122633,0.9258703926348184,-0.1082751744765703,0,,,,,
136,6,10,True,20,1.3,False,False,1,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,2.33,0.22,0.15,1.33,0.7865384615384615,0.0750256937307297,0.925,0.6750090275270131,-0.1384615384615385,0,,,,,
134,13,5,True,20,5.9,True,True,0,4,15.0,True,4,4.0,False,False,False,45,45,45,0.5,300,3.75,0.45,0.2,1.0,0.8869621903520208,0.8638934632755678,0.8944530046224961,0.8729130372670922,-0.0074908142704752,0,,,,,
152,4,6,True,20,2.4,True,False,1,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,3.0,0.6,0.15,1.33,0.8090277777777778,0.6726239192869153,0.9210069444444444,0.864585348432315,-0.1119791666666666,0,,,,,
128,3,4,False,20,1.3,True,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,1.5,0.43,0.1,1.0,0.75,-0.083182891265102,1.0,1.0,-0.25,0,,,,,
127,3,20,True,20,1.7,True,True,1,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,4.0,0.57,0.15,1.0,1.0,1.0,0.8936274509803922,0.7416697420268806,0.1063725490196078,1,,,,,
144,4,12,False,20,2.0,False,True,1,2,8.0,True,2,2.0,True,True,True,45,45,45,1.2,300,4.0,0.5,0.1,1.0,0.790625,0.5812543619337298,0.85625,0.7125029947604713,-0.0656249999999999,0,,,,,
160,2,10,True,20,1.3,True,False,0,1,4.0,True,1,1.0,True,True,True,45,45,45,1.0,300,4.0,0.65,0.05,1.0,0.8653846153846154,0.4167152737271893,0.9884615384615384,0.9500041663194734,-0.123076923076923,0,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
179,10,19,False,20,6.9,True,False,0,1,2.0,True,1,1.0,True,False,False,45,45,45,1.9,300,2.0,0.69,0.05,1.0,0.9343125734430082,0.9231791465052008,0.8108314263920672,0.778769054964739,0.123481147050941,1,,,,,
174,14,8,True,20,3.1,False,True,1,1,2.0,True,1,1.0,True,False,False,45,45,45,0.8,300,2.0,0.22,0.05,1.0,0.8034274193548387,0.709822045446332,0.8877171215880894,0.8342494637145977,-0.0842897022332506,0,,,,,
5,4,6,True,20,1.6,True,True,1,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851852,0.8896643249269894,-0.1139612268518517,0,0.8896873959947125,0.8224322511195291,0.82022864,0.86126846,0.8502739190192674
15,13,14,True,20,2.6,True,False,0,3,11.0,True,3,4.0,True,False,False,45,45,45,1.4,300,3.67,0.2,0.15,1.33,0.7476445972872177,0.5899232403226772,0.8136452112488677,0.6971740247158917,-0.06600061396165,0,0.7155202205094808,0.713213152651995,0.71457326,0.764472,0.7410860627670276
9,15,9,False,20,3.7,False,False,0,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,1.75,0.25,0.2,1.25,0.689237296967905,0.574140626095332,0.7649633447089034,0.6779132060778648,-0.0757260477409983,0,0.7172927322921709,0.7185221513345446,0.71457326,0.68746513,0.7230421943614221
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
