playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,3,VALIDATION_4_T,Let's keep the cooperation going strong for round 3! 20 coins from me.,,20,,{},{},
OWL,4,VALIDATION_4_T,Let's continue the strong cooperation! 20 contributed.,,20,,{},{},
ELEPHANT,4,VALIDATION_4_T,Let's keep it up for one more round of full contribution!,,20,,{},{},
DOG,4,VALIDATION_4_T,Let's keep up this perfect cooperation! 20 coins from me.,,20,,{},{},
SLOTH,4,VALIDATION_4_T,Let's keep the cooperation going for another round! 20 coins from me.,,20,,{},{},
WALRUS,4,VALIDATION_4_T,Hey everyone! Let's keep this cooperation going for another round. Contributing 20 again!,,20,,{},{},
GORILLA,4,VALIDATION_4_T,Let's continue! I'll contribute 20.,,20,,{},{},
COW,4,VALIDATION_4_T,Let's keep the full cooperation going for round 4! 20 coins from me.,,20,,{},{},
OWL,5,VALIDATION_4_T,Let's continue the cooperation for one more round! 20 coins contributed.,,20,,{},{},
ELEPHANT,5,VALIDATION_4_T,Let's keep it up one more time! Contribute 20.,,20,,{},{},
DOG,5,VALIDATION_4_T,Let's keep this fantastic cooperation going for one final round! 20 coins from me.,,20,,{},{},
SLOTH,5,VALIDATION_4_T,Let's keep the cooperation going for one final round! Contributing 20.,,20,,{},{},
WALRUS,5,VALIDATION_4_T,Hey everyone! Let's keep this amazing cooperation going for one last round! 20 coins from me.,,20,,{},{},
GORILLA,5,VALIDATION_4_T,Let's continue this cooperation! 20 coins from me.,,20,,{},{},
COW,5,VALIDATION_4_T,Let's keep the cooperation going strong for one last round! 20 coins from me.,,20,,{},{},
OWL,6,VALIDATION_4_T,It's been great cooperating with everyone! 20 contributed.,,20,,{},{},
ELEPHANT,6,VALIDATION_4_T,Great run everyone! Full cooperation all the way!,,20,,{},{},
DOG,6,VALIDATION_4_T,Excellent work team! It was a very productive 5 rounds of full cooperation.,,20,,{},{},
SLOTH,6,VALIDATION_4_T,Great cooperating with you all! Let's keep it up if we play again.,,20,,{},{},
WALRUS,6,VALIDATION_4_T,"That was a great run of cooperation, everyone! Thanks for contributing.",,20,,{},{},
GORILLA,6,VALIDATION_4_T,Great cooperation everyone!,,20,,{},{},
COW,6,VALIDATION_4_T,It was great to see full cooperation from everyone! Thanks for working together!,,20,,{},{},
OWL,7,VALIDATION_4_T,It's been a pleasure playing with such a cooperative group! Thanks everyone.,,20,,{},{},
ELEPHANT,7,VALIDATION_4_T,Great run everyone! Thanks for the cooperation :),,20,,{},{},
DOG,7,VALIDATION_4_T,It was a pleasure playing this PGG with such a cooperative group! Thanks everyone!,,20,,{},{},
SLOTH,7,VALIDATION_4_T,Thanks everyone for the great cooperation! It was fun playing with you all.,,20,,{},{},
WALRUS,7,VALIDATION_4_T,That was a great game everyone! Thanks for the full cooperation.,,20,,{},{},
GORILLA,7,VALIDATION_4_T,Great game everyone!,,20,,{},{},
COW,7,VALIDATION_4_T,That was a great run! Thanks everyone for cooperating!,,20,,{},{},
OWL,8,VALIDATION_4_T,It's been a fantastic experience playing with all of you. Thanks for the consistent cooperation!,,20,,{},{},
ELEPHANT,8,VALIDATION_4_T,Great run everyone! Thanks for the continuous full cooperation!,,20,,{},{},
DOG,8,VALIDATION_4_T,It was a pleasure playing this PGG with such a cooperative group! Thanks everyone!,,20,,{},{},
SLOTH,8,VALIDATION_4_T,Thanks everyone for this great game! It was fun contributing to the pot with such a cooperative group.,,20,,{},{},
WALRUS,8,VALIDATION_4_T,That has been a really fun and cooperative game! Thanks everyone.,,20,,{},{},
GORILLA,8,VALIDATION_4_T,It was great cooperating with all of you! Thanks!,,20,,{},{},
COW,8,VALIDATION_4_T,That was a really fun game! Thanks for cooperating!,,20,,{},{},
