game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
zhS4y4Di4fwDaH6BN,3,0.38461538461538464,33.07692307692308,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,4,0.3076923076923077,30.307692307692307,0.0,0.23076923076923078
zhS4y4Di4fwDaH6BN,5,0.5384615384615384,38.61538461538461,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,6,0.46153846153846156,35.53846153846154,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,7,0.38461538461538464,34.15384615384615,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,8,0.38461538461538464,33.0,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,9,0.46153846153846156,36.23076923076923,0.0,0.38461538461538464
zhS4y4Di4fwDaH6BN,10,0.5384615384615384,39.07692307692308,0.0,0.46153846153846156
zhS4y4Di4fwDaH6BN,11,0.46153846153846156,36.15384615384615,0.0,0.46153846153846156
zhS4y4Di4fwDaH6BN,12,0.46153846153846156,35.69230769230769,0.0,0.3076923076923077
zhS4y4Di4fwDaH6BN,13,0.46153846153846156,35.0,0.0,0.15384615384615385
zhS4y4Di4fwDaH6BN,14,0.38461538461538464,33.15384615384615,0.0,0.15384615384615385
8CLRcukgR3Gg6skJF,1,0.8461538461538461,47.61538461538461,0.0,0.3076923076923077
8CLRcukgR3Gg6skJF,2,0.7692307692307693,46.0,0.0,0.5384615384615384
8CLRcukgR3Gg6skJF,3,0.6923076923076923,43.15384615384615,0.0,0.38461538461538464
8CLRcukgR3Gg6skJF,4,0.8461538461538461,48.23076923076923,0.0,0.23076923076923078
8CLRcukgR3Gg6skJF,5,0.8461538461538461,48.0,0.0,0.38461538461538464
8CLRcukgR3Gg6skJF,6,0.6923076923076923,43.07692307692308,0.0,0.3076923076923077
8CLRcukgR3Gg6skJF,7,0.7692307692307693,45.23076923076923,0.0,0.3076923076923077
8CLRcukgR3Gg6skJF,8,0.8461538461538461,47.38461538461539,0.0,0.15384615384615385
8CLRcukgR3Gg6skJF,9,0.6923076923076923,42.30769230769231,0.0,0.15384615384615385
8CLRcukgR3Gg6skJF,10,0.46153846153846156,34.92307692307692,0.0,0.15384615384615385
8CLRcukgR3Gg6skJF,11,0.46153846153846156,34.76923076923077,0.0,0.0
8CLRcukgR3Gg6skJF,12,0.46153846153846156,34.76923076923077,0.0,0.0
8CLRcukgR3Gg6skJF,13,0.46153846153846156,34.76923076923077,0.0,0.0
8CLRcukgR3Gg6skJF,14,0.23076923076923078,27.384615384615383,0.0,0.0
Lb5CGirJ4pRHAdHzC,1,0.8461538461538461,47.61538461538461,0.0,0.46153846153846156
Lb5CGirJ4pRHAdHzC,2,0.8461538461538461,47.92307692307692,0.0,0.6923076923076923
Lb5CGirJ4pRHAdHzC,3,0.5384615384615384,38.84615384615385,0.0,0.6153846153846154
Lb5CGirJ4pRHAdHzC,4,0.8461538461538461,47.76923076923077,0.0,0.6153846153846154
Lb5CGirJ4pRHAdHzC,5,0.46153846153846156,35.23076923076923,0.0,0.46153846153846156
Lb5CGirJ4pRHAdHzC,6,0.6153846153846154,40.23076923076923,0.0,0.46153846153846156
Lb5CGirJ4pRHAdHzC,7,0.6923076923076923,42.76923076923077,0.0,0.46153846153846156
Lb5CGirJ4pRHAdHzC,8,0.46153846153846156,35.23076923076923,0.0,0.46153846153846156
Lb5CGirJ4pRHAdHzC,9,0.46153846153846156,35.23076923076923,0.0,0.3076923076923077
Lb5CGirJ4pRHAdHzC,10,0.46153846153846156,35.0,0.0,0.23076923076923078
Lb5CGirJ4pRHAdHzC,11,0.46153846153846156,35.23076923076923,0.0,0.3076923076923077
Lb5CGirJ4pRHAdHzC,12,0.46153846153846156,35.0,0.0,0.23076923076923078
Lb5CGirJ4pRHAdHzC,13,0.3076923076923077,30.384615384615383,0.0,0.23076923076923078
Lb5CGirJ4pRHAdHzC,14,0.38461538461538464,33.07692307692308,0.0,0.23076923076923078
sK4HkHNiJQK2inDFe,1,0.9230769230769231,50.15384615384615,0.0,0.38461538461538464
sK4HkHNiJQK2inDFe,2,0.8461538461538461,48.46153846153846,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,3,0.9230769230769231,51.0,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,4,0.38461538461538464,33.92307692307692,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,5,0.6923076923076923,42.84615384615385,0.0,0.3076923076923077
sK4HkHNiJQK2inDFe,6,0.7692307692307693,46.07692307692308,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,7,0.6153846153846154,41.38461538461539,0.0,0.46153846153846156
sK4HkHNiJQK2inDFe,8,0.6923076923076923,43.69230769230769,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,9,0.5384615384615384,38.76923076923077,0.0,0.46153846153846156
sK4HkHNiJQK2inDFe,10,0.6923076923076923,43.46153846153846,0.0,0.46153846153846156
sK4HkHNiJQK2inDFe,11,0.6923076923076923,43.69230769230769,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,12,0.6923076923076923,43.61538461538461,0.0,0.46153846153846156
sK4HkHNiJQK2inDFe,13,0.5384615384615384,39.38461538461539,0.0,0.5384615384615384
sK4HkHNiJQK2inDFe,14,0.46153846153846156,35.30769230769231,0.0,0.38461538461538464
LtbYdsQtWdqMFC3ne,1,0.9230769230769231,50.92307692307692,0.0,0.38461538461538464
LtbYdsQtWdqMFC3ne,2,0.5384615384615384,39.53846153846154,0.0,0.6153846153846154
LtbYdsQtWdqMFC3ne,3,0.8461538461538461,49.30769230769231,0.0,0.6153846153846154
LtbYdsQtWdqMFC3ne,4,0.6923076923076923,43.84615384615385,0.0,0.5384615384615384
LtbYdsQtWdqMFC3ne,5,0.5384615384615384,39.15384615384615,0.0,0.6153846153846154
LtbYdsQtWdqMFC3ne,6,0.6923076923076923,44.07692307692308,0.0,0.38461538461538464
LtbYdsQtWdqMFC3ne,7,0.6923076923076923,43.76923076923077,0.0,0.5384615384615384
LtbYdsQtWdqMFC3ne,8,0.6153846153846154,40.76923076923077,0.0,0.38461538461538464
LtbYdsQtWdqMFC3ne,9,0.6923076923076923,42.76923076923077,0.0,0.3076923076923077
LtbYdsQtWdqMFC3ne,10,0.5384615384615384,38.30769230769231,0.0,0.6153846153846154
LtbYdsQtWdqMFC3ne,11,0.6153846153846154,40.76923076923077,0.0,0.38461538461538464
LtbYdsQtWdqMFC3ne,12,0.46153846153846156,35.15384615384615,0.0,0.15384615384615385
LtbYdsQtWdqMFC3ne,13,0.46153846153846156,35.15384615384615,0.0,0.23076923076923078
LtbYdsQtWdqMFC3ne,14,0.5384615384615384,37.30769230769231,0.0,0.07692307692307693
