playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
MONKEY,3,VALIDATION_13_T,Let's keep up the great teamwork and continue contributing fully for the best outcome for everyone!,,20,,{},{},
PINGUIN,3,VALIDATION_13_T,We're doing great by contributing fully! Let's keep up the momentum for maximum rewards!,,20,,{},{},
MOOSE,3,VALIDATION_13_T,"Great job, team! Let's continue contributing fully for maximum benefits.",,20,,{},{},
GORILLA,3,VALIDATION_13_T,Fantastic effort everyone! Let's keep contributing fully to ensure we all benefit the most.,,20,,{},{},
SLOTH,3,VALIDATION_13_T,Great job everyone! Let's keep this momentum and continue cooperating for maximum payoffs!,,20,,{},{},
FROG,4,VALIDATION_13_T,We're doing fantastic with our contributions! Let's keep it up and maximize our payoffs!,,20,,{},{},
WALRUS,4,VALIDATION_13_T,It's fantastic how we're consistently contributing fully. Keep up the excellent teamwork for our mutual benefit!,,20,,{},{},
COW,4,VALIDATION_13_T,"We're on a roll, team! Let's keep contributing the maximum for the best possible rewards.",,20,,{},{},
OWL,4,VALIDATION_13_T,Our full contributions are paying off! Let's keep it up for continued success for everyone!,,20,,{},{},
ELEPHANT,4,VALIDATION_13_T,We've been doing great by contributing fully. Let's keep the momentum going to maximize our benefits.,,20,,{},{},
HORSE,4,VALIDATION_13_T,,,20,,{},{},
PARROT,4,VALIDATION_13_T,We're doing an amazing job by contributing fully each round. Let's keep this spirit going for everyone's benefit!,,20,,{},{},
CROCODILE,4,VALIDATION_13_T,We're doing fantastic as a group! Let's keep contributing fully to maintain our success and maximize our rewards!,,20,,{},{},
DUCK,4,VALIDATION_13_T,Everyone is doing an amazing job! Let's continue contributing fully for the best results!,,20,,{},{},
CHICKEN,4,VALIDATION_13_T,We've done incredibly well so far! Let's stick to maximum contributions and keep the success going!,,20,,{},{},
DOG,4,VALIDATION_13_T,Let's keep up the awesome teamwork and continue contributing as much as possible for maximum benefit!,,20,,{},{},
MONKEY,4,VALIDATION_13_T,Great work everyone! Let's keep our contributions high and continue maximizing our group's total payoff!,,20,,{},{},
PINGUIN,4,VALIDATION_13_T,We're maintaining excellent teamwork! Let's keep up the full contributions for our continued benefit!,,20,,{},{},
MOOSE,4,VALIDATION_13_T,"We're on a roll, team! Let's keep up the great contributions for the best outcome!",,20,,{},{},
GORILLA,4,VALIDATION_13_T,We're doing fantastic as a team! Let's maintain the full contributions for continued success for everyone!,,20,,{},{},
SLOTH,4,VALIDATION_13_T,"Excellent job, everyone! Let's keep up the great cooperation and continue to contribute fully for maximum gains!",,20,,{},{},
FROG,5,VALIDATION_13_T,Let's keep up the excellent contributions! It's great to see us all working together effectively!,,20,,{},{},
WALRUS,5,VALIDATION_13_T,We're doing amazingly well together and consistently maximizing our payoffs. Keep up the awesome contributions!,,20,,{},{},
COW,5,VALIDATION_13_T,"Fantastic job so far, team! Let's keep contributing fully and maximize our rewards!",,20,,{},{},
OWL,5,VALIDATION_13_T,We're doing great by consistently contributing the maximum! Let's keep it going to maximize our collective payoffs.,,20,,{},{},
ELEPHANT,5,VALIDATION_13_T,Let's keep up the great work by fully contributing. Our teamwork is really paying off!,,20,,{},{},
HORSE,5,VALIDATION_13_T,Great consistency everyone! Let's keep our full contributions going for the best outcomes.,,20,,{},{},
PARROT,5,VALIDATION_13_T,Excellent teamwork everyone! Let's keep contributing fully to maximize our group's benefits!,,20,,{},{},
CROCODILE,5,VALIDATION_13_T,Let's keep up the fantastic teamwork and full contributions for mutual success!,,20,,{},{},
DUCK,5,VALIDATION_13_T,We've been doing great together! Let's keep contributing fully for the best results!,,20,,{},{},
CHICKEN,5,VALIDATION_13_T,Maintaining fantastic contributions! Let's continue our trend for maximum success!,,20,,{},{},
DOG,5,VALIDATION_13_T,We're doing an incredible job! Let's keep up our full contributions for continued success!,,20,,{},{},
MONKEY,5,VALIDATION_13_T,We're doing great by contributing fully every round. Let's keep it going for maximum benefits for us all!,,20,,{},{},
PINGUIN,5,VALIDATION_13_T,"We're doing amazing, team! Let's maintain our great contributions to continue maximizing our payoffs!",,20,,{},{},
MOOSE,5,VALIDATION_13_T,We're doing a fantastic job! Let's keep up the maximum contributions for continued success!,,20,,{},{},
GORILLA,5,VALIDATION_13_T,Everyone's doing amazing! Let's keep contributing fully and maintain our success!,,20,,{},{},
SLOTH,5,VALIDATION_13_T,"We're doing amazingly well, everyone! Let's continue contributing fully to maintain our strong position and maximize our rewards!",,20,,{},{},
FROG,6,VALIDATION_13_T,We're doing fantastic as a team! Let's continue with full contributions to maximize our total payoff!,,20,,{},{},
WALRUS,6,VALIDATION_13_T,Our teamwork and full contributions are truly impressive. Let's keep it up and continue maximizing our benefits!,,20,,{},{},
COW,6,VALIDATION_13_T,"Great job everyone, let's continue our full contributions for maximum rewards!",,20,,{},{},
OWL,6,VALIDATION_13_T,"Great job, team! Let's continue our strategy of full contributions for the best outcomes!",,20,,{},{},
ELEPHANT,6,VALIDATION_13_T,We've got a solid strategy with our full contributions. Let's keep it going strong!,,20,,{},{},
HORSE,6,VALIDATION_13_T,We're doing an amazing job! Let's keep up the full contributions for maximum rewards.,,20,,{},{},
PARROT,6,VALIDATION_13_T,We're maintaining an excellent strategy with full contributions! Keep up the great work to maximize our payoffs!,,20,,{},{},
CROCODILE,6,VALIDATION_13_T,We're on a great path! Let's keep up our maximum contributions to ensure the best outcomes for everyone.,,20,,{},{},
DUCK,6,VALIDATION_13_T,Great teamwork everyone! Let's continue contributing fully to maximize our payoffs!,,20,,{},{},
CHICKEN,6,VALIDATION_13_T,"Awesome work, team! Let's maintain our full contributions and keep maximizing our payoffs!",,20,,{},{},
DOG,6,VALIDATION_13_T,"Great job, everyone! Let's keep the momentum going with full contributions!",,20,,{},{},
MONKEY,6,VALIDATION_13_T,"We've built a strong foundation with our full contributions, let's keep it going to maintain our success!",,20,,{},{},
PINGUIN,6,VALIDATION_13_T,We've been doing an excellent job! Let's continue contributing fully to keep maximizing our payoffs together!,,20,,{},{},
MOOSE,6,VALIDATION_13_T,Everyone's doing fantastic! Let's keep up the great teamwork and full contributions!,,20,,{},{},
GORILLA,6,VALIDATION_13_T,Consistent teamwork is our strength! Let's keep contributing fully for everyone's benefit!,,20,,{},{},
SLOTH,6,VALIDATION_13_T,Our teamwork has been fantastic! Let's continue with full contributions to keep maximizing our rewards together.,,20,,{},{},
FROG,7,VALIDATION_13_T,Our teamwork is fantastic! Let's keep contributing fully to maintain our successful strategy and maximize our total payoff!,,20,,{},{},
WALRUS,7,VALIDATION_13_T,We're doing a fantastic job with our full contributions! Let's keep up the great teamwork for maximum benefits!,,20,,{},{},
COW,7,VALIDATION_13_T,We've been doing fantastic so far! Let's keep up the full contributions and continue maximizing our payoffs!,,20,,{},{},
OWL,7,VALIDATION_13_T,Let's keep up our excellent teamwork with full contributions. It's really paying off for all of us!,,20,,{},{},
ELEPHANT,7,VALIDATION_13_T,Our teamwork has been fantastic! Let's continue contributing fully to maximize our rewards together.,,20,,{},{},
HORSE,7,VALIDATION_13_T,"Excellent teamwork, let's continue with our full contributions for maximum group success!",,20,,{},{},
PARROT,7,VALIDATION_13_T,We're in sync with our contributions! Let's keep up this amazing teamwork to ensure maximum gains for everyone!,,20,,{},{},
CROCODILE,7,VALIDATION_13_T,Let's continue this fantastic cooperation and keep contributing the maximum to achieve the best outcomes for everyone!,,20,,{},{},
DUCK,7,VALIDATION_13_T,We're maintaining great teamwork! Let's keep contributing fully to ensure maximum returns for everyone!,,20,,{},{},
CHICKEN,7,VALIDATION_13_T,Our contributions have been perfect! Let's keep contributing fully for the best results!,,20,,{},{},
DOG,7,VALIDATION_13_T,"Fantastic teamwork, everyone! Let's keep up the high contributions for continued success!",,20,,{},{},
MONKEY,7,VALIDATION_13_T,Silence is an option if everyone consistently contributes fully. Let's keep up the great work!,,20,,{},{},
PINGUIN,7,VALIDATION_13_T,We've been doing a great job as a team! Let's keep up the full contributions for maximum payoffs for everyone!,,20,,{},{},
MOOSE,7,VALIDATION_13_T,We're doing amazingly well! Let's keep contributing fully for maximum success.,,20,,{},{},
GORILLA,7,VALIDATION_13_T,Impressive teamwork everyone! Let's maintain the full contributions for continued mutual benefit.,,20,,{},{},
SLOTH,7,VALIDATION_13_T,"Incredible teamwork, everyone! Let's keep contributing fully for more collective success!",,20,,{},{},
