model,metric,feature,standardized_coef
gpt_5_1,future_normalized_efficiency_abs_error,mpcr_z,-0.13373742841220124
gpt_5_1,future_normalized_efficiency_abs_error,show_other_summaries,-0.10389266660886015
gpt_5_1,future_normalized_efficiency_abs_error,player_count_z,-0.0747913039936516
gpt_5_1,future_normalized_efficiency_abs_error,show_n_rounds,-0.06746647959377272
gpt_5_1,future_normalized_efficiency_abs_error,num_rounds_z,-0.019867876335545886
gpt_5_1,future_normalized_efficiency_abs_error,all_or_nothing,0.00862256304609799
gpt_5_1,punish_target_f1,punishment_exists,-1.6759662496912497
gpt_5_1,punish_target_f1,show_n_rounds,-0.5140255765332029
gpt_5_1,punish_target_f1,reward_exists,-0.34051732715270183
gpt_5_1,punish_target_f1,all_or_nothing,-0.3161733056683576
gpt_5_1,punish_target_f1,k_8,0.29551925673134677
gpt_5_1,punish_target_f1,k_3,0.28803775784931307
gpt_5_1,punish_target_f1,show_interaction_id,-0.28763247500158257
gpt_5_1,punish_target_f1,chat_enabled,-0.2377721419056844
gpt_5_1,punish_target_f1,show_other_summaries,-0.2138884419153721
gpt_5_1,punish_target_f1,k_5,0.20359333999002088
gpt_5_1,punish_target_f1,player_count_z,-0.1742636041699224
gpt_5_1,punish_target_f1,mpcr_z,-0.17069956582153561
gpt_5_1,punish_target_f1,num_rounds_z,-0.06894343608694903
gpt_5_1,reward_target_f1,reward_exists,-1.903487095770314
gpt_5_1,reward_target_f1,chat_enabled,-0.4695073997976834
gpt_5_1,reward_target_f1,all_or_nothing,0.4136802527568909
gpt_5_1,reward_target_f1,show_other_summaries,-0.3536375674328485
gpt_5_1,reward_target_f1,player_count_z,-0.2047242171082021
gpt_5_1,reward_target_f1,show_interaction_id,0.19479019423477503
gpt_5_1,reward_target_f1,show_n_rounds,-0.12460338550344754
gpt_5_1,reward_target_f1,k_8,0.06647498422441901
gpt_5_1,reward_target_f1,punishment_exists,-0.06463136120575345
gpt_5_1,reward_target_f1,num_rounds_z,0.044980795270650104
gpt_5_1,reward_target_f1,k_5,-0.032069490414536335
gpt_5_1,reward_target_f1,mpcr_z,-0.03184928139838968
gpt_5_1,reward_target_f1,k_3,-0.01598064769233648
