model,group_name,k,group_value,num_games,contribution_rate_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
gpt_4_1_mini,CONFIG_showNRounds,5,False,7,0.16533267693042125,0.08741822876673562,0.738095238095238,0.7291666666666667
gpt_4_1_mini,CONFIG_showNRounds,5,True,18,0.23106584387834386,0.15313108128098074,0.5881405150670383,0.5231626178847958
gpt_4_1_mini,CONFIG_showNRounds,8,False,8,0.11836678185362394,0.052366103720166916,0.7690129449838188,0.7671232876712328
gpt_4_1_mini,CONFIG_showNRounds,8,True,18,0.1781123133553689,0.12688037734763033,0.5388028774728282,0.5859753170566215
gpt_4_1_mini,show_interaction_id,1,False,11,0.29777494564759927,0.2591491277731781,0.5454545454545454,0.520945258116766
gpt_4_1_mini,show_interaction_id,1,True,15,0.28941186134467384,0.25044258674792064,0.5423647798742138,0.6434776019595525
gpt_4_1_mini,show_interaction_id,3,False,11,0.27074086006047204,0.1198073035135494,0.6768612312926933,0.6091260026090191
gpt_4_1_mini,show_interaction_id,3,True,16,0.19216326134556172,0.12050495444442216,0.563794971793691,0.5702166986962461
gpt_4_1_mini,show_interaction_id,5,False,9,0.28266954780112674,0.09405986454218274,0.6714456391875747,0.5431242684792772
gpt_4_1_mini,show_interaction_id,5,True,16,0.17328049988206234,0.15760926772157238,0.6068865740740741,0.6020609607674685
gpt_4_1_mini,show_interaction_id,8,False,10,0.20900383729331096,0.13637490391977725,0.5571643789755607,0.6384442091075383
gpt_4_1_mini,show_interaction_id,8,True,16,0.1289323451432826,0.0836891614263068,0.6424319727891157,0.6437562448321043
gpt_4_1_mini,CONFIG_playerCount,1,3,2,0.46444444444444444,0.38500000000000006,0.5,1.0
gpt_4_1_mini,CONFIG_playerCount,1,4,5,0.27316017316017316,0.20151222041847042,0.6,0.568930458460817
gpt_4_1_mini,CONFIG_playerCount,1,6,6,0.30190011223344554,0.23741453890759442,0.5,0.38967136150234744
gpt_4_1_mini,CONFIG_playerCount,1,10,4,0.20037698412698407,0.20829613095238092,0.5,1.0
gpt_4_1_mini,CONFIG_playerCount,1,12,2,0.27499999999999997,0.12074561403508764,0.5,0.1454568116664589
gpt_4_1_mini,CONFIG_playerCount,1,13,4,0.3845759368836292,0.4752643837341055,0.515,0.5605752793399895
gpt_4_1_mini,CONFIG_playerCount,1,16,2,0.08525390625,0.09241071428571425,0.5377358490566038,0.3333333333333333
gpt_4_1_mini,CONFIG_playerCount,1,19,1,0.4502923976608187,0.2446761557983008,1.0,1.0
gpt_4_1_mini,CONFIG_playerCount,3,3,2,0.21217948717948715,0.15256410256410255,0.5,1.0
gpt_4_1_mini,CONFIG_playerCount,3,4,6,0.31768543956043954,0.09852484321234316,0.5958333333333333,0.4940291906236179
gpt_4_1_mini,CONFIG_playerCount,3,6,6,0.2344680958132045,0.15355849360510437,0.7200000000000001,0.4084087479748342
gpt_4_1_mini,CONFIG_playerCount,3,10,4,0.09372395833333333,0.1166227471891534,0.5116279069767442,1.0
gpt_4_1_mini,CONFIG_playerCount,3,12,1,0.1340579710144927,0.0465293668954995,1.0,0.2591792656587472
gpt_4_1_mini,CONFIG_playerCount,3,13,4,0.27980096826250667,0.1397814542249894,0.5693887570575239,0.537511577647422
gpt_4_1_mini,CONFIG_playerCount,3,16,2,0.0128348214285714,0.010746173469387749,0.5,0.0
gpt_4_1_mini,CONFIG_playerCount,3,19,2,0.33082706766917286,0.16734643211803085,0.6235632183908045,1.0
gpt_4_1_mini,CONFIG_playerCount,5,3,2,0.1916666666666666,0.0840909090909091,0.5,1.0
gpt_4_1_mini,CONFIG_playerCount,5,4,5,0.26075694444444447,0.129654093013468,0.7037037037037037,0.5057617411225659
gpt_4_1_mini,CONFIG_playerCount,5,6,6,0.20102513227513227,0.11720915217939025,0.5277777777777778,0.388240231990232
gpt_4_1_mini,CONFIG_playerCount,5,10,4,0.1377678571428571,0.23761798469387752,0.75,1.0
gpt_4_1_mini,CONFIG_playerCount,5,12,2,0.3075396825396825,0.054772347535505354,0.521505376344086,0.29344716197508075
gpt_4_1_mini,CONFIG_playerCount,5,13,3,0.2881377881377881,0.22507122507122504,0.6749999999999999,0.6919831223628692
gpt_4_1_mini,CONFIG_playerCount,5,16,2,0.02265624999999995,0.0284970238095238,0.5,0.0
gpt_4_1_mini,CONFIG_playerCount,5,19,1,0.3473684210526316,0.0563555114200596,1.0,1.0
gpt_4_1_mini,CONFIG_playerCount,8,3,2,0.1916666666666666,0.39270833333333327,0.5,1.0
gpt_4_1_mini,CONFIG_playerCount,8,4,6,0.19712301587301587,0.10862163299663298,0.5952380952380952,0.6938522693239674
gpt_4_1_mini,CONFIG_playerCount,8,6,6,0.12943322109988775,0.06879893511837952,0.611111111111111,0.37688472843718274
gpt_4_1_mini,CONFIG_playerCount,8,10,4,0.08311688311688309,0.031051587301587302,0.75,1.0
gpt_4_1_mini,CONFIG_playerCount,8,12,1,0.449074074074074,0.0101120857699804,0.0862068965517241,0.1985815602836879
gpt_4_1_mini,CONFIG_playerCount,8,13,3,0.22248931623931623,0.18170065011820333,0.6802721088435374,0.6871794871794871
gpt_4_1_mini,CONFIG_playerCount,8,16,2,0.022743055555555503,0.02296626984126975,0.5,0.0
gpt_4_1_mini,CONFIG_playerCount,8,19,2,0.15789473684210525,0.06374131082423035,0.7427184466019418,1.0
gpt_4_1_mini,CONFIG_numRounds,1,10,2,0.39806286549707603,0.15579767385874635,1.0,0.708955223880597
gpt_4_1_mini,CONFIG_numRounds,1,12,2,0.4015151515151515,0.35283389450056113,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,1,14,2,0.24556213017751474,0.4896449704142012,0.5,0.12115055867997915
gpt_4_1_mini,CONFIG_numRounds,1,15,2,0.1821428571428571,0.21507936507936504,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,1,16,4,0.494017094017094,0.4229418985270049,0.515,1.0
gpt_4_1_mini,CONFIG_numRounds,1,17,2,0.08525390625,0.09241071428571425,0.5377358490566038,0.3333333333333333
gpt_4_1_mini,CONFIG_numRounds,1,19,4,0.21231481481481473,0.15066964285714282,0.5,0.5492957746478873
gpt_4_1_mini,CONFIG_numRounds,1,23,2,0.22159090909090906,0.20776515151515149,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,1,26,4,0.2865833333333333,0.19016447368421047,0.5,0.10793967343886325
gpt_4_1_mini,CONFIG_numRounds,1,29,2,0.2883928571428571,0.26255580357142855,0.5,0.21337092227144577
gpt_4_1_mini,CONFIG_numRounds,3,10,4,0.322109962406015,0.1457673719031712,0.6117816091954023,0.5238095238095237
gpt_4_1_mini,CONFIG_numRounds,3,12,2,0.22222222222222215,0.15123456790123452,0.66,1.0
gpt_4_1_mini,CONFIG_numRounds,3,14,2,0.35664335664335667,0.222027972027972,0.5991735537190083,0.07502315529484405
gpt_4_1_mini,CONFIG_numRounds,3,15,2,0.16666666666666666,0.2300925925925925,0.5232558139534883,1.0
gpt_4_1_mini,CONFIG_numRounds,3,16,4,0.20756903353057193,0.10504951949305465,0.5198019801980198,1.0
gpt_4_1_mini,CONFIG_numRounds,3,17,2,0.0128348214285714,0.010746173469387749,0.5,0.0
gpt_4_1_mini,CONFIG_numRounds,3,19,4,0.11221354166666665,0.0261532738095238,0.75,0.5727901131126937
gpt_4_1_mini,CONFIG_numRounds,3,23,2,0.31875000000000003,0.044583333333333294,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,3,26,3,0.22971014492753625,0.18903463368566342,0.6666666666666666,0.13949043368565908
gpt_4_1_mini,CONFIG_numRounds,3,29,2,0.3209134615384615,0.12680288461538458,0.6875,0.434468524251806
gpt_4_1_mini,CONFIG_numRounds,5,10,3,0.2716228070175439,0.12257304926123197,0.6666666666666666,0.5166666666666666
gpt_4_1_mini,CONFIG_numRounds,5,12,2,0.2857142857142857,0.18981481481481483,0.5833333333333333,1.0
gpt_4_1_mini,CONFIG_numRounds,5,14,1,0.3504273504273504,0.2905982905982906,1.0,0.0759493670886076
gpt_4_1_mini,CONFIG_numRounds,5,15,2,0.265,0.46499999999999997,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,5,16,4,0.2243298368298368,0.13819930069930067,0.50625,1.0
gpt_4_1_mini,CONFIG_numRounds,5,17,2,0.02265624999999995,0.0284970238095238,0.5,0.0
gpt_4_1_mini,CONFIG_numRounds,5,19,4,0.10958333333333328,0.04715667517006797,0.75,0.5563186813186813
gpt_4_1_mini,CONFIG_numRounds,5,23,1,0.4305555555555556,0.0537037037037037,1.0,1.0
gpt_4_1_mini,CONFIG_numRounds,5,26,4,0.20813492063492062,0.06625380415324017,0.510752688172043,0.17276524765420703
gpt_4_1_mini,CONFIG_numRounds,5,29,2,0.2028645833333333,0.1416015625,0.7592592592592593,0.48940435280641476
gpt_4_1_mini,CONFIG_numRounds,8,10,4,0.16332236842105263,0.07164338268484245,0.6213592233009708,0.8181818181818181
gpt_4_1_mini,CONFIG_numRounds,8,12,2,0.22916666666666663,0.09992283950617281,0.8333333333333333,1.0
gpt_4_1_mini,CONFIG_numRounds,8,14,1,0.2948717948717949,0.1943108974358974,1.0,0.0615384615384615
gpt_4_1_mini,CONFIG_numRounds,8,15,2,0.15714285714285714,0.05317460317460315,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,8,16,4,0.18898237179487176,0.28405192989634476,0.5102040816326531,1.0
gpt_4_1_mini,CONFIG_numRounds,8,17,2,0.022743055555555503,0.02296626984126975,0.5,0.0
gpt_4_1_mini,CONFIG_numRounds,8,19,4,0.04545454545454543,0.03926542207792208,0.75,0.5310805173133083
gpt_4_1_mini,CONFIG_numRounds,8,23,2,0.24166666666666667,0.053611111111111054,0.5,1.0
gpt_4_1_mini,CONFIG_numRounds,8,26,3,0.20123456790123453,0.027951824004455502,0.3620689655172414,0.11185595388451697
gpt_4_1_mini,CONFIG_numRounds,8,29,2,0.1809523809523809,0.19270833333333334,0.7857142857142858,0.445193171608266
gpt_5_1,interaction_combo,1,both,6,0.3180436174068986,0.3462601847294724,0.009803921568627449,0.14463151494757973
gpt_5_1,interaction_combo,1,none,7,0.40793646412067464,0.2994413637270717,1.0,1.0
gpt_5_1,interaction_combo,1,punishment_only,6,0.29112230362230357,0.27927647428090685,0.035620915032679716,1.0
gpt_5_1,interaction_combo,1,reward_only,7,0.27798335274691727,0.14565907727281716,1.0,0.2186306842729399
gpt_5_1,interaction_combo,3,both,6,0.1824374334904226,0.19775626590455778,0.2779898218829517,0.15106129227771092
gpt_5_1,interaction_combo,3,none,7,0.21389465904358904,0.15162764803533416,1.0,1.0
gpt_5_1,interaction_combo,3,punishment_only,7,0.15834831197522778,0.1216111825084183,0.3605177920224693,1.0
gpt_5_1,interaction_combo,3,reward_only,7,0.25628839974725065,0.10577905361229156,1.0,0.17728168647205453
gpt_5_1,interaction_combo,5,both,6,0.14875496031746027,0.1312370270576332,0.10380305968541265,0.16056924080508503
gpt_5_1,interaction_combo,5,none,7,0.19577026983042017,0.0748732624728332,1.0,1.0
gpt_5_1,interaction_combo,5,punishment_only,5,0.20117665667665663,0.16504135067622905,0.4,1.0
gpt_5_1,interaction_combo,5,reward_only,7,0.20832027843188555,0.10934535044782757,1.0,0.16420308581245094
gpt_5_1,interaction_combo,8,both,6,0.10047949735449734,0.04717802502890218,0.17790262172284643,0.18178172270020354
gpt_5_1,interaction_combo,8,none,7,0.20245401528296264,0.11413938097419432,1.0,1.0
gpt_5_1,interaction_combo,8,punishment_only,7,0.13742116279710262,0.1631403197295975,0.46189655374585187,1.0
gpt_5_1,interaction_combo,8,reward_only,6,0.24894702134285465,0.1409751706626706,1.0,0.2963885323063757
gpt_5_1,CONFIG_showNRounds,1,False,7,0.38036048454469507,0.2716433429085342,0.5952380952380951,0.7347460723419802
gpt_5_1,CONFIG_showNRounds,1,True,19,0.3049426764439732,0.26144313898430305,0.5318885448916408,0.539735861747484
gpt_5_1,CONFIG_showNRounds,3,False,8,0.1704816213805952,0.12678016259990504,0.6794467787114846,0.7669902912621359
gpt_5_1,CONFIG_showNRounds,3,True,19,0.21739427501369715,0.1487063938800218,0.671367855040164,0.5269166962565032
gpt_5_1,CONFIG_showNRounds,5,False,7,0.13616451843895447,0.04688597936586925,0.7142857142857143,0.7261904761904762
gpt_5_1,CONFIG_showNRounds,5,True,18,0.20966084744730573,0.1429976305894714,0.6457121310062486,0.5016390951213519
gpt_5_1,CONFIG_showNRounds,8,False,8,0.11855257620060247,0.07156307413362194,0.7751272264631043,0.775
gpt_5_1,CONFIG_showNRounds,8,True,18,0.19595915272998607,0.138742915889278,0.6166485441585116,0.5927234183355264
gpt_5_1,show_interaction_id,1,False,11,0.34479302094870734,0.27449619634321476,0.5454545454545454,0.5290013797625158
gpt_5_1,show_interaction_id,1,True,15,0.31091406758750506,0.25663099208574236,0.5515032679738562,0.6386125801472254
gpt_5_1,show_interaction_id,3,False,11,0.2692338119849431,0.22211183856240221,0.7669860449384472,0.6061789189395141
gpt_5_1,show_interaction_id,3,True,16,0.1582982665294146,0.0872770350208269,0.6096698113207547,0.5924607156647494
gpt_5_1,show_interaction_id,5,False,9,0.2940704113949728,0.1129090068210668,0.7881562881562881,0.5479241495228093
gpt_5_1,show_interaction_id,5,True,16,0.13002582378558936,0.11787363404887306,0.5955882352941176,0.5738449812382739
gpt_5_1,show_interaction_id,8,False,10,0.2745134543818754,0.16312323691103478,0.6601766875375247,0.6519854644822236
gpt_5_1,show_interaction_id,8,True,16,0.1081594259328634,0.08991529437285196,0.6686827956989247,0.6468229303260774
gpt_5_1,CONFIG_playerCount,1,3,2,0.3277777777777777,0.24611111111111106,0.5,1.0
gpt_5_1,CONFIG_playerCount,1,4,5,0.27619498556998556,0.1685797709235209,0.6,0.6871932391629041
gpt_5_1,CONFIG_playerCount,1,6,6,0.26844444444444443,0.1674577454438565,0.5277777777777778,0.39753446290270755
gpt_5_1,CONFIG_playerCount,1,10,4,0.34832341269841266,0.3841765873015873,0.5,1.0
gpt_5_1,CONFIG_playerCount,1,12,2,0.47333333333333333,0.27697368421052626,0.5,0.2033325593615955
gpt_5_1,CONFIG_playerCount,1,13,4,0.38900887573964493,0.4990381336816484,0.5117647058823529,0.5425914469105251
gpt_5_1,CONFIG_playerCount,1,16,2,0.19638671875,0.18618861607142861,0.5294117647058824,0.0
gpt_5_1,CONFIG_playerCount,1,19,1,0.52046783625731,0.0698720070616794,1.0,1.0
gpt_5_1,CONFIG_playerCount,3,3,2,0.1711538461538461,0.15320512820512816,1.0,1.0
gpt_5_1,CONFIG_playerCount,3,4,6,0.25905448717948715,0.14592603576978572,0.5833333333333334,0.5572415200898172
gpt_5_1,CONFIG_playerCount,3,6,6,0.2591036802200751,0.18392596879286693,0.6944444444444443,0.3976944515622875
gpt_5_1,CONFIG_playerCount,3,10,4,0.06919270833333332,0.04313564401455022,0.75,1.0
gpt_5_1,CONFIG_playerCount,3,12,1,0.1340579710144927,0.0617848970251716,1.0,0.2764227642276423
gpt_5_1,CONFIG_playerCount,3,13,4,0.25078671328671326,0.2046528723595008,0.5639973114407797,0.5353252412075942
gpt_5_1,CONFIG_playerCount,3,16,2,0.0100446428571428,0.016454081632653,0.5,0.0
gpt_5_1,CONFIG_playerCount,3,19,2,0.3045112781954886,0.23414668747340045,0.634453781512605,1.0
gpt_5_1,CONFIG_playerCount,5,3,2,0.19318181818181815,0.09772727272727263,1.0,1.0
gpt_5_1,CONFIG_playerCount,5,4,5,0.24812499999999998,0.18836700336700335,0.7058823529411764,0.4196372732958099
gpt_5_1,CONFIG_playerCount,5,6,6,0.2020833333333333,0.1022324053078021,0.5,0.38304988662131517
gpt_5_1,CONFIG_playerCount,5,10,4,0.0252678571428571,0.05484020691609975,0.75,1.0
gpt_5_1,CONFIG_playerCount,5,12,2,0.2321428571428571,0.045478279030910555,0.5467032967032966,0.29205997717602417
gpt_5_1,CONFIG_playerCount,5,13,3,0.32176897176897173,0.24527014553610296,0.6666666666666666,0.7107438016528925
gpt_5_1,CONFIG_playerCount,5,16,2,0.0100260416666666,0.00758928571428565,0.5,0.0
gpt_5_1,CONFIG_playerCount,5,19,1,0.3368421052631579,0.0901688182720953,1.0,1.0
gpt_5_1,CONFIG_playerCount,8,3,2,0.2625,0.28124999999999994,1.0,1.0
gpt_5_1,CONFIG_playerCount,8,4,6,0.23060515873015874,0.09651485088985085,0.6666666666666666,0.6915278142028732
gpt_5_1,CONFIG_playerCount,8,6,6,0.16532687991021322,0.13299746806691248,0.611111111111111,0.37816091954022985
gpt_5_1,CONFIG_playerCount,8,10,4,0.022402597402597375,0.07867063492063495,0.75,1.0
gpt_5_1,CONFIG_playerCount,8,12,1,0.3611111111111111,0.0754142300194931,0.0674157303370786,0.2403628117913832
gpt_5_1,CONFIG_playerCount,8,13,3,0.20657051282051278,0.16296997181305686,0.6774193548387096,0.7368421052631579
gpt_5_1,CONFIG_playerCount,8,16,2,0.0286458333333333,0.034722222222222196,0.5,0.0
gpt_5_1,CONFIG_playerCount,8,19,2,0.22368421052631574,0.09092601787487585,0.767175572519084,1.0
gpt_5_1,CONFIG_numRounds,1,10,2,0.4421783625730994,0.04882489241972855,1.0,0.6756756756756757
gpt_5_1,CONFIG_numRounds,1,12,2,0.25,0.14506172839506165,0.5833333333333333,1.0
gpt_5_1,CONFIG_numRounds,1,14,2,0.28994082840236685,0.572762573964497,0.5,0.08518289382105014
gpt_5_1,CONFIG_numRounds,1,15,2,0.16428571428571426,0.24206349206349204,0.5,1.0
gpt_5_1,CONFIG_numRounds,1,16,4,0.4079273504273504,0.33571240225495536,0.5117647058823529,1.0
gpt_5_1,CONFIG_numRounds,1,17,2,0.19638671875,0.18618861607142861,0.5294117647058824,0.0
gpt_5_1,CONFIG_numRounds,1,19,4,0.39951388888888884,0.3195684523809524,0.5,0.5604960677555959
gpt_5_1,CONFIG_numRounds,1,23,2,0.2784090909090909,0.26609848484848486,0.5,1.0
gpt_5_1,CONFIG_numRounds,1,26,4,0.381,0.260718984962406,0.5,0.13747190627926323
gpt_5_1,CONFIG_numRounds,1,29,2,0.23013392857142856,0.1414620535714285,0.5,0.5423074222315849
gpt_5_1,CONFIG_numRounds,3,10,4,0.2928806390977443,0.14588827880163524,0.5672268907563025,0.5588235294117647
gpt_5_1,CONFIG_numRounds,3,12,2,0.20370370370370366,0.1286008230452675,0.5833333333333333,1.0
gpt_5_1,CONFIG_numRounds,3,14,2,0.2727272727272727,0.28540209790209786,0.583969465648855,0.07065048241518825
gpt_5_1,CONFIG_numRounds,3,15,2,0.12916666666666665,0.0773148148148148,0.5,1.0
gpt_5_1,CONFIG_numRounds,3,16,4,0.19999999999999996,0.13855438751101593,0.7720125786163522,1.0
gpt_5_1,CONFIG_numRounds,3,17,2,0.0100446428571428,0.016454081632653,0.5,0.0
gpt_5_1,CONFIG_numRounds,3,19,4,0.20916666666666667,0.14835844494047615,1.0,0.5625610948191593
gpt_5_1,CONFIG_numRounds,3,23,2,0.25625,0.2302083333333333,0.5,1.0
gpt_5_1,CONFIG_numRounds,3,26,3,0.1543478260869565,0.11087274345283497,0.6666666666666666,0.13744836477490988
gpt_5_1,CONFIG_numRounds,3,29,2,0.2396634615384615,0.1499399038461538,0.75,0.5540775014459225
gpt_5_1,CONFIG_numRounds,5,10,3,0.2664473684210526,0.20202596972706208,0.6666666666666666,0.5042735042735043
gpt_5_1,CONFIG_numRounds,5,12,2,0.21428571428571425,0.08355379188712521,0.5,1.0
gpt_5_1,CONFIG_numRounds,5,14,1,0.3418803418803419,0.1511752136752137,1.0,0.1322314049586777
gpt_5_1,CONFIG_numRounds,5,15,2,0.04,0.09944444444444445,0.5,1.0
gpt_5_1,CONFIG_numRounds,5,16,4,0.2524475524475524,0.1950224420969101,0.75,1.0
gpt_5_1,CONFIG_numRounds,5,17,2,0.0100260416666666,0.00758928571428565,0.5,0.0
gpt_5_1,CONFIG_numRounds,5,19,4,0.1595833333333333,0.10407631802721082,0.75,0.5537414965986395
gpt_5_1,CONFIG_numRounds,5,23,1,0.5,0.0925925925925925,1.0,1.0
gpt_5_1,CONFIG_numRounds,5,26,4,0.1577380952380952,0.03535251820026253,0.5233516483516484,0.16686332192134543
gpt_5_1,CONFIG_numRounds,5,29,2,0.13906249999999995,0.16666666666666663,0.7647058823529412,0.2926829268292683
gpt_5_1,CONFIG_numRounds,8,10,4,0.21652960526315787,0.08097437257380152,0.883587786259542,0.7755555555555556
gpt_5_1,CONFIG_numRounds,8,12,2,0.16666666666666663,0.1624228395061728,0.8333333333333333,1.0
gpt_5_1,CONFIG_numRounds,8,14,1,0.2692307692307692,0.1590544871794871,1.0,0.2105263157894736
gpt_5_1,CONFIG_numRounds,8,15,2,0.0357142857142857,0.14841269841269844,0.5,1.0
gpt_5_1,CONFIG_numRounds,8,16,4,0.21887019230769228,0.22308885706492088,0.7580645161290323,1.0
gpt_5_1,CONFIG_numRounds,8,17,2,0.0286458333333333,0.034722222222222196,0.5,0.0
gpt_5_1,CONFIG_numRounds,8,19,4,0.1318181818181818,0.1107616341991342,0.75,0.5172413793103448
gpt_5_1,CONFIG_numRounds,8,23,2,0.31666666666666665,0.11361111111111111,0.5,1.0
gpt_5_1,CONFIG_numRounds,8,26,3,0.17021604938271598,0.04112132182307613,0.35580524344569286,0.14678760393046106
gpt_5_1,CONFIG_numRounds,8,29,2,0.1657738095238095,0.10491071428571425,0.5,0.5234723314975085
