game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
eKvYkv4QEg8DiocsW,jsSAa8K5ggq5miKwy,1.0,124.0,0,0
eKvYkv4QEg8DiocsW,mkaMqwMi7az7bWj8W,0.8333333333333334,106.66666666666667,0,0
eKvYkv4QEg8DiocsW,s68LQ8BySomDoMKqq,0.3333333333333333,54.666666666666664,0,0
eKvYkv4QEg8DiocsW,zvnM7SZ6oYdiFa8xD,0.3333333333333333,54.666666666666664,0,0
F9zgaNoZPFFagrLwk,3JcJ5bt9WWmDujBwS,0.6666666666666666,89.33333333333333,0,0
F9zgaNoZPFFagrLwk,BJnZsMhYyPPQZBvtn,0.6666666666666666,89.33333333333333,0,0
F9zgaNoZPFFagrLwk,G76mSCtznWvKuq6Rx,0.8333333333333334,106.66666666666667,0,0
F9zgaNoZPFFagrLwk,Wir4wywyNanXprJmL,0.6666666666666666,89.33333333333333,0,0
F9zgaNoZPFFagrLwk,bXvrq7iCpSL2cEaaq,0.3333333333333333,54.666666666666664,0,0
F9zgaNoZPFFagrLwk,nCgCrdA59wd78jFCS,0.3333333333333333,54.666666666666664,0,0
F9zgaNoZPFFagrLwk,nbaBxmdi5tF5Ko4Wp,1.0,124.0,0,0
F9zgaNoZPFFagrLwk,nwQGmsxjhKfx8FACX,0.0,20.0,0,0
F9zgaNoZPFFagrLwk,vdkPnZKDAgSKf3K9m,0.0,20.0,0,0
F9zgaNoZPFFagrLwk,yyXj2eFQmX6CE8v3r,0.16666666666666666,37.333333333333336,0,0
J6352Jq5tZ3oNy7kd,44Sq6SZkEtSJeFFyR,0.5,72.0,0,0
J6352Jq5tZ3oNy7kd,9NqCcuEaYz6QcDcTJ,0.0,20.0,0,0
J6352Jq5tZ3oNy7kd,GJcHQNybshc8mWepm,1.0,124.0,0,0
J6352Jq5tZ3oNy7kd,K7nwcTMAq8TekP9TM,0.8333333333333334,106.66666666666667,0,0
J6352Jq5tZ3oNy7kd,PFMTkoiCBmhm7RNvy,1.0,124.0,0,0
J6352Jq5tZ3oNy7kd,XdQhQM9NwFhpDRTr6,0.0,20.0,0,0
J6352Jq5tZ3oNy7kd,fkkYHuryDrtMuCNa6,0.8333333333333334,106.66666666666667,0,0
J6352Jq5tZ3oNy7kd,gGCRTqffDmbauCyjK,0.8333333333333334,106.66666666666667,0,0
J6352Jq5tZ3oNy7kd,pRACNHrvMecdDYjDA,0.6666666666666666,89.33333333333333,0,0
J6352Jq5tZ3oNy7kd,q8xoc38X9G2ZFF2Nf,0.6666666666666666,89.33333333333333,0,0
