game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
q5L6e5REFapaKEbf8,7GRSLAZGhYyrJF2xi,0.9078947368421053,121.6842105263158,0,0
q5L6e5REFapaKEbf8,8Ly6FThQmYJyhZrAc,0.6684210526315789,94.86315789473684,0,0
q5L6e5REFapaKEbf8,B7LYL9YXTWAz8ydLA,0.5236842105263158,78.65263157894736,0,0
q5L6e5REFapaKEbf8,HWYdXfZNJwHuHx4Cn,0.0,20.0,0,0
q5L6e5REFapaKEbf8,J92LwZpo2ED2Fxgw9,0.0,20.0,0,0
q5L6e5REFapaKEbf8,ZHcGMyGqzq29axt4G,0.8184210526315789,111.66315789473684,0,0
q5L6e5REFapaKEbf8,guLCvKDeftKKzvyn9,0.9078947368421053,121.6842105263158,0,0
q5L6e5REFapaKEbf8,iHNw3MdtT2XgSxfcv,0.5868421052631579,85.72631578947369,0,0
q5L6e5REFapaKEbf8,mr3Rdx7WsqQy4hvDX,1.0,132.0,0,0
q5L6e5REFapaKEbf8,xDAQkqS7C7kbvMHRm,0.7684210526315789,106.06315789473685,0,0
uERcGPrTeqKWLtmbJ,3avbNWBp9fZs7YTcd,0.8921052631578947,119.91578947368421,0,0
uERcGPrTeqKWLtmbJ,CycMobRgf3KLwgLGT,0.9289473684210526,124.0421052631579,0,0
uERcGPrTeqKWLtmbJ,DjkjmXNwvCPoYD3qZ,1.0,132.0,0,0
uERcGPrTeqKWLtmbJ,M7ffs2FXE3Xig93MP,0.9078947368421053,121.6842105263158,0,0
uERcGPrTeqKWLtmbJ,d69XMMoXPWJo87qRq,1.0,132.0,0,0
uERcGPrTeqKWLtmbJ,qNjNeuBWZeZHAbosk,0.9605263157894737,127.57894736842105,0,0
uERcGPrTeqKWLtmbJ,s54h5vtpwPQBEvLQY,0.9631578947368421,127.87368421052632,0,0
uERcGPrTeqKWLtmbJ,tKt45jaD4DJvy4QKp,0.9342105263157895,124.63157894736842,0,0
uERcGPrTeqKWLtmbJ,wH8QRJ7L2XkWSvzAj,0.9736842105263158,129.05263157894737,0,0
uERcGPrTeqKWLtmbJ,x4DqG92XQhHAP2hkp,0.9868421052631579,130.52631578947367,0,0
3BxNLPzWw2rpgPJPe,2wDNvZhMX8ZQLnc7k,0.9105263157894737,121.97894736842105,0,0
3BxNLPzWw2rpgPJPe,FP6Gc8iiuGTSWYf9t,0.8947368421052632,120.21052631578948,0,0
3BxNLPzWw2rpgPJPe,HHEWSnEwQN9AaowHC,0.34210526315789475,58.315789473684205,0,0
3BxNLPzWw2rpgPJPe,L6Dmh3vbTqhMZjo9h,0.3736842105263158,61.85263157894737,0,0
3BxNLPzWw2rpgPJPe,PC6ZxaNHx6m9z4BmJ,1.0,132.0,0,0
3BxNLPzWw2rpgPJPe,deWMX2M9GNKMf2CjC,1.0,132.0,0,0
3BxNLPzWw2rpgPJPe,hrwdqNhhYBW2Hz3Dh,1.0,132.0,0,0
3BxNLPzWw2rpgPJPe,iz5PN9qxmS9Sz9NCK,0.0,20.0,0,0
3BxNLPzWw2rpgPJPe,kCqD8wZqsdTbJbgXj,0.4552631578947368,70.98947368421052,0,0
3BxNLPzWw2rpgPJPe,uAqRergc9e3YxP5uQ,0.868421052631579,117.26315789473684,0,0
t8Ss94ojpNP6xdGYh,2DSJKx2dJAXRWTZ5S,1.0,132.0,0,0
t8Ss94ojpNP6xdGYh,5iWy2GnnNMvoHLpiy,0.9736842105263158,129.05263157894737,0,0
t8Ss94ojpNP6xdGYh,5nFmnaxJqNrf33kzQ,0.9736842105263158,129.05263157894737,0,0
t8Ss94ojpNP6xdGYh,6Gd9Qn7ryqHZsDxhE,0.7631578947368421,105.47368421052632,0,0
t8Ss94ojpNP6xdGYh,CBjYNpF2o6uF9SzBY,0.8289473684210527,112.84210526315789,0,0
t8Ss94ojpNP6xdGYh,QecMEC2TSeF4Mg9hu,0.9736842105263158,129.05263157894737,0,0
t8Ss94ojpNP6xdGYh,XhcGdyYgJeKc8QavS,1.0,132.0,0,0
t8Ss94ojpNP6xdGYh,cAPbmCephkPHR8gLf,0.9131578947368421,122.27368421052631,0,0
t8Ss94ojpNP6xdGYh,owhPjtBeBTeYsskki,0.8421052631578947,114.3157894736842,0,0
t8Ss94ojpNP6xdGYh,vXyAPNZiBfht3bbvH,0.8421052631578947,114.3157894736842,0,0
GTH6GC6ib28Na4iSj,5396Y9Qppg3odsiBk,0.9473684210526315,126.10526315789474,0,0
GTH6GC6ib28Na4iSj,92WLm5x5SN3dfe2Af,0.9131578947368421,122.27368421052631,0,0
GTH6GC6ib28Na4iSj,AAGWfz8B8ffcHaPYj,0.9473684210526315,126.10526315789474,0,0
GTH6GC6ib28Na4iSj,kQCjFWrWJLSPu9vMx,0.0,20.0,0,0
GTH6GC6ib28Na4iSj,mhwTEmS346zwD49yT,0.9605263157894737,127.57894736842105,0,0
GTH6GC6ib28Na4iSj,rLELAXR9GsLPC4kQo,0.9342105263157895,124.63157894736842,0,0
GTH6GC6ib28Na4iSj,tMusA8cjXJ5rd7aBN,0.9736842105263158,129.05263157894737,0,0
GTH6GC6ib28Na4iSj,uTvjZL7ugrE4qSCPs,0.9263157894736842,123.74736842105263,0,0
GTH6GC6ib28Na4iSj,wjLhNrBix65mopQu2,0.9473684210526315,126.10526315789474,0,0
GTH6GC6ib28Na4iSj,zRYfseysW5uBL2Fxh,0.9473684210526315,126.10526315789474,0,0
ohrCZLC8WuLcJCQRF,2Kvy8sdXDNXiBEGLr,0.868421052631579,117.26315789473684,0,0
ohrCZLC8WuLcJCQRF,3n53Wxor98SSpnjsS,0.9526315789473684,126.69473684210526,0,0
ohrCZLC8WuLcJCQRF,G63W8QkD92EubtrZs,0.95,126.4,0,0
ohrCZLC8WuLcJCQRF,HC8uJwNHzuXhMmHdt,1.0,132.0,0,0
ohrCZLC8WuLcJCQRF,QH3xafb6EbYvR8wvb,1.0,132.0,0,0
ohrCZLC8WuLcJCQRF,gc5QK7uKCCazjCRR2,0.9078947368421053,121.6842105263158,0,0
ohrCZLC8WuLcJCQRF,jv2rZYJ9Byv4mBsjo,1.0,132.0,0,0
ohrCZLC8WuLcJCQRF,ktxtpQKzv9gR4idKf,0.9736842105263158,129.05263157894737,0,0
ohrCZLC8WuLcJCQRF,v8Wheo3zNywhg2ABA,0.0,20.0,0,0
ohrCZLC8WuLcJCQRF,w2sgxEArLTCwS7zqk,0.9736842105263158,129.05263157894737,0,0
amLXh9uWHwWnDMAEJ,24Xp93PPiFnQEZDgW,0.9526315789473684,126.69473684210526,0,0
amLXh9uWHwWnDMAEJ,EHQdSAynyrHxzQq6R,0.9736842105263158,129.05263157894737,0,0
amLXh9uWHwWnDMAEJ,Gr3djEEKrkCms2rMD,0.9526315789473684,126.69473684210526,0,0
amLXh9uWHwWnDMAEJ,LewsRE2o5Q5wukLdh,0.9736842105263158,129.05263157894737,0,0
amLXh9uWHwWnDMAEJ,Mga9JJTR7qdu6si2G,1.0,132.0,0,0
amLXh9uWHwWnDMAEJ,WiFYQeKJRBFNjpbDP,0.9605263157894737,127.57894736842105,0,0
amLXh9uWHwWnDMAEJ,e4HFpi4dpv8kJ8wRS,0.9605263157894737,127.57894736842105,0,0
amLXh9uWHwWnDMAEJ,jucwfxAf25R2uZuzo,0.9315789473684211,124.33684210526316,0,0
amLXh9uWHwWnDMAEJ,q46HfdXjScKf3DCRp,0.881578947368421,118.73684210526315,0,0
amLXh9uWHwWnDMAEJ,sY7Z2hPWy7tRxzX4S,0.9605263157894737,127.57894736842105,0,0
XqbLw9kk7tZwheTHS,3w4Ge4wBLtcFKgG6b,1.0,132.0,0,0
XqbLw9kk7tZwheTHS,8RzYS7vr52JDgDCS6,0.48157894736842105,73.93684210526315,0,0
XqbLw9kk7tZwheTHS,HQ4HYdYh6ugHwmSwx,0.9342105263157895,124.63157894736842,0,0
XqbLw9kk7tZwheTHS,NtSeLRD8N3WneQ3ua,0.9526315789473684,126.69473684210526,0,0
XqbLw9kk7tZwheTHS,ZKAnsh4i7ghRGH9F2,0.6710526315789473,95.15789473684211,0,0
XqbLw9kk7tZwheTHS,cjTEKf5quqALTzYJ5,0.9394736842105263,125.22105263157894,0,0
XqbLw9kk7tZwheTHS,eCmwhrb3HqkzzEyDk,0.2868421052631579,52.12631578947368,0,0
XqbLw9kk7tZwheTHS,eFp28a4dqKBFwtFpb,0.6605263157894736,93.97894736842105,0,0
XqbLw9kk7tZwheTHS,tbW3DYoxwQeM6jgKk,0.02631578947368421,22.94736842105263,0,0
XqbLw9kk7tZwheTHS,yQxJgfDtXvSwoPPrG,0.0,20.0,0,0
XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,1.0,132.0,0,0
XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,0.9473684210526315,126.10526315789474,0,0
XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,0.9736842105263158,129.05263157894737,0,0
XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,0.9078947368421053,121.6842105263158,0,0
XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,0.6026315789473684,87.49473684210527,0,0
XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,1.0,132.0,0,0
XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,0.7973684210526316,109.30526315789474,0,0
XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,1.0,132.0,0,0
XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,1.0,132.0,0,0
XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,1.0,132.0,0,0
