game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
w2fRGwjFfRK9WRdSw,yh3k4wxd678ScvvZw,0.45789473684210524,31.757894736842104,0.5789473684210527,0
RndvQoAzSMZfDbwGm,3rFRjvyfKCv2cLREX,0.9078947368421053,121.6842105263158,0,0
RndvQoAzSMZfDbwGm,Fw42xTcnJrTC5HgSY,0.9789473684210527,129.6421052631579,0,0
RndvQoAzSMZfDbwGm,MpvH9gNmB5BY4MtDd,0.9736842105263158,128.94736842105263,0.05263157894736842,0
RndvQoAzSMZfDbwGm,QoDEwvmEXkkMWMxwk,0.9736842105263158,129.05263157894737,0,0
RndvQoAzSMZfDbwGm,SdZqiCBESzxnYydcw,0.9736842105263158,129.05263157894737,0,0
RndvQoAzSMZfDbwGm,c8CvCr5bNBvf3x32M,0.9605263157894737,127.57894736842105,0,0
RndvQoAzSMZfDbwGm,kSGFRtvngpRWF6sYo,0.9605263157894737,127.57894736842105,0,0
RndvQoAzSMZfDbwGm,mxKLiAA6NakQQazSY,0.9605263157894737,127.57894736842105,0,0
RndvQoAzSMZfDbwGm,tpsFTH7v5sX6YqZki,0.9842105263157894,130.23157894736843,0,0
RndvQoAzSMZfDbwGm,w4Tzyd64YHcMs9dRQ,1.0,131.73684210526315,0,0
PsX7jSsqEwQzqzjur,3hKWQ7Nu86FZoMqaM,0.9736842105263158,129.05263157894737,0,0
PsX7jSsqEwQzqzjur,5pNFgyRn75pLEsxBu,1.0,131.3684210526316,0.15789473684210525,0
PsX7jSsqEwQzqzjur,6rWJ7DrkvyRmnAENf,0.7105263157894737,94.3157894736842,0,0
PsX7jSsqEwQzqzjur,JSEfuSmCQCTSP9jCo,0.9447368421052632,124.49473684210527,0,0
PsX7jSsqEwQzqzjur,ZLEKASQpcEfASHrTQ,0.9605263157894737,127.36842105263158,0.10526315789473684,0
PsX7jSsqEwQzqzjur,ijJxBC2gmHdb4rJiT,0.9394736842105263,123.27368421052631,0.15789473684210525,0
PsX7jSsqEwQzqzjur,k4t3RCCrXRqqE6xdj,0.9868421052631579,130.52631578947367,0,0
PsX7jSsqEwQzqzjur,kaexJCfMMz3A8EqKc,0.9342105263157895,124.42105263157895,0.05263157894736842,0
PsX7jSsqEwQzqzjur,tsFpbEdkWF7DGPEsf,0.15789473684210525,37.421052631578945,0,0
PsX7jSsqEwQzqzjur,yAjksQeWkR3Dw7h7L,0.9736842105263158,128.57894736842104,0.15789473684210525,0
5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,0.9552631578947368,126.46315789473684,0,0
5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,0.9868421052631579,130.26315789473685,0,0
5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,1.0,131.73684210526315,0,0
5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,0.8710526315789474,113.87368421052632,0,0
5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,0.9736842105263158,129.05263157894737,0,0
5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,0.9736842105263158,128.78947368421052,0,0
5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,0.9526315789473684,126.06315789473685,0.21052631578947367,0
5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,0.9473684210526315,125.05263157894737,0,0
5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,0.9789473684210527,127.90526315789474,0.21052631578947367,0
5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,0.9736842105263158,128.6315789473684,0.10526315789473684,0
RAPkyGgbimpE2farJ,AcdbS4dcLosiQpbeC,0.881578947368421,111.89473684210526,0,0
RAPkyGgbimpE2farJ,C8aQLqPwWmHGd8EM6,1.0,130.94736842105263,0,0
RAPkyGgbimpE2farJ,CCnrG3D4cuTWdqbBH,0.868421052631579,107.6842105263158,0.631578947368421,0
RAPkyGgbimpE2farJ,CGfEkgcNkRwfLJBYc,0.9473684210526315,125.05263157894737,0,0
RAPkyGgbimpE2farJ,Egzy6EgphFMsfdSkc,0.9078947368421053,111.6842105263158,0,0
RAPkyGgbimpE2farJ,ZqXjZvzoRaNpPijCq,0.9,114.11578947368422,0.05263157894736842,0
RAPkyGgbimpE2farJ,hcwc5FgDogcfYcDt6,0.9736842105263158,95.89473684210526,0.5263157894736842,0
RAPkyGgbimpE2farJ,nYEkFowZzCraBA5Bk,1.0,117.0,0,0
RAPkyGgbimpE2farJ,rcSvkC54sv3v5yaYD,0.9789473684210527,114.37894736842105,0.6842105263157895,0
RAPkyGgbimpE2farJ,uioja5u4c8Zwye3EZ,0.5210526315789473,-26.010526315789477,0.15789473684210525,0
h34j9usb3xNBh8FkC,4zfEecucRkorXHhc5,0.8947368421052632,115.21052631578948,0,0
h34j9usb3xNBh8FkC,BDiHRc3KH2rwFNrtL,0.2578947368421053,18.252631578947366,0.9473684210526315,0
h34j9usb3xNBh8FkC,CmWydK3Pk67MC3k47,0.8210526315789474,95.1157894736842,0.6842105263157895,0
h34j9usb3xNBh8FkC,CyCgyYC6vmy4A3peo,0.6157894736842106,87.7578947368421,0.21052631578947367,0
h34j9usb3xNBh8FkC,FjhgfQaj3BXCyxcdY,0.7263157894736842,79.45263157894736,0.8947368421052632,0
h34j9usb3xNBh8FkC,G4oPPAZY7KTPcar8q,0.6131578947368421,84.2,0.05263157894736842,0
h34j9usb3xNBh8FkC,NNZ8pKbBRsaG2GbWv,0.8552631578947368,93.42105263157895,0,0
h34j9usb3xNBh8FkC,S6zZPvSPtnxRQgRky,0.5947368421052631,75.92631578947368,0.3684210526315789,0
h34j9usb3xNBh8FkC,p7ywNsCEzmwquaeAh,0.9552631578947368,116.72631578947369,0.15789473684210525,0
h34j9usb3xNBh8FkC,rkKznavuDDoECLxbA,0.6631578947368421,89.43157894736842,0.05263157894736842,0
wcza2r5jvbpJHZQSF,CXCtjPvyZZtaz9hL3,0.9473684210526315,126.10526315789474,0,0
wcza2r5jvbpJHZQSF,DJefajLxy8xGjFqrg,0.9078947368421053,121.15789473684211,0,0
wcza2r5jvbpJHZQSF,DgdGvYNoBYNXhxCt5,0.6052631578947368,87.78947368421052,0,0
wcza2r5jvbpJHZQSF,d2byXQRYA5mvSwCGR,0.8289473684210527,112.84210526315789,0,0
wcza2r5jvbpJHZQSF,ev3GecPrtpYphLoGg,0.39210526315789473,63.33684210526316,0.15789473684210525,0
wcza2r5jvbpJHZQSF,frPcCzGJarmsa56sw,0.7684210526315789,105.53684210526316,0,0
wcza2r5jvbpJHZQSF,tscqT2v92LSfZYjdz,0.8157894736842105,111.10526315789474,0,0
wcza2r5jvbpJHZQSF,wYAgxCu25M3JCABZ3,0.9210526315789473,122.94736842105263,0.10526315789473684,0
wcza2r5jvbpJHZQSF,ww34qqqdMS3bKAw2Z,0.9605263157894737,127.36842105263158,0.05263157894736842,0
wcza2r5jvbpJHZQSF,xPZ7ihG8zgNJwu4KM,0.981578947368421,129.67368421052632,0,0
zrqNKi2yjqEnmQ8cK,4sPJdfgDKZheZypFX,0.5789473684210527,78.84210526315789,0.2631578947368421,0
zrqNKi2yjqEnmQ8cK,H2rtdHr3YcNRD6QKF,1.0,129.89473684210526,0,0
zrqNKi2yjqEnmQ8cK,L2qhQrhLEkGZTi9ks,0.8947368421052632,118.36842105263158,0.3684210526315789,0
zrqNKi2yjqEnmQ8cK,RdmjP3DNzfHXGuf4Y,0.9894736842105263,129.2421052631579,0,0
zrqNKi2yjqEnmQ8cK,SAnv6Kk3P8GFMStAC,0.9368421052631579,119.87368421052632,0.9473684210526315,0
zrqNKi2yjqEnmQ8cK,bt2Pksrnp27Hcz25u,0.8078947368421052,107.11578947368422,0.10526315789473684,0
zrqNKi2yjqEnmQ8cK,g8izAJCiZkMS97cPi,0.1,3.094736842105262,0.8947368421052632,0
zrqNKi2yjqEnmQ8cK,rT4btzwKK2j7fT7Kt,0.9263157894736842,115.01052631578948,0.7368421052631579,0
zrqNKi2yjqEnmQ8cK,sLMfhsdAsosoEX7rD,0.2578947368421053,33.14736842105263,0.15789473684210525,0
zrqNKi2yjqEnmQ8cK,vnNhPhciDmoM4ts6C,0.9236842105263158,118.61052631578947,0.42105263157894735,0
Dykb225N5mCo3B33S,9vLiyXPuHXsQL3rWf,0.8947368421052632,119.42105263157895,0,0
Dykb225N5mCo3B33S,CLHC6hscwhBtfDium,1.0,130.89473684210526,0.15789473684210525,0
Dykb225N5mCo3B33S,GN6o9TkWJKinAtykD,0.75,102.15789473684211,0.21052631578947367,0
Dykb225N5mCo3B33S,MZG5CpNrHBvB89k7m,0.7894736842105263,105.3157894736842,0.2631578947368421,0
Dykb225N5mCo3B33S,MseBwLvz8dQwx5afP,0.7526315789473684,103.76842105263158,0,0
Dykb225N5mCo3B33S,RJrXNgWAvh6FmdNxH,1.0,130.8421052631579,0.15789473684210525,0
Dykb225N5mCo3B33S,cDLdkvbLcSrPCzNjJ,0.35526315789473684,49.57894736842105,0.15789473684210525,0
Dykb225N5mCo3B33S,ksxhjh4oycLGacnvH,0.75,103.73684210526316,0,0
Dykb225N5mCo3B33S,rg2scSjzaeoxvpfjw,0.9473684210526315,122.10526315789474,0.21052631578947367,0
Dykb225N5mCo3B33S,srkBoQqr7CAa5YiaQ,0.7368421052631579,98.26315789473684,0.631578947368421,0
yGcb96hmCJiStj55n,9GHFTD8nbj7e3wjBA,0.9631578947368421,127.87368421052632,0,0
yGcb96hmCJiStj55n,B3E9duEeXgrn6JRSs,1.0,132.0,0,0
yGcb96hmCJiStj55n,EB4GKxn28jWdmPgRY,1.0,132.0,0,0
yGcb96hmCJiStj55n,Xxzo6nQYPnya2z5TD,1.0,132.0,0.05263157894736842,0
yGcb96hmCJiStj55n,bD6uKuSKmpJBDhhrw,0.02631578947368421,22.94736842105263,0,0
yGcb96hmCJiStj55n,cu3AaHXxWKkYDpNcn,0.9078947368421053,121.6842105263158,0,0
yGcb96hmCJiStj55n,g7YuxEdZCe78PKoeT,0.9473684210526315,126.10526315789474,0,0
yGcb96hmCJiStj55n,hytAdAksaSeBc7jSy,0.9736842105263158,129.05263157894737,0,0
yGcb96hmCJiStj55n,oFGmJJLxQWj8Ryy63,1.0,132.0,0,0
yGcb96hmCJiStj55n,osiL5Y2GpbxyKECWy,0.8184210526315789,111.66315789473684,0,0
NoZQLERPr4kYDgFzP,ATzEzYEJ2CjCHE2L4,0.8947368421052632,117.3157894736842,0,0
NoZQLERPr4kYDgFzP,HTFoqWrAcfydoXXYs,0.968421052631579,127.56842105263158,0.05263157894736842,0
NoZQLERPr4kYDgFzP,MCQerHM9fjXjDAcp8,0.9631578947368421,126.82105263157895,0,0
NoZQLERPr4kYDgFzP,ZQjvEJESynLgzqsTJ,0.9078947368421053,120.63157894736842,0,0
NoZQLERPr4kYDgFzP,bcEGcNECngP86thmT,0.9210526315789473,120.3157894736842,0.10526315789473684,0
NoZQLERPr4kYDgFzP,gQ8DqjfdEa7cEGz92,1.0,130.8421052631579,0.15789473684210525,0
NoZQLERPr4kYDgFzP,hre2sEm5oKqtHWKNr,0.9342105263157895,123.21052631578948,0.05263157894736842,0
NoZQLERPr4kYDgFzP,rHdNaHXCTZQkSAs89,0.9868421052631579,129.47368421052633,0,0
NoZQLERPr4kYDgFzP,tcKFtwggfQakLQTDZ,0.9342105263157895,123.05263157894737,0.15789473684210525,0
NoZQLERPr4kYDgFzP,uWYzfHsbcY5h2CSQn,0.9473684210526315,125.3157894736842,0,0
