game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
xW5htd9A3FkNWRsJb,15,0.75,48.25,0.08333333333333333,0
xW5htd9A3FkNWRsJb,16,0.75,48.5,0,0
xW5htd9A3FkNWRsJb,17,0.8333333333333334,51.416666666666664,0.08333333333333333,0
xW5htd9A3FkNWRsJb,18,0.8333333333333334,51.416666666666664,0.08333333333333333,0
xW5htd9A3FkNWRsJb,19,0.9166666666666666,54.583333333333336,0.08333333333333333,0
xW5htd9A3FkNWRsJb,20,0.8333333333333334,51.666666666666664,0,0
xW5htd9A3FkNWRsJb,21,0.8333333333333334,51.666666666666664,0,0
xW5htd9A3FkNWRsJb,22,0.75,47.75,0.08333333333333333,0
xW5htd9A3FkNWRsJb,23,0.75,48.25,0.08333333333333333,0
xW5htd9A3FkNWRsJb,24,0.75,48.5,0,0
xW5htd9A3FkNWRsJb,25,0.8333333333333334,51.416666666666664,0.08333333333333333,0
xW5htd9A3FkNWRsJb,26,0.75,48.5,0,0
he2AChYcnGZZFjgmL,1,0.5833333333333334,42.166666666666664,0,0.08333333333333333
he2AChYcnGZZFjgmL,2,0.5,39.0,0.08333333333333333,0.3333333333333333
he2AChYcnGZZFjgmL,3,0.5,39.0,0,0.16666666666666666
he2AChYcnGZZFjgmL,4,0.4166666666666667,35.833333333333336,0,0.16666666666666666
he2AChYcnGZZFjgmL,5,0.4166666666666667,35.833333333333336,0.08333333333333333,0.25
he2AChYcnGZZFjgmL,6,0.4166666666666667,35.833333333333336,0,0.25
he2AChYcnGZZFjgmL,7,0.5833333333333334,42.166666666666664,0,0.08333333333333333
he2AChYcnGZZFjgmL,8,0.6666666666666666,45.333333333333336,0,0
he2AChYcnGZZFjgmL,9,0.5,39.0,0,0.08333333333333333
he2AChYcnGZZFjgmL,10,0.4166666666666667,35.833333333333336,0,0
he2AChYcnGZZFjgmL,11,0.4166666666666667,35.833333333333336,0,0.08333333333333333
he2AChYcnGZZFjgmL,12,0.4166666666666667,35.833333333333336,0,0
he2AChYcnGZZFjgmL,13,0.5,39.0,0,0
he2AChYcnGZZFjgmL,14,0.5,39.0,0,0.08333333333333333
he2AChYcnGZZFjgmL,15,0.5,39.0,0,0.08333333333333333
he2AChYcnGZZFjgmL,16,0.5,39.0,0,0.08333333333333333
he2AChYcnGZZFjgmL,17,0.5833333333333334,42.166666666666664,0,0
he2AChYcnGZZFjgmL,18,0.5,39.0,0,0
he2AChYcnGZZFjgmL,19,0.5833333333333334,42.166666666666664,0,0
he2AChYcnGZZFjgmL,20,0.5833333333333334,42.166666666666664,0,0
he2AChYcnGZZFjgmL,21,0.5,37.5,0.08333333333333333,0
he2AChYcnGZZFjgmL,22,0.5,37.75,0.08333333333333333,0
he2AChYcnGZZFjgmL,23,0.5,39.0,0,0
he2AChYcnGZZFjgmL,24,0.5833333333333334,42.166666666666664,0,0
he2AChYcnGZZFjgmL,25,0.4166666666666667,35.833333333333336,0,0
he2AChYcnGZZFjgmL,26,0.5,39.0,0,0.08333333333333333
cQiRidaNG8FaXiePW,1,1.0,57.5,0.08333333333333333,0
cQiRidaNG8FaXiePW,2,0.9166666666666666,53.583333333333336,0.08333333333333333,0
cQiRidaNG8FaXiePW,3,0.75,48.5,0,0
cQiRidaNG8FaXiePW,4,0.75,47.75,0.25,0
cQiRidaNG8FaXiePW,5,0.75,45.25,0.25,0
cQiRidaNG8FaXiePW,6,0.8333333333333334,51.666666666666664,0,0
cQiRidaNG8FaXiePW,7,0.75,46.5,0.25,0
cQiRidaNG8FaXiePW,8,0.75,42.25,0.4166666666666667,0
cQiRidaNG8FaXiePW,9,0.75,47.75,0.08333333333333333,0
cQiRidaNG8FaXiePW,10,0.75,44.5,0.16666666666666666,0
cQiRidaNG8FaXiePW,11,0.8333333333333334,50.916666666666664,0.16666666666666666,0
cQiRidaNG8FaXiePW,12,0.75,45.0,0.16666666666666666,0
cQiRidaNG8FaXiePW,13,0.75,48.25,0.08333333333333333,0
cQiRidaNG8FaXiePW,14,0.75,45.5,0.16666666666666666,0
cQiRidaNG8FaXiePW,15,0.8333333333333334,51.666666666666664,0,0
cQiRidaNG8FaXiePW,16,0.75,43.5,0.16666666666666666,0
cQiRidaNG8FaXiePW,17,0.75,43.0,0.25,0
cQiRidaNG8FaXiePW,18,0.75,43.5,0.08333333333333333,0
cQiRidaNG8FaXiePW,19,0.75,45.5,0.25,0
cQiRidaNG8FaXiePW,20,0.8333333333333334,51.666666666666664,0,0
cQiRidaNG8FaXiePW,21,0.75,40.5,0.25,0
cQiRidaNG8FaXiePW,22,0.75,37.25,0.25,0
cQiRidaNG8FaXiePW,23,0.75,35.25,0.25,0
cQiRidaNG8FaXiePW,24,0.75,46.0,0.16666666666666666,0
cQiRidaNG8FaXiePW,25,0.8333333333333334,50.416666666666664,0.08333333333333333,0
cQiRidaNG8FaXiePW,26,0.8333333333333334,49.166666666666664,0.08333333333333333,0
yaQyBxNTDTxL5kGEf,1,0.4166666666666667,35.833333333333336,0,0.16666666666666666
yaQyBxNTDTxL5kGEf,2,0.3333333333333333,32.416666666666664,0.08333333333333333,0.3333333333333333
yaQyBxNTDTxL5kGEf,3,0.6666666666666666,45.333333333333336,0,0.25
yaQyBxNTDTxL5kGEf,4,0.3333333333333333,32.416666666666664,0.08333333333333333,0.08333333333333333
yaQyBxNTDTxL5kGEf,5,0.5833333333333334,42.166666666666664,0,0.25
yaQyBxNTDTxL5kGEf,6,0.75,48.5,0,0.3333333333333333
yaQyBxNTDTxL5kGEf,7,0.5833333333333334,42.166666666666664,0,0.25
yaQyBxNTDTxL5kGEf,8,0.5,39.0,0,0.16666666666666666
yaQyBxNTDTxL5kGEf,9,0.6666666666666666,45.333333333333336,0,0.25
yaQyBxNTDTxL5kGEf,10,0.6666666666666666,45.333333333333336,0,0.16666666666666666
yaQyBxNTDTxL5kGEf,11,0.6666666666666666,45.333333333333336,0,0.25
yaQyBxNTDTxL5kGEf,12,0.5833333333333334,40.916666666666664,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,13,0.5,38.0,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,14,0.6666666666666666,43.833333333333336,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,15,0.6666666666666666,43.833333333333336,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,16,0.5833333333333334,40.166666666666664,0.16666666666666666,0.16666666666666666
yaQyBxNTDTxL5kGEf,17,0.5833333333333334,41.416666666666664,0.08333333333333333,0.16666666666666666
yaQyBxNTDTxL5kGEf,18,0.75,48.0,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,19,0.75,48.5,0,0.25
yaQyBxNTDTxL5kGEf,20,0.75,47.75,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,21,0.75,47.25,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,22,0.75,47.5,0.08333333333333333,0.25
yaQyBxNTDTxL5kGEf,23,0.5833333333333334,41.416666666666664,0.08333333333333333,0.16666666666666666
yaQyBxNTDTxL5kGEf,24,0.5833333333333334,40.166666666666664,0.16666666666666666,0.16666666666666666
yaQyBxNTDTxL5kGEf,25,0.5833333333333334,40.416666666666664,0.08333333333333333,0.16666666666666666
yaQyBxNTDTxL5kGEf,26,0.4166666666666667,34.083333333333336,0.08333333333333333,0.25
nKNZgqRYgmCXC2AFx,1,0.5833333333333334,39.916666666666664,0.25,0.08333333333333333
nKNZgqRYgmCXC2AFx,2,0.75,45.5,0.3333333333333333,0.16666666666666666
nKNZgqRYgmCXC2AFx,3,0.6666666666666666,42.833333333333336,0.25,0.08333333333333333
nKNZgqRYgmCXC2AFx,4,0.75,45.75,0.3333333333333333,0.08333333333333333
nKNZgqRYgmCXC2AFx,5,0.6666666666666666,41.583333333333336,0.3333333333333333,0.08333333333333333
nKNZgqRYgmCXC2AFx,6,0.6666666666666666,42.583333333333336,0.25,0
nKNZgqRYgmCXC2AFx,7,0.6666666666666666,35.833333333333336,0.3333333333333333,0.08333333333333333
nKNZgqRYgmCXC2AFx,8,0.75,41.0,0.3333333333333333,0
nKNZgqRYgmCXC2AFx,9,0.8333333333333334,48.666666666666664,0.16666666666666666,0
nKNZgqRYgmCXC2AFx,10,0.8333333333333334,45.916666666666664,0.25,0
nKNZgqRYgmCXC2AFx,11,0.8333333333333334,40.166666666666664,0.3333333333333333,0
nKNZgqRYgmCXC2AFx,12,0.75,19.5,0.4166666666666667,0
nKNZgqRYgmCXC2AFx,13,0.8333333333333334,39.916666666666664,0.3333333333333333,0.08333333333333333
nKNZgqRYgmCXC2AFx,14,1.0,58.0,0,0
nKNZgqRYgmCXC2AFx,15,0.9166666666666666,53.083333333333336,0.25,0.25
nKNZgqRYgmCXC2AFx,16,1.0,58.0,0,0
nKNZgqRYgmCXC2AFx,17,0.8333333333333334,47.666666666666664,0.25,0
nKNZgqRYgmCXC2AFx,18,0.75,44.0,0.3333333333333333,0
nKNZgqRYgmCXC2AFx,19,0.75,46.5,0.25,0
nKNZgqRYgmCXC2AFx,20,0.75,45.5,0.16666666666666666,0
nKNZgqRYgmCXC2AFx,21,0.75,45.0,0.25,0.08333333333333333
nKNZgqRYgmCXC2AFx,22,0.75,45.5,0.16666666666666666,0
nKNZgqRYgmCXC2AFx,23,0.75,43.5,0.25,0
nKNZgqRYgmCXC2AFx,24,0.6666666666666666,36.833333333333336,0.3333333333333333,0
nKNZgqRYgmCXC2AFx,25,0.8333333333333334,47.666666666666664,0.3333333333333333,0
nKNZgqRYgmCXC2AFx,26,0.75,5.0,0.4166666666666667,0.16666666666666666
KMCzN6AwYEhG8ET4M,1,0.75,43.25,0.3333333333333333,0.4166666666666667
KMCzN6AwYEhG8ET4M,2,0.8333333333333334,41.166666666666664,0.6666666666666666,0.16666666666666666
KMCzN6AwYEhG8ET4M,3,0.8333333333333334,42.166666666666664,0.5833333333333334,0.25
KMCzN6AwYEhG8ET4M,4,1.0,55.25,0.08333333333333333,0.16666666666666666
KMCzN6AwYEhG8ET4M,5,1.0,55.25,0.08333333333333333,0.16666666666666666
KMCzN6AwYEhG8ET4M,6,1.0,58.0,0,0.08333333333333333
KMCzN6AwYEhG8ET4M,7,1.0,58.0,0,0.25
KMCzN6AwYEhG8ET4M,8,0.9166666666666666,47.583333333333336,0.5833333333333334,0.08333333333333333
KMCzN6AwYEhG8ET4M,9,1.0,54.75,0.3333333333333333,0.16666666666666666
KMCzN6AwYEhG8ET4M,10,1.0,56.25,0.16666666666666666,0.08333333333333333
KMCzN6AwYEhG8ET4M,11,1.0,54.25,0.16666666666666666,0.08333333333333333
KMCzN6AwYEhG8ET4M,12,1.0,55.75,0.16666666666666666,0.08333333333333333
KMCzN6AwYEhG8ET4M,13,1.0,57.25,0.08333333333333333,0.16666666666666666
KMCzN6AwYEhG8ET4M,14,1.0,58.0,0,0.25
KMCzN6AwYEhG8ET4M,15,1.0,56.75,0.08333333333333333,0.16666666666666666
KMCzN6AwYEhG8ET4M,16,0.9166666666666666,52.833333333333336,0.08333333333333333,0.5
KMCzN6AwYEhG8ET4M,17,0.9166666666666666,52.083333333333336,0.16666666666666666,0.4166666666666667
KMCzN6AwYEhG8ET4M,18,0.9166666666666666,53.583333333333336,0.08333333333333333,0.5833333333333334
KMCzN6AwYEhG8ET4M,19,0.9166666666666666,54.083333333333336,0.08333333333333333,0.08333333333333333
KMCzN6AwYEhG8ET4M,20,0.9166666666666666,54.333333333333336,0.08333333333333333,0.3333333333333333
KMCzN6AwYEhG8ET4M,21,0.9166666666666666,54.333333333333336,0.08333333333333333,0.25
KMCzN6AwYEhG8ET4M,22,0.9166666666666666,54.833333333333336,0,0.5
KMCzN6AwYEhG8ET4M,23,0.9166666666666666,53.833333333333336,0.08333333333333333,0
KMCzN6AwYEhG8ET4M,24,0.9166666666666666,53.583333333333336,0.16666666666666666,0.4166666666666667
KMCzN6AwYEhG8ET4M,25,0.9166666666666666,53.083333333333336,0.25,0.5
KMCzN6AwYEhG8ET4M,26,0.9166666666666666,54.083333333333336,0.4166666666666667,0.3333333333333333
MWomfyTc2C42TTBtq,1,0.9166666666666666,54.333333333333336,0.16666666666666666,0
MWomfyTc2C42TTBtq,2,0.75,46.0,0.25,0.16666666666666666
MWomfyTc2C42TTBtq,3,0.9166666666666666,54.833333333333336,0,0.08333333333333333
MWomfyTc2C42TTBtq,4,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,5,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,6,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,7,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,8,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,9,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,10,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,11,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,12,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,13,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,14,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,15,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,16,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,17,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,18,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,19,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,20,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,21,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,22,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,23,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,24,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,25,0.9166666666666666,54.833333333333336,0,0
MWomfyTc2C42TTBtq,26,0.9166666666666666,54.833333333333336,0,0.08333333333333333
SarhFuA3JJGTkcpWt,1,0.6666666666666666,45.333333333333336,0,0.25
SarhFuA3JJGTkcpWt,2,0.5833333333333334,40.166666666666664,0.16666666666666666,0.4166666666666667
SarhFuA3JJGTkcpWt,3,0.75,47.25,0.16666666666666666,0.16666666666666666
SarhFuA3JJGTkcpWt,4,0.5833333333333334,41.416666666666664,0.16666666666666666,0.4166666666666667
SarhFuA3JJGTkcpWt,5,0.4166666666666667,35.083333333333336,0.08333333333333333,0.16666666666666666
SarhFuA3JJGTkcpWt,6,0.6666666666666666,45.333333333333336,0,0.3333333333333333
SarhFuA3JJGTkcpWt,7,0.75,48.5,0,0.16666666666666666
SarhFuA3JJGTkcpWt,8,0.75,46.75,0.16666666666666666,0.5833333333333334
SarhFuA3JJGTkcpWt,9,0.6666666666666666,45.333333333333336,0.08333333333333333,0.16666666666666666
SarhFuA3JJGTkcpWt,10,0.75,47.75,0.16666666666666666,0.3333333333333333
SarhFuA3JJGTkcpWt,11,0.6666666666666666,45.333333333333336,0,0.16666666666666666
SarhFuA3JJGTkcpWt,12,0.75,48.5,0,0.16666666666666666
SarhFuA3JJGTkcpWt,13,0.5,36.75,0.16666666666666666,0.08333333333333333
SarhFuA3JJGTkcpWt,14,0.8333333333333334,51.416666666666664,0.08333333333333333,0.25
SarhFuA3JJGTkcpWt,15,0.6666666666666666,44.833333333333336,0.16666666666666666,0.08333333333333333
SarhFuA3JJGTkcpWt,16,0.8333333333333334,51.416666666666664,0.08333333333333333,0.08333333333333333
SarhFuA3JJGTkcpWt,17,0.75,48.5,0,0.16666666666666666
SarhFuA3JJGTkcpWt,18,0.75,48.25,0.08333333333333333,0.16666666666666666
SarhFuA3JJGTkcpWt,19,0.6666666666666666,45.333333333333336,0,0.08333333333333333
SarhFuA3JJGTkcpWt,20,0.75,48.25,0.08333333333333333,0.16666666666666666
SarhFuA3JJGTkcpWt,21,0.75,48.5,0,0.08333333333333333
SarhFuA3JJGTkcpWt,22,0.75,48.5,0,0.16666666666666666
SarhFuA3JJGTkcpWt,23,0.6666666666666666,44.583333333333336,0.08333333333333333,0.16666666666666666
SarhFuA3JJGTkcpWt,24,0.75,47.5,0.16666666666666666,0.08333333333333333
SarhFuA3JJGTkcpWt,25,0.6666666666666666,43.083333333333336,0.16666666666666666,0.08333333333333333
SarhFuA3JJGTkcpWt,26,0.75,48.0,0.08333333333333333,0
925LF9k9CXpz8KjQm,1,0.5,39.0,0,0.25
925LF9k9CXpz8KjQm,2,0.6666666666666666,41.583333333333336,0.4166666666666667,0.16666666666666666
925LF9k9CXpz8KjQm,3,0.5833333333333334,38.416666666666664,0.4166666666666667,0.16666666666666666
925LF9k9CXpz8KjQm,4,0.3333333333333333,28.666666666666668,0.25,0.16666666666666666
925LF9k9CXpz8KjQm,5,0.5833333333333334,39.166666666666664,0.25,0.25
925LF9k9CXpz8KjQm,6,0.6666666666666666,42.583333333333336,0.3333333333333333,0.25
925LF9k9CXpz8KjQm,7,0.6666666666666666,43.833333333333336,0.16666666666666666,0.16666666666666666
925LF9k9CXpz8KjQm,8,0.6666666666666666,41.583333333333336,0.3333333333333333,0.08333333333333333
925LF9k9CXpz8KjQm,9,0.75,46.25,0.3333333333333333,0.16666666666666666
925LF9k9CXpz8KjQm,10,0.5833333333333334,41.416666666666664,0.08333333333333333,0.08333333333333333
925LF9k9CXpz8KjQm,11,0.8333333333333334,50.916666666666664,0.16666666666666666,0.16666666666666666
925LF9k9CXpz8KjQm,12,0.9166666666666666,52.333333333333336,0.08333333333333333,0.08333333333333333
925LF9k9CXpz8KjQm,13,0.9166666666666666,48.583333333333336,0.08333333333333333,0.08333333333333333
925LF9k9CXpz8KjQm,14,0.9166666666666666,50.083333333333336,0.5,0.08333333333333333
925LF9k9CXpz8KjQm,15,0.9166666666666666,47.333333333333336,0.25,0.08333333333333333
925LF9k9CXpz8KjQm,16,0.8333333333333334,34.916666666666664,0.4166666666666667,0.16666666666666666
925LF9k9CXpz8KjQm,17,0.9166666666666666,37.083333333333336,0.5833333333333334,0.16666666666666666
925LF9k9CXpz8KjQm,18,0.9166666666666666,45.583333333333336,0.5,0.08333333333333333
925LF9k9CXpz8KjQm,19,0.9166666666666666,15.333333333333334,0.5833333333333334,0.16666666666666666
925LF9k9CXpz8KjQm,20,0.9166666666666666,30.333333333333332,0.5,0.16666666666666666
925LF9k9CXpz8KjQm,21,0.9166666666666666,40.583333333333336,0.5,0.25
925LF9k9CXpz8KjQm,22,0.9166666666666666,37.833333333333336,0.3333333333333333,0.08333333333333333
925LF9k9CXpz8KjQm,23,0.9166666666666666,42.333333333333336,0.16666666666666666,0.08333333333333333
925LF9k9CXpz8KjQm,24,0.9166666666666666,42.333333333333336,0.16666666666666666,0
925LF9k9CXpz8KjQm,25,0.9166666666666666,45.833333333333336,0.08333333333333333,0
925LF9k9CXpz8KjQm,26,0.9166666666666666,45.333333333333336,0.08333333333333333,0
M5nb4WYwnnXKPa72q,1,0.8333333333333334,47.416666666666664,0.25,0.08333333333333333
M5nb4WYwnnXKPa72q,2,0.9166666666666666,54.833333333333336,0,0.08333333333333333
M5nb4WYwnnXKPa72q,3,0.9166666666666666,54.833333333333336,0,0.16666666666666666
M5nb4WYwnnXKPa72q,4,0.9166666666666666,54.833333333333336,0,0.5
M5nb4WYwnnXKPa72q,5,0.9166666666666666,54.583333333333336,0.08333333333333333,0.4166666666666667
M5nb4WYwnnXKPa72q,6,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,7,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,8,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,9,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,10,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,11,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,12,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,13,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,14,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,15,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,16,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,17,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,18,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,19,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,20,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,21,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,22,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,23,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,24,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,25,0.9166666666666666,54.833333333333336,0,0
M5nb4WYwnnXKPa72q,26,0.9166666666666666,54.833333333333336,0,0
