game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
w4tPoXdxfgDECJdEy,spLQCHMMuxEkbaTK7,0.14285714285714285,-8.928571428571429,0,0.21428571428571427
w4tPoXdxfgDECJdEy,whfoQiooCDcLYhe6u,0.9285714285714286,44.714285714285715,0.2857142857142857,0.5
w4tPoXdxfgDECJdEy,x8tLD5qsi4f3PgCvb,1.0,49.07142857142857,0.07142857142857142,0.7857142857142857
w4tPoXdxfgDECJdEy,yGfXM7sozhaWYTASo,0.5,27.285714285714285,0,0.35714285714285715
JjYk2saZjjre9JL8k,2nxhQYErzy6RCMo4t,1.0,45.857142857142854,0.5,0.14285714285714285
JjYk2saZjjre9JL8k,4xyHkWbeo7FRr3rGT,0.6428571428571429,28.642857142857142,0,0
JjYk2saZjjre9JL8k,Pi5f8wu8QSjMaPLo8,1.0,50.714285714285715,0,0
JjYk2saZjjre9JL8k,RMwYNhWwvTtKwJisn,1.0,41.142857142857146,0.7857142857142857,0.07142857142857142
JjYk2saZjjre9JL8k,TYaQdijufLby7Aff8,0.0,20.0,0,0
JjYk2saZjjre9JL8k,WFrnT2sr4jDGmw8EQ,0.0,20.0,0,0
JjYk2saZjjre9JL8k,e9idTC46qtMpiGsTE,0.7857142857142857,40.0,0.35714285714285715,0.07142857142857142
JjYk2saZjjre9JL8k,jymfrRdFukZ73s382,0.6428571428571429,30.714285714285715,0,0
JjYk2saZjjre9JL8k,mYWGvpQKxm3KMXpWp,0.0,20.0,0,0
JjYk2saZjjre9JL8k,nctrT6hMz9rBbFjSF,0.5714285714285714,17.357142857142858,0.5,0.14285714285714285
JjYk2saZjjre9JL8k,o5ovj6QKESNnPJhm6,1.0,39.285714285714285,0.8571428571428571,0.8571428571428571
JjYk2saZjjre9JL8k,sbTzLGZYPS2RWh2Tm,1.0,48.92857142857143,0,0
JjYk2saZjjre9JL8k,xkJqt4Hb6pJRJWwau,0.9285714285714286,47.214285714285715,0.21428571428571427,0
zXKx7QTLiHXMeeBKe,2ghc7eh93SYHxWhsL,1.0,53.642857142857146,0.21428571428571427,0.14285714285714285
zXKx7QTLiHXMeeBKe,3tBSGvPBgxE3EjPuW,1.0,51.285714285714285,0.6428571428571429,0
zXKx7QTLiHXMeeBKe,48LuaXjjZ2tiBeTFh,1.0,50.42857142857143,0.21428571428571427,0.07142857142857142
zXKx7QTLiHXMeeBKe,LNKhXehvGLC86fa9Z,1.0,54.857142857142854,0,0
zXKx7QTLiHXMeeBKe,QEwFeLyy557wy7LAn,0.9285714285714286,42.07142857142857,0.5714285714285714,0.2857142857142857
zXKx7QTLiHXMeeBKe,QLhg6aF8it3iqGzfY,1.0,34.92857142857143,0.07142857142857142,0.9285714285714286
zXKx7QTLiHXMeeBKe,aMbDEKkRe9piam6kW,0.9285714285714286,43.92857142857143,0.7857142857142857,0.2857142857142857
zXKx7QTLiHXMeeBKe,mZsdwY4mNBdyG6rJK,0.07142857142857142,-154.85714285714286,0.14285714285714285,0
zXKx7QTLiHXMeeBKe,pMEEHz2d3N7RkERWS,0.7857142857142857,40.57142857142857,0.42857142857142855,0
zXKx7QTLiHXMeeBKe,prDnhKMixRoMXJbhR,0.7857142857142857,34.42857142857143,0.35714285714285715,0.35714285714285715
zXKx7QTLiHXMeeBKe,tiBGgX54d4MkLw3oH,1.0,52.357142857142854,0.2857142857142857,0
zXKx7QTLiHXMeeBKe,vKinz57k8pbRRduTP,1.0,9.714285714285714,0.7857142857142857,0.07142857142857142
zXKx7QTLiHXMeeBKe,yra24Mu9GuaaqdYZT,0.6428571428571429,28.642857142857142,0.14285714285714285,0.5714285714285714
9XMnEWPTXRNwzbTga,2FMTYwuGkFZpzhaHy,0.9285714285714286,48.785714285714285,0,0.2857142857142857
9XMnEWPTXRNwzbTga,7MZPzqhAbDPya3XwH,1.0,48.357142857142854,0.5,0
9XMnEWPTXRNwzbTga,82BsxTZKdFt2G2MWk,0.8571428571428571,47.57142857142857,0,0
9XMnEWPTXRNwzbTga,9WBdaQZdR8EicAvQ7,0.35714285714285715,17.928571428571427,0,0
9XMnEWPTXRNwzbTga,CoQLHj6FyNBEp3zow,0.9285714285714286,50.714285714285715,0.35714285714285715,0.07142857142857142
9XMnEWPTXRNwzbTga,D84CWxrwCjzrTXs7d,1.0,50.214285714285715,0.6428571428571429,0.14285714285714285
9XMnEWPTXRNwzbTga,Q7Qxp9LXy2T5ToHqe,0.7857142857142857,16.357142857142858,0,0.42857142857142855
9XMnEWPTXRNwzbTga,X8fo8e8tGejHyoZ5f,0.9285714285714286,50.142857142857146,0.07142857142857142,0.5714285714285714
9XMnEWPTXRNwzbTga,cM2wAG9okvgB6aJdk,1.0,52.785714285714285,0.5714285714285714,0
9XMnEWPTXRNwzbTga,cbHWdcdEh8RqY98HJ,0.0,20.0,0,0
9XMnEWPTXRNwzbTga,dBEXy24uMFekzkmGE,1.0,48.714285714285715,0.14285714285714285,0
9XMnEWPTXRNwzbTga,nihQKAjSWBXSe5wNH,0.35714285714285715,25.5,0,0.21428571428571427
9XMnEWPTXRNwzbTga,vWQXkNzGtWvdasKJh,0.7857142857142857,33.214285714285715,0.5714285714285714,0
ANFyqbuHEsXYNuNcn,5L9AnAhArsPFcXofx,1.0,52.214285714285715,0.35714285714285715,0.21428571428571427
ANFyqbuHEsXYNuNcn,79u7oMCDhXR9kBrq5,0.9285714285714286,49.42857142857143,0,0
ANFyqbuHEsXYNuNcn,9eKJjDZzYZybqF6mt,1.0,44.642857142857146,0,0.7857142857142857
ANFyqbuHEsXYNuNcn,Ldz2BbnZDFAJ2bZ2m,0.9285714285714286,45.92857142857143,0,0.5714285714285714
ANFyqbuHEsXYNuNcn,TfFmHKMqCD6aN8Dv9,0.7857142857142857,42.5,0.7857142857142857,0
ANFyqbuHEsXYNuNcn,Zu4EmXahid7QZ8RCP,0.5,23.785714285714285,0.42857142857142855,0.5
ANFyqbuHEsXYNuNcn,aBvRHkBZeN4X3wh5N,0.35714285714285715,21.142857142857142,0.7142857142857143,0
ANFyqbuHEsXYNuNcn,cPCGzD5wZCm65QMSp,0.14285714285714285,24.071428571428573,0,0
ANFyqbuHEsXYNuNcn,hxfmTifQwp7fgHDZE,0.7857142857142857,36.857142857142854,0.5714285714285714,0.42857142857142855
ANFyqbuHEsXYNuNcn,inp4Z25LYQ2uQPieF,0.0,20.0,0,0
ANFyqbuHEsXYNuNcn,o6wFmYwZBAqnTDfPC,1.0,50.142857142857146,0.35714285714285715,0
ANFyqbuHEsXYNuNcn,qRPjnF4i3JdFMzyQ4,0.8571428571428571,45.92857142857143,0.2857142857142857,0
ANFyqbuHEsXYNuNcn,ytZ4vwrhR6XNuKumh,0.21428571428571427,-4.357142857142857,0.35714285714285715,0.7142857142857143
fMhhGrfpZH9ign2AK,5iSTFJ792mStLZJ4g,1.0,52.07142857142857,0.42857142857142855,0
fMhhGrfpZH9ign2AK,NHkzMwL25MhCBqqB9,0.9285714285714286,43.0,0,0.35714285714285715
fMhhGrfpZH9ign2AK,PmLWQQihkZS9muAZn,1.0,52.357142857142854,0,0.35714285714285715
fMhhGrfpZH9ign2AK,a4tLgW3JPerbY4Kxy,1.0,53.142857142857146,0.21428571428571427,0.14285714285714285
fMhhGrfpZH9ign2AK,d2CcKtEXWFgaHwPZE,0.9285714285714286,45.92857142857143,0.14285714285714285,0.6428571428571429
fMhhGrfpZH9ign2AK,hpgDaRFmq7tLwZquB,0.9285714285714286,44.285714285714285,0.21428571428571427,0.21428571428571427
fMhhGrfpZH9ign2AK,ipEzQpC7WSqESr5TQ,0.9285714285714286,46.92857142857143,0.42857142857142855,0.07142857142857142
fMhhGrfpZH9ign2AK,oBi4RsRtFuiYoJRaX,0.8571428571428571,35.642857142857146,0.07142857142857142,0.21428571428571427
fMhhGrfpZH9ign2AK,pPePQScnbvhAoNMDj,1.0,52.714285714285715,0,0
fMhhGrfpZH9ign2AK,tWEmWXgsqZDfXKq8s,0.8571428571428571,33.857142857142854,0.2857142857142857,0.42857142857142855
fMhhGrfpZH9ign2AK,vafL8LtBXCb2ZDAeF,1.0,53.42857142857143,0,0
fMhhGrfpZH9ign2AK,yBr8kwLY7JsvqvLTY,1.0,48.785714285714285,0.21428571428571427,0.5714285714285714
fMhhGrfpZH9ign2AK,zGmpzArxGnPrG98qB,1.0,47.357142857142854,0.2857142857142857,0.14285714285714285
gxzeL8rz3g55zaHbc,2j6RwoQYRoiZ2LbXw,0.35714285714285715,18.5,0.42857142857142855,0
gxzeL8rz3g55zaHbc,76fNr6vBAuMtEQ6ZX,1.0,47.214285714285715,0.7142857142857143,0.07142857142857142
gxzeL8rz3g55zaHbc,BukR7ZfJch2fuSD2m,0.9285714285714286,46.857142857142854,0,0
gxzeL8rz3g55zaHbc,HY63PM5SnTT6REf48,0.9285714285714286,45.285714285714285,0,0
gxzeL8rz3g55zaHbc,HbHPfFvJQmHmE63E3,1.0,48.142857142857146,0.6428571428571429,0
gxzeL8rz3g55zaHbc,T5RHiCkaKeQrE6yzX,1.0,51.857142857142854,0.14285714285714285,0
gxzeL8rz3g55zaHbc,WB9Y9KP2zNC9eSTJo,1.0,52.0,0.21428571428571427,0.07142857142857142
gxzeL8rz3g55zaHbc,WQqNvYxxq9jcL9Qfd,1.0,49.642857142857146,0.5714285714285714,0.14285714285714285
gxzeL8rz3g55zaHbc,gRCfE5x8ocxTphXti,0.5714285714285714,34.714285714285715,0.14285714285714285,0
gxzeL8rz3g55zaHbc,txgfKXTHcTNPs6XSy,0.8571428571428571,38.07142857142857,0.35714285714285715,0
gxzeL8rz3g55zaHbc,uBpaWmkdbSFemRjgk,0.5714285714285714,31.785714285714285,0.5,0
gxzeL8rz3g55zaHbc,vCRDAhfqsX8xBsws2,0.14285714285714285,-4.5,0,0
gxzeL8rz3g55zaHbc,wG4i3oJKtGqdGwebq,0.9285714285714286,44.142857142857146,0.6428571428571429,0.07142857142857142
5fdwb2HXQnvKEm7oJ,ArjxJ8uvrhXbGg5Aa,0.39285714285714285,28.785714285714285,0.07142857142857142,0
5fdwb2HXQnvKEm7oJ,DmexmTQSNZWb4LwPC,0.32142857142857145,27.535714285714285,0.14285714285714285,0
5fdwb2HXQnvKEm7oJ,HSoCMtjyfQM9zavYA,0.42857142857142855,30.321428571428573,0.21428571428571427,0.17857142857142858
5fdwb2HXQnvKEm7oJ,HrLoZgYxA4meS2fcS,0.42857142857142855,32.67857142857143,0,0
5fdwb2HXQnvKEm7oJ,Ln8Ep65kJatPYQZtm,0.4642857142857143,33.82142857142857,0,0
5fdwb2HXQnvKEm7oJ,NoMqNPKtWvDZWE4p6,0.42857142857142855,31.678571428571427,0,0.10714285714285714
5fdwb2HXQnvKEm7oJ,W4LWz9SJxFJoJnnAT,0.42857142857142855,31.535714285714285,0.17857142857142858,0.03571428571428571
5fdwb2HXQnvKEm7oJ,ZfGfy4cbEYEfq8L42,0.0,20.0,0,0
5fdwb2HXQnvKEm7oJ,heFnsQeuFnke2PqZr,0.35714285714285715,26.678571428571427,0.21428571428571427,0.10714285714285714
5fdwb2HXQnvKEm7oJ,pAME7qgvTnjfJ66G3,0.07142857142857142,21.214285714285715,0.03571428571428571,0
5fdwb2HXQnvKEm7oJ,uLWGB2CQPytZroPSN,0.42857142857142855,31.071428571428573,0.10714285714285714,0
5fdwb2HXQnvKEm7oJ,voBr662mPotRCvz8h,0.21428571428571427,21.357142857142858,0.03571428571428571,0
5fdwb2HXQnvKEm7oJ,wefXAETbJqWwSiXtJ,0.32142857142857145,27.285714285714285,0,0
HGxKtmKwFvzEGeWi9,CdfomNJEhxMcy3ucp,0.5,31.428571428571427,0,0
HGxKtmKwFvzEGeWi9,FCzSvo6HWAjrbuj7A,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,JQff8JiwaCEw6A7Tt,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,RaPtTWops3bJYLoNX,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,SfZwTuSb3XoFxDRgn,0.7142857142857143,39.357142857142854,0.7142857142857143,0.35714285714285715
HGxKtmKwFvzEGeWi9,XB6uGdmDtSuSR5Bu3,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,XK8c3NooxBqiKMAJC,0.5,28.571428571428573,0.5714285714285714,0.14285714285714285
HGxKtmKwFvzEGeWi9,XfPsc98FxbYf5PLQg,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,YLvkgrcMgnovuBE7X,0.0,20.0,0,0
HGxKtmKwFvzEGeWi9,a3HWe5bCHhLKzLycy,1.0,48.57142857142857,0.35714285714285715,0.5
HGxKtmKwFvzEGeWi9,bft474Mg5iTaeQidM,0.0,-12.714285714285714,0.21428571428571427,0.7142857142857143
HGxKtmKwFvzEGeWi9,o54rs3cGSWxPLs5gt,0.9285714285714286,47.357142857142854,0.7857142857142857,0.07142857142857142
HGxKtmKwFvzEGeWi9,ofJyLXDgn4FjPgcwT,1.0,47.357142857142854,0.14285714285714285,0.5
AnjtqGQm62oCiT59X,BHegJuTgQGmA7emz5,0.7857142857142857,40.642857142857146,0.07142857142857142,0.21428571428571427
AnjtqGQm62oCiT59X,GauQ7EfRgxP5qPwGA,0.8571428571428571,50.57142857142857,0.7857142857142857,0
AnjtqGQm62oCiT59X,HXwTigab9cQ8DtqSx,0.7142857142857143,40.785714285714285,0.35714285714285715,0.5
AnjtqGQm62oCiT59X,Lerwde6vnJKeQWcxG,0.9285714285714286,58.42857142857143,0.07142857142857142,0.35714285714285715
AnjtqGQm62oCiT59X,LgQ8Z97PKNFMEYDwo,0.8571428571428571,39.714285714285715,0.35714285714285715,0.5
AnjtqGQm62oCiT59X,bbmupBixK6HWP2Nzb,0.8571428571428571,45.214285714285715,0.8571428571428571,0.2857142857142857
AnjtqGQm62oCiT59X,dhNikjAPn3m85rwJZ,0.7857142857142857,44.857142857142854,0,0.6428571428571429
AnjtqGQm62oCiT59X,hqJCDjwwz7XvXeRTQ,0.9285714285714286,44.714285714285715,0.7142857142857143,0.8571428571428571
AnjtqGQm62oCiT59X,mAsBdmRfSF7KosqKf,0.0,-26.214285714285715,0,0
AnjtqGQm62oCiT59X,qKkDqYwFhnufQjwCB,0.9285714285714286,39.92857142857143,0.8571428571428571,0.21428571428571427
AnjtqGQm62oCiT59X,wzGwAeTvx3WXbmCXD,0.07142857142857142,18.928571428571427,0.07142857142857142,0
AnjtqGQm62oCiT59X,xt8EZwLbcF4gRwufp,0.8571428571428571,41.0,0.07142857142857142,0.2857142857142857
AnjtqGQm62oCiT59X,yLSWP6T4N8C3sCngY,0.9285714285714286,54.07142857142857,0.07142857142857142,0
