game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PqDK6bkR3gXPNng4F,7,0.6666666666666666,56.0,0,0
PqDK6bkR3gXPNng4F,8,0.8333333333333334,65.0,0,0
PqDK6bkR3gXPNng4F,9,0.6666666666666666,56.0,0,0
PqDK6bkR3gXPNng4F,10,0.6666666666666666,56.0,0,0
PqDK6bkR3gXPNng4F,11,0.6666666666666666,56.0,0,0
PqDK6bkR3gXPNng4F,12,0.8333333333333334,65.0,0,0
Rk4MAmPGpNdxdfXXv,1,0.8333333333333334,65.0,0,0
Rk4MAmPGpNdxdfXXv,2,0.6666666666666666,56.0,0,0
Rk4MAmPGpNdxdfXXv,3,0.6666666666666666,56.0,0,0
Rk4MAmPGpNdxdfXXv,4,0.5,47.0,0,0
Rk4MAmPGpNdxdfXXv,5,0.6666666666666666,56.0,0,0
Rk4MAmPGpNdxdfXXv,6,0.6666666666666666,56.0,0,0
Rk4MAmPGpNdxdfXXv,7,0.8333333333333334,65.0,0,0
Rk4MAmPGpNdxdfXXv,8,0.6666666666666666,56.0,0,0
Rk4MAmPGpNdxdfXXv,9,0.5,47.0,0,0
Rk4MAmPGpNdxdfXXv,10,0.8333333333333334,65.0,0,0
Rk4MAmPGpNdxdfXXv,11,0.8333333333333334,65.0,0,0
Rk4MAmPGpNdxdfXXv,12,0.8333333333333334,65.0,0,0
43EgdreyndHorgfGv,1,0.5,47.0,0,0
43EgdreyndHorgfGv,2,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,3,0.8333333333333334,65.0,0,0
43EgdreyndHorgfGv,4,0.8333333333333334,65.0,0,0
43EgdreyndHorgfGv,5,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,6,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,7,0.3333333333333333,38.0,0,0
43EgdreyndHorgfGv,8,0.5,47.0,0,0
43EgdreyndHorgfGv,9,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,10,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,11,0.6666666666666666,56.0,0,0
43EgdreyndHorgfGv,12,0.6666666666666666,56.0,0,0
Qdg4gv38vfnM9ktKv,1,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,2,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,3,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,4,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,5,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,6,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,7,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,8,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,9,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,10,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,11,0.8333333333333334,65.0,0,0
Qdg4gv38vfnM9ktKv,12,0.8333333333333334,65.0,0,0
rNRuBfonGaB2vPorM,1,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,2,0.8333333333333334,65.0,0,0
rNRuBfonGaB2vPorM,3,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,4,0.5,47.0,0,0
rNRuBfonGaB2vPorM,5,0.8333333333333334,65.0,0,0
rNRuBfonGaB2vPorM,6,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,7,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,8,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,9,0.6666666666666666,56.0,0,0
rNRuBfonGaB2vPorM,10,0.3333333333333333,38.0,0,0
rNRuBfonGaB2vPorM,11,0.5,47.0,0,0
rNRuBfonGaB2vPorM,12,0.5,47.0,0,0
o73iA6ZktS8eD8Tvx,1,0.6666666666666666,56.0,0,0
o73iA6ZktS8eD8Tvx,2,0.8333333333333334,65.0,0,0
o73iA6ZktS8eD8Tvx,3,0.6666666666666666,56.0,0,0
o73iA6ZktS8eD8Tvx,4,1.0,74.0,0,0
o73iA6ZktS8eD8Tvx,5,0.8333333333333334,65.0,0,0
o73iA6ZktS8eD8Tvx,6,1.0,74.0,0,0
o73iA6ZktS8eD8Tvx,7,1.0,74.0,0,0
o73iA6ZktS8eD8Tvx,8,0.8333333333333334,65.0,0,0
o73iA6ZktS8eD8Tvx,9,0.8333333333333334,65.0,0,0
o73iA6ZktS8eD8Tvx,10,1.0,74.0,0,0
o73iA6ZktS8eD8Tvx,11,1.0,74.0,0,0
o73iA6ZktS8eD8Tvx,12,0.8333333333333334,65.0,0,0
