game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
N56o7Mxv3K5PaL9PZ,TjMkLY3AwBCrFBcT4,1.0,74.0,0,0
N56o7Mxv3K5PaL9PZ,etPLyoXX9izuKgHoM,1.0,74.0,0,0
N56o7Mxv3K5PaL9PZ,vJBeHrKpFcYY8WXQW,1.0,74.0,0,0
gnPsSsTjfGxNtntHM,7hkfg6HbxDw2wTQRR,1.0,74.0,0,0
gnPsSsTjfGxNtntHM,GfpDT428F9WqtToAu,0.9166666666666666,46.416666666666664,0.8333333333333334,0
gnPsSsTjfGxNtntHM,K6bcjRNxA9zynmndK,0.0,4.583333333333333,0,0
gnPsSsTjfGxNtntHM,MEjgJB2rRH9BqJoph,0.75,39.25,0.6666666666666666,0
gnPsSsTjfGxNtntHM,hPkJ3ty8TmAyExpPX,0.8333333333333334,46.083333333333336,0.25,0
gnPsSsTjfGxNtntHM,zJCjgigDY2EGwozoq,1.0,72.75,0,0
Pu9yJgjnFXn4AnZmT,HPZ2Lrd4WWWBR5fwK,0.08333333333333333,22.833333333333332,0,0
Pu9yJgjnFXn4AnZmT,J5GDAwpuNPPRRzN9f,1.0,74.0,0,0
Pu9yJgjnFXn4AnZmT,NBbyZcBoAh7bwDdwe,1.0,73.83333333333333,0.08333333333333333,0
Pu9yJgjnFXn4AnZmT,aMnbdNirBGeWiKyRT,1.0,72.66666666666667,0.16666666666666666,0
Pu9yJgjnFXn4AnZmT,eSfvdrj7w4jX9HdSs,0.16666666666666666,26.916666666666668,0,0
Pu9yJgjnFXn4AnZmT,y2SwvQWMHPjExy4sb,1.0,74.0,0,0
f5kBd6G3t4e65zNgw,3vHJEtjW4KKDahDTS,1.0,74.0,0,0
f5kBd6G3t4e65zNgw,ASagcZ6skrnBoP3jB,1.0,74.0,0,0
f5kBd6G3t4e65zNgw,DnjTbo6QjrRYCCTSh,0.9166666666666666,68.66666666666667,0,0
f5kBd6G3t4e65zNgw,HWWTPNDJmyrGmoG7F,1.0,74.0,0,0
f5kBd6G3t4e65zNgw,SeZZgZS9TDXG5o784,1.0,73.66666666666667,0.08333333333333333,0
f5kBd6G3t4e65zNgw,bKHAhKhPb6g2T5ssS,1.0,74.0,0,0
H4TrYALKg6irvLpzA,EzsbtAHugb8RMcAiz,1.0,74.0,0,0
H4TrYALKg6irvLpzA,ZWDMGBtrdgKPRKWLK,0.0,20.0,0,0
H4TrYALKg6irvLpzA,jeMmrgoftY3vXoiRF,1.0,74.0,0,0
H4TrYALKg6irvLpzA,ukLFGrMkQyLuhZL3b,1.0,73.58333333333333,0,0
H4TrYALKg6irvLpzA,vR2jqFi5uXyTBszKf,0.9166666666666666,69.5,0,0
H4TrYALKg6irvLpzA,zdgkXKYnwbYpbAzab,1.0,73.83333333333333,0.08333333333333333,0
tomGidqaeJHBa5YMr,442uq49hkFX33GPfd,0.9166666666666666,67.83333333333333,0,0
tomGidqaeJHBa5YMr,QqP5sBErXtPHo7o85,1.0,72.75,0.25,0
tomGidqaeJHBa5YMr,TrKqRaeYftsTBNB3t,1.0,73.58333333333333,0,0
tomGidqaeJHBa5YMr,Xpa9fFSBhXZPqye2c,0.8333333333333334,60.833333333333336,0,0
tomGidqaeJHBa5YMr,od3MLN5DefLGXqKc5,1.0,72.25,0.3333333333333333,0
tomGidqaeJHBa5YMr,q5cNssyayru9RYWJZ,0.9166666666666666,67.08333333333333,0.16666666666666666,0
jLW7uN5mLX4JmjFo7,3sZ5oiSWq3P3tideE,1.0,66.91666666666667,0,0
jLW7uN5mLX4JmjFo7,AA8xMBW957KP3n62i,1.0,67.75,0.08333333333333333,0
jLW7uN5mLX4JmjFo7,ERnPhfgireQDTNsmK,0.9166666666666666,54.666666666666664,0.4166666666666667,0
jLW7uN5mLX4JmjFo7,nMK8kt6SiiqzPxa77,0.75,37.416666666666664,0.75,0
jLW7uN5mLX4JmjFo7,q9J3kTx4BQe6pFuAu,1.0,55.666666666666664,0.4166666666666667,0
jLW7uN5mLX4JmjFo7,wG2vZyYivrvupSTA8,0.8333333333333334,43.0,0.25,0
