game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
SMZBbZw2az8XaF5qY,13,0.7384615384615385,124.86153846153846,0,0
SMZBbZw2az8XaF5qY,14,0.7653846153846153,128.68461538461537,0,0
SMZBbZw2az8XaF5qY,15,0.7192307692307692,122.13076923076923,0,0
SMZBbZw2az8XaF5qY,16,0.7384615384615385,124.86153846153846,0,0
bJn7By83cXqDHYcvj,1,0.6923076923076923,118.3076923076923,0,0
bJn7By83cXqDHYcvj,2,0.7807692307692308,130.86923076923077,0,0
bJn7By83cXqDHYcvj,3,0.8038461538461539,134.14615384615385,0,0
bJn7By83cXqDHYcvj,4,0.7615384615384615,128.13846153846154,0,0
bJn7By83cXqDHYcvj,5,0.6423076923076924,111.20769230769231,0,0
bJn7By83cXqDHYcvj,6,0.6423076923076924,111.20769230769231,0,0
bJn7By83cXqDHYcvj,7,0.5269230769230769,94.82307692307693,0,0
bJn7By83cXqDHYcvj,8,0.5653846153846154,100.28461538461538,0,0
bJn7By83cXqDHYcvj,9,0.6192307692307693,107.93076923076923,0,0
bJn7By83cXqDHYcvj,10,0.5961538461538461,104.65384615384615,0,0
bJn7By83cXqDHYcvj,11,0.6269230769230769,109.02307692307693,0,0
bJn7By83cXqDHYcvj,12,0.6230769230769231,108.47692307692307,0,0
bJn7By83cXqDHYcvj,13,0.5538461538461539,98.64615384615385,0,0
bJn7By83cXqDHYcvj,14,0.7076923076923077,120.49230769230769,0,0
bJn7By83cXqDHYcvj,15,0.676923076923077,116.12307692307692,0,0
bJn7By83cXqDHYcvj,16,0.46923076923076923,86.63076923076923,0,0
Zo9ETLuBRigdAu8Sp,1,0.5192307692307693,93.73076923076923,0,0
Zo9ETLuBRigdAu8Sp,2,0.7269230769230769,123.22307692307692,0,0
Zo9ETLuBRigdAu8Sp,3,0.7346153846153847,124.31538461538462,0,0
Zo9ETLuBRigdAu8Sp,4,0.7423076923076923,125.4076923076923,0,0
Zo9ETLuBRigdAu8Sp,5,0.6,105.2,0,0
Zo9ETLuBRigdAu8Sp,6,0.5807692307692308,102.46923076923076,0,0
Zo9ETLuBRigdAu8Sp,7,0.5769230769230769,101.92307692307692,0,0
Zo9ETLuBRigdAu8Sp,8,0.5538461538461539,98.64615384615385,0,0
Zo9ETLuBRigdAu8Sp,9,0.6461538461538462,111.75384615384615,0,0
Zo9ETLuBRigdAu8Sp,10,0.6076923076923076,106.29230769230769,0,0
Zo9ETLuBRigdAu8Sp,11,0.6615384615384615,113.93846153846154,0,0
Zo9ETLuBRigdAu8Sp,12,0.6346153846153846,110.11538461538461,0,0
Zo9ETLuBRigdAu8Sp,13,0.6153846153846154,107.38461538461539,0,0
Zo9ETLuBRigdAu8Sp,14,0.6269230769230769,109.02307692307693,0,0
Zo9ETLuBRigdAu8Sp,15,0.5846153846153846,103.01538461538462,0,0
Zo9ETLuBRigdAu8Sp,16,0.5769230769230769,101.92307692307692,0,0
ED7BJjzFGZWCG8qRd,1,0.5461538461538461,97.55384615384615,0,0
ED7BJjzFGZWCG8qRd,2,0.7423076923076923,125.4076923076923,0,0
ED7BJjzFGZWCG8qRd,3,0.8653846153846154,142.8846153846154,0,0
ED7BJjzFGZWCG8qRd,4,0.8653846153846154,142.8846153846154,0,0
ED7BJjzFGZWCG8qRd,5,0.7538461538461538,127.04615384615384,0,0
ED7BJjzFGZWCG8qRd,6,0.8115384615384615,135.23846153846154,0,0
ED7BJjzFGZWCG8qRd,7,0.7692307692307693,129.23076923076923,0,0
ED7BJjzFGZWCG8qRd,8,0.8653846153846154,142.8846153846154,0,0
ED7BJjzFGZWCG8qRd,9,0.7692307692307693,129.23076923076923,0,0
ED7BJjzFGZWCG8qRd,10,0.7692307692307693,129.23076923076923,0,0
ED7BJjzFGZWCG8qRd,11,0.6961538461538461,118.85384615384615,0,0
ED7BJjzFGZWCG8qRd,12,0.7307692307692307,123.76923076923077,0,0
ED7BJjzFGZWCG8qRd,13,0.7846153846153846,131.41538461538462,0,0
ED7BJjzFGZWCG8qRd,14,0.75,126.5,0,0
ED7BJjzFGZWCG8qRd,15,0.6730769230769231,115.57692307692308,0,0
ED7BJjzFGZWCG8qRd,16,0.5923076923076923,104.1076923076923,0,0
