game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
HCFsWRjHTeEzsTSLm,3,0.6111111111111112,142.22222222222223,0.16666666666666666,0
HCFsWRjHTeEzsTSLm,4,0.5555555555555556,125.55555555555556,0.3333333333333333,0
HCFsWRjHTeEzsTSLm,5,0.5555555555555556,123.33333333333333,0.3888888888888889,0
HCFsWRjHTeEzsTSLm,6,0.6666666666666666,148.05555555555554,0.3333333333333333,0
HCFsWRjHTeEzsTSLm,7,0.5555555555555556,125.27777777777777,0.2222222222222222,0
HCFsWRjHTeEzsTSLm,8,0.6666666666666666,148.05555555555554,0.3333333333333333,0
HCFsWRjHTeEzsTSLm,9,0.6666666666666666,138.61111111111111,0.3333333333333333,0
HCFsWRjHTeEzsTSLm,10,0.6111111111111112,124.44444444444444,0.3888888888888889,0
H3tK9ay4JRFi6tjAC,1,0.6842105263157895,158.42105263157896,0.21052631578947367,0
H3tK9ay4JRFi6tjAC,2,0.5263157894736842,119.47368421052632,0.3157894736842105,0
H3tK9ay4JRFi6tjAC,3,0.47368421052631576,95.26315789473684,0.42105263157894735,0
H3tK9ay4JRFi6tjAC,4,0.5263157894736842,116.84210526315789,0.3684210526315789,0
H3tK9ay4JRFi6tjAC,5,0.47368421052631576,96.3157894736842,0.3157894736842105,0
H3tK9ay4JRFi6tjAC,6,0.6842105263157895,152.6315789473684,0.2631578947368421,0
H3tK9ay4JRFi6tjAC,7,0.5263157894736842,115.26315789473684,0.3684210526315789,0
H3tK9ay4JRFi6tjAC,8,0.9473684210526315,204.21052631578948,0.21052631578947367,0
H3tK9ay4JRFi6tjAC,9,0.631578947368421,142.10526315789474,0.3157894736842105,0
H3tK9ay4JRFi6tjAC,10,0.631578947368421,141.05263157894737,0.2631578947368421,0
GfSjXfMwLDKGQRKCZ,1,0.7894736842105263,181.57894736842104,0.3684210526315789,0
GfSjXfMwLDKGQRKCZ,2,0.7368421052631579,167.3684210526316,0.42105263157894735,0
GfSjXfMwLDKGQRKCZ,3,0.6842105263157895,155.0,0.3157894736842105,0
GfSjXfMwLDKGQRKCZ,4,0.631578947368421,143.42105263157896,0.3684210526315789,0
GfSjXfMwLDKGQRKCZ,5,0.5263157894736842,122.63157894736842,0.3157894736842105,0
GfSjXfMwLDKGQRKCZ,6,0.47368421052631576,102.89473684210526,0.3684210526315789,0
GfSjXfMwLDKGQRKCZ,7,0.5789473684210527,128.42105263157896,0.2631578947368421,0
GfSjXfMwLDKGQRKCZ,8,0.631578947368421,144.73684210526315,0.21052631578947367,0
GfSjXfMwLDKGQRKCZ,9,0.7368421052631579,169.47368421052633,0.21052631578947367,0
GfSjXfMwLDKGQRKCZ,10,0.631578947368421,148.1578947368421,0.3157894736842105,0
7FQezekfKk3zctLN8,1,0.8421052631578947,194.47368421052633,0.21052631578947367,0
7FQezekfKk3zctLN8,2,0.7368421052631579,165.52631578947367,0.5263157894736842,0
7FQezekfKk3zctLN8,3,0.631578947368421,141.31578947368422,0.47368421052631576,0
7FQezekfKk3zctLN8,4,0.6842105263157895,149.47368421052633,0.47368421052631576,0
7FQezekfKk3zctLN8,5,0.7894736842105263,179.73684210526315,0.47368421052631576,0
7FQezekfKk3zctLN8,6,0.7894736842105263,172.89473684210526,0.5789473684210527,0
7FQezekfKk3zctLN8,7,0.8421052631578947,176.05263157894737,0.5263157894736842,0
7FQezekfKk3zctLN8,8,0.7368421052631579,150.78947368421052,0.47368421052631576,0
7FQezekfKk3zctLN8,9,0.7894736842105263,172.3684210526316,0.47368421052631576,0
7FQezekfKk3zctLN8,10,0.7894736842105263,176.05263157894737,0.42105263157894735,0
pJFEFMc5YWW7XyLuN,1,0.8888888888888888,201.94444444444446,0.3333333333333333,0
pJFEFMc5YWW7XyLuN,2,0.6666666666666666,141.66666666666666,0.3888888888888889,0
pJFEFMc5YWW7XyLuN,3,0.7222222222222222,161.66666666666666,0.3888888888888889,0
pJFEFMc5YWW7XyLuN,4,0.6666666666666666,145.27777777777777,0.2777777777777778,0
pJFEFMc5YWW7XyLuN,5,0.7777777777777778,170.27777777777777,0.2222222222222222,0
pJFEFMc5YWW7XyLuN,6,0.6111111111111112,124.16666666666667,0.2222222222222222,0
pJFEFMc5YWW7XyLuN,7,0.6666666666666666,155.55555555555554,0.16666666666666666,0
pJFEFMc5YWW7XyLuN,8,0.6111111111111112,139.16666666666666,0.2777777777777778,0
pJFEFMc5YWW7XyLuN,9,0.5555555555555556,134.44444444444446,0.05555555555555555,0
pJFEFMc5YWW7XyLuN,10,0.5555555555555556,136.66666666666666,0,0
Wb8uFNTfHXHFCZQNW,1,0.8421052631578947,196.8421052631579,0.05263157894736842,0
Wb8uFNTfHXHFCZQNW,2,0.7368421052631579,174.47368421052633,0.05263157894736842,0
Wb8uFNTfHXHFCZQNW,3,0.6842105263157895,161.57894736842104,0.15789473684210525,0
Wb8uFNTfHXHFCZQNW,4,0.631578947368421,151.31578947368422,0.15789473684210525,0
Wb8uFNTfHXHFCZQNW,5,0.6842105263157895,162.89473684210526,0.10526315789473684,0
Wb8uFNTfHXHFCZQNW,6,0.6842105263157895,162.10526315789474,0.21052631578947367,0
Wb8uFNTfHXHFCZQNW,7,0.5789473684210527,140.52631578947367,0.10526315789473684,0
Wb8uFNTfHXHFCZQNW,8,0.631578947368421,151.05263157894737,0.10526315789473684,0
Wb8uFNTfHXHFCZQNW,9,0.6842105263157895,110.0,0.21052631578947367,0
Wb8uFNTfHXHFCZQNW,10,0.5789473684210527,137.6315789473684,0.21052631578947367,0
XoFuncNEMuRi5i8gE,1,0.7368421052631579,171.05263157894737,0.3157894736842105,0
XoFuncNEMuRi5i8gE,2,0.5789473684210527,122.63157894736842,0.2631578947368421,0
XoFuncNEMuRi5i8gE,3,0.631578947368421,125.0,0.3157894736842105,0
XoFuncNEMuRi5i8gE,4,0.7894736842105263,163.94736842105263,0.21052631578947367,0
XoFuncNEMuRi5i8gE,5,0.7368421052631579,148.68421052631578,0.10526315789473684,0
XoFuncNEMuRi5i8gE,6,0.631578947368421,122.10526315789474,0.21052631578947367,0
XoFuncNEMuRi5i8gE,7,0.6842105263157895,138.94736842105263,0.3157894736842105,0
XoFuncNEMuRi5i8gE,8,0.7368421052631579,145.78947368421052,0.2631578947368421,0
XoFuncNEMuRi5i8gE,9,0.6842105263157895,138.1578947368421,0.10526315789473684,0
XoFuncNEMuRi5i8gE,10,0.631578947368421,127.10526315789474,0.10526315789473684,0
