playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,7,VALIDATION_15_T,,,20,,{},{},
SLOTH,7,VALIDATION_15_T,,,20,,{},{},
HORSE,7,VALIDATION_15_T,,,20,,{},{},
PINGUIN,7,VALIDATION_15_T,,,20,,{},{},
RABBIT,7,VALIDATION_15_T,,,20,,{},{},
DOG,8,VALIDATION_15_T,,,20,,{},{},
GORILLA,8,VALIDATION_15_T,,,20,,{},{},
COW,8,VALIDATION_15_T,,,20,,{},{},
MOOSE,8,VALIDATION_15_T,,,20,,{},{},
DUCK,8,VALIDATION_15_T,,,20,,{},{},
WHALE,8,VALIDATION_15_T,,,20,,{},{},
MONKEY,8,VALIDATION_15_T,,,20,,{},{},
CHICK,8,VALIDATION_15_T,,,20,,{},{},
SNAKE,8,VALIDATION_15_T,,,20,,{},{},
SLOTH,8,VALIDATION_15_T,,,20,,{},{},
HORSE,8,VALIDATION_15_T,,,20,,{},{},
PINGUIN,8,VALIDATION_15_T,,,20,,{},{},
RABBIT,8,VALIDATION_15_T,,,20,,{},{},
DOG,9,VALIDATION_15_T,,,20,,{},{},
GORILLA,9,VALIDATION_15_T,,,20,,{},{},
COW,9,VALIDATION_15_T,,,20,,{},{},
MOOSE,9,VALIDATION_15_T,,,20,,{},{},
DUCK,9,VALIDATION_15_T,,,20,,{},{},
WHALE,9,VALIDATION_15_T,,,20,,{},{},
MONKEY,9,VALIDATION_15_T,,,20,,{},{},
CHICK,9,VALIDATION_15_T,,,20,,{},{},
SNAKE,9,VALIDATION_15_T,,,20,,{},{},
SLOTH,9,VALIDATION_15_T,,,20,,{},{},
HORSE,9,VALIDATION_15_T,,,20,,{},{},
PINGUIN,9,VALIDATION_15_T,,,20,,{},{},
RABBIT,9,VALIDATION_15_T,,,20,,{},{},
DOG,10,VALIDATION_15_T,,,20,,{},{},
GORILLA,10,VALIDATION_15_T,,,20,,{},{},
COW,10,VALIDATION_15_T,,,20,,{},{},
MOOSE,10,VALIDATION_15_T,,,20,,{},{},
DUCK,10,VALIDATION_15_T,,,20,,{},{},
WHALE,10,VALIDATION_15_T,,,20,,{},{},
MONKEY,10,VALIDATION_15_T,,,20,,{},{},
CHICK,10,VALIDATION_15_T,,,20,,{},{},
SNAKE,10,VALIDATION_15_T,,,20,,{},{},
SLOTH,10,VALIDATION_15_T,,,20,,{},{},
HORSE,10,VALIDATION_15_T,,,20,,{},{},
PINGUIN,10,VALIDATION_15_T,,,20,,{},{},
RABBIT,10,VALIDATION_15_T,,,20,,{},{},
DOG,11,VALIDATION_15_T,,,20,,{},{},
GORILLA,11,VALIDATION_15_T,,,20,,{},{},
COW,11,VALIDATION_15_T,,,20,,{},{},
MOOSE,11,VALIDATION_15_T,,,20,,{},{},
DUCK,11,VALIDATION_15_T,,,20,,{},{},
WHALE,11,VALIDATION_15_T,,,20,,{},{},
MONKEY,11,VALIDATION_15_T,,,20,,{},{},
CHICK,11,VALIDATION_15_T,,,20,,{},{},
SNAKE,11,VALIDATION_15_T,,,20,,{},{},
SLOTH,11,VALIDATION_15_T,,,20,,{},{},
HORSE,11,VALIDATION_15_T,,,20,,{},{},
PINGUIN,11,VALIDATION_15_T,,,20,,{},{},
RABBIT,11,VALIDATION_15_T,,,20,,{},{},
DOG,12,VALIDATION_15_T,,,20,,{},{},
GORILLA,12,VALIDATION_15_T,,,20,,{},{},
COW,12,VALIDATION_15_T,,,20,,{},{},
MOOSE,12,VALIDATION_15_T,,,20,,{},{},
DUCK,12,VALIDATION_15_T,,,20,,{},{},
WHALE,12,VALIDATION_15_T,,,20,,{},{},
MONKEY,12,VALIDATION_15_T,,,20,,{},{},
CHICK,12,VALIDATION_15_T,,,20,,{},{},
SNAKE,12,VALIDATION_15_T,,,20,,{},{},
SLOTH,12,VALIDATION_15_T,,,20,,{},{},
HORSE,12,VALIDATION_15_T,,,20,,{},{},
PINGUIN,12,VALIDATION_15_T,,,20,,{},{},
RABBIT,12,VALIDATION_15_T,,,20,,{},{},
DOG,13,VALIDATION_15_T,,,20,,{},{},
GORILLA,13,VALIDATION_15_T,,,20,,{},{},
COW,13,VALIDATION_15_T,,,20,,{},{},
MOOSE,13,VALIDATION_15_T,,,20,,{},{},
DUCK,13,VALIDATION_15_T,,,20,,{},{},
WHALE,13,VALIDATION_15_T,,,20,,{},{},
MONKEY,13,VALIDATION_15_T,,,20,,{},{},
CHICK,13,VALIDATION_15_T,,,20,,{},{},
SNAKE,13,VALIDATION_15_T,,,20,,{},{},
SLOTH,13,VALIDATION_15_T,,,20,,{},{},
HORSE,13,VALIDATION_15_T,,,20,,{},{},
PINGUIN,13,VALIDATION_15_T,,,20,,{},{},
RABBIT,13,VALIDATION_15_T,,,20,,{},{},
DOG,14,VALIDATION_15_T,,,20,,{},{},
GORILLA,14,VALIDATION_15_T,,,20,,{},{},
COW,14,VALIDATION_15_T,,,20,,{},{},
MOOSE,14,VALIDATION_15_T,,,20,,{},{},
DUCK,14,VALIDATION_15_T,,,20,,{},{},
WHALE,14,VALIDATION_15_T,,,20,,{},{},
MONKEY,14,VALIDATION_15_T,,,20,,{},{},
CHICK,14,VALIDATION_15_T,,,20,,{},{},
SNAKE,14,VALIDATION_15_T,,,20,,{},{},
SLOTH,14,VALIDATION_15_T,,,20,,{},{},
HORSE,14,VALIDATION_15_T,,,20,,{},{},
PINGUIN,14,VALIDATION_15_T,,,20,,{},{},
RABBIT,14,VALIDATION_15_T,,,20,,{},{},
