method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,5,50,0.005607679781030063,0.07488444285050175,-0.10284353991465323,50,14,inf
random_addition,53,5,60,0.003545031792722847,0.05954016957250665,0.3028105091481694,60,14,inf
random_addition,53,6,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,6,20,0.006458613375636424,0.08036549866476549,-0.2701937907051146,20,14,inf
random_addition,53,6,30,0.006283839860832247,0.07927067465861665,-0.2358216708130334,30,14,inf
random_addition,53,6,40,0.003495254529822905,0.05912067768406334,0.31260003618385035,40,14,inf
random_addition,53,6,50,0.0037956860159325248,0.06160913906177009,0.2535151853042068,50,14,inf
random_addition,53,6,60,0.0037393136398373257,0.06114992755381911,0.2646017510914582,60,14,inf
random_addition,53,7,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,7,20,0.017681658929216606,0.13297239912559525,-2.47739244866062,20,14,inf
random_addition,53,7,30,0.00888999232421274,0.09428675582611133,-0.7483649187343482,30,14,inf
random_addition,53,7,40,0.006206781548104949,0.07878312984456094,-0.22066687137610597,40,14,inf
random_addition,53,7,50,0.0038449431623327696,0.06200760568134178,0.24382794783285433,50,14,inf
random_addition,53,7,60,0.0045003692560020596,0.06708479154027432,0.11492750031801824,60,14,inf
random_addition,53,8,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,8,20,0.0065480925504084065,0.08092028516020199,-0.2877913593444652,20,14,inf
random_addition,53,8,30,0.010261971419828538,0.10130138903207862,-1.0181874374195892,30,14,inf
random_addition,53,8,40,0.00922040447587355,0.09602293723831588,-0.8133459663685432,40,14,inf
random_addition,53,8,50,0.005168064208173821,0.07188924960085354,-0.016385822373347958,50,14,inf
random_addition,53,8,60,0.006112823784902458,0.07818454952803948,-0.2021885137988364,60,14,inf
random_addition,53,9,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,9,20,0.013663798440249536,0.1168922514123564,-1.6872133268917002,20,14,inf
random_addition,53,9,30,0.006230391570060001,0.07893282948216161,-0.2253101750608948,30,14,inf
random_addition,53,9,40,0.003012476265100009,0.054886029780810426,0.4075464153016414,40,14,inf
random_addition,53,9,50,0.0026027158039063207,0.051016818833658384,0.4881326283497943,50,14,inf
random_addition,53,9,60,0.002974342475339275,0.05453753272141375,0.41504605959879914,60,14,inf
random_addition,53,10,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,10,20,0.006526203189287798,0.08078491931844581,-0.28348645224431546,20,14,inf
random_addition,53,10,30,0.004216715180084969,0.06493623934356661,0.17071279430963804,30,14,inf
random_addition,53,10,40,0.004826172011153442,0.0694706557558905,0.05085296720708932,40,14,inf
random_addition,53,10,50,0.0031284647990352183,0.055932680956979154,0.38473534007096544,50,14,inf
random_addition,53,10,60,0.0033664531507251946,0.05802114399703952,0.3379309706196101,60,14,inf
random_addition,53,11,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,11,20,0.006426897144889516,0.0801679309006383,-0.26395626617527324,20,14,inf
random_addition,53,11,30,0.0036604160639878785,0.060501372414085604,0.2801182722264268,30,14,inf
random_addition,53,11,40,0.007312739823672564,0.0855145591327732,-0.43817196925115787,40,14,inf
random_addition,53,11,50,0.004262304654546594,0.06528632823606022,0.1617468655545422,50,14,inf
random_addition,53,11,60,0.004444202097528218,0.06666484904001671,0.12597370664523844,60,14,inf
random_addition,53,12,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,12,20,0.012922846495498796,0.11367869851251287,-1.5414927976239876,20,14,inf
random_addition,53,12,30,0.004474005069911344,0.06688800393128311,0.12011245620897548,30,14,inf
random_addition,53,12,40,0.0036926815533059815,0.06076743826512667,0.27377272685897747,40,14,inf
random_addition,53,12,50,0.0030590295560668,0.05530849442957926,0.3983909359930383,50,14,inf
random_addition,53,12,60,0.002805378841049532,0.052965827106253444,0.448275569812151,60,14,inf
random_addition,53,13,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,13,20,0.005968054206290446,0.07725318249943135,-0.17371716722007435,20,14,inf
random_addition,53,13,30,0.005054092827952679,0.07109214322238906,0.006028546014312464,30,14,inf
random_addition,53,13,40,0.003973363318174085,0.0630346199970626,0.2185719872939641,40,14,inf
random_addition,53,13,50,0.0049414792304377075,0.07029565584328598,0.028175883839498095,50,14,inf
random_addition,53,13,60,0.005108183815024207,0.071471559483645,-0.004609346659452784,60,14,inf
random_addition,53,14,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,14,20,0.006923672296477236,0.08320860710573898,-0.3616553660011914,20,14,inf
random_addition,53,14,30,0.011891143413428635,0.10904651949250208,-1.338591219145818,30,14,inf
random_addition,53,14,40,0.008699177721278048,0.09326938255010617,-0.7108380519400306,40,14,inf
random_addition,53,14,50,0.00904192533100868,0.09508903896353502,-0.7782450726638819,50,14,inf
random_addition,53,14,60,0.006697369166704282,0.08183745576876325,-0.31714908988020984,60,14,inf
random_addition,53,15,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,15,20,0.007960553119766841,0.08922193183162333,-0.5655752334470245,20,14,inf
random_addition,53,15,30,0.005072082907341788,0.07121855732421002,0.002490497550142523,30,14,inf
random_addition,53,15,40,0.007224192071026593,0.08499524734375795,-0.42075758027161614,40,14,inf
random_addition,53,15,50,0.004711078039313089,0.0686372933565499,0.07348811191642879,50,14,inf
random_addition,53,15,60,0.003659907819978296,0.06049717199984059,0.28021822686801756,60,14,inf
random_addition,53,16,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,16,20,0.0072682086208354525,0.08525378948079347,-0.4294141672205085,20,14,inf
random_addition,53,16,30,0.005129358055170054,0.071619536825995,-0.008773613320406826,30,14,inf
random_addition,53,16,40,0.0024187512759284787,0.049180801904081216,0.5243123139195978,40,14,inf
random_addition,53,16,50,0.0034154455940374326,0.05844181374698626,0.3282957914151349,50,14,inf
random_addition,53,16,60,0.0039899397562149505,0.06316596992222118,0.21531195492371236,60,14,inf
random_addition,53,17,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,17,20,0.004694572231251362,0.06851694849634915,0.07673425372601028,20,14,inf
random_addition,53,17,30,0.002533907138078647,0.05033792941787184,0.5016649974509872,30,14,inf
random_addition,53,17,40,0.0030498011727074443,0.055225004958872066,0.40020585113961105,40,14,inf
random_addition,53,17,50,0.0030554068128364822,0.05527573439436587,0.3991034087312002,50,14,inf
random_addition,53,17,60,0.002498470651024717,0.04998470417062321,0.5086341722881278,60,14,inf
random_addition,53,18,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,18,20,0.011057794455614568,0.10515604811714145,-1.1746992797863576,20,14,inf
random_addition,53,18,30,0.007243146108904465,0.08510667487867485,-0.4244852072127303,30,14,inf
random_addition,53,18,40,0.008368002795360324,0.09147678828730446,-0.645706992055761,40,14,inf
random_addition,53,18,50,0.009747611307962494,0.09872999193741734,-0.9170299625437597,50,14,inf
random_addition,53,18,60,0.008520083130915151,0.09230429638383661,-0.6756161206372591,60,14,inf
random_addition,53,19,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,19,20,0.007934639712010267,0.08907659463635925,-0.560478930616362,20,14,inf
random_addition,53,19,30,0.003925680840099234,0.06265525389062943,0.22794954003687617,30,14,inf
random_addition,53,19,40,0.0028381935789673378,0.053274699238638014,0.4418220055681533,40,14,inf
random_addition,53,19,50,0.005101506562547907,0.07142483155421445,-0.003296153851479522,50,14,inf
random_addition,53,19,60,0.0032721630633999244,0.057202823911061636,0.3564746852654491,60,14,inf
random_addition,53,20,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,20,20,0.011960643257621733,0.10936472583800379,-1.3522595199736793,20,14,inf
random_addition,53,20,30,0.004174334840538124,0.06460909255312386,0.1790475932842046,30,14,inf
random_addition,53,20,40,0.0029796730677775283,0.05458638170622347,0.41399770989553464,40,14,inf
random_addition,53,20,50,0.002607484871251809,0.05106353759045498,0.48719471189971775,50,14,inf
random_addition,53,20,60,0.002359277760864768,0.04857239710848918,0.5360087702875078,60,14,inf
random_addition,53,21,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,21,20,0.010845346636172024,0.10414099402335289,-1.1329178809921974,20,14,inf
random_addition,53,21,30,0.011029247109912137,0.10502022238555837,-1.1690849692302985,30,14,inf
random_addition,53,21,40,0.006943799793388801,0.08332946533723111,-0.3656137731874689,40,14,inf
random_addition,53,21,50,0.0053293705716667885,0.07300253811797772,-0.048109402868642626,50,14,inf
random_addition,53,21,60,0.0036785457455255676,0.06065101603044724,0.27655276867677914,60,14,inf
random_addition,53,22,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,22,20,0.00750843259665949,0.08665121232077189,-0.47665820935828696,20,14,inf
random_addition,53,22,30,0.006370367194217265,0.07981458008545346,-0.2528387107254264,30,14,inf
random_addition,53,22,40,0.007177924299940373,0.0847226315687867,-0.41165825319853666,40,14,inf
random_addition,53,22,50,0.003615342625682299,0.0601277192789008,0.2889827138846699,50,14,inf
random_addition,53,22,60,0.002479486176479354,0.04979443921241963,0.5123677851063657,60,14,inf
random_addition,53,23,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,23,20,0.014503655881520116,0.12043112505295346,-1.8523852678231014,20,14,inf
random_addition,53,23,30,0.009557932772627228,0.09776468059901401,-0.8797265223468684,30,14,inf
random_addition,53,23,40,0.005632893051325022,0.07505260189577055,-0.10780214906330365,40,14,inf
random_addition,53,23,50,0.005859975809911696,0.07655047883528682,-0.1524617521634133,50,14,inf
random_addition,53,23,60,0.004826536922930113,0.06947328207973273,0.050781201234128104,60,14,inf
random_addition,53,24,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,24,20,0.019840649625913413,0.14085684089142925,-2.901993894456896,20,14,inf
random_addition,53,24,30,0.014805923642513643,0.12167959419111178,-1.9118312527140118,30,14,inf
random_addition,53,24,40,0.009327358557882956,0.09657825095684305,-0.8343802662960451,40,14,inf
random_addition,53,24,50,0.0035121685321608982,0.05926355146429294,0.30927361617754767,50,14,inf
random_addition,53,24,60,0.003544860266840323,0.05953872913356753,0.3028442425671335,60,14,inf
random_addition,53,25,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,25,20,0.0068625912596567504,0.0828407584444804,-0.34964276373088365,20,14,inf
random_addition,53,25,30,0.010423765550674577,0.10209684397999076,-1.0500069454812433,30,14,inf
random_addition,53,25,40,0.005821327154396197,0.07629762220669918,-0.14486085094828982,40,14,inf
random_addition,53,25,50,0.0029442798150415145,0.05426121833355306,0.4209583819846441,50,14,inf
random_addition,53,25,60,0.004237220612262382,0.0650939368318001,0.16668005986454382,60,14,inf
random_addition,53,26,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,26,20,0.009327128927017548,0.09657706211630973,-0.8343351055653385,20,14,inf
random_addition,53,26,30,0.007839857567329167,0.08854297017453823,-0.5418384447037363,30,14,inf
random_addition,53,26,40,0.004181384345755502,0.06466362459494134,0.17766119078046683,40,14,inf
random_addition,53,26,50,0.0028768627392546818,0.05363639379427631,0.43421707174845003,50,14,inf
random_addition,53,26,60,0.0049031367466822445,0.07002240174888494,0.035716571283356924,60,14,inf
random_addition,53,27,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,27,20,0.005390174974422918,0.07341781101628486,-0.06006760044704462,20,14,inf
random_addition,53,27,30,0.007071461303649966,0.0840919812089712,-0.3907205334492705,30,14,inf
random_addition,53,27,40,0.0050449291524110275,0.07102766469771499,0.007830735291805113,40,14,inf
random_addition,53,27,50,0.004721647221471883,0.06871424322127025,0.07140950637524957,50,14,inf
random_addition,53,27,60,0.003007565292379845,0.054841273621058846,0.4085122398049327,60,14,inf
random_addition,53,28,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,28,20,0.005630789982067625,0.07503858995255458,-0.1073885454990704,20,14,inf
random_addition,53,28,30,0.004684561171654259,0.06844385415546278,0.07870309517835472,30,14,inf
random_addition,53,28,40,0.0036084906063648544,0.06007071338318577,0.29033027750004914,40,14,inf
random_addition,53,28,50,0.0028155636731533734,0.05306188531472825,0.4462725531048073,50,14,inf
random_addition,53,28,60,0.002874477681507209,0.05361415560751852,0.4346861330415043,60,14,inf
random_addition,53,29,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,29,20,0.01316208134620434,0.11472611449101003,-1.5885423118483164,20,14,inf
random_addition,53,29,30,0.022847794908192023,0.15115487060691105,-3.493399052676649,30,14,inf
random_addition,53,29,40,0.014522032029883272,0.12050739408801135,-1.855999243175149,40,14,inf
random_addition,53,29,50,0.005454274101116395,0.07385305749335226,-0.07267376031145223,50,14,inf
random_addition,53,29,60,0.004105035051742048,0.06407054745935958,0.19267654988934868,60,14,inf
random_addition,53,30,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,30,20,0.0039779970952072054,0.0630713650970645,0.21766067793502575,20,14,inf
random_addition,53,30,30,0.003742605514762351,0.06117683805789861,0.26395434911113247,30,14,inf
random_addition,53,30,40,0.0026281388689377893,0.05126537690232843,0.4831327595752555,40,14,inf
random_addition,53,30,50,0.002262906032295409,0.047570011901358705,0.5549618743222042,50,14,inf
random_addition,53,30,60,0.0017930525376974027,0.04234445108508791,0.6473663823286426,60,14,inf
random_addition,53,31,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,31,20,0.0076929781885999565,0.08770962426438707,-0.5129521708251603,20,14,inf
random_addition,53,31,30,0.009197686227000708,0.09590456833227867,-0.8088780446993451,30,14,inf
random_addition,53,31,40,0.007342125752656035,0.08568620514794686,-0.4439512011633373,40,14,inf
random_addition,53,31,50,0.003738963425896775,0.06114706391885693,0.26467062649037654,50,14,inf
random_addition,53,31,60,0.005229051368527031,0.07231217994589176,-0.028379962274275528,60,14,inf
random_addition,53,32,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,32,20,0.009724412966849363,0.09861243819543944,-0.912467622746844,20,14,inf
random_addition,53,32,30,0.015497279530936145,0.12448806983376418,-2.0477978922336204,30,14,inf
random_addition,53,32,40,0.009046048998897162,0.0951107196844665,-0.7790560605713852,40,14,inf
random_addition,53,32,50,0.007525123146141828,0.08674746766414468,-0.47994068364230213,50,14,inf
random_addition,53,32,60,0.006913379664686652,0.08314673574282187,-0.3596311486916788,60,14,inf
random_addition,53,33,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,33,20,0.016587980678700116,0.128794334808252,-2.2623024220497006,20,14,inf
random_addition,53,33,30,0.00933390071716038,0.09661211475358761,-0.8356668907785285,30,14,inf
random_addition,53,33,40,0.005996121927271851,0.07743463002605393,-0.17923715159385822,40,14,inf
random_addition,53,33,50,0.003959096231489963,0.06292134956825039,0.22137784729264187,50,14,inf
random_addition,53,33,60,0.0035198128190470765,0.05932801040863478,0.30777023996155994,60,14,inf
random_addition,53,34,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,34,20,0.008883344133305743,0.09425149406405048,-0.7470574413675586,20,14,inf
random_addition,53,34,30,0.0079694537320954,0.08927179695791611,-0.5673256869663288,30,14,inf
random_addition,53,34,40,0.006528813425970417,0.08080107317338314,-0.28399979872191095,40,14,inf
random_addition,53,34,50,0.008376912743356797,0.09152547592532255,-0.6474592815895048,50,14,inf
random_addition,53,34,60,0.004846650864417204,0.06961789184123003,0.046825459947633874,60,14,inf
random_addition,53,35,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,35,20,0.01028104607316158,0.10139549335725716,-1.0219387853969861,20,14,inf
random_addition,53,35,30,0.00403067944965266,0.0634876322574142,0.20729981630661953,30,14,inf
random_addition,53,35,40,0.004399945131618836,0.06633208221983414,0.1346775754207873,40,14,inf
random_addition,53,35,50,0.0046587838353943515,0.06825528430381307,0.08377263728498774,50,14,inf
random_addition,53,35,60,0.0040729098305529125,0.06381935310352897,0.19899450919519546,60,14,inf
random_addition,53,36,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,36,20,0.011015380174113196,0.10495418130838426,-1.1663578055616441,20,14,inf
random_addition,53,36,30,0.007734788112522746,0.08794764415561537,-0.5211747880756235,30,14,inf
random_addition,53,36,40,0.007888877875920625,0.08881935530007311,-0.5514791040790443,40,14,inf
random_addition,53,36,50,0.00934784586331432,0.09668425861180464,-0.8384094358149023,50,14,inf
random_addition,53,36,60,0.01041869006143039,0.1020719847040822,-1.0490087660659717,60,14,inf
random_addition,53,37,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,37,20,0.015232239463719635,0.12341895909348627,-1.9956733527873647,20,14,inf
random_addition,53,37,30,0.008179163693838403,0.09043872894860035,-0.6085686404863206,30,14,inf
random_addition,53,37,40,0.003373415065044515,0.05808110764305821,0.336561794323475,40,14,inf
random_addition,53,37,50,0.0023638337602000354,0.04861927354660943,0.535112757207062,50,14,inf
random_addition,53,37,60,0.00253457311852658,0.05034454407904177,0.5015340213140835,60,14,inf
random_addition,53,38,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,38,20,0.013534628320602126,0.11633842151500134,-1.6618098734910531,20,14,inf
random_addition,53,38,30,0.009411236993265213,0.09701153020783258,-0.8508763563389181,30,14,inf
random_addition,53,38,40,0.0088658459884783,0.09415862142405389,-0.7436161400206598,40,14,inf
random_addition,53,38,50,0.005329255834578154,0.0730017522706007,-0.04808683791095425,50,14,inf
random_addition,53,38,60,0.0037729295096479614,0.06142417691469672,0.2579906309300175,60,14,inf
random_addition,53,39,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,39,20,0.006157368743909893,0.07846890303750839,-0.21094902120928083,20,14,inf
random_addition,53,39,30,0.005506791233026202,0.07420775722945817,-0.08300212817894437,30,14,inf
random_addition,53,39,40,0.0019736871436044144,0.04442619884262455,0.6118415813434865,40,14,inf
random_addition,53,39,50,0.0021858702291772123,0.04675329110530308,0.5701122468699452,50,14,inf
random_addition,53,39,60,0.0022436929501299225,0.04736763610451679,0.558740446632937,60,14,inf
random_addition,53,40,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,40,20,0.004818534049884639,0.06941566141646019,0.05235509938516281,20,14,inf
random_addition,53,40,30,0.006067473741467903,0.07789399040662831,-0.19326967313931132,30,14,inf
random_addition,53,40,40,0.004207071552502518,0.06486194225046393,0.17260937414228583,40,14,inf
random_addition,53,40,50,0.0030152045116249157,0.054910877898872786,0.4070098602248935,50,14,inf
random_addition,53,40,60,0.0029819578271482036,0.05460730562066035,0.413548373947228,60,14,inf
random_addition,53,41,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,41,20,0.016811222802300033,0.12965809964016917,-2.306206700372057,20,14,inf
random_addition,53,41,30,0.013233793824320087,0.1150382276650683,-1.6026457639549725,30,14,inf
random_addition,53,41,40,0.004599100233876395,0.06781666634298972,0.09551041064993337,40,14,inf
random_addition,53,41,50,0.0042702138921947965,0.06534687362219249,0.16019138236246022,50,14,inf
random_addition,53,41,60,0.00500870269295368,0.07077218869692868,0.014955271347103394,60,14,inf
random_addition,53,42,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,42,20,0.011899888881466949,0.109086611834207,-1.3403111609588674,20,14,inf
random_addition,53,42,30,0.005695265964106819,0.07546698592170499,-0.12006882023803156,30,14,inf
random_addition,53,42,40,0.00508785231355674,0.0713291827624342,-0.000610818582651218,40,14,inf
random_addition,53,42,50,0.003832412213434512,0.061906479575521915,0.24629236744686178,50,14,inf
random_addition,53,42,60,0.0032841375938324037,0.057307395629468315,0.3541196946014591,60,14,inf
random_addition,53,43,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,43,20,0.014036202065230633,0.11847447853960208,-1.7604526964863316,20,14,inf
random_addition,53,43,30,0.006201870310759843,0.07875195432978056,-0.21970099482991645,30,14,inf
random_addition,53,43,40,0.00592182879931066,0.07695341967262183,-0.16462617175345762,40,14,inf
random_addition,53,43,50,0.005030921238755543,0.07092898729543193,0.010585624601799792,50,14,inf
random_addition,53,43,60,0.006413513801305702,0.0800844167195198,-0.26132420896262754,60,14,inf
random_addition,53,44,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,44,20,0.012638778582529047,0.11242232243878013,-1.485626115689774,20,14,inf
random_addition,53,44,30,0.008337472627886835,0.09130976195285384,-0.6397027266045578,30,14,inf
random_addition,53,44,40,0.009479182042700516,0.09736109101022089,-0.8642388809061006,40,14,inf
random_addition,53,44,50,0.006002009358197435,0.0774726361898021,-0.1803950128513676,50,14,inf
random_addition,53,44,60,0.004267127146666813,0.06532325119486027,0.16079844223353423,60,14,inf
random_addition,53,45,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,45,20,0.006076884728708447,0.07795437594329421,-0.19512050037762174,20,14,inf
random_addition,53,45,30,0.0032460643137790174,0.056974242546777375,0.3616074386577942,30,14,inf
random_addition,53,45,40,0.004993714194865871,0.07066621678614096,0.017903008902496964,40,14,inf
random_addition,53,45,50,0.004043404597641051,0.06358777081830319,0.20479720421009273,50,14,inf
random_addition,53,45,60,0.003937354234475653,0.06274834049180626,0.22565377278917065,60,14,inf
random_addition,53,46,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,46,20,0.004342387390630592,0.06589679347760855,0.14599726293855542,20,14,inf
random_addition,53,46,30,0.006610686397770321,0.08130612767664146,-0.30010148098069234,30,14,inf
random_addition,53,46,40,0.00315627124961708,0.05618070175440211,0.3792667388687532,40,14,inf
random_addition,53,46,50,0.0032946219433397463,0.05739879740325355,0.3520577728127908,50,14,inf
random_addition,53,46,60,0.0031992637819624357,0.056562034811014676,0.37081154199356037,60,14,inf
random_addition,53,47,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,47,20,0.0048689192248648925,0.06977764129622678,0.042446016323320235,20,14,inf
random_addition,53,47,30,0.005930695205097638,0.07701100703858922,-0.16636989798716817,30,14,inf
random_addition,53,47,40,0.004168966538599659,0.06456753471056224,0.18010335918816633,40,14,inf
random_addition,53,47,50,0.004700314452128378,0.0685588393435039,0.07560495044082571,50,14,inf
random_addition,53,47,60,0.004489705677301755,0.06700526604157135,0.11702467050983012,60,14,inf
random_addition,53,48,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,48,20,0.01466903213849462,0.12111577989054366,-1.8849092605939752,20,14,inf
random_addition,53,48,30,0.006034407814996879,0.07768145090687274,-0.18676670848658228,30,14,inf
random_addition,53,48,40,0.0048843939975834715,0.06988843965623694,0.0394026447702468,40,14,inf
random_addition,53,48,50,0.0030690239809488032,0.05539877237763309,0.3964253660342175,50,14,inf
random_addition,53,48,60,0.0023192128821633512,0.04815820679970706,0.5438881953578897,60,14,inf
random_addition,53,49,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,49,20,0.0062250127177093375,0.07889874978546452,-0.22425233424281688,20,14,inf
random_addition,53,49,30,0.005231051373327895,0.07232600758598455,-0.028773296498153966,30,14,inf
random_addition,53,49,40,0.004871647945168165,0.06979719152779834,0.0419093680701732,40,14,inf
random_addition,53,49,50,0.004405917042654016,0.06637708220955495,0.1335030997439891,50,14,inf
random_addition,53,49,60,0.003757294915648018,0.06129677736755838,0.26106543399747417,60,14,inf
random_addition,53,50,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,50,20,0.0033982182084199486,0.0582942382094487,0.3316838434580015,20,14,inf
random_addition,53,50,30,0.0021957639298537633,0.046858979180662515,0.5681664860021627,30,14,inf
random_addition,53,50,40,0.002607694998590565,0.051065595057637046,0.4871533868620631,40,14,inf
