method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,53,20,8,,"[""6"", ""16"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7""]",4503,20,0,missing_api_key_env:OPENAI_API_KEY,0.0632726873333959,0.21265829140446602
adaptive_llm_rerank_gp_ei,53,21,6,,"[""16"", ""24"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43""]",4610,21,0,missing_api_key_env:OPENAI_API_KEY,0.06326159942825933,0.2129342147332487
adaptive_llm_rerank_gp_ei,53,22,16,,"[""24"", ""14"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34""]",4680,22,0,missing_api_key_env:OPENAI_API_KEY,0.063161432324422,0.21542468875368337
adaptive_llm_rerank_gp_ei,53,23,24,,"[""14"", ""23"", ""19""]",0.0,,missing_api_key_env:OPENAI_API_KEY,24,"[""24"", ""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44""]",4759,23,0,missing_api_key_env:OPENAI_API_KEY,0.06943049741338754,0.05194998160719144
adaptive_llm_rerank_gp_ei,53,24,14,,"[""23"", ""19"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38""]",4806,24,0,missing_api_key_env:OPENAI_API_KEY,0.08226556821696046,-0.3309658156430282
adaptive_llm_rerank_gp_ei,53,25,23,,"[""19"", ""18"", ""25""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37""]",4874,25,0,missing_api_key_env:OPENAI_API_KEY,0.07457484696320993,-0.09374338480467981
adaptive_llm_rerank_gp_ei,53,26,19,,"[""18"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41""]",4967,26,0,missing_api_key_env:OPENAI_API_KEY,0.07434712181226123,-0.08707377440957398
adaptive_llm_rerank_gp_ei,53,27,18,,"[""25"", ""21"", ""22""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45""]",5037,27,0,missing_api_key_env:OPENAI_API_KEY,0.07292567200346467,-0.045903406049118356
adaptive_llm_rerank_gp_ei,53,28,25,,"[""21"", ""22"", ""32""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42""]",5109,28,0,missing_api_key_env:OPENAI_API_KEY,0.07130183283571215,0.00015636771831950558
adaptive_llm_rerank_gp_ei,53,29,21,,"[""22"", ""32"", ""31""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47""]",5159,29,0,missing_api_key_env:OPENAI_API_KEY,0.07134460452318099,-0.0010435404560869
adaptive_llm_rerank_gp_ei,53,30,22,,"[""32"", ""31"", ""26""]",0.0,,missing_api_key_env:OPENAI_API_KEY,22,"[""22"", ""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49""]",5249,30,0,missing_api_key_env:OPENAI_API_KEY,0.06410938787974443,0.19169743271671846
adaptive_llm_rerank_gp_ei,53,31,32,,"[""31"", ""26"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,32,"[""32"", ""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48""]",5301,31,0,missing_api_key_env:OPENAI_API_KEY,0.05008826854846153,0.5065959201849202
adaptive_llm_rerank_gp_ei,53,32,31,,"[""26"", ""29"", ""30""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46""]",5365,32,0,missing_api_key_env:OPENAI_API_KEY,0.05136516680440741,0.4811185997748475
adaptive_llm_rerank_gp_ei,53,33,26,,"[""29"", ""30"", ""39""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55""]",5417,33,0,missing_api_key_env:OPENAI_API_KEY,0.052189630030876774,0.4643277680873459
adaptive_llm_rerank_gp_ei,53,34,29,,"[""30"", ""39"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50""]",5486,34,0,missing_api_key_env:OPENAI_API_KEY,0.05396233835765997,0.4273197324069822
adaptive_llm_rerank_gp_ei,53,35,30,,"[""39"", ""27"", ""33""]",0.0,,missing_api_key_env:OPENAI_API_KEY,30,"[""30"", ""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52""]",5577,35,0,missing_api_key_env:OPENAI_API_KEY,0.053394098407807816,0.4393172266326243
adaptive_llm_rerank_gp_ei,53,36,39,,"[""27"", ""33"", ""7""]",0.0,,missing_api_key_env:OPENAI_API_KEY,39,"[""39"", ""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51""]",5628,36,0,missing_api_key_env:OPENAI_API_KEY,0.053118722586202746,0.4450856667794232
adaptive_llm_rerank_gp_ei,53,37,27,,"[""33"", ""7"", ""43""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53""]",5720,37,0,missing_api_key_env:OPENAI_API_KEY,0.05605755611767747,0.3819849966718325
adaptive_llm_rerank_gp_ei,53,38,33,,"[""7"", ""43"", ""34""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54""]",5787,38,0,missing_api_key_env:OPENAI_API_KEY,0.060604730218589274,0.27765654458895483
adaptive_llm_rerank_gp_ei,53,39,7,,"[""43"", ""34"", ""44""]",0.0,,missing_api_key_env:OPENAI_API_KEY,7,"[""7"", ""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59""]",5815,39,0,missing_api_key_env:OPENAI_API_KEY,0.05382509366253573,0.43022907181535597
adaptive_llm_rerank_gp_ei,53,40,43,,"[""34"", ""44"", ""38""]",0.0,,missing_api_key_env:OPENAI_API_KEY,43,"[""43"", ""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57""]",5923,40,0,missing_api_key_env:OPENAI_API_KEY,0.05055671232288543,0.49732377355484003
adaptive_llm_rerank_gp_ei,53,41,34,,"[""44"", ""38"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,34,"[""34"", ""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63""]",5990,41,0,missing_api_key_env:OPENAI_API_KEY,0.05192811454408857,0.4696826865462671
adaptive_llm_rerank_gp_ei,53,42,44,,"[""38"", ""37"", ""41""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68""]",6058,42,0,missing_api_key_env:OPENAI_API_KEY,0.05005605449052446,0.5072303775865635
adaptive_llm_rerank_gp_ei,53,43,38,,"[""37"", ""41"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,38,"[""38"", ""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71""]",6106,43,0,missing_api_key_env:OPENAI_API_KEY,0.045256391074605114,0.5971990047394352
adaptive_llm_rerank_gp_ei,53,44,37,,"[""41"", ""45"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75""]",6181,44,0,missing_api_key_env:OPENAI_API_KEY,0.04645753335162628,0.5755339181958725
adaptive_llm_rerank_gp_ei,53,45,41,,"[""45"", ""42"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,41,"[""41"", ""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72""]",6272,45,0,missing_api_key_env:OPENAI_API_KEY,0.04104718704119185,0.6686419709229527
adaptive_llm_rerank_gp_ei,53,46,45,,"[""42"", ""47"", ""49""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80""]",6340,46,0,missing_api_key_env:OPENAI_API_KEY,0.04186539419388767,0.6553001715622682
adaptive_llm_rerank_gp_ei,53,47,42,,"[""47"", ""49"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79""]",6413,47,0,missing_api_key_env:OPENAI_API_KEY,0.038126621183379866,0.7141176545460393
adaptive_llm_rerank_gp_ei,53,48,47,,"[""49"", ""48"", ""46""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83""]",6480,48,0,missing_api_key_env:OPENAI_API_KEY,0.03808356260527349,0.7147630165477838
adaptive_llm_rerank_gp_ei,53,49,49,,"[""48"", ""46"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61""]",6555,49,0,missing_api_key_env:OPENAI_API_KEY,0.0407988115494522,0.6726399166067837
adaptive_llm_rerank_gp_ei,53,50,48,,"[""46"", ""55"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62""]",6624,50,0,missing_api_key_env:OPENAI_API_KEY,0.041267382877478574,0.6650773240484418
adaptive_llm_rerank_gp_ei,53,51,46,,"[""55"", ""50"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,46,"[""46"", ""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60""]",6696,51,0,missing_api_key_env:OPENAI_API_KEY,0.040193203927316394,0.6822862937329504
adaptive_llm_rerank_gp_ei,53,52,55,,"[""50"", ""52"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69""]",6745,52,0,missing_api_key_env:OPENAI_API_KEY,0.043041955573320204,0.6356534282227856
adaptive_llm_rerank_gp_ei,53,53,50,,"[""52"", ""51"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66""]",6837,53,0,missing_api_key_env:OPENAI_API_KEY,0.04514381688099856,0.5992004281340257
adaptive_llm_rerank_gp_ei,53,54,52,,"[""51"", ""53"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67""]",6907,54,0,missing_api_key_env:OPENAI_API_KEY,0.04371850615010766,0.6241095211804124
adaptive_llm_rerank_gp_ei,53,55,51,,"[""53"", ""54"", ""59""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73""]",6978,55,0,missing_api_key_env:OPENAI_API_KEY,0.04206855656804143,0.6519465686133934
adaptive_llm_rerank_gp_ei,53,56,53,,"[""54"", ""59"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70""]",7052,56,0,missing_api_key_env:OPENAI_API_KEY,0.04361246989342179,0.6259307033912921
adaptive_llm_rerank_gp_ei,53,57,54,,"[""59"", ""57"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74""]",7120,57,0,missing_api_key_env:OPENAI_API_KEY,0.03901720064431737,0.7006061247473803
adaptive_llm_rerank_gp_ei,53,58,59,,"[""57"", ""63"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""77""]",7188,58,0,missing_api_key_env:OPENAI_API_KEY,0.045101962935597754,0.5999432659478344
adaptive_llm_rerank_gp_ei,53,59,57,,"[""63"", ""68"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""63"", ""68"", ""71"", ""75"", ""72"", ""80"", ""79"", ""83"", ""61"", ""62"", ""60"", ""69"", ""66"", ""67"", ""73"", ""70"", ""74"", ""77"", ""84""]",7259,59,0,missing_api_key_env:OPENAI_API_KEY,0.04537771002193733,0.5950365303992244
